EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.151220724519096E-001	-9.9873120E-001	-9.9866158E-001	2.4058735E+003	8.487299785592768E+001
-4.246190295220647E-001	-9.9972218E-001	-9.9966168E-001	2.3543979E+003	8.497289785340399E+001
-4.342790618269747E-001	-1.0007195E+000	-1.0006620E+000	2.3043237E+003	8.507289785087778E+001
-4.438240668839857E-001	-1.0017204E+000	-1.0016611E+000	2.2570215E+003	8.517279784835409E+001
-4.537693195182970E-001	-1.0027432E+000	-1.0026611E+000	2.2098083E+003	8.527279784582788E+001
-4.638689788817252E-001	-1.0037221E+000	-1.0036612E+000	2.1638052E+003	8.537279784330167E+001
-4.741922766660078E-001	-1.0047183E+000	-1.0046611E+000	2.1187993E+003	8.547279784077546E+001
-4.849886428564787E-001	-1.0057306E+000	-1.0056610E+000	2.0737200E+003	8.557279783824924E+001
-4.958170110842715E-001	-1.0067164E+000	-1.0066609E+000	2.0304192E+003	8.567279783572303E+001
-5.069731474612613E-001	-1.0077219E+000	-1.0076609E+000	1.9877224E+003	8.577279783319682E+001
-5.182719703901686E-001	-1.0087237E+000	-1.0086609E+000	1.9463212E+003	8.587279783067061E+001
-5.298140017246740E-001	-1.0097104E+000	-1.0096610E+000	1.9057828E+003	8.597279782814439E+001
-5.415852765932154E-001	-1.0107299E+000	-1.0106609E+000	1.8662433E+003	8.607279782561818E+001
-5.536483502084468E-001	-1.0117207E+000	-1.0116609E+000	1.8273705E+003	8.617279782309197E+001
-5.658747593147884E-001	-1.0127302E+000	-1.0126607E+000	1.7896720E+003	8.627279782056576E+001
-5.783379268315123E-001	-1.0137371E+000	-1.0136607E+000	1.7528456E+003	8.637279781803954E+001
-5.910218516019778E-001	-1.0147253E+000	-1.0146608E+000	1.7168999E+003	8.647279781551333E+001
-6.039377359880351E-001	-1.0157279E+000	-1.0156609E+000	1.6818420E+003	8.657279781298712E+001
-6.170102202643939E-001	-1.0167420E+000	-1.0166608E+000	1.6478528E+003	8.667279781046091E+001
-6.303736043886974E-001	-1.0177243E+000	-1.0176607E+000	1.6144779E+003	8.677279780793469E+001
-6.438785721720359E-001	-1.0187203E+000	-1.0186607E+000	1.5821621E+003	8.687279780540848E+001
-6.575929056853065E-001	-1.0197310E+000	-1.0196606E+000	1.5507026E+003	8.697279780288227E+001
-6.717075160532091E-001	-1.0207251E+000	-1.0206606E+000	1.5195977E+003	8.707279780035606E+001
-6.858543947477038E-001	-1.0217271E+000	-1.0216607E+000	1.4897142E+003	8.717279779782984E+001
-7.001707241353010E-001	-1.0227383E+000	-1.0226607E+000	1.4606985E+003	8.727279779530363E+001
-7.147816366481550E-001	-1.0237235E+000	-1.0236607E+000	1.4322185E+003	8.737279779277742E+001
-7.295967543980595E-001	-1.0247346E+000	-1.0246606E+000	1.4045219E+003	8.747279779025121E+001
-7.445686531287645E-001	-1.0257298E+000	-1.0256605E+000	1.3776161E+003	8.757279778772499E+001
-7.597020019397682E-001	-1.0267196E+000	-1.0266604E+000	1.3514767E+003	8.767279778519878E+001
-7.751829064692630E-001	-1.0277445E+000	-1.0276604E+000	1.3258091E+003	8.777279778267257E+001
-7.906909749187818E-001	-1.0287430E+000	-1.0286604E+000	1.3010684E+003	8.787279778014636E+001
-8.064493145103775E-001	-1.0297377E+000	-1.0296605E+000	1.2768784E+003	8.797279777762014E+001
-8.223072182801028E-001	-1.0307181E+000	-1.0306604E+000	1.2534465E+003	8.807279777509393E+001
-8.382841936416079E-001	-1.0317194E+000	-1.0316604E+000	1.2307513E+003	8.817279777256772E+001
-8.545419812478396E-001	-1.0327247E+000	-1.0326604E+000	1.2085126E+003	8.827279777004151E+001
-8.708222215926256E-001	-1.0337249E+000	-1.0336603E+000	1.1870676E+003	8.837279776751529E+001
-8.873062211054350E-001	-1.0347266E+000	-1.0346602E+000	1.1661438E+003	8.847279776498908E+001
-9.039258985883634E-001	-1.0357076E+000	-1.0356603E+000	1.1457882E+003	8.857279776246287E+001
-9.208209160025476E-001	-1.0367098E+000	-1.0366602E+000	1.1258539E+003	8.867279775993666E+001
-9.376920392667771E-001	-1.0377182E+000	-1.0376602E+000	1.1066727E+003	8.877279775741044E+001
-9.548451576243941E-001	-1.0387368E+000	-1.0386602E+000	1.0878589E+003	8.887279775488423E+001
-9.720535946113080E-001	-1.0397243E+000	-1.0396602E+000	1.0696163E+003	8.897279775235802E+001
-9.894720244186863E-001	-1.0407255E+000	-1.0406600E+000	1.0517988E+003	8.907279774983181E+001
-1.006771663962688E+000	-1.0417230E+000	-1.0416600E+000	1.0347163E+003	8.917279774730559E+001
-1.024524359101498E+000	-1.0427251E+000	-1.0426601E+000	1.0177651E+003	8.927279774477938E+001
-1.042181095177373E+000	-1.0437285E+000	-1.0436602E+000	1.0014847E+003	8.937279774225317E+001
-1.059998531032493E+000	-1.0447325E+000	-1.0446602E+000	9.8559802E+002	8.947279773972696E+001
-1.077958330236095E+000	-1.0457277E+000	-1.0456600E+000	9.7010034E+002	8.957279773720074E+001
-1.102670086434715E+000	-1.0470001E+000	-1.0469600E+000	9.4951343E+002	8.970279773391667E+001
-1.120748282030775E+000	-1.0479925E+000	-1.0479599E+000	9.3508282E+002	8.980279773139046E+001
-1.138972755521533E+000	-1.0489976E+000	-1.0489600E+000	9.2100330E+002	8.990279772886424E+001
-1.157279955982056E+000	-1.0499642E+000	-1.0499599E+000	9.0726898E+002	9.000279772633803E+001
-1.175719986773200E+000	-1.0509710E+000	-1.0509599E+000	8.9389569E+002	9.010279772381182E+001
-1.194254316113614E+000	-1.0520133E+000	-1.0519599E+000	8.8089551E+002	9.020279772128561E+001
-1.212784765081276E+000	-1.0530021E+000	-1.0529598E+000	8.6825146E+002	9.030279771875939E+001
-1.231477952389801E+000	-1.0540133E+000	-1.0539598E+000	8.5589288E+002	9.040279771623318E+001
-1.250167220417001E+000	-1.0549878E+000	-1.0549599E+000	8.4387732E+002	9.050279771370697E+001
-1.268917953526532E+000	-1.0559841E+000	-1.0559598E+000	8.3219263E+002	9.060279771118076E+001
-1.288040892531475E+000	-1.0570086E+000	-1.0569597E+000	8.2063281E+002	9.070279770865454E+001
-1.306831320126854E+000	-1.0579824E+000	-1.0579597E+000	8.0957843E+002	9.080279770612833E+001
-1.325934659137770E+000	-1.0590084E+000	-1.0589596E+000	7.9868817E+002	9.090279770360212E+001
-1.345077480017032E+000	-1.0599965E+000	-1.0599597E+000	7.8805609E+002	9.100279770107591E+001
-1.364332830050483E+000	-1.0609711E+000	-1.0609597E+000	7.7764832E+002	9.110279769854969E+001
-1.383744708503841E+000	-1.0619911E+000	-1.0619596E+000	7.6747620E+002	9.120279769602348E+001
-1.403037622846938E+000	-1.0630033E+000	-1.0629597E+000	7.5764417E+002	9.130279769349727E+001
-1.422501876260394E+000	-1.0640012E+000	-1.0639596E+000	7.4797876E+002	9.140279769097106E+001
-1.442026652533698E+000	-1.0649943E+000	-1.0649594E+000	7.3853998E+002	9.150279768844484E+001
-1.461808722880154E+000	-1.0660017E+000	-1.0659595E+000	7.2923468E+002	9.160279768591863E+001
-1.481329924116531E+000	-1.0669931E+000	-1.0669596E+000	7.2029407E+002	9.170279768339242E+001
-1.501154740513485E+000	-1.0679941E+000	-1.0679595E+000	7.1144836E+002	9.180279768086621E+001
-1.520861297155971E+000	-1.0690037E+000	-1.0689595E+000	7.0289362E+002	9.190279767833999E+001
-1.540763316882980E+000	-1.0700024E+000	-1.0699594E+000	6.9446259E+002	9.200279767581378E+001
-1.560763517601622E+000	-1.0709882E+000	-1.0709594E+000	6.8619501E+002	9.210279767328757E+001
-1.580725959329698E+000	-1.0719955E+000	-1.0719594E+000	6.7816656E+002	9.220279767076136E+001
-1.600853005769082E+000	-1.0730060E+000	-1.0729594E+000	6.7027142E+002	9.230279766823514E+001
-1.620990968964719E+000	-1.0739934E+000	-1.0739595E+000	6.6255365E+002	9.240279766570893E+001
-1.641370312759166E+000	-1.0750198E+000	-1.0749593E+000	6.5495264E+002	9.250279766318272E+001
-1.661618661489797E+000	-1.0760015E+000	-1.0759584E+000	6.4756226E+002	9.260269766065903E+001
-1.682075108293596E+000	-1.0770023E+000	-1.0769595E+000	6.4028192E+002	9.270279765813029E+001
-1.702829146891480E+000	-1.0780107E+000	-1.0779593E+000	6.3307037E+002	9.280269765560661E+001
-1.723548165389666E+000	-1.0790079E+000	-1.0789596E+000	6.2603870E+002	9.290269765308040E+001
-1.744180419363682E+000	-1.0800023E+000	-1.0799590E+000	6.1920331E+002	9.300259765055671E+001
-1.765019939453513E+000	-1.0809996E+000	-1.0809592E+000	6.1245746E+002	9.310259764803050E+001
-1.785983006435409E+000	-1.0819905E+000	-1.0819591E+000	6.0582349E+002	9.320259764550428E+001
-1.807011870874291E+000	-1.0830082E+000	-1.0829592E+000	5.9933649E+002	9.330259764297807E+001
-1.828290693461892E+000	-1.0839936E+000	-1.0839592E+000	5.9290002E+002	9.340259764045186E+001
-1.849814778952686E+000	-1.0850202E+000	-1.0849590E+000	5.8655615E+002	9.350259763792565E+001
-1.871420970117601E+000	-1.0860028E+000	-1.0859590E+000	5.8030920E+002	9.360259763539943E+001
-1.892980286644573E+000	-1.0869985E+000	-1.0869589E+000	5.7422595E+002	9.370259763287322E+001
-1.914884259027453E+000	-1.0880018E+000	-1.0879589E+000	5.6818152E+002	9.380259763034701E+001
-1.937237020443986E+000	-1.0890027E+000	-1.0889590E+000	5.6214221E+002	9.390259762782080E+001
-1.959661652092581E+000	-1.0900052E+000	-1.0899590E+000	5.5622107E+002	9.400259762529458E+001
-1.982256022868334E+000	-1.0910256E+000	-1.0909590E+000	5.5039587E+002	9.410259762276837E+001
-2.004808639210681E+000	-1.0920058E+000	-1.0919589E+000	5.4469330E+002	9.420259762024216E+001
-2.027355859125098E+000	-1.0930086E+000	-1.0929588E+000	5.3913013E+002	9.430259761771595E+001
-2.050310897330451E+000	-1.0940135E+000	-1.0939589E+000	5.3358417E+002	9.440259761518973E+001
-2.073404277088464E+000	-1.0950010E+000	-1.0949589E+000	5.2811743E+002	9.450259761266352E+001
-2.096895664930337E+000	-1.0960143E+000	-1.0959588E+000	5.2268420E+002	9.460259761013731E+001
-2.120527328164499E+000	-1.0970075E+000	-1.0969588E+000	5.1732770E+002	9.470259760761110E+001
-2.144881898606265E+000	-1.0980053E+000	-1.0979587E+000	5.1191876E+002	9.480259760508488E+001
-2.169822479011835E+000	-1.0990194E+000	-1.0989587E+000	5.0650198E+002	9.490259760255867E+001
-2.194690897232949E+000	-1.1000112E+000	-1.0999587E+000	5.0121466E+002	9.500259760003246E+001
-2.219569013626487E+000	-1.1010056E+000	-1.1009587E+000	4.9604474E+002	9.510259759750625E+001
-2.244938197787157E+000	-1.1020014E+000	-1.1019588E+000	4.9088275E+002	9.520259759498003E+001
-2.270365553597614E+000	-1.1030108E+000	-1.1029587E+000	4.8582959E+002	9.530259759245382E+001
-2.295761047690000E+000	-1.1039984E+000	-1.1039586E+000	4.8088559E+002	9.540259758992761E+001
-2.321899014214686E+000	-1.1050010E+000	-1.1049585E+000	4.7590396E+002	9.550259758740140E+001
-2.348297832740672E+000	-1.1059847E+000	-1.1059585E+000	4.7097293E+002	9.560259758487518E+001
-2.375257758906599E+000	-1.1069915E+000	-1.1069585E+000	4.6605112E+002	9.570259758234897E+001
-2.402571029409216E+000	-1.1080140E+000	-1.1079584E+000	4.6117847E+002	9.580259757982276E+001
-2.430067278720719E+000	-1.1089901E+000	-1.1089585E+000	4.5636188E+002	9.590259757729655E+001
-2.457973224697289E+000	-1.1099907E+000	-1.1099584E+000	4.5158780E+002	9.600259757477033E+001
-2.486415406620063E+000	-1.1110048E+000	-1.1109585E+000	4.4682993E+002	9.610259757224412E+001
-2.515587087306702E+000	-1.1120020E+000	-1.1119585E+000	4.4204474E+002	9.620259756971791E+001
-2.545300477356816E+000	-1.1129841E+000	-1.1129584E+000	4.3727020E+002	9.630259756719170E+001
-2.575217091374931E+000	-1.1140015E+000	-1.1139582E+000	4.3258548E+002	9.640259756466548E+001
-2.605454412599407E+000	-1.1150024E+000	-1.1149583E+000	4.2794931E+002	9.650259756213927E+001
-2.636414732922002E+000	-1.1160034E+000	-1.1159582E+000	4.2330344E+002	9.660259755961306E+001
-2.668142987898101E+000	-1.1170034E+000	-1.1169583E+000	4.1864453E+002	9.670259755708685E+001
-2.699835819226717E+000	-1.1180029E+000	-1.1179583E+000	4.1410031E+002	9.680259755456063E+001
-2.732371632699611E+000	-1.1189923E+000	-1.1189582E+000	4.0953152E+002	9.690259755203442E+001
-2.765345987898328E+000	-1.1200142E+000	-1.1199582E+000	4.0501773E+002	9.700259754950821E+001
-2.799064244109189E+000	-1.1210065E+000	-1.1209581E+000	4.0049332E+002	9.710259754698200E+001
-2.833319684697523E+000	-1.1220088E+000	-1.1219580E+000	3.9600500E+002	9.720259754445578E+001
-2.871165119387484E+000	-1.1230103E+000	-1.1229582E+000	3.9113400E+002	9.730259754192957E+001
-2.907457681165809E+000	-1.1239955E+000	-1.1239582E+000	3.8659052E+002	9.740259753940336E+001
-2.945012195242782E+000	-1.1249963E+000	-1.1249580E+000	3.8200055E+002	9.750259753687715E+001
-2.982939240833132E+000	-1.1260033E+000	-1.1259581E+000	3.7748114E+002	9.760259753435093E+001
-3.021077125436729E+000	-1.1270165E+000	-1.1269580E+000	3.7305124E+002	9.770259753182472E+001
-3.059668106613334E+000	-1.1280004E+000	-1.1279579E+000	3.6866757E+002	9.780259752929851E+001
-3.099720039853345E+000	-1.1290002E+000	-1.1289580E+000	3.6422650E+002	9.790259752677230E+001
-3.140350868580516E+000	-1.1300058E+000	-1.1299580E+000	3.5983426E+002	9.800259752424608E+001
-3.183375989397376E+000	-1.1310128E+000	-1.1309580E+000	3.5528723E+002	9.810259752171987E+001
-3.225817488851373E+000	-1.1320070E+000	-1.1319579E+000	3.5092096E+002	9.820259751919366E+001
-3.268856419457308E+000	-1.1330243E+000	-1.1329578E+000	3.4661185E+002	9.830259751666745E+001
-3.312226405850168E+000	-1.1340072E+000	-1.1339577E+000	3.4237009E+002	9.840259751414123E+001
-3.356721554641382E+000	-1.1350127E+000	-1.1349578E+000	3.3813135E+002	9.850259751161502E+001
-3.402771329990145E+000	-1.1360184E+000	-1.1359577E+000	3.3385092E+002	9.860259750908881E+001
-3.450656593949702E+000	-1.1370075E+000	-1.1369578E+000	3.2950467E+002	9.870259750656260E+001
-3.498880300256936E+000	-1.1380038E+000	-1.1379577E+000	3.2524802E+002	9.880259750403638E+001
-3.548104663138020E+000	-1.1389995E+000	-1.1389577E+000	3.2101630E+002	9.890259750151017E+001
-3.597800562779106E+000	-1.1400076E+000	-1.1399578E+000	3.1686237E+002	9.900259749898396E+001
-3.647958165517551E+000	-1.1410075E+000	-1.1409577E+000	3.1277979E+002	9.910259749645775E+001
-3.699023390257807E+000	-1.1420071E+000	-1.1419575E+000	3.0873206E+002	9.920259749393153E+001
-3.752679649878438E+000	-1.1430272E+000	-1.1429576E+000	3.0458960E+002	9.930259749140532E+001
-3.807338081576191E+000	-1.1440060E+000	-1.1439575E+000	3.0047397E+002	9.940259748887911E+001
-3.863285432259246E+000	-1.1450160E+000	-1.1449575E+000	2.9638400E+002	9.950259748635290E+001
-3.920886955879350E+000	-1.1460298E+000	-1.1459576E+000	2.9228842E+002	9.960259748382668E+001
-3.978396491871933E+000	-1.1470312E+000	-1.1469575E+000	2.8831494E+002	9.970259748130047E+001
-4.037903149922684E+000	-1.1480223E+000	-1.1479574E+000	2.8431149E+002	9.980259747877426E+001
-4.105040043592439E+000	-1.1490028E+000	-1.1489574E+000	2.7990051E+002	9.990259747624805E+001
-4.170955038732956E+000	-1.1500155E+000	-1.1499574E+000	2.7571994E+002	1.000025974737218E+002
-4.234855624812605E+000	-1.1510221E+000	-1.1509575E+000	2.7179724E+002	1.001025974711956E+002
-4.303041126992980E+000	-1.1520202E+000	-1.1519575E+000	2.6772232E+002	1.002025974686694E+002
-4.367584181604538E+000	-1.1530291E+000	-1.1529574E+000	2.6399698E+002	1.003025974661432E+002
-4.433530363219756E+000	-1.1540220E+000	-1.1539574E+000	2.6029413E+002	1.004025974636170E+002
-4.500127780768597E+000	-1.1550057E+000	-1.1549573E+000	2.5666064E+002	1.005025974610908E+002
-4.568585337443785E+000	-1.1560193E+000	-1.1559575E+000	2.5303661E+002	1.006025974585646E+002
-4.638742131915009E+000	-1.1570066E+000	-1.1569575E+000	2.4942249E+002	1.007025974560383E+002
-4.711296944548295E+000	-1.1580098E+000	-1.1579574E+000	2.4579427E+002	1.008024974535147E+002
-4.783956533229498E+000	-1.1590072E+000	-1.1589575E+000	2.4226959E+002	1.009024974509884E+002
-4.858447467683767E+000	-1.1600047E+000	-1.1599571E+000	2.3876038E+002	1.010023974484648E+002
-4.934894241116666E+000	-1.1610125E+000	-1.1609571E+000	2.3526595E+002	1.011023974459386E+002
-5.012885119628001E+000	-1.1620250E+000	-1.1619570E+000	2.3180762E+002	1.012023974434123E+002
-5.092687477116215E+000	-1.1629958E+000	-1.1629571E+000	2.2836583E+002	1.013023974408861E+002
-5.173887393540838E+000	-1.1640034E+000	-1.1639570E+000	2.2497656E+002	1.014023974383599E+002
-5.256036134229774E+000	-1.1650126E+000	-1.1649570E+000	2.2165231E+002	1.015023974358337E+002
-5.342464580028150E+000	-1.1660253E+000	-1.1659571E+000	2.1825606E+002	1.016023974333075E+002
-5.436176660988068E+000	-1.1670188E+000	-1.1669570E+000	2.1467639E+002	1.017023974307813E+002
-5.536133901388567E+000	-1.1680340E+000	-1.1679571E+000	2.1098369E+002	1.018023974282551E+002
-5.626307758468187E+000	-1.1690291E+000	-1.1689570E+000	2.0777910E+002	1.019023974257289E+002
-5.718512238175776E+000	-1.1700324E+000	-1.1699569E+000	2.0460434E+002	1.020023974232026E+002
-5.811763356681240E+000	-1.1710337E+000	-1.1709569E+000	2.0149371E+002	1.021023974206764E+002
-5.904114915816876E+000	-1.1720241E+000	-1.1719569E+000	1.9850970E+002	1.022023974181502E+002
-5.999681024639685E+000	-1.1730186E+000	-1.1729568E+000	1.9551349E+002	1.023023974156240E+002
-6.107221125452618E+000	-1.1740351E+000	-1.1739568E+000	1.9223720E+002	1.024023974130978E+002
-6.207801649967848E+000	-1.1750258E+000	-1.1749568E+000	1.8928212E+002	1.025023974105716E+002
-6.309126539362794E+000	-1.1760124E+000	-1.1759568E+000	1.8639861E+002	1.026023974080454E+002
-6.413154799629126E+000	-1.1770180E+000	-1.1769567E+000	1.8353183E+002	1.027023974055192E+002
-6.519271809745707E+000	-1.1780283E+000	-1.1779567E+000	1.8069937E+002	1.028023974029929E+002
-6.629112080291463E+000	-1.1790329E+000	-1.1789567E+000	1.7785684E+002	1.029023974004667E+002
-6.741442780803744E+000	-1.1800194E+000	-1.1799568E+000	1.7503960E+002	1.030023973979405E+002
-6.858378187373802E+000	-1.1810317E+000	-1.1809567E+000	1.7220277E+002	1.031023973954143E+002
-6.975613374401007E+000	-1.1820230E+000	-1.1819566E+000	1.6945078E+002	1.032023973928881E+002
-7.115996455704739E+000	-1.1830276E+000	-1.1829566E+000	1.6624905E+002	1.033023973903619E+002
-7.237422592110079E+000	-1.1840329E+000	-1.1839565E+000	1.6359869E+002	1.034023973878357E+002
-7.358881825650187E+000	-1.1850216E+000	-1.1849566E+000	1.6103284E+002	1.035023973853095E+002
-7.481057182506285E+000	-1.1860256E+000	-1.1859566E+000	1.5853717E+002	1.036023973827832E+002
-7.605088426007200E+000	-1.1870171E+000	-1.1869565E+000	1.5608195E+002	1.037023973802570E+002
-7.731472233931186E+000	-1.1880352E+000	-1.1879566E+000	1.5366223E+002	1.038023973777308E+002
-7.861464762025420E+000	-1.1890466E+000	-1.1889565E+000	1.5125002E+002	1.039023973752046E+002
-7.990813629494781E+000	-1.1900381E+000	-1.1899563E+000	1.4892577E+002	1.040023973726784E+002
-8.128781548252775E+000	-1.1910390E+000	-1.1909564E+000	1.4652121E+002	1.041023973701522E+002
-8.273817984042356E+000	-1.1920273E+000	-1.1919565E+000	1.4407222E+002	1.042023973676260E+002
-8.412521992568571E+000	-1.1930310E+000	-1.1929563E+000	1.4181609E+002	1.043023973650998E+002
-8.549461591023004E+000	-1.1940486E+000	-1.1939564E+000	1.3966360E+002	1.044023973625735E+002
-8.689148187637358E+000	-1.1950396E+000	-1.1949563E+000	1.3753242E+002	1.045023973600473E+002
-8.829814089669085E+000	-1.1960276E+000	-1.1959563E+000	1.3545332E+002	1.046023973575211E+002
-8.968312198365190E+000	-1.1970227E+000	-1.1969563E+000	1.3347246E+002	1.047023973549949E+002
-9.115317020151338E+000	-1.1980240E+000	-1.1979563E+000	1.3142978E+002	1.048023973524687E+002
-9.278144064876770E+000	-1.1990193E+000	-1.1989561E+000	1.2923051E+002	1.049023973499425E+002
-9.429943048291733E+000	-1.2000377E+000	-1.1999562E+000	1.2725822E+002	1.050023973474163E+002
-9.589700669050226E+000	-1.2010398E+000	-1.2009561E+000	1.2524268E+002	1.051023973448901E+002
-9.748244218252331E+000	-1.2020363E+000	-1.2019562E+000	1.2330798E+002	1.052023973423638E+002
-9.903401415657129E+000	-1.2030413E+000	-1.2029561E+000	1.2147758E+002	1.053023973398376E+002
-1.006020996747193E+001	-1.2040209E+000	-1.2039561E+000	1.1968148E+002	1.054023973373114E+002
-1.023114591285035E+001	-1.2050323E+000	-1.2049561E+000	1.1778078E+002	1.055023973347852E+002
-1.039356146697644E+001	-1.2060330E+000	-1.2059560E+000	1.1603654E+002	1.056023973322590E+002
-1.055383890315335E+001	-1.2070276E+000	-1.2069560E+000	1.1436858E+002	1.057023973297328E+002
-1.073534309753663E+001	-1.2080337E+000	-1.2079561E+000	1.1252865E+002	1.058023973272066E+002
-1.090524228413904E+001	-1.2090225E+000	-1.2089560E+000	1.1086618E+002	1.059023973246804E+002
-1.114470613160466E+001	-1.2102877E+000	-1.2102560E+000	1.0859754E+002	1.060323973213963E+002
-1.132553972690194E+001	-1.2112817E+000	-1.2112559E+000	1.0695134E+002	1.061323973188701E+002
-1.150046109601305E+001	-1.2122940E+000	-1.2122558E+000	1.0541264E+002	1.062323973163439E+002
-1.167950325873163E+001	-1.2132879E+000	-1.2132558E+000	1.0388181E+002	1.063323973138176E+002
-1.186435994837015E+001	-1.2142917E+000	-1.2142558E+000	1.0234785E+002	1.064323973112914E+002
-1.205077392414765E+001	-1.2152940E+000	-1.2152557E+000	1.0084779E+002	1.065323973087652E+002
-1.226365546826962E+001	-1.2162883E+000	-1.2162558E+000	9.9178284E+001	1.066323973062390E+002
-1.245021496768354E+001	-1.2172797E+000	-1.2172557E+000	9.7771782E+001	1.067323973037128E+002
-1.263861512696300E+001	-1.2182829E+000	-1.2182558E+000	9.6393707E+001	1.068323973011866E+002
-1.283356721754424E+001	-1.2192904E+000	-1.2192558E+000	9.5007912E+001	1.069323972986604E+002
-1.304422614309522E+001	-1.2203016E+000	-1.2202557E+000	9.3551094E+001	1.070323972961342E+002
-1.324357356848543E+001	-1.2213161E+000	-1.2212555E+000	9.2219528E+001	1.071323972936079E+002
-1.344103007184140E+001	-1.2222887E+000	-1.2222556E+000	9.0937134E+001	1.072323972910817E+002
-1.363749493272218E+001	-1.2232975E+000	-1.2232555E+000	8.9701042E+001	1.073323972885555E+002
