EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.366874277150191E+002	-1.4872978E+000	-1.4871751E+000	1.0881014E+001	1.300029967158480E+002
-1.372490558624263E+002	-1.4882984E+000	-1.4881749E+000	1.0843779E+001	1.301029967133218E+002
-1.378446392659785E+002	-1.4892936E+000	-1.4891750E+000	1.0804146E+001	1.302029967107956E+002
-1.383910226292073E+002	-1.4902852E+000	-1.4901750E+000	1.0768655E+001	1.303029967082693E+002
-1.387236454575145E+002	-1.4912870E+000	-1.4911751E+000	1.0750056E+001	1.304029967057431E+002
-1.388106978381120E+002	-1.4922973E+000	-1.4921750E+000	1.0750593E+001	1.305029967032169E+002
-1.388901315088619E+002	-1.4932792E+000	-1.4931749E+000	1.0751514E+001	1.306029967006907E+002
-1.390378593338867E+002	-1.4943036E+000	-1.4941748E+000	1.0747458E+001	1.307029966981645E+002
-1.391166534600436E+002	-1.4952809E+000	-1.4951749E+000	1.0748396E+001	1.308029966956383E+002
-1.393013100977296E+002	-1.4962701E+000	-1.4961749E+000	1.0741249E+001	1.309029966931121E+002
-1.394986613944725E+002	-1.4972761E+000	-1.4971750E+000	1.0733265E+001	1.310029966905859E+002
-1.398066365277323E+002	-1.4982841E+000	-1.4981749E+000	1.0716831E+001	1.311029966880596E+002
-1.404877811537845E+002	-1.4992894E+000	-1.4991748E+000	1.0672027E+001	1.312029966855334E+002
-1.407135053917214E+002	-1.5002717E+000	-1.5001749E+000	1.0661888E+001	1.313029966830072E+002
-1.409092293492072E+002	-1.5013118E+000	-1.5011747E+000	1.0654460E+001	1.314029966804810E+002
-1.418361024856565E+002	-1.5022825E+000	-1.5021747E+000	1.0591680E+001	1.315029966779548E+002
-1.427033498728720E+002	-1.5033003E+000	-1.5031748E+000	1.0534443E+001	1.316029966754286E+002
-1.429682007189148E+002	-1.5043192E+000	-1.5041748E+000	1.0522055E+001	1.317029966729024E+002
-1.433370404243474E+002	-1.5052850E+000	-1.5051749E+000	1.0501717E+001	1.318029966703762E+002
-1.442408095818973E+002	-1.5062956E+000	-1.5061747E+000	1.0442923E+001	1.319029966678499E+002
-1.445467481613155E+002	-1.5072991E+000	-1.5071746E+000	1.0427762E+001	1.320029966653237E+002
-1.451980915422791E+002	-1.5082885E+000	-1.5081747E+000	1.0387798E+001	1.321029966627975E+002
-1.454512500233118E+002	-1.5092783E+000	-1.5091747E+000	1.0376523E+001	1.322029966602713E+002
-1.455865811242002E+002	-1.5102923E+000	-1.5101748E+000	1.0373842E+001	1.323029966577451E+002
-1.457634320788916E+002	-1.5113014E+000	-1.5111747E+000	1.0368179E+001	1.324029966552189E+002
-1.458345984352954E+002	-1.5123122E+000	-1.5121746E+000	1.0370050E+001	1.325029966526927E+002
-1.461743628890420E+002	-1.5132909E+000	-1.5131747E+000	1.0352642E+001	1.326029966501665E+002
-1.470687693489920E+002	-1.5142664E+000	-1.5141747E+000	1.0296315E+001	1.327029966476402E+002
-1.480371809888761E+002	-1.5153043E+000	-1.5151745E+000	1.0235971E+001	1.328029966451140E+002
-1.490329251995779E+002	-1.5162942E+000	-1.5161746E+000	1.0174223E+001	1.329029966425878E+002
-1.495479112731085E+002	-1.5172818E+000	-1.5171746E+000	1.0145790E+001	1.330029966400616E+002
-1.502869883290041E+002	-1.5182974E+000	-1.5181746E+000	1.0102654E+001	1.331029966375354E+002
-1.504883263729237E+002	-1.5193028E+000	-1.5191745E+000	1.0095819E+001	1.332029966350092E+002
-1.507304425239572E+002	-1.5203010E+000	-1.5201745E+000	1.0086224E+001	1.333029966324830E+002
-1.510066654417253E+002	-1.5212823E+000	-1.5211746E+000	1.0074272E+001	1.334029966299568E+002
-1.512803156464190E+002	-1.5222981E+000	-1.5221745E+000	1.0062764E+001	1.335029966274305E+002
-1.517008857373839E+002	-1.5233117E+000	-1.5231745E+000	1.0041548E+001	1.336029966249043E+002
-1.518133850980689E+002	-1.5242712E+000	-1.5241745E+000	1.0040427E+001	1.337029966223781E+002
-1.523245235372475E+002	-1.5252949E+000	-1.5251745E+000	1.0013456E+001	1.338029966198519E+002
-1.528609578521159E+002	-1.5262940E+000	-1.5261744E+000	9.9848518E+000	1.339029966173257E+002
-1.529968518151172E+002	-1.5272976E+000	-1.5271745E+000	9.9825430E+000	1.340029966147995E+002
-1.530076729633181E+002	-1.5283002E+000	-1.5281743E+000	9.9883890E+000	1.341029966122733E+002
-1.530530693795946E+002	-1.5292951E+000	-1.5291743E+000	9.9919271E+000	1.342029966097471E+002
-1.533598137784888E+002	-1.5302922E+000	-1.5301744E+000	9.9784431E+000	1.343029966072208E+002
-1.533737385537888E+002	-1.5313026E+000	-1.5311744E+000	9.9841251E+000	1.344029966046946E+002
-1.534680063106398E+002	-1.5323023E+000	-1.5321742E+000	9.9845066E+000	1.345029966021684E+002
-1.534549452287179E+002	-1.5333037E+000	-1.5331743E+000	9.9918823E+000	1.346029965996422E+002
-1.536250731503524E+002	-1.5342978E+000	-1.5341743E+000	9.9872875E+000	1.347029965971160E+002
-1.538918656419823E+002	-1.5352894E+000	-1.5351743E+000	9.9764166E+000	1.348029965945898E+002
-1.542415297826132E+002	-1.5362959E+000	-1.5361743E+000	9.9603262E+000	1.349029965920636E+002
-1.550191943557167E+002	-1.5372891E+000	-1.5371743E+000	9.9167662E+000	1.350029965895374E+002
-1.553468335292953E+002	-1.5383019E+000	-1.5381743E+000	9.9023705E+000	1.351029965870111E+002
-1.559176770157692E+002	-1.5393044E+000	-1.5391747E+000	9.8725452E+000	1.352029965844849E+002
-1.564801764045988E+002	-1.5402960E+000	-1.5401746E+000	9.8433933E+000	1.353029965819587E+002
-1.579646158095688E+002	-1.5412886E+000	-1.5411735E+000	9.7571764E+000	1.354027965794376E+002
-1.583921981341014E+002	-1.5423043E+000	-1.5421748E+000	9.7372494E+000	1.355029965769063E+002
-1.585170448718731E+002	-1.5433033E+000	-1.5431736E+000	9.7358818E+000	1.356027965743851E+002
-1.586344248551995E+002	-1.5443062E+000	-1.5441748E+000	9.7350006E+000	1.357028965718564E+002
-1.588295862126308E+002	-1.5453233E+000	-1.5451739E+000	9.7294416E+000	1.358027965693327E+002
-1.588939401661905E+002	-1.5463110E+000	-1.5461740E+000	9.7317181E+000	1.359027965668065E+002
-1.589613944336220E+002	-1.5473136E+000	-1.5471741E+000	9.7338953E+000	1.360027965642803E+002
-1.592807942143190E+002	-1.5483134E+000	-1.5481740E+000	9.7206535E+000	1.361027965617541E+002
-1.597793422981542E+002	-1.5493118E+000	-1.5491741E+000	9.6965714E+000	1.362027965592279E+002
-1.601372514654086E+002	-1.5503041E+000	-1.5501741E+000	9.6810961E+000	1.363027965567017E+002
-1.603722649327028E+002	-1.5513073E+000	-1.5511740E+000	9.6731644E+000	1.364027965541754E+002
-1.607561321258545E+002	-1.5523176E+000	-1.5521741E+000	9.6563511E+000	1.365027965516492E+002
-1.608029491106666E+002	-1.5533358E+000	-1.5531740E+000	9.6598711E+000	1.366027965491230E+002
-1.612486096664709E+002	-1.5543215E+000	-1.5541741E+000	9.6392860E+000	1.367027965465968E+002
-1.617219694985282E+002	-1.5552981E+000	-1.5551741E+000	9.6171112E+000	1.368027965440706E+002
-1.619443055082256E+002	-1.5563157E+000	-1.5561739E+000	9.6101904E+000	1.369027965415444E+002
-1.630849611670881E+002	-1.5573139E+000	-1.5571740E+000	9.5490961E+000	1.370027965390182E+002
-1.633837403368066E+002	-1.5583277E+000	-1.5581738E+000	9.5378380E+000	1.371027965364920E+002
-1.634395139658893E+002	-1.5593156E+000	-1.5591738E+000	9.5406275E+000	1.372027965339657E+002
-1.641018878795480E+002	-1.5603153E+000	-1.5601739E+000	9.5082102E+000	1.373027965314395E+002
-1.651983231968352E+002	-1.5613170E+000	-1.5611739E+000	9.4511671E+000	1.374027965289133E+002
-1.654207921734558E+002	-1.5623088E+000	-1.5621738E+000	9.4444523E+000	1.375027965263871E+002
-1.654743159435411E+002	-1.5632889E+000	-1.5631739E+000	9.4473209E+000	1.376027965238609E+002
-1.671219655849316E+002	-1.5643103E+000	-1.5641738E+000	9.3602915E+000	1.377027965213347E+002
-1.680814989937679E+002	-1.5653241E+000	-1.5651739E+000	9.3128872E+000	1.378027965188085E+002
-1.688082014189827E+002	-1.5663185E+000	-1.5661739E+000	9.2786875E+000	1.379027965162823E+002
-1.692380175590515E+002	-1.5673039E+000	-1.5671738E+000	9.2609444E+000	1.380027965137560E+002
-1.700639497262459E+002	-1.5682945E+000	-1.5681739E+000	9.2217932E+000	1.381027965112298E+002
-1.704201013423774E+002	-1.5693060E+000	-1.5691737E+000	9.2084560E+000	1.382027965087036E+002
-1.702433279708580E+002	-1.5703231E+000	-1.5701737E+000	9.2239923E+000	1.383027965061774E+002
-1.706178563612477E+002	-1.5713156E+000	-1.5711738E+000	9.2095613E+000	1.384027965036512E+002
-1.707332762435626E+002	-1.5723207E+000	-1.5721738E+000	9.2092228E+000	1.385027965011250E+002
-1.708061569355159E+002	-1.5733178E+000	-1.5731739E+000	9.2111301E+000	1.386027964985988E+002
-1.712983807987639E+002	-1.5743151E+000	-1.5741739E+000	9.1904840E+000	1.387027964960726E+002
-1.716276901386400E+002	-1.5753201E+000	-1.5751737E+000	9.1787062E+000	1.388027964935463E+002
-1.719228183958262E+002	-1.5763170E+000	-1.5761738E+000	9.1687479E+000	1.389027964910201E+002
-1.722501087895153E+002	-1.5773147E+000	-1.5771736E+000	9.1571188E+000	1.390027964884939E+002
-1.723584278071367E+002	-1.5783124E+000	-1.5781736E+000	9.1571522E+000	1.391027964859677E+002
-1.730620383156665E+002	-1.5793213E+000	-1.5791737E+000	9.1257524E+000	1.392027964834415E+002
-1.737315074072948E+002	-1.5803175E+000	-1.5801736E+000	9.0963211E+000	1.393027964809153E+002
-1.742261339116980E+002	-1.5813177E+000	-1.5811737E+000	9.0762367E+000	1.394027964783891E+002
-1.744069325305800E+002	-1.5823309E+000	-1.5821736E+000	9.0726376E+000	1.395027964758629E+002
-1.750089913297579E+002	-1.5833226E+000	-1.5831735E+000	9.0470934E+000	1.396027964733366E+002
-1.753264030703790E+002	-1.5843308E+000	-1.5841736E+000	9.0364647E+000	1.397027964708104E+002
-1.752341819162725E+002	-1.5853211E+000	-1.5851736E+000	9.0468712E+000	1.398027964682842E+002
-1.753329341146678E+002	-1.5863191E+000	-1.5861737E+000	9.0474682E+000	1.399027964657580E+002
-1.765666988160872E+002	-1.5873308E+000	-1.5871737E+000	8.9899788E+000	1.400027964632318E+002
-1.772339591450159E+002	-1.5883344E+000	-1.5881735E+000	8.9617949E+000	1.401027964607056E+002
-1.775385742010895E+002	-1.5893224E+000	-1.5891736E+000	8.9519835E+000	1.402027964581794E+002
-1.778188511530557E+002	-1.5903316E+000	-1.5901736E+000	8.9435492E+000	1.403027964556532E+002
-1.780876807636678E+002	-1.5913389E+000	-1.5911734E+000	8.9357042E+000	1.404027964531269E+002
-1.782535166033995E+002	-1.5923346E+000	-1.5921735E+000	8.9329777E+000	1.405027964506007E+002
-1.783215822113882E+002	-1.5933454E+000	-1.5931735E+000	8.9352360E+000	1.406027964480745E+002
-1.784609682118454E+002	-1.5943406E+000	-1.5941734E+000	8.9338331E+000	1.407027964455483E+002
-1.794469228850476E+002	-1.5953211E+000	-1.5951734E+000	8.8902111E+000	1.408027964430221E+002
-1.796314988136286E+002	-1.5963327E+000	-1.5961733E+000	8.8867083E+000	1.409027964404959E+002
-1.797223104370960E+002	-1.5973470E+000	-1.5971733E+000	8.8878613E+000	1.410027964379697E+002
-1.802591759893635E+002	-1.5983315E+000	-1.5981734E+000	8.8668518E+000	1.411027964354435E+002
-1.818485951953462E+002	-1.5993408E+000	-1.5991734E+000	8.7949028E+000	1.412027964329172E+002
-1.827018384756861E+002	-1.6003295E+000	-1.6001735E+000	8.7592411E+000	1.413027964303910E+002
-1.828014309494579E+002	-1.6013495E+000	-1.6011734E+000	8.7600489E+000	1.414027964278648E+002
-1.833196058979743E+002	-1.6023339E+000	-1.6021733E+000	8.7406578E+000	1.415027964253386E+002
-1.834894152040843E+002	-1.6033323E+000	-1.6031734E+000	8.7380095E+000	1.416027964228124E+002
-1.841453138280799E+002	-1.6043434E+000	-1.6041732E+000	8.7123775E+000	1.417027964202862E+002
-1.849055287043252E+002	-1.6053406E+000	-1.6051732E+000	8.6819506E+000	1.418027964177600E+002
-1.854523853725859E+002	-1.6063491E+000	-1.6061733E+000	8.6617870E+000	1.419027964152338E+002
-1.857396997345818E+002	-1.6073517E+000	-1.6071733E+000	8.6537867E+000	1.420027964127075E+002
-1.857990598855201E+002	-1.6083450E+000	-1.6081731E+000	8.6563683E+000	1.421027964101813E+002
-1.858427385577447E+002	-1.6093552E+000	-1.6091732E+000	8.6597691E+000	1.422027964076551E+002
-1.862824147012498E+002	-1.6103367E+000	-1.6101732E+000	8.6445980E+000	1.423027964051289E+002
-1.867756970193653E+002	-1.6113504E+000	-1.6111732E+000	8.6271954E+000	1.424027964026027E+002
-1.868517249248662E+002	-1.6123496E+000	-1.6121732E+000	8.6290331E+000	1.425027964000765E+002
-1.870327184641803E+002	-1.6133403E+000	-1.6131732E+000	8.6259785E+000	1.426027963975503E+002
-1.870686570626713E+002	-1.6143447E+000	-1.6141732E+000	8.6296911E+000	1.427027963950241E+002
-1.876705754597979E+002	-1.6153600E+000	-1.6151732E+000	8.6074228E+000	1.428027963924978E+002
-1.881822737411212E+002	-1.6163350E+000	-1.6161731E+000	8.5891991E+000	1.429027963899716E+002
-1.883781082541855E+002	-1.6173341E+000	-1.6171730E+000	8.5855742E+000	1.430027963874454E+002
-1.884241425726150E+002	-1.6183275E+000	-1.6181730E+000	8.5887480E+000	1.431027963849192E+002
-1.885896853694207E+002	-1.6193393E+000	-1.6191730E+000	8.5865746E+000	1.432027963823930E+002
-1.887207027717870E+002	-1.6203380E+000	-1.6201731E+000	8.5859051E+000	1.433027963798668E+002
-1.888356443334508E+002	-1.6213353E+000	-1.6211729E+000	8.5859594E+000	1.434027963773406E+002
-1.894635002701366E+002	-1.6223420E+000	-1.6221730E+000	8.5628204E+000	1.435027963748144E+002
-1.902275421707723E+002	-1.6233453E+000	-1.6231730E+000	8.5337029E+000	1.436027963722881E+002
-1.904387061684220E+002	-1.6243514E+000	-1.6241729E+000	8.5295229E+000	1.437027963697619E+002
-1.902649638211296E+002	-1.6253347E+000	-1.6251730E+000	8.5424805E+000	1.438027963672357E+002
-1.903163211080755E+002	-1.6263452E+000	-1.6261730E+000	8.5454845E+000	1.439027963647095E+002
-1.913918300734628E+002	-1.6273385E+000	-1.6271729E+000	8.5026541E+000	1.440027963621833E+002
-1.920403607862969E+002	-1.6283364E+000	-1.6281730E+000	8.4791365E+000	1.441027963596571E+002
-1.922608481513133E+002	-1.6293455E+000	-1.6291729E+000	8.4746609E+000	1.442027963571309E+002
-1.929538785969762E+002	-1.6303481E+000	-1.6301727E+000	8.4494190E+000	1.443027963546047E+002
-1.932837573687239E+002	-1.6313486E+000	-1.6311728E+000	8.4401741E+000	1.444027963520784E+002
-1.932640936109765E+002	-1.6323456E+000	-1.6321728E+000	8.4461918E+000	1.445027963495522E+002
-1.931679137547821E+002	-1.6333420E+000	-1.6331729E+000	8.4555559E+000	1.446027963470260E+002
-1.932543611526485E+002	-1.6343406E+000	-1.6341729E+000	8.4569407E+000	1.447027963444998E+002
-1.946901755156332E+002	-1.6353596E+000	-1.6351730E+000	8.3998060E+000	1.448027963419736E+002
-1.958646952664403E+002	-1.6363412E+000	-1.6361728E+000	8.3544474E+000	1.449027963394474E+002
-1.966352766708096E+002	-1.6373351E+000	-1.6371728E+000	8.3267612E+000	1.450027963369212E+002
-1.973473379347056E+002	-1.6383488E+000	-1.6381727E+000	8.3018541E+000	1.451027963343950E+002
-1.975098974086623E+002	-1.6393509E+000	-1.6391728E+000	8.3000946E+000	1.452027963318687E+002
-1.984843136822731E+002	-1.6403589E+000	-1.6401727E+000	8.2644262E+000	1.453027963293425E+002
-1.989090193995726E+002	-1.6413486E+000	-1.6411728E+000	8.2517557E+000	1.454027963268163E+002
-1.993392524719243E+002	-1.6423457E+000	-1.6421727E+000	8.2389479E+000	1.455027963242901E+002
-1.990112874949409E+002	-1.6433454E+000	-1.6431727E+000	8.2575483E+000	1.456027963217639E+002
-1.988624036223805E+002	-1.6443478E+000	-1.6441725E+000	8.2687712E+000	1.457027963192377E+002
-1.990035958996523E+002	-1.6453570E+000	-1.6451726E+000	8.2679768E+000	1.458027963167115E+002
-1.990618774979207E+002	-1.6463480E+000	-1.6461726E+000	8.2705336E+000	1.459027963141853E+002
-1.994065027236938E+002	-1.6473541E+000	-1.6471727E+000	8.2612858E+000	1.460027963116590E+002
-2.004902748531767E+002	-1.6483517E+000	-1.6481727E+000	8.2216043E+000	1.461027963091328E+002
-2.012533144774263E+002	-1.6493585E+000	-1.6491725E+000	8.1954355E+000	1.462027963066066E+002
-2.025913684279830E+002	-1.6503468E+000	-1.6501726E+000	8.1461849E+000	1.463027963040804E+002
-2.023613095106896E+002	-1.6513605E+000	-1.6511726E+000	8.1604557E+000	1.464027963015542E+002
-2.021889906635997E+002	-1.6523432E+000	-1.6521726E+000	8.1722708E+000	1.465027962990280E+002
-2.022499337726167E+002	-1.6533316E+000	-1.6531725E+000	8.1746960E+000	1.466027962965018E+002
-2.021066487630201E+002	-1.6543530E+000	-1.6541725E+000	8.1855450E+000	1.467027962939756E+002
-2.024888145658703E+002	-1.6553657E+000	-1.6551725E+000	8.1750975E+000	1.468027962914493E+002
-2.025529041290279E+002	-1.6563362E+000	-1.6561725E+000	8.1773014E+000	1.469027962889231E+002
-2.027566111882529E+002	-1.6573457E+000	-1.6571723E+000	8.1740646E+000	1.470027962863969E+002
-2.030885446336533E+002	-1.6583413E+000	-1.6581724E+000	8.1656075E+000	1.471027962838707E+002
-2.035161832173658E+002	-1.6593432E+000	-1.6591724E+000	8.1533728E+000	1.472027962813445E+002
-2.038970867439539E+002	-1.6603730E+000	-1.6601725E+000	8.1431913E+000	1.473027962788183E+002
-2.045499978948519E+002	-1.6613430E+000	-1.6611725E+000	8.1219406E+000	1.474027962762921E+002
-2.059524633972742E+002	-1.6623727E+000	-1.6621726E+000	8.0716333E+000	1.475027962737659E+002
-2.063664241366923E+002	-1.6633562E+000	-1.6631724E+000	8.0602074E+000	1.476027962712396E+002
-2.069432938893633E+002	-1.6643686E+000	-1.6641724E+000	8.0426311E+000	1.477027962687134E+002
-2.068336743955269E+002	-1.6653457E+000	-1.6651723E+000	8.0516176E+000	1.478027962661872E+002
-2.067436233803080E+002	-1.6663574E+000	-1.6661723E+000	8.0600185E+000	1.479027962636610E+002
-2.069702682495126E+002	-1.6673450E+000	-1.6671723E+000	8.0559645E+000	1.480027962611348E+002
-2.075503784109042E+002	-1.6683574E+000	-1.6681724E+000	8.0383253E+000	1.481027962586086E+002
-2.078040080247110E+002	-1.6693627E+000	-1.6691723E+000	8.0333519E+000	1.482027962560824E+002
-2.089132641686356E+002	-1.6703492E+000	-1.6701723E+000	7.9954200E+000	1.483027962535562E+002
-2.096346638290970E+002	-1.6713333E+000	-1.6711721E+000	7.9726000E+000	1.484027962510299E+002
-2.099043802332008E+002	-1.6723493E+000	-1.6721722E+000	7.9671960E+000	1.485027962485037E+002
-2.098053810684778E+002	-1.6733546E+000	-1.6731722E+000	7.9757471E+000	1.486027962459775E+002
-2.095600756892449E+002	-1.6743481E+000	-1.6741723E+000	7.9898238E+000	1.487027962434513E+002
-2.101036788240499E+002	-1.6753443E+000	-1.6751724E+000	7.9738936E+000	1.488027962409251E+002
-2.121270373339871E+002	-1.6763334E+000	-1.6761726E+000	7.9024978E+000	1.489027962383989E+002
-2.143736078910877E+002	-1.6773404E+000	-1.6771729E+000	7.8243790E+000	1.490027962358727E+002
-2.142764728682749E+002	-1.6783544E+000	-1.6781729E+000	7.8326583E+000	1.491027962333465E+002
-2.142846799072504E+002	-1.6793511E+000	-1.6791716E+000	7.8370094E+000	1.492025962308253E+002
-2.145092410322900E+002	-1.6803547E+000	-1.6801722E+000	7.8334842E+000	1.493026962282966E+002
-2.145413157835719E+002	-1.6813531E+000	-1.6811717E+000	7.8369665E+000	1.494025962257729E+002
-2.154512734589753E+002	-1.6823425E+000	-1.6821721E+000	7.8084593E+000	1.495025962232467E+002
-2.163015037819187E+002	-1.6833489E+000	-1.6831721E+000	7.7824187E+000	1.496025962207204E+002
-2.163830324455539E+002	-1.6843536E+000	-1.6841722E+000	7.7841296E+000	1.497025962181942E+002
-2.157738428469056E+002	-1.6853677E+000	-1.6851720E+000	7.8108063E+000	1.498025962156680E+002
-2.155887344501634E+002	-1.6863449E+000	-1.6861720E+000	7.8220453E+000	1.499025962131418E+002
-2.158301437872428E+002	-1.6873535E+000	-1.6871721E+000	7.8179693E+000	1.500025962106156E+002
-2.166085427955340E+002	-1.6883404E+000	-1.6881721E+000	7.7944312E+000	1.501025962080894E+002
-2.174280116116556E+002	-1.6893471E+000	-1.6891721E+000	7.7696848E+000	1.502025962055632E+002
-2.192700483180856E+002	-1.6903504E+000	-1.6901720E+000	7.7089891E+000	1.503025962030370E+002
-2.197193109371028E+002	-1.6913495E+000	-1.6911720E+000	7.6977735E+000	1.504025962005107E+002
-2.197054859090727E+002	-1.6923351E+000	-1.6921721E+000	7.7027440E+000	1.505025961979845E+002
-2.197174214963557E+002	-1.6933646E+000	-1.6931719E+000	7.7070112E+000	1.506025961954583E+002
-2.195937052832713E+002	-1.6943433E+000	-1.6941719E+000	7.7158103E+000	1.507025961929321E+002
-2.193980167883419E+002	-1.6953561E+000	-1.6951720E+000	7.7273083E+000	1.508025961904059E+002
-2.192164998584331E+002	-1.6963477E+000	-1.6961719E+000	7.7382302E+000	1.509025961878797E+002
-2.192820663805360E+002	-1.6973393E+000	-1.6971719E+000	7.7404385E+000	1.510025961853535E+002
-2.194509889461371E+002	-1.6983483E+000	-1.6981717E+000	7.7390780E+000	1.511025961828273E+002
-2.195807575649696E+002	-1.6993681E+000	-1.6991718E+000	7.7391486E+000	1.512025961803010E+002
-2.201198682785043E+002	-1.7003464E+000	-1.7001718E+000	7.7246385E+000	1.513025961777748E+002
-2.204897686287213E+002	-1.7013439E+000	-1.7011719E+000	7.7162032E+000	1.514025961752486E+002
-2.205782083228787E+002	-1.7023482E+000	-1.7021719E+000	7.7176628E+000	1.515025961727224E+002
-2.219285678863525E+002	-1.7033551E+000	-1.7031718E+000	7.6752400E+000	1.516025961701962E+002
-2.228590179372713E+002	-1.7043642E+000	-1.7041718E+000	7.6477237E+000	1.517025961676700E+002
-2.233738036332306E+002	-1.7053561E+000	-1.7051718E+000	7.6345396E+000	1.518025961651438E+002
-2.231743523986256E+002	-1.7063532E+000	-1.7061716E+000	7.6458302E+000	1.519025961626176E+002
-2.230403021000047E+002	-1.7073520E+000	-1.7071717E+000	7.6549039E+000	1.520025961600913E+002
-2.231236159006762E+002	-1.7083620E+000	-1.7081717E+000	7.6565719E+000	1.521025961575651E+002
-2.240295525303591E+002	-1.7093620E+000	-1.7091718E+000	7.6300740E+000	1.522025961550389E+002
-2.249235361240524E+002	-1.7103570E+000	-1.7101717E+000	7.6041708E+000	1.523025961525127E+002
-2.251500313370320E+002	-1.7113593E+000	-1.7111716E+000	7.6009727E+000	1.524025961499865E+002
-2.253110183786459E+002	-1.7123606E+000	-1.7121717E+000	7.5999861E+000	1.525025961474603E+002
-2.253602192843400E+002	-1.7133653E+000	-1.7131716E+000	7.6027851E+000	1.526025961449341E+002
-2.256744538766367E+002	-1.7143638E+000	-1.7141716E+000	7.5966234E+000	1.527025961424079E+002
-2.260234827818686E+002	-1.7153733E+000	-1.7151717E+000	7.5893588E+000	1.528025961398816E+002
-2.266570832641046E+002	-1.7163695E+000	-1.7161716E+000	7.5725384E+000	1.529025961373554E+002
-2.278483948530979E+002	-1.7173622E+000	-1.7171717E+000	7.5373020E+000	1.530025961348292E+002
-2.301140969241096E+002	-1.7183763E+000	-1.7181716E+000	7.4674969E+000	1.531025961323030E+002
-2.311144262949620E+002	-1.7193594E+000	-1.7191714E+000	7.4394293E+000	1.532025961297768E+002
-2.315070276613596E+002	-1.7203575E+000	-1.7201715E+000	7.4311247E+000	1.533025961272506E+002
-2.307111958397757E+002	-1.7213643E+000	-1.7211715E+000	7.4611216E+000	1.534025961247244E+002
-2.307377990440082E+002	-1.7223626E+000	-1.7221715E+000	7.4645882E+000	1.535025961221982E+002
-2.306212718398479E+002	-1.7233559E+000	-1.7231715E+000	7.4726667E+000	1.536025961196719E+002
-2.307495192068591E+002	-1.7243711E+000	-1.7241714E+000	7.4729128E+000	1.537025961171457E+002
-2.311519705454502E+002	-1.7253356E+000	-1.7251714E+000	7.4640746E+000	1.538025961146195E+002
-2.316849279756893E+002	-1.7263473E+000	-1.7261714E+000	7.4512715E+000	1.539025961120933E+002
-2.321414887463607E+002	-1.7273483E+000	-1.7271714E+000	7.4409289E+000	1.540025961095671E+002
-2.331249273088247E+002	-1.7283496E+000	-1.7281715E+000	7.4138341E+000	1.541025961070409E+002
-2.359802381021009E+002	-1.7293597E+000	-1.7291714E+000	7.3284092E+000	1.542025961045147E+002
-2.364962360947234E+002	-1.7303571E+000	-1.7301714E+000	7.3166366E+000	1.543025961019885E+002
-2.364382740303327E+002	-1.7313778E+000	-1.7311714E+000	7.3227477E+000	1.544025960994622E+002
-2.360337894934191E+002	-1.7323627E+000	-1.7321712E+000	7.3394694E+000	1.545025960969360E+002
-2.368261809172454E+002	-1.7333711E+000	-1.7331712E+000	7.3191705E+000	1.546025960944098E+002
-2.371325938260111E+002	-1.7343519E+000	-1.7341713E+000	7.3138485E+000	1.547025960918836E+002
-2.367623492700086E+002	-1.7353624E+000	-1.7351713E+000	7.3295541E+000	1.548025960893574E+002
-2.372049195324939E+002	-1.7363503E+000	-1.7361714E+000	7.3200436E+000	1.549025960868312E+002
-2.380063811408152E+002	-1.7373621E+000	-1.7371712E+000	7.2996454E+000	1.550025960843050E+002
-2.393524865397712E+002	-1.7383602E+000	-1.7381712E+000	7.2627621E+000	1.551025960817788E+002
-2.395132948910741E+002	-1.7393473E+000	-1.7391713E+000	7.2620077E+000	1.552025960792525E+002
