EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.584994689733904E+000	-9.6340734E-001	-9.6334654E-001	2.6873328E+002	8.134199794512824E+001
-3.724969525580065E+000	-9.6441311E-001	-9.6434653E-001	2.5890497E+002	8.144199794260203E+001
-3.867379367351532E+000	-9.6543014E-001	-9.6534646E-001	2.4963420E+002	8.154199794007582E+001
-4.015571183076624E+000	-9.6641636E-001	-9.6634644E-001	2.4066722E+002	8.164199793754960E+001
-4.167265543231267E+000	-9.6741092E-001	-9.6734631E-001	2.3214525E+002	8.174199793502339E+001
-4.322695818764203E+000	-9.6841484E-001	-9.6834624E-001	2.2403030E+002	8.184199793249718E+001
-4.482401250689122E+000	-9.6944320E-001	-9.6934634E-001	2.1627765E+002	8.194199792997097E+001
-4.642478835803473E+000	-9.7041285E-001	-9.7034621E-001	2.0902904E+002	8.204199792744475E+001
-4.806330553911351E+000	-9.7142595E-001	-9.7134626E-001	2.0211385E+002	8.214199792491854E+001
-4.972973955450257E+000	-9.7241253E-001	-9.7234619E-001	1.9553944E+002	8.224199792239233E+001
-5.141859997201847E+000	-9.7341073E-001	-9.7334617E-001	1.8931102E+002	8.234199791986612E+001
-5.314188570336079E+000	-9.7441179E-001	-9.7434610E-001	1.8336041E+002	8.244199791733990E+001
-5.490977893824933E+000	-9.7543365E-001	-9.7534597E-001	1.7764297E+002	8.254199791481369E+001
-5.669011669578381E+000	-9.7642392E-001	-9.7634602E-001	1.7223883E+002	8.264199791228748E+001
-5.850170834196945E+000	-9.7743618E-001	-9.7734594E-001	1.6707823E+002	8.274199790976127E+001
-6.035906152141251E+000	-9.7842306E-001	-9.7834682E-001	1.6210045E+002	8.284199790723505E+001
-6.222622077678153E+000	-9.7942483E-001	-9.7934598E-001	1.5739745E+002	8.294179790471389E+001
-6.414035492473189E+000	-9.8042315E-001	-9.8034590E-001	1.5285590E+002	8.304179790218768E+001
-6.607388814290374E+000	-9.8141682E-001	-9.8134583E-001	1.4853323E+002	8.314179789966147E+001
-6.803862844352338E+000	-9.8240924E-001	-9.8234582E-001	1.4438992E+002	8.324179789713526E+001
-7.003268685605782E+000	-9.8341197E-001	-9.8334575E-001	1.4042186E+002	8.334179789460904E+001
-7.204816112915694E+000	-9.8441392E-001	-9.8434561E-001	1.3663277E+002	8.344179789208283E+001
-7.410921531694878E+000	-9.8542851E-001	-9.8534572E-001	1.3296977E+002	8.354179788955662E+001
-7.619318740235428E+000	-9.8640990E-001	-9.8634559E-001	1.2946170E+002	8.364179788703041E+001
-7.830465148996410E+000	-9.8741931E-001	-9.8734564E-001	1.2609970E+002	8.374179788450419E+001
-8.044029378228728E+000	-9.8842263E-001	-9.8834556E-001	1.2287656E+002	8.384179788197798E+001
-8.258618581074288E+000	-9.8944265E-001	-9.8934555E-001	1.1980728E+002	8.394179787945177E+001
-8.475563017306492E+000	-9.9044675E-001	-9.9034548E-001	1.1685911E+002	8.404179787692556E+001
-8.695322001421886E+000	-9.9143529E-001	-9.9134535E-001	1.1401939E+002	8.414179787439934E+001
-8.918097305077112E+000	-9.9244547E-001	-9.9234539E-001	1.1128444E+002	8.424179787187313E+001
-9.144129777396156E+000	-9.9344748E-001	-9.9334532E-001	1.0864320E+002	8.434179786934692E+001
-9.372872544659515E+000	-9.9444717E-001	-9.9434531E-001	1.0609844E+002	8.444179786682071E+001
-9.604082313952603E+000	-9.9544609E-001	-9.9534535E-001	1.0364822E+002	8.454179786429449E+001
-9.835919379084180E+000	-9.9642318E-001	-9.9634528E-001	1.0130453E+002	8.464179786176828E+001
-1.006966871685449E+001	-9.9744052E-001	-9.9734521E-001	9.9053955E+001	8.474179785924207E+001
-1.030445083975792E+001	-9.9843270E-001	-9.9834520E-001	9.6893341E+001	8.484179785671586E+001
-1.054055206974348E+001	-9.9943137E-001	-9.9934512E-001	9.4817741E+001	8.494179785418964E+001
-1.077475941512321E+001	-1.0004387E+000	-1.0003450E+000	9.2850212E+001	8.504179785166343E+001
-1.106318220992884E+001	-1.0015774E+000	-1.0014951E+000	9.0532486E+001	8.515679784875829E+001
-1.134768148484056E+001	-1.0026996E+000	-1.0026450E+000	8.8361626E+001	8.527179784585314E+001
-1.159062446046761E+001	-1.0036880E+000	-1.0036449E+000	8.6594818E+001	8.537179784332693E+001
-1.183959812036269E+001	-1.0046921E+000	-1.0046450E+000	8.4858627E+001	8.547179784080072E+001
-1.208856132295401E+001	-1.0057062E+000	-1.0056449E+000	8.3194862E+001	8.557179783827451E+001
-1.233843111550368E+001	-1.0066980E+000	-1.0066450E+000	8.1590439E+001	8.567179783574829E+001
-1.259628225697415E+001	-1.0076845E+000	-1.0076449E+000	7.9998566E+001	8.577179783322208E+001
-1.285087385442520E+001	-1.0086969E+000	-1.0086448E+000	7.8492477E+001	8.587179783069587E+001
-1.310605478949020E+001	-1.0096891E+000	-1.0096447E+000	7.7039894E+001	8.597179782816966E+001
-1.336394008883724E+001	-1.0106857E+000	-1.0106447E+000	7.5627823E+001	8.607179782564344E+001
-1.362582608505529E+001	-1.0116788E+000	-1.0116446E+000	7.4247154E+001	8.617179782311723E+001
-1.389234710843472E+001	-1.0127128E+000	-1.0126446E+000	7.2897171E+001	8.627179782059102E+001
-1.415852879815637E+001	-1.0136851E+000	-1.0136446E+000	7.1595367E+001	8.637179781806481E+001
-1.442799324238734E+001	-1.0147191E+000	-1.0146446E+000	7.0329887E+001	8.647179781553859E+001
-1.469695605172052E+001	-1.0157173E+000	-1.0156447E+000	6.9110725E+001	8.657179781301238E+001
-1.496569112495138E+001	-1.0167090E+000	-1.0166445E+000	6.7935982E+001	8.667179781048617E+001
-1.523625606298450E+001	-1.0177020E+000	-1.0176444E+000	6.6794754E+001	8.677179780795996E+001
-1.550956865813993E+001	-1.0187149E+000	-1.0186445E+000	6.5682991E+001	8.687179780543374E+001
-1.578179527653587E+001	-1.0197166E+000	-1.0196444E+000	6.4613472E+001	8.697179780290753E+001
-1.605913573945003E+001	-1.0207053E+000	-1.0206444E+000	6.3559170E+001	8.707179780038132E+001
-1.633640521985510E+001	-1.0216991E+000	-1.0216445E+000	6.2541241E+001	8.717179779785511E+001
-1.661316153296718E+001	-1.0227151E+000	-1.0226443E+000	6.1560535E+001	8.727179779532889E+001
-1.689436140766848E+001	-1.0237038E+000	-1.0236442E+000	6.0594406E+001	8.737179779280268E+001
-1.717845403927339E+001	-1.0247240E+000	-1.0246443E+000	5.9651703E+001	8.747179779027647E+001
-1.747375280548019E+001	-1.0257074E+000	-1.0256442E+000	5.8699890E+001	8.757179778775026E+001
-1.776435520030839E+001	-1.0267172E+000	-1.0266441E+000	5.7796478E+001	8.767179778522404E+001
-1.805124870715312E+001	-1.0277361E+000	-1.0276439E+000	5.6934349E+001	8.777179778269783E+001
-1.834002367213924E+001	-1.0287290E+000	-1.0286441E+000	5.6092018E+001	8.787179778017162E+001
-1.863329525567866E+001	-1.0297351E+000	-1.0296441E+000	5.5263176E+001	8.797179777764541E+001
-1.892491112127178E+001	-1.0307328E+000	-1.0306436E+000	5.4464336E+001	8.807169777512172E+001
-1.920894864697800E+001	-1.0317285E+000	-1.0316442E+000	5.3710827E+001	8.817169777259551E+001
-1.949885704252168E+001	-1.0327222E+000	-1.0326447E+000	5.2963219E+001	8.827169777006930E+001
-1.979010826349258E+001	-1.0337360E+000	-1.0336438E+000	5.2234985E+001	8.837159776754561E+001
-2.008511777277349E+001	-1.0347359E+000	-1.0346438E+000	5.1517544E+001	8.847159776501940E+001
-2.037525580768228E+001	-1.0357206E+000	-1.0356437E+000	5.0832275E+001	8.857159776249318E+001
-2.065977625493650E+001	-1.0367390E+000	-1.0366437E+000	5.0181522E+001	8.867159775996697E+001
-2.095079620679218E+001	-1.0377305E+000	-1.0376437E+000	4.9531792E+001	8.877159775744076E+001
-2.125220358371729E+001	-1.0387542E+000	-1.0386437E+000	4.8877483E+001	8.887159775491455E+001
-2.155546149059580E+001	-1.0397552E+000	-1.0396436E+000	4.8236279E+001	8.897159775238833E+001
-2.186396726193254E+001	-1.0407362E+000	-1.0406436E+000	4.7600521E+001	8.907159774986212E+001
-2.217655317871657E+001	-1.0417387E+000	-1.0416435E+000	4.6974781E+001	8.917159774733591E+001
-2.249612732066043E+001	-1.0427601E+000	-1.0426434E+000	4.6352875E+001	8.927159774480970E+001
-2.281376939791215E+001	-1.0437582E+000	-1.0436435E+000	4.5751236E+001	8.937159774228348E+001
-2.312709567723454E+001	-1.0447596E+000	-1.0446434E+000	4.5174702E+001	8.947159773975727E+001
-2.344472068989722E+001	-1.0457497E+000	-1.0456434E+000	4.4604912E+001	8.957159773723106E+001
-2.375704470166454E+001	-1.0467583E+000	-1.0466434E+000	4.4060963E+001	8.967159773470485E+001
-2.408142368881801E+001	-1.0477369E+000	-1.0476434E+000	4.3508095E+001	8.977159773217863E+001
-2.440224551271513E+001	-1.0487602E+000	-1.0486434E+000	4.2978020E+001	8.987159772965242E+001
-2.472536472921018E+001	-1.0497426E+000	-1.0496433E+000	4.2456100E+001	8.997159772712621E+001
-2.504491362527563E+001	-1.0507492E+000	-1.0506432E+000	4.1954594E+001	9.007159772460000E+001
-2.538381132814618E+001	-1.0517308E+000	-1.0516431E+000	4.1433128E+001	9.017159772207378E+001
-2.572659183431540E+001	-1.0527534E+000	-1.0526432E+000	4.0920830E+001	9.027159771954757E+001
-2.606035896583842E+001	-1.0537506E+000	-1.0536432E+000	4.0435001E+001	9.037159771702136E+001
-2.640118137112381E+001	-1.0547562E+000	-1.0546430E+000	3.9951096E+001	9.047159771449515E+001
-2.676605458612804E+001	-1.0557421E+000	-1.0556430E+000	3.9443325E+001	9.057159771196893E+001
-2.710960495030452E+001	-1.0567597E+000	-1.0566430E+000	3.8981007E+001	9.067159770944272E+001
-2.746074612935365E+001	-1.0577462E+000	-1.0576429E+000	3.8518478E+001	9.077159770691651E+001
-2.781873042053655E+001	-1.0587592E+000	-1.0586430E+000	3.8059219E+001	9.087159770439030E+001
-2.816235846943334E+001	-1.0597503E+000	-1.0596428E+000	3.7630028E+001	9.097159770186408E+001
-2.851178990028529E+001	-1.0607513E+000	-1.0606428E+000	3.7203953E+001	9.107159769933787E+001
-2.885914643605554E+001	-1.0617574E+000	-1.0616429E+000	3.6791019E+001	9.117159769681166E+001
-2.923181454782127E+001	-1.0627345E+000	-1.0626428E+000	3.6355408E+001	9.127159769428545E+001
-2.959164406193625E+001	-1.0637410E+000	-1.0636427E+000	3.5947342E+001	9.137159769175923E+001
-2.996343753514458E+001	-1.0647532E+000	-1.0646427E+000	3.5535080E+001	9.147159768923302E+001
-3.034462912435886E+001	-1.0657663E+000	-1.0656427E+000	3.5122074E+001	9.157159768670681E+001
-3.076391286320154E+001	-1.0667673E+000	-1.0666426E+000	3.4675930E+001	9.167159768418060E+001
-3.114487046665613E+001	-1.0677729E+000	-1.0676425E+000	3.4284069E+001	9.177159768165438E+001
-3.152269500273241E+001	-1.0687616E+000	-1.0686425E+000	3.3904510E+001	9.187159767912817E+001
-3.190424395049064E+001	-1.0697612E+000	-1.0696424E+000	3.3530373E+001	9.197159767660196E+001
-3.230547361462212E+001	-1.0707692E+000	-1.0706425E+000	3.3145134E+001	9.207159767407575E+001
-3.269076883351363E+001	-1.0717636E+000	-1.0716424E+000	3.2784901E+001	9.217159767154953E+001
-3.309185139779697E+001	-1.0727553E+000	-1.0726424E+000	3.2417507E+001	9.227159766902332E+001
-3.350670316042732E+001	-1.0737603E+000	-1.0736424E+000	3.2046135E+001	9.237159766649711E+001
-3.391456632260915E+001	-1.0747559E+000	-1.0746422E+000	3.1690098E+001	9.247159766397090E+001
-3.429974250440227E+001	-1.0757463E+000	-1.0756422E+000	3.1363102E+001	9.257159766144468E+001
-3.467655264006726E+001	-1.0767536E+000	-1.0766422E+000	3.1051346E+001	9.267159765891847E+001
-3.504036028738369E+001	-1.0777503E+000	-1.0776422E+000	3.0757399E+001	9.277159765639226E+001
-3.545629050113524E+001	-1.0787617E+000	-1.0786421E+000	3.0425114E+001	9.287159765386605E+001
-3.584479038803659E+001	-1.0797563E+000	-1.0796422E+000	3.0123102E+001	9.297159765133983E+001
-3.620463903745011E+001	-1.0807600E+000	-1.0806422E+000	2.9851423E+001	9.307159764881362E+001
-3.655470600393073E+001	-1.0817581E+000	-1.0816420E+000	2.9592855E+001	9.317159764628741E+001
-3.691610305289962E+001	-1.0827551E+000	-1.0826417E+000	2.9330156E+001	9.327149764376372E+001
-3.728688375859565E+001	-1.0837497E+000	-1.0836418E+000	2.9065170E+001	9.337149764123751E+001
-3.767445360040126E+001	-1.0847585E+000	-1.0846419E+000	2.8792946E+001	9.347139763871382E+001
-3.804309047151466E+001	-1.0857580E+000	-1.0856420E+000	2.8540215E+001	9.357139763618761E+001
-3.842061683866717E+001	-1.0867511E+000	-1.0866419E+000	2.8285624E+001	9.367139763366140E+001
-3.879621503088200E+001	-1.0877618E+000	-1.0876418E+000	2.8037832E+001	9.377139763113519E+001
-3.919133108633537E+001	-1.0887449E+000	-1.0886418E+000	2.7780247E+001	9.387139762860897E+001
-3.956848597968053E+001	-1.0897425E+000	-1.0896417E+000	2.7540668E+001	9.397139762608276E+001
-3.999212560388764E+001	-1.0907683E+000	-1.0906417E+000	2.7274578E+001	9.407139762355655E+001
-4.033830001177614E+001	-1.0917653E+000	-1.0916415E+000	2.7065228E+001	9.417139762103034E+001
-4.069690284022585E+001	-1.0927789E+000	-1.0926416E+000	2.6851648E+001	9.427139761850412E+001
-4.105797556594570E+001	-1.0937626E+000	-1.0936416E+000	2.6639469E+001	9.437139761597791E+001
-4.142963093739974E+001	-1.0947592E+000	-1.0946417E+000	2.6424547E+001	9.447139761345170E+001
-4.180810107566685E+001	-1.0957693E+000	-1.0956415E+000	2.6209497E+001	9.457139761092549E+001
-4.219208530143456E+001	-1.0967591E+000	-1.0966414E+000	2.5994427E+001	9.467139760839927E+001
-4.253465527516823E+001	-1.0977707E+000	-1.0976415E+000	2.5808853E+001	9.477139760587306E+001
-4.289950454235066E+001	-1.0987747E+000	-1.0986414E+000	2.5612759E+001	9.487139760334685E+001
-4.327566658567514E+001	-1.0997630E+000	-1.0996413E+000	2.5412966E+001	9.497139760082064E+001
-4.371062049600815E+001	-1.1007692E+000	-1.1006413E+000	2.5183105E+001	9.507139759829442E+001
-4.412284008220388E+001	-1.1017796E+000	-1.1016412E+000	2.4970732E+001	9.517139759576821E+001
-4.445808592990602E+001	-1.1027848E+000	-1.1026412E+000	2.4805044E+001	9.527139759324200E+001
-4.479045143392358E+001	-1.1037678E+000	-1.1036413E+000	2.4642925E+001	9.537139759071579E+001
-4.514474722632656E+001	-1.1047728E+000	-1.1046412E+000	2.4471790E+001	9.547139758818957E+001
-4.553505327083437E+001	-1.1057644E+000	-1.1056411E+000	2.4283806E+001	9.557139758566336E+001
-4.588212259610503E+001	-1.1067793E+000	-1.1066409E+000	2.4122234E+001	9.567139758313715E+001
-4.628145942864600E+001	-1.1077781E+000	-1.1076410E+000	2.3935677E+001	9.577139758061094E+001
-4.663851813033773E+001	-1.1087645E+000	-1.1086410E+000	2.3773581E+001	9.587139757808473E+001
-4.699528734772298E+001	-1.1097702E+000	-1.1096410E+000	2.3614500E+001	9.597139757555851E+001
-4.737325892625063E+001	-1.1107638E+000	-1.1106409E+000	2.3447063E+001	9.607139757303230E+001
-4.778529996342149E+001	-1.1117864E+000	-1.1116409E+000	2.3266285E+001	9.617139757050609E+001
-4.812353827335210E+001	-1.1127694E+000	-1.1126410E+000	2.3123182E+001	9.627139756797988E+001
-4.850015745339579E+001	-1.1137847E+000	-1.1136408E+000	2.2964558E+001	9.637139756545366E+001
-4.889666123301902E+001	-1.1147709E+000	-1.1146407E+000	2.2798508E+001	9.647139756292745E+001
-4.925885855268530E+001	-1.1157750E+000	-1.1156406E+000	2.2651255E+001	9.657139756040124E+001
-4.957507133042373E+001	-1.1167835E+000	-1.1166407E+000	2.2527119E+001	9.667139755787503E+001
-4.993358835909112E+001	-1.1177872E+000	-1.1176407E+000	2.2385477E+001	9.677139755534881E+001
-5.030077813289785E+001	-1.1187667E+000	-1.1186407E+000	2.2241537E+001	9.687139755282260E+001
-5.065886551362473E+001	-1.1198035E+000	-1.1196406E+000	2.2104790E+001	9.697139755029639E+001
-5.099436781141458E+001	-1.1207764E+000	-1.1206405E+000	2.1978436E+001	9.707139754777018E+001
-5.132148445094032E+001	-1.1217785E+000	-1.1216404E+000	2.1857874E+001	9.717139754524396E+001
-5.166736663712391E+001	-1.1227735E+000	-1.1226405E+000	2.1730806E+001	9.727139754271775E+001
-5.207875887552899E+001	-1.1237721E+000	-1.1236403E+000	2.1578320E+001	9.737139754019154E+001
-5.246147779182206E+001	-1.1247746E+000	-1.1246403E+000	2.1440010E+001	9.747139753766533E+001
-5.278312772291662E+001	-1.1257855E+000	-1.1256404E+000	2.1328510E+001	9.757139753513911E+001
-5.314300761399466E+001	-1.1267850E+000	-1.1266404E+000	2.1202885E+001	9.767139753261290E+001
-5.350978340925997E+001	-1.1277995E+000	-1.1276402E+000	2.1076511E+001	9.777139753008669E+001
-5.386073561067928E+001	-1.1287913E+000	-1.1286402E+000	2.0957592E+001	9.787139752756048E+001
-5.421969864986556E+001	-1.1297925E+000	-1.1296402E+000	2.0837305E+001	9.797139752503426E+001
-5.464758076491194E+001	-1.1307949E+000	-1.1306401E+000	2.0692497E+001	9.807139752250805E+001
-5.498492476675244E+001	-1.1317872E+000	-1.1316402E+000	2.0583591E+001	9.817139751998184E+001
-5.533868037329771E+001	-1.1327844E+000	-1.1326401E+000	2.0470028E+001	9.827139751745563E+001
-5.578160907604052E+001	-1.1337930E+000	-1.1336399E+000	2.0325569E+001	9.837139751492941E+001
-5.613386347320238E+001	-1.1347684E+000	-1.1346400E+000	2.0215397E+001	9.847129751240573E+001
-5.644460058734114E+001	-1.1357808E+000	-1.1356400E+000	2.0122046E+001	9.857129750987951E+001
-5.674084888832218E+001	-1.1367896E+000	-1.1366397E+000	2.0034765E+001	9.867119750735583E+001
-5.713512258176456E+001	-1.1377906E+000	-1.1376399E+000	1.9914030E+001	9.877119750482962E+001
-5.747940292181806E+001	-1.1387700E+000	-1.1386397E+000	1.9811792E+001	9.887119750230340E+001
-5.787368938657983E+001	-1.1397711E+000	-1.1396397E+000	1.9694115E+001	9.897119749977719E+001
-5.825927116252774E+001	-1.1407778E+000	-1.1406398E+000	1.9581053E+001	9.907119749725098E+001
-5.863543534278870E+001	-1.1417700E+000	-1.1416397E+000	1.9472355E+001	9.917119749472477E+001
-5.897651044527697E+001	-1.1427969E+000	-1.1426398E+000	1.9377153E+001	9.927119749219855E+001
-5.926267392547038E+001	-1.1437871E+000	-1.1436397E+000	1.9300297E+001	9.937119748967234E+001
-5.962156497990634E+001	-1.1447756E+000	-1.1446397E+000	1.9200697E+001	9.947119748714613E+001
-6.007365959661934E+001	-1.1457818E+000	-1.1456395E+000	1.9072947E+001	9.957119748461992E+001
-6.043597928682948E+001	-1.1467746E+000	-1.1466395E+000	1.8975033E+001	9.967119748209370E+001
-6.083258660634351E+001	-1.1477928E+000	-1.1476394E+000	1.8868059E+001	9.977119747956749E+001
-6.121383545133790E+001	-1.1487831E+000	-1.1486394E+000	1.8766724E+001	9.987119747704128E+001
-6.157512886435893E+001	-1.1497948E+000	-1.1496395E+000	1.8673040E+001	9.997119747451507E+001
-6.200098239050999E+001	-1.1507999E+000	-1.1506394E+000	1.8560993E+001	1.000711974719889E+002
-6.236206153587057E+001	-1.1517893E+000	-1.1516393E+000	1.8469391E+001	1.001711974694626E+002
-6.268450949810166E+001	-1.1527777E+000	-1.1526393E+000	1.8390152E+001	1.002711974669364E+002
-6.307297841707856E+001	-1.1537709E+000	-1.1536392E+000	1.8292635E+001	1.003711974644102E+002
-6.337717264669891E+001	-1.1547830E+000	-1.1546392E+000	1.8220804E+001	1.004711974618840E+002
-6.370971044787677E+001	-1.1557820E+000	-1.1556392E+000	1.8141378E+001	1.005711974593578E+002
-6.412327061759106E+001	-1.1567702E+000	-1.1566391E+000	1.8039789E+001	1.006711974568316E+002
-6.457854373366740E+001	-1.1577581E+000	-1.1576391E+000	1.7927906E+001	1.007711974543054E+002
-6.490514121232195E+001	-1.1587807E+000	-1.1586392E+000	1.7853451E+001	1.008711974517792E+002
-6.521514972050994E+001	-1.1597843E+000	-1.1596391E+000	1.7783970E+001	1.009711974492529E+002
-6.559864212848561E+001	-1.1607690E+000	-1.1606390E+000	1.7695015E+001	1.010711974467267E+002
-6.599786346930034E+001	-1.1617725E+000	-1.1616390E+000	1.7603184E+001	1.011711974442005E+002
-6.629160262037212E+001	-1.1627717E+000	-1.1626389E+000	1.7540257E+001	1.012711974416743E+002
-6.667916849807476E+001	-1.1637783E+000	-1.1636389E+000	1.7453402E+001	1.013711974391481E+002
-6.701439687057768E+001	-1.1647725E+000	-1.1646389E+000	1.7380930E+001	1.014711974366219E+002
-6.733863278671583E+001	-1.1657728E+000	-1.1656388E+000	1.7312096E+001	1.015711974340957E+002
-6.781740706055245E+001	-1.1667708E+000	-1.1666387E+000	1.7204592E+001	1.016711974315695E+002
-6.813234632986581E+001	-1.1677707E+000	-1.1676387E+000	1.7139740E+001	1.017711974290432E+002
-6.851246682802849E+001	-1.1687707E+000	-1.1686387E+000	1.7059240E+001	1.018711974265170E+002
-6.895900131154974E+001	-1.1697804E+000	-1.1696386E+000	1.6963419E+001	1.019711974239908E+002
-6.939879051844287E+001	-1.1707736E+000	-1.1706386E+000	1.6870232E+001	1.020711974214646E+002
-6.987127439180995E+001	-1.1717868E+000	-1.1716385E+000	1.6770651E+001	1.021711974189384E+002
-7.017832038137658E+001	-1.1727846E+000	-1.1726387E+000	1.6711494E+001	1.022711974164122E+002
-7.046504104578946E+001	-1.1737881E+000	-1.1736385E+000	1.6657736E+001	1.023711974138860E+002
-7.083984499507494E+001	-1.1747782E+000	-1.1746385E+000	1.6583580E+001	1.024711974113598E+002
-7.138196508972720E+001	-1.1757762E+000	-1.1756384E+000	1.6471615E+001	1.025711974088335E+002
-7.183147675019723E+001	-1.1767904E+000	-1.1766385E+000	1.6382656E+001	1.026711974063073E+002
-7.229831853619282E+001	-1.1777899E+000	-1.1776384E+000	1.6290695E+001	1.027711974037811E+002
-7.282385097609631E+001	-1.1787878E+000	-1.1786382E+000	1.6186838E+001	1.028711974012549E+002
-7.320732669477093E+001	-1.1797875E+000	-1.1796381E+000	1.6115704E+001	1.029711973987287E+002
-7.358493566513062E+001	-1.1808026E+000	-1.1806382E+000	1.6046799E+001	1.030711973962025E+002
-7.387821007657919E+001	-1.1817855E+000	-1.1816382E+000	1.5996401E+001	1.031711973936763E+002
-7.416016276677465E+001	-1.1827829E+000	-1.1826382E+000	1.5949033E+001	1.032711973911501E+002
-7.435729395901706E+001	-1.1837882E+000	-1.1836381E+000	1.5920270E+001	1.033711973886238E+002
-7.470787050988937E+001	-1.1848023E+000	-1.1846380E+000	1.5859137E+001	1.034711973860976E+002
-7.512109627547102E+001	-1.1857805E+000	-1.1856380E+000	1.5784921E+001	1.035711973835714E+002
-7.535647372273570E+001	-1.1867847E+000	-1.1866380E+000	1.5748942E+001	1.036710973810477E+002
-7.566703232149325E+001	-1.1878020E+000	-1.1876382E+000	1.5697747E+001	1.037710973785215E+002
-7.601763814826347E+001	-1.1887964E+000	-1.1886377E+000	1.5638429E+001	1.038709973759978E+002
-7.629353257461821E+001	-1.1897919E+000	-1.1896379E+000	1.5594925E+001	1.039709973734716E+002
