EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.528939278546144E+001	-1.0035211E+000	-1.0036868E+000	6.5635117E+001	8.822249797787663E+001
-1.558523519033724E+001	-1.0043147E+000	-1.0044895E+000	6.4440132E+001	8.830279797584808E+001
-1.588877810803356E+001	-1.0051327E+000	-1.0052929E+000	6.3260540E+001	8.838319797381700E+001
-1.622335016008327E+001	-1.0060533E+000	-1.0061998E+000	6.2012672E+001	8.847379797152826E+001
-1.650359192449693E+001	-1.0068085E+000	-1.0069566E+000	6.1005417E+001	8.854949796961591E+001
-1.673394769893569E+001	-1.0074072E+000	-1.0075636E+000	6.0201408E+001	8.861019796808250E+001
-1.706654864388042E+001	-1.0082650E+000	-1.0084165E+000	5.9078438E+001	8.869549796592764E+001
-1.738823254415087E+001	-1.0091242E+000	-1.0092697E+000	5.8034889E+001	8.878079796377278E+001
-1.767258383548727E+001	-1.0098608E+000	-1.0100226E+000	5.7142792E+001	8.885609796187055E+001
-1.797802410485531E+001	-1.0106844E+000	-1.0108252E+000	5.6217766E+001	8.893639795984200E+001
-1.825758564845951E+001	-1.0113733E+000	-1.0115305E+000	5.5394688E+001	8.900689795806102E+001
-1.852744604668311E+001	-1.0120912E+000	-1.0122353E+000	5.4626587E+001	8.907739795628004E+001
-1.885779923867531E+001	-1.0128964E+000	-1.0130401E+000	5.3712334E+001	8.915789795424644E+001
-1.919018141891195E+001	-1.0136931E+000	-1.0138441E+000	5.2823528E+001	8.923829795221536E+001
-1.952847791221740E+001	-1.0145601E+000	-1.0146985E+000	5.1952850E+001	8.932369795005798E+001
-1.987369219860000E+001	-1.0154192E+000	-1.0155500E+000	5.1093639E+001	8.940889794790564E+001
-2.017930260472272E+001	-1.0161610E+000	-1.0163050E+000	5.0356594E+001	8.948439794599835E+001
-2.048102076199524E+001	-1.0169019E+000	-1.0170581E+000	4.9650936E+001	8.955969794409612E+001
-2.083443326043511E+001	-1.0177655E+000	-1.0179125E+000	4.8850166E+001	8.964509794193873E+001
-2.117819946923294E+001	-1.0186124E+000	-1.0187659E+000	4.8097214E+001	8.973049793978134E+001
-2.151373601063870E+001	-1.0194279E+000	-1.0195707E+000	4.7384979E+001	8.981089793775027E+001
-2.184126801657209E+001	-1.0202335E+000	-1.0203730E+000	4.6711277E+001	8.989119793572172E+001
-2.216387522261905E+001	-1.0210427E+000	-1.0211768E+000	4.6067879E+001	8.997149793369317E+001
-2.246277669679046E+001	-1.0217291E+000	-1.0218810E+000	4.5485432E+001	9.004199793191219E+001
-2.279632878714420E+001	-1.0225425E+000	-1.0226846E+000	4.4855576E+001	9.012229792988364E+001
-2.312853612471318E+001	-1.0233365E+000	-1.0234867E+000	4.4245625E+001	9.020249792785762E+001
-2.346280737377651E+001	-1.0241381E+000	-1.0242903E+000	4.3649426E+001	9.028289792582655E+001
-2.380159243205395E+001	-1.0249419E+000	-1.0250937E+000	4.3061905E+001	9.036319792379800E+001
-2.416069003855122E+001	-1.0257592E+000	-1.0258975E+000	4.2455708E+001	9.044359792176692E+001
-2.449115125296692E+001	-1.0264950E+000	-1.0266533E+000	4.1912891E+001	9.051919791985711E+001
-2.482699314773060E+001	-1.0272622E+000	-1.0274096E+000	4.1376827E+001	9.059479791794729E+001
-2.513620899922034E+001	-1.0279573E+000	-1.0281143E+000	4.0895481E+001	9.066529791616631E+001
-2.543918334937899E+001	-1.0286664E+000	-1.0288184E+000	4.0436298E+001	9.073569791438786E+001
-2.579241973793486E+001	-1.0294888E+000	-1.0296220E+000	3.9914394E+001	9.081609791235678E+001
-2.614113001412463E+001	-1.0302746E+000	-1.0304247E+000	3.9412014E+001	9.089629791033076E+001
-2.648639038147110E+001	-1.0310599E+000	-1.0311770E+000	3.8927910E+001	9.097159790842852E+001
-2.676661926643385E+001	-1.0316969E+000	-1.0318341E+000	3.8544163E+001	9.103729790676880E+001
-2.698616711789839E+001	-1.0322096E+000	-1.0323443E+000	3.8249584E+001	9.108829790548043E+001
-2.724816160544128E+001	-1.0328044E+000	-1.0329528E+000	3.7903633E+001	9.114919790394197E+001
-2.758455004376572E+001	-1.0335860E+000	-1.0337098E+000	3.7469746E+001	9.122489790202962E+001
-2.796400657939641E+001	-1.0344454E+000	-1.0345633E+000	3.6992031E+001	9.131019789987477E+001
-2.831213435201414E+001	-1.0352471E+000	-1.0353684E+000	3.6565491E+001	9.139069789784116E+001
-2.865432921882544E+001	-1.0360435E+000	-1.0361707E+000	3.6156612E+001	9.147089789581514E+001
-2.900652652062220E+001	-1.0368366E+000	-1.0369759E+000	3.5744942E+001	9.155149789377901E+001
-2.939803632716547E+001	-1.0377066E+000	-1.0378319E+000	3.5298500E+001	9.163699789161910E+001
-2.974814428731194E+001	-1.0385052E+000	-1.0386333E+000	3.4909916E+001	9.171719788959308E+001
-3.009393984810470E+001	-1.0393139E+000	-1.0394366E+000	3.4535656E+001	9.179749788756453E+001
-3.047248296993135E+001	-1.0401230E+000	-1.0402396E+000	3.4133186E+001	9.187779788553598E+001
-3.082381211648146E+001	-1.0408664E+000	-1.0409948E+000	3.3768257E+001	9.195339788362617E+001
-3.117805718293468E+001	-1.0416603E+000	-1.0417997E+000	3.3410046E+001	9.203379788159509E+001
-3.152697704114337E+001	-1.0424743E+000	-1.0426022E+000	3.3066105E+001	9.211409787956654E+001
-3.188616831324754E+001	-1.0432184E+000	-1.0433586E+000	3.2716957E+001	9.218969787765673E+001
-3.217092540052448E+001	-1.0438337E+000	-1.0439653E+000	3.2446495E+001	9.225039787612332E+001
-3.252353368134408E+001	-1.0445837E+000	-1.0447189E+000	3.2117779E+001	9.232569787422108E+001
-3.290046768876675E+001	-1.0454005E+000	-1.0455217E+000	3.1774639E+001	9.240599787219253E+001
-3.328514946791705E+001	-1.0462043E+000	-1.0463252E+000	3.1431564E+001	9.248639787016145E+001
-3.368037850621653E+001	-1.0469611E+000	-1.0470805E+000	3.1085194E+001	9.256189786825416E+001
-3.401789336782906E+001	-1.0476465E+000	-1.0477854E+000	3.0796925E+001	9.263239786647318E+001
-3.439080910495682E+001	-1.0484226E+000	-1.0485395E+000	3.0485546E+001	9.270779786456842E+001
-3.481102488089266E+001	-1.0491560E+000	-1.0492915E+000	3.0138611E+001	9.278299786266871E+001
-3.522059559787050E+001	-1.0499241E+000	-1.0500445E+000	2.9809948E+001	9.285829786076647E+001
-3.562669394431281E+001	-1.0507244E+000	-1.0508473E+000	2.9492615E+001	9.293859785873792E+001
-3.601938940293792E+001	-1.0515282E+000	-1.0516536E+000	2.9193394E+001	9.301919785670179E+001
-3.642855814066435E+001	-1.0522316E+000	-1.0523592E+000	2.8884798E+001	9.308979785491829E+001
-3.679377464526021E+001	-1.0529889E+000	-1.0531133E+000	2.8618670E+001	9.316519785301352E+001
-3.716254106337243E+001	-1.0537369E+000	-1.0538676E+000	2.8354815E+001	9.324059785110876E+001
-3.758266763649431E+001	-1.0544460E+000	-1.0545735E+000	2.8056709E+001	9.331119784932525E+001
-3.803807813664464E+001	-1.0552385E+000	-1.0553753E+000	2.7741634E+001	9.339139784729923E+001
-3.843651380505878E+001	-1.0559969E+000	-1.0561283E+000	2.7473795E+001	9.346669784539699E+001
-3.883489719455940E+001	-1.0568064E+000	-1.0569305E+000	2.7212805E+001	9.354689784337097E+001
-3.926239478930057E+001	-1.0576575E+000	-1.0577855E+000	2.6938181E+001	9.363239784121106E+001
-3.960293274660256E+001	-1.0583485E+000	-1.0584909E+000	2.6723993E+001	9.370289783943008E+001
-4.003633432622962E+001	-1.0591596E+000	-1.0592934E+000	2.6454960E+001	9.378319783740153E+001
-4.054107138852316E+001	-1.0599749E+000	-1.0600978E+000	2.6145706E+001	9.386359783537046E+001
-4.099774006872303E+001	-1.0607219E+000	-1.0608503E+000	2.5872692E+001	9.393889783346822E+001
-4.137150340743449E+001	-1.0614176E+000	-1.0615531E+000	2.5655766E+001	9.400919783169229E+001
-4.179932792377650E+001	-1.0621936E+000	-1.0623083E+000	2.5411739E+001	9.408469782978500E+001
-4.219925171085197E+001	-1.0628864E+000	-1.0630114E+000	2.5187326E+001	9.415499782800907E+001
-4.260674416107418E+001	-1.0635898E+000	-1.0637165E+000	2.4962946E+001	9.422549782622809E+001
-4.300446829373595E+001	-1.0643367E+000	-1.0644728E+000	2.4749443E+001	9.430109782431828E+001
-4.331249449533107E+001	-1.0649692E+000	-1.0650802E+000	2.4588036E+001	9.436189782278234E+001
-4.373423039555991E+001	-1.0657225E+000	-1.0658364E+000	2.4368155E+001	9.443749782087252E+001
-4.413545867678977E+001	-1.0664351E+000	-1.0665414E+000	2.4162773E+001	9.450799781909154E+001
-4.457658070848953E+001	-1.0671332E+000	-1.0672470E+000	2.3939323E+001	9.457859781730804E+001
-4.496460046056154E+001	-1.0678030E+000	-1.0679047E+000	2.3747637E+001	9.464439781564579E+001
-4.541020295872528E+001	-1.0685669E+000	-1.0686615E+000	2.3531427E+001	9.471999781373597E+001
-4.589344012949884E+001	-1.0693231E+000	-1.0694159E+000	2.3300129E+001	9.479549781182868E+001
-4.635941644144503E+001	-1.0700635E+000	-1.0701725E+000	2.3081902E+001	9.487109780991887E+001
-4.673443597220500E+001	-1.0708106E+000	-1.0709245E+000	2.2912666E+001	9.494629780801915E+001
-4.718963214645956E+001	-1.0714754E+000	-1.0715777E+000	2.2705738E+001	9.501159780636954E+001
-4.762742978503726E+001	-1.0722699E+000	-1.0723797E+000	2.2513706E+001	9.509189780434099E+001
-4.796710489567067E+001	-1.0729817E+000	-1.0730884E+000	2.2369116E+001	9.516269780255243E+001
-4.839247472691213E+001	-1.0737388E+000	-1.0738415E+000	2.2188135E+001	9.523799780065019E+001
-4.876846826186375E+001	-1.0744454E+000	-1.0745472E+000	2.2031559E+001	9.530859779886669E+001
-4.916819603827105E+001	-1.0751356E+000	-1.0752523E+000	2.1866484E+001	9.537909779708571E+001
-4.957002208362934E+001	-1.0758106E+000	-1.0759073E+000	2.1702847E+001	9.544459779543104E+001
-4.988000046518869E+001	-1.0765163E+000	-1.0766126E+000	2.1582123E+001	9.551509779365006E+001
-5.025239130006190E+001	-1.0771612E+000	-1.0772680E+000	2.1435024E+001	9.558069779199286E+001
-5.067798781025817E+001	-1.0779139E+000	-1.0780226E+000	2.1269863E+001	9.565609779008810E+001
-5.112810630637762E+001	-1.0786399E+000	-1.0787282E+000	2.1096809E+001	9.572669778830459E+001
-5.154480512492319E+001	-1.0793332E+000	-1.0794322E+000	2.0939709E+001	9.579709778652614E+001
-5.195322213204679E+001	-1.0799905E+000	-1.0800881E+000	2.0787748E+001	9.586269778486894E+001
-5.233467359649001E+001	-1.0807079E+000	-1.0807943E+000	2.0649940E+001	9.593329778308544E+001
-5.278588047462415E+001	-1.0814476E+000	-1.0815483E+000	2.0487440E+001	9.600869778118067E+001
-5.329122574312885E+001	-1.0821517E+000	-1.0822530E+000	2.0306376E+001	9.607919777939969E+001
-5.367182654219323E+001	-1.0828539E+000	-1.0829569E+000	2.0175463E+001	9.614959777762124E+001
-5.401743153105372E+001	-1.0836564E+000	-1.0837617E+000	2.0061235E+001	9.622999777559016E+001
-5.442460845937967E+001	-1.0844235E+000	-1.0845160E+000	1.9925243E+001	9.630549777368287E+001
-5.478978847752853E+001	-1.0850356E+000	-1.0851243E+000	1.9803610E+001	9.636629777214694E+001
-5.515104257253449E+001	-1.0856735E+000	-1.0857800E+000	1.9685457E+001	9.643189777048974E+001
-5.561069394271732E+001	-1.0865436E+000	-1.0866356E+000	1.9538393E+001	9.651739776832983E+001
-5.600118405348599E+001	-1.0872921E+000	-1.0873921E+000	1.9415520E+001	9.659309776641749E+001
-5.639093713475495E+001	-1.0879897E+000	-1.0880973E+000	1.9293697E+001	9.666359776463651E+001
-5.683628463248414E+001	-1.0887442E+000	-1.0888512E+000	1.9155794E+001	9.673899776273174E+001
-5.724219809735229E+001	-1.0894020E+000	-1.0895057E+000	1.9031448E+001	9.680439776107960E+001
-5.755927561920601E+001	-1.0901128E+000	-1.0902096E+000	1.8938959E+001	9.687479775930115E+001
-5.802811631217060E+001	-1.0909392E+000	-1.0910126E+000	1.8800182E+001	9.695509775727260E+001
-5.846611083315162E+001	-1.0917250E+000	-1.0918161E+000	1.8672783E+001	9.703549775524152E+001
-5.887363542653543E+001	-1.0924368E+000	-1.0925211E+000	1.8555620E+001	9.710599775346054E+001
-5.926691602603250E+001	-1.0931414E+000	-1.0932279E+000	1.8444378E+001	9.717669775167451E+001
-5.973728127627680E+001	-1.0938960E+000	-1.0939862E+000	1.8311781E+001	9.725249774975964E+001
-6.015932389749582E+001	-1.0946555E+000	-1.0947427E+000	1.8195942E+001	9.732809774784982E+001
-6.057445659275720E+001	-1.0954127E+000	-1.0954965E+000	1.8083740E+001	9.740349774594506E+001
-6.105342941491676E+001	-1.0961695E+000	-1.0962512E+000	1.7954266E+001	9.747899774403777E+001
-6.165563334854119E+001	-1.0969120E+000	-1.0970079E+000	1.7790945E+001	9.755469774212543E+001
-6.197261453542529E+001	-1.0976166E+000	-1.0977135E+000	1.7711315E+001	9.762519774034445E+001
-6.234594320717252E+001	-1.0984181E+000	-1.0985169E+000	1.7618116E+001	9.770559773831337E+001
-6.267190410031867E+001	-1.0991802E+000	-1.0992727E+000	1.7538645E+001	9.778109773640608E+001
-6.306067380657703E+001	-1.0999371E+000	-1.1000262E+000	1.7442520E+001	9.785649773450132E+001
-6.346078685440762E+001	-1.1006423E+000	-1.1007302E+000	1.7343660E+001	9.792689773272286E+001
-6.394585711100245E+001	-1.1013350E+000	-1.1014347E+000	1.7222931E+001	9.799729773094441E+001
-6.438989196060788E+001	-1.1021496E+000	-1.1022372E+000	1.7116812E+001	9.807759772891586E+001
-6.470941389478367E+001	-1.1029046E+000	-1.1029911E+000	1.7043959E+001	9.815299772701110E+001
-6.507405766017638E+001	-1.1036727E+000	-1.1037459E+000	1.6960257E+001	9.822849772510381E+001
-6.549836069826176E+001	-1.1043785E+000	-1.1044540E+000	1.6861162E+001	9.829929772331525E+001
-6.591250160610980E+001	-1.1051261E+000	-1.1052092E+000	1.6766563E+001	9.837479772140796E+001
-6.634017115659515E+001	-1.1058788E+000	-1.1059660E+000	1.6669823E+001	9.845049771949562E+001
-6.675280133389390E+001	-1.1066340E+000	-1.1067225E+000	1.6578091E+001	9.852609771758580E+001
-6.786111584265643E+001	-1.1074415E+000	-1.1075273E+000	1.6319235E+001	9.860659771555220E+001
-6.839644476895455E+001	-1.1081040E+000	-1.1081853E+000	1.6201193E+001	9.867239771388995E+001
-6.881627524749956E+001	-1.1087642E+000	-1.1088406E+000	1.6111946E+001	9.873789771223528E+001
-6.919042660615401E+001	-1.1095550E+000	-1.1096413E+000	1.6036251E+001	9.881799771021178E+001
-6.987614036612922E+001	-1.1103007E+000	-1.1103963E+000	1.5889553E+001	9.889349770830449E+001
-7.043951285991102E+001	-1.1110525E+000	-1.1111503E+000	1.5773143E+001	9.896889770639973E+001
-7.082401446992617E+001	-1.1118701E+000	-1.1119555E+000	1.5699055E+001	9.904939770436613E+001
-7.107807245706863E+001	-1.1125795E+000	-1.1126624E+000	1.5652921E+001	9.912009770258010E+001
-7.150551433027749E+001	-1.1132734E+000	-1.1133709E+000	1.5569057E+001	9.919099770078901E+001
-7.194560868699125E+001	-1.1140945E+000	-1.1141776E+000	1.5485232E+001	9.927159769875288E+001
-7.253232270426406E+001	-1.1147432E+000	-1.1148329E+000	1.5368917E+001	9.933719769709569E+001
-7.297930559139172E+001	-1.1153450E+000	-1.1154395E+000	1.5283031E+001	9.939779769556480E+001
-7.330598242231872E+001	-1.1160377E+000	-1.1161438E+000	1.5224375E+001	9.946819769378635E+001
-7.358594584555749E+001	-1.1166164E+000	-1.1167015E+000	1.5174315E+001	9.952399769237672E+001
-7.378537487924086E+001	-1.1173242E+000	-1.1174088E+000	1.5142896E+001	9.959469769059069E+001
-7.415139821562866E+001	-1.1181158E+000	-1.1182126E+000	1.5078823E+001	9.967509768855962E+001
-7.517989964669596E+001	-1.1188101E+000	-1.1189170E+000	1.4881771E+001	9.974559768677864E+001
-7.578665005597702E+001	-1.1195313E+000	-1.1196232E+000	1.4772143E+001	9.981619768499513E+001
-7.627346774709687E+001	-1.1202927E+000	-1.1203779E+000	1.4687842E+001	9.989169768308784E+001
-7.663250544327343E+001	-1.1210220E+000	-1.1211330E+000	1.4628544E+001	9.996719768118055E+001
-7.691534479047726E+001	-1.1218553E+000	-1.1219381E+000	1.4585585E+001	1.000476976791470E+002
-7.758507880022603E+001	-1.1225947E+000	-1.1226958E+000	1.4469209E+001	1.001234976772321E+002
-7.806084481649904E+001	-1.1234061E+000	-1.1235017E+000	1.4391416E+001	1.002039976751985E+002
-7.825183827426304E+001	-1.1241529E+000	-1.1242570E+000	1.4365833E+001	1.002794976732912E+002
-7.851159799986556E+001	-1.1249719E+000	-1.1250590E+000	1.4328734E+001	1.003597976712626E+002
-7.896217488002401E+001	-1.1257197E+000	-1.1258125E+000	1.4256442E+001	1.004350976693604E+002
-7.911805065412989E+001	-1.1260706E+000	-1.1261723E+000	1.4232790E+001	1.004711976684484E+002
-7.926223828644038E+001	-1.1263462E+000	-1.1264362E+000	1.4210377E+001	1.004974976677840E+002
-7.966308346246660E+001	-1.1269875E+000	-1.1270915E+000	1.4146922E+001	1.005629976661294E+002
-8.063312296829167E+001	-1.1277465E+000	-1.1278465E+000	1.3986144E+001	1.006384976642221E+002
-8.127233594821882E+001	-1.1285101E+000	-1.1286018E+000	1.3885538E+001	1.007140976623123E+002
-8.182949898435197E+001	-1.1291713E+000	-1.1292590E+000	1.3799073E+001	1.007797976606525E+002
-8.279753176318604E+001	-1.1298264E+000	-1.1299142E+000	1.3645654E+001	1.008452976589979E+002
-8.309060670440178E+001	-1.1305093E+000	-1.1306180E+000	1.3605741E+001	1.009155976572220E+002
-8.348239519051003E+001	-1.1312938E+000	-1.1313715E+000	1.3551286E+001	1.009909976553172E+002
-8.392452372869468E+001	-1.1320316E+000	-1.1321245E+000	1.3488687E+001	1.010662976534149E+002
-8.402269185324280E+001	-1.1328988E+000	-1.1329795E+000	1.3483248E+001	1.011517976512550E+002
-8.431968984333366E+001	-1.1336523E+000	-1.1337360E+000	1.3444693E+001	1.012274976493427E+002
-8.478633995891164E+001	-1.1344858E+000	-1.1345907E+000	1.3380527E+001	1.013128976471853E+002
-8.496197703258918E+001	-1.1354101E+000	-1.1354935E+000	1.3363744E+001	1.014031976449041E+002
-8.523445226162539E+001	-1.1362116E+000	-1.1362966E+000	1.3330427E+001	1.014834976428756E+002
-8.567078558805736E+001	-1.1369030E+000	-1.1369987E+000	1.3270604E+001	1.015536976411022E+002
-8.572822945261441E+001	-1.1373305E+000	-1.1374073E+000	1.3266698E+001	1.015946976400664E+002
-8.573121068378271E+001	-1.1373183E+000	-1.1374272E+000	1.3266093E+001	1.015966976400159E+002
-8.586936902486718E+001	-1.1376075E+000	-1.1376911E+000	1.3248117E+001	1.016229976393515E+002
-8.633718203312725E+001	-1.1382492E+000	-1.1383457E+000	1.3183765E+001	1.016883976376994E+002
-8.689279740059760E+001	-1.1389589E+000	-1.1390505E+000	1.3107634E+001	1.017588976359184E+002
-8.735281927432015E+001	-1.1396967E+000	-1.1398054E+000	1.3047051E+001	1.018343976340111E+002
-8.796333304667144E+001	-1.1404558E+000	-1.1405592E+000	1.2965128E+001	1.019097976321063E+002
-8.838108767009874E+001	-1.1411718E+000	-1.1412652E+000	1.2911945E+001	1.019803976303228E+002
-8.873161785614252E+001	-1.1420547E+000	-1.1421683E+000	1.2870888E+001	1.020706976280417E+002
-8.894950248705766E+001	-1.1429750E+000	-1.1430722E+000	1.2849707E+001	1.021610976257580E+002
-8.915343499940860E+001	-1.1437274E+000	-1.1438290E+000	1.2828753E+001	1.022367976238456E+002
-8.968564852480381E+001	-1.1443940E+000	-1.1444861E+000	1.2760057E+001	1.023024976221859E+002
-8.995250347130741E+001	-1.1450937E+000	-1.1451916E+000	1.2729981E+001	1.023729976204049E+002
-9.003115727855368E+001	-1.1458631E+000	-1.1459488E+000	1.2727406E+001	1.024486976184926E+002
-9.102367588617051E+001	-1.1466526E+000	-1.1467543E+000	1.2597301E+001	1.025292976164565E+002
-9.197440659895437E+001	-1.1473536E+000	-1.1474612E+000	1.2474706E+001	1.025999976146704E+002
-9.219371416686795E+001	-1.1482555E+000	-1.1483639E+000	1.2454813E+001	1.026901976123918E+002
-9.243423852939509E+001	-1.1491034E+000	-1.1492145E+000	1.2431578E+001	1.027752976102420E+002
-9.291056924731777E+001	-1.1497735E+000	-1.1498698E+000	1.2375056E+001	1.028408976085848E+002
-9.342802426891018E+001	-1.1503994E+000	-1.1505263E+000	1.2313216E+001	1.029064976069276E+002
-9.407449510899994E+001	-1.1510823E+000	-1.1511791E+000	1.2235859E+001	1.029717976052780E+002
-9.433412661332954E+001	-1.1518416E+000	-1.1519346E+000	1.2210233E+001	1.030472976033707E+002
-9.486573762113298E+001	-1.1525850E+000	-1.1526903E+000	1.2149645E+001	1.031228976014609E+002
-9.574263687073449E+001	-1.1533386E+000	-1.1534450E+000	1.2046238E+001	1.031983975995536E+002
-9.673683481513353E+001	-1.1540411E+000	-1.1541519E+000	1.1929696E+001	1.032690975977675E+002
-9.715360925065534E+001	-1.1547954E+000	-1.1549047E+000	1.1886284E+001	1.033442975958678E+002
-9.965356099076962E+001	-1.1553499E+000	-1.1554625E+000	1.1593663E+001	1.034000975944582E+002
-1.002888130838717E+002	-1.1559697E+000	-1.1560698E+000	1.1526407E+001	1.034608975929223E+002
-1.005010514952832E+002	-1.1567823E+000	-1.1568743E+000	1.1510151E+001	1.035412975908912E+002
-1.008196857401458E+002	-1.1575253E+000	-1.1576293E+000	1.1481144E+001	1.036167975889839E+002
-1.008686389226398E+002	-1.1582848E+000	-1.1583840E+000	1.1483101E+001	1.036922975870766E+002
-1.016975367308830E+002	-1.1589806E+000	-1.1590893E+000	1.1396349E+001	1.037627975852956E+002
-1.023122253658515E+002	-1.1596879E+000	-1.1597948E+000	1.1334793E+001	1.038333975835121E+002
-1.028759376859132E+002	-1.1604913E+000	-1.1605991E+000	1.1280494E+001	1.039137975814810E+002
-1.034355732543227E+002	-1.1610422E+000	-1.1611576E+000	1.1224787E+001	1.039695975800714E+002
-1.044206304271240E+002	-1.1617666E+000	-1.1618637E+000	1.1125834E+001	1.040401975782879E+002
-1.049536025342484E+002	-1.1626216E+000	-1.1627164E+000	1.1077482E+001	1.041254975761331E+002
-1.050362648452688E+002	-1.1634624E+000	-1.1635709E+000	1.1076769E+001	1.042109975739731E+002
-1.059339308815443E+002	-1.1642195E+000	-1.1643262E+000	1.0990053E+001	1.042864975720659E+002
-1.065645163769111E+002	-1.1650397E+000	-1.1651305E+000	1.0932716E+001	1.043668975700348E+002
-1.069056987674815E+002	-1.1657755E+000	-1.1658840E+000	1.0904709E+001	1.044422975681300E+002
-1.072670287808514E+002	-1.1664855E+000	-1.1665888E+000	1.0874596E+001	1.045127975663490E+002
-1.074107376006532E+002	-1.1673421E+000	-1.1674421E+000	1.0868020E+001	1.045979975641967E+002
-1.077310212575462E+002	-1.1680439E+000	-1.1681484E+000	1.0842224E+001	1.046686975624107E+002
-1.079555471459798E+002	-1.1685022E+000	-1.1686089E+000	1.0823920E+001	1.047147975612461E+002
-1.085979574955886E+002	-1.1691626E+000	-1.1692652E+000	1.0765972E+001	1.047803975595889E+002
