EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.917869817718629E+002	-1.3990126E+000	-1.3990614E+000	4.7946367E+000	1.282827970044309E+002
-2.931477884814531E+002	-1.3994837E+000	-1.3995215E+000	4.7739868E+000	1.283287970032688E+002
-2.933212924617924E+002	-1.3998127E+000	-1.3998343E+000	4.7722845E+000	1.283600970024781E+002
-2.936442624286524E+002	-1.4001663E+000	-1.4001951E+000	4.7682400E+000	1.283961970015662E+002
-2.927918723460127E+002	-1.4005980E+000	-1.4006056E+000	4.7835960E+000	1.284372970005279E+002
-2.924931953545120E+002	-1.4011748E+000	-1.4012147E+000	4.7904525E+000	1.284980969989920E+002
-2.925982553185440E+002	-1.4019374E+000	-1.4019687E+000	4.7913389E+000	1.285735969970847E+002
-2.941428592148804E+002	-1.4023958E+000	-1.4024292E+000	4.7677374E+000	1.286195969959226E+002
-2.957873269930610E+002	-1.4027442E+000	-1.4027908E+000	4.7424078E+000	1.286556969950107E+002
-2.975887007952624E+002	-1.4031688E+000	-1.4032019E+000	4.7151279E+000	1.286968969939699E+002
-2.985722968138509E+002	-1.4036444E+000	-1.4036629E+000	4.7011876E+000	1.287429969928053E+002
-2.979008110919772E+002	-1.4041981E+000	-1.4042193E+000	4.7136431E+000	1.287985969914007E+002
-2.989154942694308E+002	-1.4047281E+000	-1.4047760E+000	4.6994152E+000	1.288542969899936E+002
-2.998522987172678E+002	-1.4053677E+000	-1.4053830E+000	4.6868668E+000	1.289149969884602E+002
-3.002492320666806E+002	-1.4060149E+000	-1.4060374E+000	4.6828260E+000	1.289804969868055E+002
-3.011413682879966E+002	-1.4065800E+000	-1.4065953E+000	4.6708293E+000	1.290362969853959E+002
-3.020207880590683E+002	-1.4070328E+000	-1.4070567E+000	4.6587286E+000	1.290823969842313E+002
-3.022322159652786E+002	-1.4077004E+000	-1.4077146E+000	4.6576781E+000	1.291480969825716E+002
-3.040937392095193E+002	-1.4081590E+000	-1.4081752E+000	4.6306744E+000	1.291941969814070E+002
-3.049758891348297E+002	-1.4085866E+000	-1.4085875E+000	4.6186819E+000	1.292353969803662E+002
-3.050471405712324E+002	-1.4089361E+000	-1.4089487E+000	4.6187487E+000	1.292715969794517E+002
-3.054618465453968E+002	-1.4093983E+000	-1.4094081E+000	4.6139913E+000	1.293174969782922E+002
-3.063867746366036E+002	-1.4098870E+000	-1.4099156E+000	4.6016574E+000	1.293682969770089E+002
-3.057271461877613E+002	-1.4103518E+000	-1.4103745E+000	4.6131063E+000	1.294141969758493E+002
-3.066497571541886E+002	-1.4109153E+000	-1.4109325E+000	4.6010642E+000	1.294699969744397E+002
-3.070686602577402E+002	-1.4115326E+000	-1.4115416E+000	4.5967979E+000	1.295308969729012E+002
-3.069200143060554E+002	-1.4119744E+000	-1.4120015E+000	4.6004639E+000	1.295768969717392E+002
-3.074285433186487E+002	-1.4124936E+000	-1.4125118E+000	4.5945430E+000	1.296278969704508E+002
-3.083020875585330E+002	-1.4128507E+000	-1.4128746E+000	4.5826831E+000	1.296640969695363E+002
-3.081812226737438E+002	-1.4131261E+000	-1.4131373E+000	4.5853739E+000	1.296904969688694E+002
-3.088200725949050E+002	-1.4136237E+000	-1.4136461E+000	4.5774994E+000	1.297412969675861E+002
-3.099375246557506E+002	-1.4140738E+000	-1.4141042E+000	4.5624480E+000	1.297871969664266E+002
-3.112514865343164E+002	-1.4145368E+000	-1.4145654E+000	4.5446749E+000	1.298332969652620E+002
-3.098514957284292E+002	-1.4149544E+000	-1.4149761E+000	4.5665569E+000	1.298742969642262E+002
-3.098690790476286E+002	-1.4154596E+000	-1.4154826E+000	4.5679278E+000	1.299249969629454E+002
-3.107350713959427E+002	-1.4159067E+000	-1.4159417E+000	4.5566363E+000	1.299708969617859E+002
-3.116134074031024E+002	-1.4162390E+000	-1.4162551E+000	4.5448589E+000	1.300021969609952E+002
-3.118436462283134E+002	-1.4163876E+000	-1.4164215E+000	4.5419798E+000	1.300188969605733E+002
-3.118478891187251E+002	-1.4164193E+000	-1.4164414E+000	4.5420198E+000	1.300208969605228E+002
-3.125807290570656E+002	-1.4167016E+000	-1.4167049E+000	4.5322742E+000	1.300471969598584E+002
-3.139898628377287E+002	-1.4170318E+000	-1.4170668E+000	4.5129857E+000	1.300833969589439E+002
-3.141548239780432E+002	-1.4173834E+000	-1.4174266E+000	4.5117354E+000	1.301193969580345E+002
-3.144512722003828E+002	-1.4176351E+000	-1.4176419E+000	4.5082822E+000	1.301408969574914E+002
-3.151831380092781E+002	-1.4180676E+000	-1.4181004E+000	4.4991860E+000	1.301867969563318E+002
-3.191246742166177E+002	-1.4186745E+000	-1.4187084E+000	4.4455180E+000	1.302474969547984E+002
-3.205549563724294E+002	-1.4192747E+000	-1.4193138E+000	4.4275551E+000	1.303080969532675E+002
-3.203185762280409E+002	-1.4198534E+000	-1.4198726E+000	4.4326291E+000	1.303639969518554E+002
-3.214675486298220E+002	-1.4203528E+000	-1.4203827E+000	4.4183397E+000	1.304149969505670E+002
-3.220945851808701E+002	-1.4208045E+000	-1.4208449E+000	4.4111404E+000	1.304611969493999E+002
-3.230880412094657E+002	-1.4213790E+000	-1.4214051E+000	4.3993549E+000	1.305171969479852E+002
-3.239107063141956E+002	-1.4219593E+000	-1.4219626E+000	4.3899732E+000	1.305729969465756E+002
-3.234357777281348E+002	-1.4225097E+000	-1.4225217E+000	4.3981209E+000	1.306287969451660E+002
-3.236520786460642E+002	-1.4232106E+000	-1.4232275E+000	4.3973475E+000	1.306993969433825E+002
-3.234507239394088E+002	-1.4235700E+000	-1.4235893E+000	4.4011960E+000	1.307356969424654E+002
-3.232679609408360E+002	-1.4240202E+000	-1.4240507E+000	4.4050765E+000	1.307817969413009E+002
-3.247374783145706E+002	-1.4245896E+000	-1.4246101E+000	4.3868961E+000	1.308376969398887E+002
-3.266123745180003E+002	-1.4250046E+000	-1.4250208E+000	4.3629842E+000	1.308787969388504E+002
-3.266990442229862E+002	-1.4253764E+000	-1.4253825E+000	4.3629646E+000	1.309149969379359E+002
-3.266783428942861E+002	-1.4260850E+000	-1.4260900E+000	4.3654103E+000	1.309856969361499E+002
-3.270028118359874E+002	-1.4267745E+000	-1.4267958E+000	4.3631873E+000	1.310562969343664E+002
-3.271421075594917E+002	-1.4273857E+000	-1.4274015E+000	4.3631978E+000	1.311168969328355E+002
-3.270093294797016E+002	-1.4279991E+000	-1.4280090E+000	4.3668451E+000	1.311775969313021E+002
-3.271682917274920E+002	-1.4285744E+000	-1.4285672E+000	4.3664818E+000	1.312333969298925E+002
-3.270556031812243E+002	-1.4290633E+000	-1.4290745E+000	4.3694811E+000	1.312841969286092E+002
-3.274906539300609E+002	-1.4296421E+000	-1.4296328E+000	4.3654437E+000	1.313399969271995E+002
-3.278774162663080E+002	-1.4302502E+000	-1.4302406E+000	4.3621492E+000	1.314007969256636E+002
-3.291904939130106E+002	-1.4308014E+000	-1.4308012E+000	4.3464236E+000	1.314567969242489E+002
-3.302117057385594E+002	-1.4313185E+000	-1.4313099E+000	4.3345480E+000	1.315076969229631E+002
-3.300745166116553E+002	-1.4319130E+000	-1.4319165E+000	4.3381510E+000	1.315682969214322E+002
-3.326054820175814E+002	-1.4325742E+000	-1.4325706E+000	4.3071275E+000	1.316336969197801E+002
-3.321315712815349E+002	-1.4331347E+000	-1.4331282E+000	4.3149605E+000	1.316894969183704E+002
-3.317945597063272E+002	-1.4337561E+000	-1.4337322E+000	4.3212166E+000	1.317498969168446E+002
-3.316336162130046E+002	-1.4341666E+000	-1.4341415E+000	4.3245511E+000	1.317908969158088E+002
-3.328619615349658E+002	-1.4346504E+000	-1.4346513E+000	4.3100462E+000	1.318417969145230E+002
-3.336890127294218E+002	-1.4352229E+000	-1.4352090E+000	4.3010793E+000	1.318975969131134E+002
-3.343597957393904E+002	-1.4359715E+000	-1.4359653E+000	4.2946897E+000	1.319731969112036E+002
-3.349809169371274E+002	-1.4366829E+000	-1.4366721E+000	4.2888503E+000	1.320438969094175E+002
-3.344230455761335E+002	-1.4372334E+000	-1.4372302E+000	4.2976508E+000	1.320996969080079E+002
-3.335877819521211E+002	-1.4378548E+000	-1.4378375E+000	4.3102741E+000	1.321603969064745E+002
-3.338077401963208E+002	-1.4384464E+000	-1.4384419E+000	4.3092065E+000	1.322208969049461E+002
-3.343691839061912E+002	-1.4390988E+000	-1.4390992E+000	4.3039217E+000	1.322865969032864E+002
-3.343058055438623E+002	-1.4398062E+000	-1.4398062E+000	4.3068538E+000	1.323572969015004E+002
-3.351520274070472E+002	-1.4404733E+000	-1.4404635E+000	4.2979698E+000	1.324230968998381E+002
-3.372612036633302E+002	-1.4409369E+000	-1.4409263E+000	4.2724657E+000	1.324693968986685E+002
-3.387679805610783E+002	-1.4412583E+000	-1.4412414E+000	4.2544112E+000	1.325008968978727E+002
-3.382694099071697E+002	-1.4415308E+000	-1.4415067E+000	4.2614875E+000	1.325273968972033E+002
-3.375401719821566E+002	-1.4420338E+000	-1.4420170E+000	4.2721844E+000	1.325783968959149E+002
-3.381951177535575E+002	-1.4427254E+000	-1.4427229E+000	4.2659559E+000	1.326489968941314E+002
-3.419395906063073E+002	-1.4433358E+000	-1.4433295E+000	4.2210255E+000	1.327096968925980E+002
-3.430347893820019E+002	-1.4438488E+000	-1.4438392E+000	4.2090449E+000	1.327605968913122E+002
-3.433164953266264E+002	-1.4442772E+000	-1.4442495E+000	4.2068386E+000	1.328016968902739E+002
-3.428188519551932E+002	-1.4445230E+000	-1.4445128E+000	4.2136626E+000	1.328279968896095E+002
-3.453257804559130E+002	-1.4448788E+000	-1.4448746E+000	4.1841035E+000	1.328641968886950E+002
-3.485477857335995E+002	-1.4454298E+000	-1.4454345E+000	4.1470060E+000	1.329201968872803E+002
-3.497032972750994E+002	-1.4457656E+000	-1.4457488E+000	4.1342635E+000	1.329515968864871E+002
-3.497913305497623E+002	-1.4461677E+000	-1.4461592E+000	4.1343727E+000	1.329925968854513E+002
-3.491086827769532E+002	-1.4467725E+000	-1.4467653E+000	4.1441894E+000	1.330532968839179E+002
-3.484229639960340E+002	-1.4472097E+000	-1.4471768E+000	4.1536002E+000	1.330943968828797E+002
-3.480814957361818E+002	-1.4473530E+000	-1.4473426E+000	4.1580868E+000	1.331109968824603E+002
-3.476770986849679E+002	-1.4475915E+000	-1.4475585E+000	4.1636090E+000	1.331325968819147E+002
-3.475608400969468E+002	-1.4478948E+000	-1.4478714E+000	4.1658745E+000	1.331638968811239E+002
-3.479546711970634E+002	-1.4483088E+000	-1.4482818E+000	4.1623492E+000	1.332048968800882E+002
-3.500591547824879E+002	-1.4487005E+000	-1.4486932E+000	4.1384449E+000	1.332459968790499E+002
-3.519675592102352E+002	-1.4489647E+000	-1.4489585E+000	4.1167564E+000	1.332725968783780E+002
-3.530930853896994E+002	-1.4493772E+000	-1.4493716E+000	4.1048021E+000	1.333138968773346E+002
-3.548164242436742E+002	-1.4497415E+000	-1.4497353E+000	4.0858917E+000	1.333501968764176E+002
-3.562956506034941E+002	-1.4501499E+000	-1.4501437E+000	4.0700746E+000	1.333910968753844E+002
-3.569373534773431E+002	-1.4505140E+000	-1.4505055E+000	4.0637774E+000	1.334272968744699E+002
-3.583814106394204E+002	-1.4508207E+000	-1.4508195E+000	4.0482588E+000	1.334586968736767E+002
-3.599649090194130E+002	-1.4511458E+000	-1.4511338E+000	4.0313535E+000	1.334900968728834E+002
-3.599148614949136E+002	-1.4515107E+000	-1.4514962E+000	4.0329280E+000	1.335263968719664E+002
-3.588537348935138E+002	-1.4518344E+000	-1.4518096E+000	4.0457554E+000	1.335576968711757E+002
-3.586448387492483E+002	-1.4521939E+000	-1.4521714E+000	4.0491142E+000	1.335938968702612E+002
-3.585249885005110E+002	-1.4525911E+000	-1.4525815E+000	4.0515757E+000	1.336347968692280E+002
-3.604537962913486E+002	-1.4530953E+000	-1.4530886E+000	4.0312943E+000	1.336855968679447E+002
-3.603148246162405E+002	-1.4535108E+000	-1.4535002E+000	4.0340023E+000	1.337266968669064E+002
-3.620834172191790E+002	-1.4539747E+000	-1.4539601E+000	4.0155792E+000	1.337726968657444E+002
-3.631781800706403E+002	-1.4544777E+000	-1.4544690E+000	4.0048599E+000	1.338235968644585E+002
-3.623008262412732E+002	-1.4550651E+000	-1.4550275E+000	4.0161796E+000	1.338793968630489E+002
-3.625136745063423E+002	-1.4556528E+000	-1.4556355E+000	4.0154424E+000	1.339402968615104E+002
-3.629751359793472E+002	-1.4562598E+000	-1.4562424E+000	4.0120101E+000	1.340008968599795E+002
-3.645669444767964E+002	-1.4569675E+000	-1.4569459E+000	3.9964333E+000	1.340712968582011E+002
-3.658215423499460E+002	-1.4574765E+000	-1.4574565E+000	3.9841189E+000	1.341223968569102E+002
-3.675462951315117E+002	-1.4578769E+000	-1.4578696E+000	3.9665124E+000	1.341636968558669E+002
-3.669128071957421E+002	-1.4582653E+000	-1.4582330E+000	3.9744191E+000	1.341999968549499E+002
-3.656486321451321E+002	-1.4587659E+000	-1.4587425E+000	3.9895291E+000	1.342508968536640E+002
-3.667337734305620E+002	-1.4593509E+000	-1.4593495E+000	3.9793198E+000	1.343116968521281E+002
-3.688355249011283E+002	-1.4598719E+000	-1.4598607E+000	3.9580567E+000	1.343627968508372E+002
-3.685763127202508E+002	-1.4604406E+000	-1.4604211E+000	3.9623833E+000	1.344187968494225E+002
-3.683035581678884E+002	-1.4609462E+000	-1.4609313E+000	3.9666905E+000	1.344698968481316E+002
-3.698350207104914E+002	-1.4614624E+000	-1.4614429E+000	3.9516604E+000	1.345208968468432E+002
-3.711176611603323E+002	-1.4620551E+000	-1.4620477E+000	3.9395998E+000	1.345813968453149E+002
-3.720989554659382E+002	-1.4627604E+000	-1.4627500E+000	3.9311061E+000	1.346515968435415E+002
-3.741716057267863E+002	-1.4635460E+000	-1.4635044E+000	3.9114299E+000	1.347270968416342E+002
-3.753071108870026E+002	-1.4641396E+000	-1.4641119E+000	3.9011774E+000	1.347878968400983E+002
-3.771393397948605E+002	-1.4646883E+000	-1.4646701E+000	3.8836794E+000	1.348436968386886E+002
-3.789239997764525E+002	-1.4651971E+000	-1.4651787E+000	3.8667307E+000	1.348945968374028E+002
-3.780729496234926E+002	-1.4659358E+000	-1.4658862E+000	3.8773887E+000	1.349652968356168E+002
-3.787197538409462E+002	-1.4665171E+000	-1.4664961E+000	3.8723016E+000	1.350262968340758E+002
-3.793532661611794E+002	-1.4669489E+000	-1.4669075E+000	3.8669732E+000	1.350674968330350E+002
-3.800745356161915E+002	-1.4671917E+000	-1.4671729E+000	3.8602736E+000	1.350939968323655E+002
-3.807200046884873E+002	-1.4675775E+000	-1.4675341E+000	3.8547423E+000	1.351300968314536E+002
-3.789955792191549E+002	-1.4679855E+000	-1.4679440E+000	3.8733578E+000	1.351710968304178E+002
-3.795899805486060E+002	-1.4685280E+000	-1.4685028E+000	3.8687217E+000	1.352269968290057E+002
-3.796360790712066E+002	-1.4690953E+000	-1.4690619E+000	3.8697464E+000	1.352828968275935E+002
-3.796534820632769E+002	-1.4695556E+000	-1.4695218E+000	3.8707814E+000	1.353288968264314E+002
-3.804463203306134E+002	-1.4699206E+000	-1.4698833E+000	3.8636742E+000	1.353650968255170E+002
-3.802437769088526E+002	-1.4704896E+000	-1.4704425E+000	3.8672287E+000	1.354209968241048E+002
-3.790807690689144E+002	-1.4708549E+000	-1.4708058E+000	3.8800566E+000	1.354572968231878E+002
-3.784173124237013E+002	-1.4712005E+000	-1.4711683E+000	3.8877726E+000	1.354935968222708E+002
-3.792870758018273E+002	-1.4716234E+000	-1.4715804E+000	3.8799725E+000	1.355347968212300E+002
-3.803699630959898E+002	-1.4719803E+000	-1.4719427E+000	3.8698647E+000	1.355709968203155E+002
-3.813089131284514E+002	-1.4724396E+000	-1.4724000E+000	3.8615401E+000	1.356166968191610E+002
-3.804582844816853E+002	-1.4728886E+000	-1.4728568E+000	3.8713536E+000	1.356623968180065E+002
-3.799570895626853E+002	-1.4732350E+000	-1.4732194E+000	3.8773720E+000	1.356986968170895E+002
-3.787015991330652E+002	-1.4736161E+000	-1.4735813E+000	3.8912330E+000	1.357348968161750E+002
-3.806680476094989E+002	-1.4741670E+000	-1.4741389E+000	3.8725789E+000	1.357905968147679E+002
-3.816719023699391E+002	-1.4746315E+000	-1.4745977E+000	3.8636105E+000	1.358363968136109E+002
-3.830945872777775E+002	-1.4750987E+000	-1.4750557E+000	3.8504817E+000	1.358822968124514E+002
-3.848417576646943E+002	-1.4755998E+000	-1.4755645E+000	3.8343027E+000	1.359331968111655E+002
-3.847451833274026E+002	-1.4760609E+000	-1.4760226E+000	3.8364635E+000	1.359789968100085E+002
-3.878511776099685E+002	-1.4765965E+000	-1.4765806E+000	3.8071213E+000	1.360347968085989E+002
-3.901817733978851E+002	-1.4770987E+000	-1.4770421E+000	3.7856681E+000	1.360808968074343E+002
-3.894404694538262E+002	-1.4773973E+000	-1.4773558E+000	3.7936411E+000	1.361122968066411E+002
-3.886059482254623E+002	-1.4777987E+000	-1.4777673E+000	3.8028207E+000	1.361534968056003E+002
-3.880773757017978E+002	-1.4783751E+000	-1.4783266E+000	3.8094854E+000	1.362093968041881E+002
-3.882225927360712E+002	-1.4788839E+000	-1.4788338E+000	3.8093710E+000	1.362600968029074E+002
-3.874100840548435E+002	-1.4791251E+000	-1.4790987E+000	3.8179832E+000	1.362865968022379E+002
-3.910226241287919E+002	-1.4794959E+000	-1.4794638E+000	3.7836580E+000	1.363230968013158E+002
-3.933161721435672E+002	-1.4797509E+000	-1.4797297E+000	3.7622426E+000	1.363496968006439E+002
-3.931678051387780E+002	-1.4799938E+000	-1.4799453E+000	3.7642803E+000	1.363712968000982E+002
-3.937094235136256E+002	-1.4802991E+000	-1.4802604E+000	3.7598772E+000	1.364026967993050E+002
-3.948386130690806E+002	-1.4807504E+000	-1.4807210E+000	3.7502675E+000	1.364487967981404E+002
-3.957372344170317E+002	-1.4813362E+000	-1.4812796E+000	3.7432318E+000	1.365046967967282E+002
-3.968835664687031E+002	-1.4819959E+000	-1.4819365E+000	3.7340825E+000	1.365702967950710E+002
-3.960564286565376E+002	-1.4824439E+000	-1.4823955E+000	3.7430120E+000	1.366162967939090E+002
-3.959987435709158E+002	-1.4828546E+000	-1.4828088E+000	3.7445941E+000	1.366574967928682E+002
-3.959712173273788E+002	-1.4834057E+000	-1.4833682E+000	3.7462463E+000	1.367134967914535E+002
-3.966046379477311E+002	-1.4842143E+000	-1.4841744E+000	3.7423019E+000	1.367940967894174E+002
-3.965364855341140E+002	-1.4849083E+000	-1.4848802E+000	3.7446954E+000	1.368646967876339E+002
-3.970476569994244E+002	-1.4854746E+000	-1.4854369E+000	3.7413006E+000	1.369203967862268E+002
-3.959195375960335E+002	-1.4861389E+000	-1.4860935E+000	3.7536387E+000	1.369859967845696E+002
-3.954496177959613E+002	-1.4866291E+000	-1.4866019E+000	3.7593389E+000	1.370368967832837E+002
-3.963602633271948E+002	-1.4871581E+000	-1.4871101E+000	3.7520361E+000	1.370876967820004E+002
-3.984833258367671E+002	-1.4875882E+000	-1.4875689E+000	3.7331252E+000	1.371335967808409E+002
-3.978804826203677E+002	-1.4881663E+000	-1.4881252E+000	3.7402346E+000	1.371891967794363E+002
-3.980091890830261E+002	-1.4885714E+000	-1.4885370E+000	3.7400429E+000	1.372303967783955E+002
-3.975829980023982E+002	-1.4887793E+000	-1.4887521E+000	3.7445748E+000	1.372519967778499E+002
-3.973934774807631E+002	-1.4890149E+000	-1.4889683E+000	3.7469535E+000	1.372735967773042E+002
-3.989155849064264E+002	-1.4895267E+000	-1.4894791E+000	3.7339396E+000	1.373245967760158E+002
-4.000042922451694E+002	-1.4901229E+000	-1.4900866E+000	3.7252674E+000	1.373852967744824E+002
-4.009166788181865E+002	-1.4909315E+000	-1.4908895E+000	3.7188065E+000	1.374655967724539E+002
-4.004863985631091E+002	-1.4916363E+000	-1.4915935E+000	3.7245617E+000	1.375359967706754E+002
-4.033699171890130E+002	-1.4922355E+000	-1.4921960E+000	3.6994219E+000	1.375962967691521E+002
-4.055034576173866E+002	-1.4927349E+000	-1.4926990E+000	3.6811891E+000	1.376465967678814E+002
-4.073546311386417E+002	-1.4932439E+000	-1.4932041E+000	3.6657100E+000	1.376970967666057E+002
-4.086784304691787E+002	-1.4938946E+000	-1.4938589E+000	3.6554279E+000	1.377625967649510E+002
-4.099140046358655E+002	-1.4943306E+000	-1.4943165E+000	3.6454735E+000	1.378082967637965E+002
-4.138074982809826E+002	-1.4947300E+000	-1.4946736E+000	3.6121385E+000	1.378440967628922E+002
-4.127235604640337E+002	-1.4951822E+000	-1.4951292E+000	3.6227207E+000	1.378895967617427E+002
-4.123017019887338E+002	-1.4956653E+000	-1.4956329E+000	3.6275992E+000	1.379399967604695E+002
-4.133160245949257E+002	-1.4961516E+000	-1.4960923E+000	3.6198730E+000	1.379858967593100E+002
-4.156887988206836E+002	-1.4966795E+000	-1.4966516E+000	3.6004808E+000	1.380418967578953E+002
-4.137886544271305E+002	-1.4972095E+000	-1.4971634E+000	3.6182954E+000	1.380929967566044E+002
-4.127665512068688E+002	-1.4977727E+000	-1.4977201E+000	3.6286194E+000	1.381486967551973E+002
-4.125293122235980E+002	-1.4982240E+000	-1.4981775E+000	3.6318002E+000	1.381944967540403E+002
-4.130941217722789E+002	-1.4987236E+000	-1.4986842E+000	3.6280439E+000	1.382450967527620E+002
-4.141229084939805E+002	-1.4992713E+000	-1.4992368E+000	3.6203535E+000	1.383003967513650E+002
-4.150582834220736E+002	-1.4996253E+000	-1.4995968E+000	3.6130476E+000	1.383363967504556E+002
-4.156619709213928E+002	-1.4999800E+000	-1.4999564E+000	3.6086533E+000	1.383723967495462E+002
-4.180190394812282E+002	-1.5003096E+000	-1.5002718E+000	3.5890939E+000	1.384038967487504E+002
-4.184697110334000E+002	-1.5006527E+000	-1.5006317E+000	3.5860484E+000	1.384398967478410E+002
-4.177591381402372E+002	-1.5011302E+000	-1.5010878E+000	3.5932913E+000	1.384854967466890E+002
-4.186364021017871E+002	-1.5015196E+000	-1.5014950E+000	3.5866914E+000	1.385261967456609E+002
-4.185981891817219E+002	-1.5017627E+000	-1.5017562E+000	3.5875998E+000	1.385522967450015E+002
-4.184938330541222E+002	-1.5020236E+000	-1.5019680E+000	3.5891175E+000	1.385734967444660E+002
-4.169554028662742E+002	-1.5022407E+000	-1.5021822E+000	3.6028810E+000	1.385948967439253E+002
-4.178066943020640E+002	-1.5024230E+000	-1.5023972E+000	3.5959766E+000	1.386163967433822E+002
-4.181785125148308E+002	-1.5027642E+000	-1.5027094E+000	3.5935950E+000	1.386475967425940E+002
-4.174745724488953E+002	-1.5030506E+000	-1.5030205E+000	3.6003404E+000	1.386787967418059E+002
-4.166155769241350E+002	-1.5032780E+000	-1.5032357E+000	3.6083097E+000	1.387002967412627E+002
-4.175788754265895E+002	-1.5034610E+000	-1.5034499E+000	3.6004241E+000	1.387217967407196E+002
-4.182485972876813E+002	-1.5038447E+000	-1.5038123E+000	3.5955763E+000	1.387578967398076E+002
-4.183967788867567E+002	-1.5042934E+000	-1.5042201E+000	3.5953753E+000	1.387986967387769E+002
-4.216035598500184E+002	-1.5045906E+000	-1.5045780E+000	3.5687332E+000	1.388344967378725E+002
-4.236954371073966E+002	-1.5047917E+000	-1.5047925E+000	3.5515883E+000	1.388558967373319E+002
-4.248987956572273E+002	-1.5049981E+000	-1.5049564E+000	3.5420153E+000	1.388722967369176E+002
-4.246798946067283E+002	-1.5053481E+000	-1.5053155E+000	3.5446653E+000	1.389082967360082E+002
-4.247489390331684E+002	-1.5058149E+000	-1.5057750E+000	3.5451882E+000	1.389541967348487E+002
-4.252745138654918E+002	-1.5062145E+000	-1.5061829E+000	3.5417464E+000	1.389949967338180E+002
-4.302260275263270E+002	-1.5065050E+000	-1.5064950E+000	3.5016594E+000	1.390261967330298E+002
-4.334754576941514E+002	-1.5067784E+000	-1.5067570E+000	3.4760408E+000	1.390523967323679E+002
-4.328313517793295E+002	-1.5071453E+000	-1.5071175E+000	3.4820614E+000	1.390884967314560E+002
-4.315394892269042E+002	-1.5074778E+000	-1.5074307E+000	3.4932556E+000	1.391197967306653E+002
-4.304470348119621E+002	-1.5078335E+000	-1.5077910E+000	3.5029478E+000	1.391557967297558E+002
-4.328293733817322E+002	-1.5080882E+000	-1.5080570E+000	3.4842558E+000	1.391823967290838E+002
-4.325138287902114E+002	-1.5084563E+000	-1.5084203E+000	3.4876487E+000	1.392187967281643E+002
-4.315961108552438E+002	-1.5089073E+000	-1.5088788E+000	3.4961097E+000	1.392645967270073E+002
-4.300857747838327E+002	-1.5093036E+000	-1.5092369E+000	3.5093083E+000	1.393003967261029E+002
-4.303454451771449E+002	-1.5094919E+000	-1.5094506E+000	3.5076284E+000	1.393216967255648E+002
-4.330740253870426E+002	-1.5098641E+000	-1.5098099E+000	3.4863880E+000	1.393576967246554E+002
-4.360635444556015E+002	-1.5102077E+000	-1.5101714E+000	3.4632742E+000	1.393938967237409E+002
-4.387503582842455E+002	-1.5105608E+000	-1.5105318E+000	3.4428706E+000	1.394298967228315E+002
-4.394488099875525E+002	-1.5110435E+000	-1.5109872E+000	3.4384973E+000	1.394753967216820E+002
-4.410729516813135E+002	-1.5115192E+000	-1.5114900E+000	3.4269142E+000	1.395256967204114E+002
-4.406468626964506E+002	-1.5121115E+000	-1.5120438E+000	3.4315722E+000	1.395810967190118E+002
-4.402628512704327E+002	-1.5125490E+000	-1.5125002E+000	3.4355590E+000	1.396266967178599E+002
-4.404184902963148E+002	-1.5130042E+000	-1.5129577E+000	3.4353786E+000	1.396723967167054E+002
-4.380140508012919E+002	-1.5135374E+000	-1.5134610E+000	3.4554541E+000	1.397227967154322E+002
-4.369243066939489E+002	-1.5139461E+000	-1.5138681E+000	3.4650075E+000	1.397634967144040E+002
-4.362860337625280E+002	-1.5143239E+000	-1.5142775E+000	3.4709430E+000	1.398043967133708E+002
-4.353269840056164E+002	-1.5148900E+000	-1.5148329E+000	3.4798899E+000	1.398599967119662E+002
-4.374760284837503E+002	-1.5153142E+000	-1.5152447E+000	3.4637651E+000	1.399010967109280E+002
-4.375609982543519E+002	-1.5154508E+000	-1.5154094E+000	3.4634047E+000	1.399176967105086E+002
