EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.863265672008733E-001	-9.3095392E-001	-9.3064100E-001	2.4097590E+003	7.807439802767476E+001
-4.015003268227533E-001	-9.3209362E-001	-9.3164098E-001	2.3215264E+003	7.817439802514855E+001
-4.178606234490858E-001	-9.3297797E-001	-9.3264097E-001	2.2327493E+003	7.827439802262234E+001
-4.346994276813891E-001	-9.3405336E-001	-9.3364102E-001	2.1487339E+003	7.837439802009612E+001
-4.524541421344983E-001	-9.3500960E-001	-9.3464106E-001	2.0665291E+003	7.847439801756991E+001
-4.709782545903209E-001	-9.3600518E-001	-9.3564099E-001	1.9873639E+003	7.857439801504370E+001
-4.908440262769105E-001	-9.3706894E-001	-9.3664098E-001	1.9090972E+003	7.867439801251749E+001
-5.114306910308439E-001	-9.3798643E-001	-9.3764091E-001	1.8340441E+003	7.877439800999127E+001
-5.323397597918929E-001	-9.3906140E-001	-9.3864101E-001	1.7640264E+003	7.887439800746506E+001
-5.544494229748302E-001	-9.4000697E-001	-9.3964106E-001	1.6953882E+003	7.897439800493885E+001
-5.771222616787304E-001	-9.4102907E-001	-9.4064099E-001	1.6305541E+003	7.907439800241264E+001
-6.012097748203438E-001	-9.4204974E-001	-9.4164097E-001	1.5669236E+003	7.917439799988642E+001
-6.259529652694855E-001	-9.4303876E-001	-9.4264090E-001	1.5065649E+003	7.927439799736021E+001
-6.516207520056634E-001	-9.4402343E-001	-9.4364089E-001	1.4487313E+003	7.937439799483400E+001
-6.784186500504061E-001	-9.4502056E-001	-9.4464087E-001	1.3929755E+003	7.947439799230779E+001
-7.062314991597791E-001	-9.4601029E-001	-9.4564092E-001	1.3395187E+003	7.957439798978157E+001
-7.353005616891153E-001	-9.4703984E-001	-9.4664097E-001	1.2879629E+003	7.967439798725536E+001
-7.650260698326221E-001	-9.4801491E-001	-9.4764090E-001	1.2391930E+003	7.977439798472915E+001
-7.957419532316727E-001	-9.4907004E-001	-9.4864088E-001	1.1926857E+003	7.987439798220294E+001
-8.276850183804854E-001	-9.5005822E-001	-9.4964081E-001	1.1478500E+003	7.997439797967672E+001
-8.607755856657460E-001	-9.5105904E-001	-9.5064092E-001	1.1048862E+003	8.007439797715051E+001
-8.960350186184598E-001	-9.5202613E-001	-9.5164096E-001	1.0624877E+003	8.017439797462430E+001
-9.312469646058723E-001	-9.5306152E-001	-9.5264089E-001	1.0234251E+003	8.027439797209809E+001
-9.678931766086132E-001	-9.5401508E-001	-9.5364088E-001	9.8566156E+002	8.037439796957187E+001
-1.006171427253221E+000	-9.5507777E-001	-9.5464081E-001	9.4921973E+002	8.047439796704566E+001
-1.045478832252599E+000	-9.5608383E-001	-9.5564085E-001	9.1449371E+002	8.057439796451945E+001
-1.092922466492130E+000	-9.5715070E-001	-9.5679086E-001	8.7577185E+002	8.068939796161430E+001
-1.139737717807290E+000	-9.5832139E-001	-9.5794076E-001	8.4082623E+002	8.080439795870916E+001
-1.184000121774494E+000	-9.5930099E-001	-9.5894086E-001	8.1022034E+002	8.090439795618295E+001
-1.227990274214083E+000	-9.6030432E-001	-9.5994091E-001	7.8201294E+002	8.100439795365673E+001
-1.272735702908703E+000	-9.6134549E-001	-9.6094084E-001	7.5533789E+002	8.110439795113052E+001
-1.320247208492628E+000	-9.6227545E-001	-9.6194082E-001	7.2886005E+002	8.120439794860431E+001
-1.367720693211858E+000	-9.6329063E-001	-9.6294075E-001	7.0430359E+002	8.130439794607810E+001
-1.416824518116535E+000	-9.6434915E-001	-9.6394080E-001	6.8064124E+002	8.140439794355189E+001
-1.467480978066174E+000	-9.6527612E-001	-9.6494085E-001	6.5777759E+002	8.150439794102567E+001
-1.517805969825503E+000	-9.6638179E-001	-9.6594083E-001	6.3669653E+002	8.160439793849946E+001
-1.572579153433995E+000	-9.6728337E-001	-9.6694082E-001	6.1509357E+002	8.170439793597325E+001
-1.626377503629083E+000	-9.6830827E-001	-9.6794087E-001	5.9537732E+002	8.180439793344704E+001
-1.684034467295364E+000	-9.6929973E-001	-9.6894073E-001	5.7558191E+002	8.190439793092082E+001
-1.742579627920072E+000	-9.7030526E-001	-9.6994066E-001	5.5682117E+002	8.200439792839461E+001
-1.800260388740778E+000	-9.7131556E-001	-9.7094077E-001	5.3954169E+002	8.210439792586840E+001
-1.858628229134620E+000	-9.7230679E-001	-9.7194082E-001	5.2313141E+002	8.220439792334219E+001
-1.920941236670368E+000	-9.7329319E-001	-9.7294086E-001	5.0667514E+002	8.230439792081597E+001
-1.983206825399847E+000	-9.7428685E-001	-9.7394073E-001	4.9126840E+002	8.240439791828976E+001
-2.048047518288643E+000	-9.7531718E-001	-9.7494066E-001	4.7621805E+002	8.250439791576355E+001
-2.112980309183946E+000	-9.7631115E-001	-9.7594076E-001	4.6205408E+002	8.260439791323734E+001
-2.178927420190083E+000	-9.7728354E-001	-9.7694075E-001	4.4851587E+002	8.270439791071112E+001
-2.247803140569602E+000	-9.7829610E-001	-9.7794080E-001	4.3522321E+002	8.280439790818491E+001
-2.317184368493365E+000	-9.7931713E-001	-9.7894073E-001	4.2263239E+002	8.290439790565870E+001
-2.388265926252920E+000	-9.8030823E-001	-9.7994077E-001	4.1046863E+002	8.300439790313249E+001
-2.460520327919056E+000	-9.8130256E-001	-9.8094070E-001	3.9881912E+002	8.310439790060627E+001
-2.534665066058984E+000	-9.8236161E-001	-9.8194063E-001	3.8757059E+002	8.320439789808006E+001
-2.608200311660774E+000	-9.8330694E-001	-9.8294067E-001	3.7700592E+002	8.330439789555385E+001
-2.685204930327565E+000	-9.8430073E-001	-9.8394072E-001	3.6656448E+002	8.340439789302764E+001
-2.761634347063521E+000	-9.8532879E-001	-9.8494077E-001	3.5679190E+002	8.350439789050142E+001
-2.841906914832407E+000	-9.8631471E-001	-9.8594069E-001	3.4706088E+002	8.360439788797521E+001
-2.920959203607506E+000	-9.8731416E-001	-9.8694056E-001	3.3801025E+002	8.370439788544900E+001
-3.003985789914921E+000	-9.8829502E-001	-9.8794067E-001	3.2899457E+002	8.380439788292279E+001
-3.084837497108524E+000	-9.8935473E-001	-9.8894066E-001	3.2071536E+002	8.390439788039657E+001
-3.170266251321181E+000	-9.9032760E-001	-9.8994070E-001	3.1237994E+002	8.400439787787036E+001
-3.255863645010511E+000	-9.9129039E-001	-9.9094069E-001	3.0446310E+002	8.410439787534415E+001
-3.342942018751733E+000	-9.9231386E-001	-9.9194068E-001	2.9683850E+002	8.420439787281794E+001
-3.433422460600170E+000	-9.9331945E-001	-9.9294060E-001	2.8930884E+002	8.430439787029172E+001
-3.523325343926743E+000	-9.9425960E-001	-9.9394065E-001	2.8219351E+002	8.440439786776551E+001
-3.614815803037743E+000	-9.9537420E-001	-9.9494058E-001	2.7535959E+002	8.450439786523930E+001
-3.708181500434868E+000	-9.9632108E-001	-9.9594063E-001	2.6868185E+002	8.460439786271309E+001
-3.802575913292372E+000	-9.9734128E-001	-9.9694067E-001	2.6228043E+002	8.470439786018687E+001
-3.902030089939075E+000	-9.9832183E-001	-9.9794060E-001	2.5584679E+002	8.480439785766066E+001
-3.993720143481539E+000	-9.9934214E-001	-9.9894059E-001	2.5022838E+002	8.490439785513445E+001
-4.093425678986080E+000	-1.0003033E+000	-9.9994057E-001	2.4436826E+002	8.500439785260824E+001
-4.195502261872624E+000	-1.0013535E+000	-1.0009406E+000	2.3867310E+002	8.510439785008202E+001
-4.298897228859079E+000	-1.0023280E+000	-1.0019406E+000	2.3315933E+002	8.520439784755581E+001
-4.404450532462867E+000	-1.0033131E+000	-1.0029407E+000	2.2779529E+002	8.530439784502960E+001
-4.511231805439351E+000	-1.0043359E+000	-1.0039406E+000	2.2263008E+002	8.540439784250339E+001
-4.615547249162660E+000	-1.0053298E+000	-1.0049405E+000	2.1781380E+002	8.550439783997717E+001
-4.719259387365099E+000	-1.0063411E+000	-1.0059407E+000	2.1324132E+002	8.560439783745096E+001
-4.823426328323514E+000	-1.0073336E+000	-1.0069407E+000	2.0884192E+002	8.570439783492475E+001
-4.935233253019845E+000	-1.0083344E+000	-1.0079406E+000	2.0431342E+002	8.580439783239854E+001
-5.040296597061353E+000	-1.0093360E+000	-1.0089406E+000	2.0025330E+002	8.590439782987232E+001
-5.150639014111626E+000	-1.0102683E+000	-1.0099405E+000	1.9614427E+002	8.600439782734611E+001
-5.263396585981027E+000	-1.0113939E+000	-1.0109406E+000	1.9215613E+002	8.610439782481990E+001
-5.379953436277539E+000	-1.0122976E+000	-1.0119405E+000	1.8816104E+002	8.620439782229369E+001
-5.491315210858986E+000	-1.0133692E+000	-1.0129405E+000	1.8454034E+002	8.630439781976747E+001
-5.615363919624542E+000	-1.0143613E+000	-1.0139406E+000	1.8064034E+002	8.640439781724126E+001
-5.733071931534340E+000	-1.0153525E+000	-1.0149406E+000	1.7710445E+002	8.650439781471505E+001
-5.851638976622525E+000	-1.0163212E+000	-1.0159405E+000	1.7368146E+002	8.660439781218884E+001
-5.974923072589768E+000	-1.0173615E+000	-1.0169405E+000	1.7027190E+002	8.670439780966262E+001
-6.095421538308813E+000	-1.0183280E+000	-1.0179405E+000	1.6706441E+002	8.680439780713641E+001
-6.219567924186038E+000	-1.0193301E+000	-1.0189406E+000	1.6389082E+002	8.690439780461020E+001
-6.345617991906636E+000	-1.0203570E+000	-1.0199405E+000	1.6079710E+002	8.700439780208399E+001
-6.469815244277308E+000	-1.0213257E+000	-1.0209405E+000	1.5786011E+002	8.710439779955777E+001
-6.597033912384966E+000	-1.0223683E+000	-1.0219405E+000	1.5497394E+002	8.720439779703156E+001
-6.728064757806266E+000	-1.0233619E+000	-1.0229405E+000	1.5210345E+002	8.730439779450535E+001
-6.847102459933993E+000	-1.0243386E+000	-1.0239406E+000	1.4960176E+002	8.740439779197914E+001
-6.980238742298553E+000	-1.0253621E+000	-1.0249406E+000	1.4689499E+002	8.750439778945292E+001
-7.111886835760501E+000	-1.0263273E+000	-1.0259405E+000	1.4431152E+002	8.760439778692671E+001
-7.251695785257553E+000	-1.0273647E+000	-1.0269405E+000	1.4167235E+002	8.770439778440050E+001
-7.379726724492201E+000	-1.0283656E+000	-1.0279404E+000	1.3935010E+002	8.780439778187429E+001
-7.511062092251237E+000	-1.0293849E+000	-1.0289403E+000	1.3704918E+002	8.790439777934807E+001
-7.649234408581705E+000	-1.0303798E+000	-1.0299405E+000	1.3470364E+002	8.800439777682186E+001
-7.791323399102211E+000	-1.0313708E+000	-1.0309405E+000	1.3237427E+002	8.810439777429565E+001
-7.927787116280285E+000	-1.0323657E+000	-1.0319406E+000	1.3022116E+002	8.820439777176944E+001
-8.068288020513691E+000	-1.0333968E+000	-1.0329405E+000	1.2808130E+002	8.830439776924322E+001
-8.205663951458774E+000	-1.0343527E+000	-1.0339403E+000	1.2605350E+002	8.840439776671701E+001
-8.354053554711548E+000	-1.0353928E+000	-1.0349404E+000	1.2393896E+002	8.850439776419080E+001
-8.483387647955482E+000	-1.0363491E+000	-1.0359404E+000	1.2216217E+002	8.860439776166459E+001
-8.631185203790636E+000	-1.0373719E+000	-1.0369405E+000	1.2018881E+002	8.870439775913837E+001
-8.772058773923789E+000	-1.0383804E+000	-1.0379404E+000	1.1837363E+002	8.880439775661216E+001
-8.915678944852630E+000	-1.0393732E+000	-1.0389403E+000	1.1657813E+002	8.890439775408595E+001
-9.063817777015558E+000	-1.0403836E+000	-1.0399404E+000	1.1478426E+002	8.900439775155974E+001
-9.213317068638659E+000	-1.0413742E+000	-1.0409404E+000	1.1302924E+002	8.910439774903352E+001
-9.359266518442723E+000	-1.0423192E+000	-1.0419403E+000	1.1136761E+002	8.920439774650731E+001
-9.524666685748990E+000	-1.0434058E+000	-1.0429404E+000	1.0954774E+002	8.930439774398110E+001
-9.674072475345028E+000	-1.0443088E+000	-1.0439404E+000	1.0794924E+002	8.940439774145489E+001
-9.825993353569928E+000	-1.0454236E+000	-1.0449404E+000	1.0639368E+002	8.950439773892867E+001
-9.990629016249244E+000	-1.0463382E+000	-1.0459404E+000	1.0473196E+002	8.960439773640246E+001
-1.015574762666667E+001	-1.0474098E+000	-1.0469403E+000	1.0313468E+002	8.970439773387625E+001
-1.031546608165461E+001	-1.0483627E+000	-1.0479404E+000	1.0163019E+002	8.980439773135004E+001
-1.046206748375187E+001	-1.0494069E+000	-1.0489404E+000	1.0030588E+002	8.990439772882382E+001
-1.062714294592540E+001	-1.0503600E+000	-1.0499403E+000	9.8837471E+001	9.000439772629761E+001
-1.078357020682758E+001	-1.0514032E+000	-1.0509404E+000	9.7500473E+001	9.010439772377140E+001
-1.098874981753744E+001	-1.0525081E+000	-1.0520903E+000	9.5780518E+001	9.021939772086625E+001
-1.118870488140317E+001	-1.0536844E+000	-1.0532403E+000	9.4173935E+001	9.033439771796111E+001
-1.135581261250707E+001	-1.0546470E+000	-1.0542403E+000	9.2872879E+001	9.043439771543490E+001
-1.152254571517306E+001	-1.0556726E+000	-1.0552403E+000	9.1618004E+001	9.053439771290869E+001
-1.168664831806113E+001	-1.0566131E+000	-1.0562403E+000	9.0411987E+001	9.063439771038247E+001
-1.184968912380717E+001	-1.0576689E+000	-1.0572404E+000	8.9257103E+001	9.073439770785626E+001
-1.203632984889873E+001	-1.0585450E+000	-1.0582403E+000	8.7945831E+001	9.083439770533005E+001
-1.220357197081603E+001	-1.0596337E+000	-1.0592403E+000	8.6829803E+001	9.093439770280384E+001
-1.237715713734980E+001	-1.0606532E+000	-1.0602403E+000	8.5694412E+001	9.103439770027762E+001
-1.255743461626548E+001	-1.0616037E+000	-1.0612402E+000	8.4539848E+001	9.113439769775141E+001
-1.271961795400692E+001	-1.0626730E+000	-1.0622402E+000	8.3545982E+001	9.123439769522520E+001
-1.290035973654858E+001	-1.0636598E+000	-1.0632403E+000	8.2451950E+001	9.133439769269899E+001
-1.307533180713651E+001	-1.0646261E+000	-1.0642403E+000	8.1422493E+001	9.143439769017277E+001
-1.324449401873130E+001	-1.0656557E+000	-1.0652404E+000	8.0460281E+001	9.153439768764656E+001
-1.342738087309735E+001	-1.0666445E+000	-1.0662403E+000	7.9438019E+001	9.163439768512035E+001
-1.359956310634260E+001	-1.0676674E+000	-1.0672402E+000	7.8507477E+001	9.173439768259414E+001
-1.377537597108778E+001	-1.0686566E+000	-1.0682403E+000	7.7577309E+001	9.183439768006792E+001
-1.395863824862020E+001	-1.0696361E+000	-1.0692402E+000	7.6628975E+001	9.193439767754171E+001
-1.414646935683712E+001	-1.0706401E+000	-1.0702403E+000	7.5682495E+001	9.203439767501550E+001
-1.432198518073100E+001	-1.0716583E+000	-1.0712402E+000	7.4826096E+001	9.213439767248929E+001
-1.450246705390789E+001	-1.0726287E+000	-1.0722401E+000	7.3961815E+001	9.223439766996307E+001
-1.468699987950146E+001	-1.0736952E+000	-1.0732402E+000	7.3105141E+001	9.233439766743686E+001
-1.486300120088788E+001	-1.0746288E+000	-1.0742403E+000	7.2302277E+001	9.243439766491065E+001
-1.504504140218103E+001	-1.0756625E+000	-1.0752403E+000	7.1496147E+001	9.253439766238444E+001
-1.522967121998468E+001	-1.0766513E+000	-1.0762402E+000	7.0694328E+001	9.263439765985822E+001
-1.541460944105080E+001	-1.0775990E+000	-1.0772402E+000	6.9907646E+001	9.273439765733201E+001
-1.560712203493830E+001	-1.0786605E+000	-1.0782402E+000	6.9113350E+001	9.283439765480580E+001
-1.578504333451940E+001	-1.0796548E+000	-1.0792401E+000	6.8397331E+001	9.293439765227959E+001
-1.596897989732246E+001	-1.0806305E+000	-1.0802401E+000	6.7670609E+001	9.303439764975337E+001
-1.616043476042919E+001	-1.0816630E+000	-1.0812402E+000	6.6932793E+001	9.313439764722716E+001
-1.635178503283743E+001	-1.0826278E+000	-1.0822402E+000	6.6208534E+001	9.323439764470095E+001
-1.653922520743481E+001	-1.0836501E+000	-1.0832402E+000	6.5520004E+001	9.333439764217474E+001
-1.672252991243647E+001	-1.0846568E+000	-1.0842402E+000	6.4862007E+001	9.343439763964852E+001
-1.692460602963413E+001	-1.0856453E+000	-1.0852401E+000	6.4145973E+001	9.353439763712231E+001
-1.711795477955434E+001	-1.0866159E+000	-1.0862402E+000	6.3478138E+001	9.363439763459610E+001
-1.730279333282397E+001	-1.0876155E+000	-1.0872401E+000	6.2857800E+001	9.373439763206989E+001
-1.750025603506299E+001	-1.0886239E+000	-1.0882401E+000	6.2206169E+001	9.383439762954367E+001
-1.769704035917918E+001	-1.0896950E+000	-1.0892402E+000	6.1574986E+001	9.393439762701746E+001
-1.789132117342063E+001	-1.0906662E+000	-1.0902401E+000	6.0960629E+001	9.403439762449125E+001
-1.808102411031717E+001	-1.0916452E+000	-1.0912402E+000	6.0375187E+001	9.413439762196504E+001
-1.827797442674648E+001	-1.0926839E+000	-1.0922402E+000	5.9781456E+001	9.423439761943882E+001
-1.847066668227866E+001	-1.0936023E+000	-1.0932401E+000	5.9207516E+001	9.433439761691261E+001
-1.867297903696692E+001	-1.0946796E+000	-1.0942401E+000	5.8623726E+001	9.443439761438640E+001
-1.887128423761430E+001	-1.0956427E+000	-1.0952401E+000	5.8058723E+001	9.453439761186019E+001
-1.906665784782830E+001	-1.0966569E+000	-1.0962399E+000	5.7516998E+001	9.463439760933397E+001
-1.926547180281739E+001	-1.0976627E+000	-1.0972400E+000	5.6975647E+001	9.473439760680776E+001
-1.946448382624874E+001	-1.0986384E+000	-1.0982401E+000	5.6443233E+001	9.483439760428155E+001
-1.966376935111151E+001	-1.0996728E+000	-1.0992402E+000	5.5923805E+001	9.493439760175534E+001
-1.986336379139516E+001	-1.1006141E+000	-1.1002401E+000	5.5409248E+001	9.503439759922912E+001
-2.006953992225500E+001	-1.1016488E+000	-1.1012400E+000	5.4891582E+001	9.513439759670291E+001
-2.027773526200548E+001	-1.1026462E+000	-1.1022400E+000	5.4377190E+001	9.523439759417670E+001
-2.047327942539147E+001	-1.1036496E+000	-1.1032400E+000	5.3906830E+001	9.533439759165049E+001
-2.067523443919640E+001	-1.1046243E+000	-1.1042399E+000	5.3427414E+001	9.543439758912427E+001
-2.088429428029947E+001	-1.1056169E+000	-1.1052400E+000	5.2940113E+001	9.553439758659806E+001
-2.108617229373364E+001	-1.1066979E+000	-1.1062400E+000	5.2484535E+001	9.563439758407185E+001
-2.129003731188945E+001	-1.1076061E+000	-1.1072400E+000	5.2024616E+001	9.573439758154564E+001
-2.150388718975914E+001	-1.1086923E+000	-1.1082400E+000	5.1557762E+001	9.583439757901942E+001
-2.170740872400769E+001	-1.1096207E+000	-1.1092399E+000	5.1117142E+001	9.593439757649321E+001
-2.191842979192728E+001	-1.1106119E+000	-1.1102400E+000	5.0670231E+001	9.603439757396700E+001
-2.213077489535004E+001	-1.1116825E+000	-1.1112400E+000	5.0232426E+001	9.613439757144079E+001
-2.234422871580825E+001	-1.1126699E+000	-1.1122400E+000	4.9796749E+001	9.623439756891457E+001
-2.254864129092959E+001	-1.1136134E+000	-1.1132400E+000	4.9387161E+001	9.633439756638836E+001
-2.275644783620481E+001	-1.1146797E+000	-1.1142399E+000	4.8983028E+001	9.643439756386215E+001
-2.296564823830568E+001	-1.1156003E+000	-1.1152400E+000	4.8576916E+001	9.653439756133594E+001
-2.318144281042953E+001	-1.1166948E+000	-1.1162400E+000	4.8171928E+001	9.663439755880972E+001
-2.338903425137200E+001	-1.1176754E+000	-1.1172400E+000	4.7786301E+001	9.673439755628351E+001
-2.360917646575861E+001	-1.1186407E+000	-1.1182400E+000	4.7381603E+001	9.683439755375730E+001
-2.382709032959394E+001	-1.1196460E+000	-1.1192399E+000	4.6990459E+001	9.693439755123109E+001
-2.404627385183616E+001	-1.1206844E+000	-1.1202399E+000	4.6605324E+001	9.703439754870487E+001
-2.426018772522605E+001	-1.1215771E+000	-1.1212399E+000	4.6231182E+001	9.713439754617866E+001
-2.448447134759681E+001	-1.1226850E+000	-1.1222399E+000	4.5852940E+001	9.723439754365245E+001
-2.470360073557617E+001	-1.1236017E+000	-1.1232400E+000	4.5483315E+001	9.733439754112624E+001
-2.492684966546520E+001	-1.1246625E+000	-1.1242400E+000	4.5118519E+001	9.743439753860002E+001
-2.514270402325523E+001	-1.1256843E+000	-1.1252400E+000	4.4771805E+001	9.753439753607381E+001
-2.537038721420151E+001	-1.1266595E+000	-1.1262399E+000	4.4408447E+001	9.763439753354760E+001
-2.558500037811439E+001	-1.1276516E+000	-1.1272399E+000	4.4074715E+001	9.773439753102139E+001
-2.581316783251592E+001	-1.1286709E+000	-1.1282399E+000	4.3724621E+001	9.783439752849517E+001
-2.603283155847464E+001	-1.1296477E+000	-1.1292398E+000	4.3393196E+001	9.793439752596896E+001
-2.627218462802750E+001	-1.1306591E+000	-1.1302398E+000	4.3036358E+001	9.803439752344275E+001
-2.649038008407308E+001	-1.1316450E+000	-1.1312398E+000	4.2719090E+001	9.813439752091654E+001
-2.672017403002133E+001	-1.1326400E+000	-1.1322398E+000	4.2388947E+001	9.823439751839032E+001
-2.695588027989425E+001	-1.1336497E+000	-1.1332400E+000	4.2055748E+001	9.833439751586411E+001
-2.716628401809260E+001	-1.1346402E+000	-1.1342399E+000	4.1766487E+001	9.843439751333790E+001
-2.739932425816838E+001	-1.1356652E+000	-1.1352398E+000	4.1448658E+001	9.853439751081169E+001
-2.762764792972149E+001	-1.1366814E+000	-1.1362399E+000	4.1142895E+001	9.863439750828547E+001
-2.785019174770082E+001	-1.1376829E+000	-1.1372398E+000	4.0850094E+001	9.873439750575926E+001
-2.807256334799308E+001	-1.1385894E+000	-1.1382397E+000	4.0558796E+001	9.883439750323305E+001
-2.830486775327603E+001	-1.1397123E+000	-1.1392398E+000	4.0265594E+001	9.893439750070684E+001
-2.853667137357934E+001	-1.1405741E+000	-1.1402398E+000	3.9968716E+001	9.903439749818062E+001
-2.876177063694712E+001	-1.1417130E+000	-1.1412399E+000	3.9695507E+001	9.913439749565441E+001
-2.897602031849050E+001	-1.1426922E+000	-1.1422398E+000	3.9435787E+001	9.923439749312820E+001
-2.922003617110067E+001	-1.1436403E+000	-1.1432399E+000	3.9138908E+001	9.933439749060199E+001
-2.945688676834104E+001	-1.1447045E+000	-1.1442398E+000	3.8860332E+001	9.943439748807577E+001
-2.968239920227603E+001	-1.1456773E+000	-1.1452398E+000	3.8597870E+001	9.953439748554956E+001
-2.992589752762411E+001	-1.1466771E+000	-1.1462398E+000	3.8317219E+001	9.963439748302335E+001
-3.015750063348696E+001	-1.1476557E+000	-1.1472398E+000	3.8055401E+001	9.973439748049714E+001
-3.041454355363504E+001	-1.1486655E+000	-1.1482399E+000	3.7766983E+001	9.983439747797092E+001
-3.066022692786323E+001	-1.1496767E+000	-1.1492398E+000	3.7497330E+001	9.993439747544471E+001
-3.089657102249294E+001	-1.1506773E+000	-1.1502398E+000	3.7242882E+001	1.000343974729185E+002
-3.113160066251385E+001	-1.1516560E+000	-1.1512399E+000	3.6993153E+001	1.001343974703923E+002
-3.137604206138190E+001	-1.1526302E+000	-1.1522398E+000	3.6735996E+001	1.002343974678661E+002
