EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.550438714472355E-002	-7.4459302E-001	-7.4431330E-001	1.6363104E+004	7.944239799311617E+001
-4.555819430647223E-002	-7.4574566E-001	-7.4531329E-001	1.6369078E+004	7.954239799058996E+001
-4.568827322563518E-002	-7.4658203E-001	-7.4631327E-001	1.6340780E+004	7.964239798806375E+001
-4.585474714878256E-002	-7.4765640E-001	-7.4731314E-001	1.6304886E+004	7.974239798553754E+001
-4.594970245724883E-002	-7.4866617E-001	-7.4831313E-001	1.6293167E+004	7.984239798301132E+001
-4.617210702660213E-002	-7.4964237E-001	-7.4931318E-001	1.6235828E+004	7.994239798048511E+001
-4.614221928986151E-002	-7.5065815E-001	-7.5031310E-001	1.6268358E+004	8.004239797795890E+001
-4.633199788319575E-002	-7.5158781E-001	-7.5131303E-001	1.6221787E+004	8.014239797543269E+001
-4.653312694884981E-002	-7.5266129E-001	-7.5231308E-001	1.6174741E+004	8.024239797290647E+001
-4.662086367089724E-002	-7.5367010E-001	-7.5331295E-001	1.6165940E+004	8.034239797038026E+001
-4.675459745771215E-002	-7.5459421E-001	-7.5431299E-001	1.6139466E+004	8.044239796785405E+001
-4.700566709679732E-002	-7.5572866E-001	-7.5531292E-001	1.6077395E+004	8.054239796532784E+001
-4.704863724678210E-002	-7.5656307E-001	-7.5631291E-001	1.6080446E+004	8.064239796280162E+001
-4.719387171186373E-002	-7.5770962E-001	-7.5731283E-001	1.6055255E+004	8.074239796027541E+001
-4.732414726944018E-002	-7.5862008E-001	-7.5831276E-001	1.6030296E+004	8.084239795774920E+001
-4.748171395449707E-002	-7.5967437E-001	-7.5931281E-001	1.5999304E+004	8.094239795522299E+001
-4.763725242594741E-002	-7.6065660E-001	-7.6031280E-001	1.5967684E+004	8.104239795269677E+001
-4.782260531404359E-002	-7.6170951E-001	-7.6131272E-001	1.5927813E+004	8.114239795017056E+001
-4.797382825657881E-002	-7.6258993E-001	-7.6231265E-001	1.5895957E+004	8.124239794764435E+001
-4.817018556167141E-002	-7.6371437E-001	-7.6331264E-001	1.5854504E+004	8.134239794511814E+001
-4.846857736508081E-002	-7.6462752E-001	-7.6431268E-001	1.5775736E+004	8.144239794259192E+001
-4.858245141822848E-002	-7.6570791E-001	-7.6531327E-001	1.5760998E+004	8.154239794006571E+001
-4.870620784414217E-002	-7.6663983E-001	-7.6631230E-001	1.5740085E+004	8.164219793754455E+001
-4.900581202969945E-002	-7.6764894E-001	-7.6731253E-001	1.5664447E+004	8.174219793501834E+001
-4.904005504471987E-002	-7.6868814E-001	-7.6831245E-001	1.5674700E+004	8.184219793249213E+001
-4.909237397455235E-002	-7.6963454E-001	-7.6931250E-001	1.5677272E+004	8.194219792996591E+001
-4.933632556693972E-002	-7.7067369E-001	-7.7031243E-001	1.5620816E+004	8.204219792743970E+001
-4.959920942093476E-002	-7.7167779E-001	-7.7131242E-001	1.5558268E+004	8.214219792491349E+001
-4.975685884279218E-002	-7.7259880E-001	-7.7231234E-001	1.5527483E+004	8.224219792238728E+001
-5.008546262979507E-002	-7.7366871E-001	-7.7331233E-001	1.5446972E+004	8.234219791986106E+001
-5.012953498711181E-002	-7.7465779E-001	-7.7431232E-001	1.5453121E+004	8.244219791733485E+001
-5.040653929528260E-002	-7.7564830E-001	-7.7531230E-001	1.5387851E+004	8.254219791480864E+001
-5.058467602012329E-002	-7.7664137E-001	-7.7631223E-001	1.5353293E+004	8.264219791228243E+001
-5.089106025277752E-002	-7.7766973E-001	-7.7731216E-001	1.5281067E+004	8.274219790975621E+001
-5.100231474541395E-002	-7.7867490E-001	-7.7831215E-001	1.5267442E+004	8.284219790723000E+001
-5.132238433213443E-002	-7.7962387E-001	-7.7931219E-001	1.5190718E+004	8.294219790470379E+001
-5.144556983443055E-002	-7.8063995E-001	-7.8031212E-001	1.5174095E+004	8.304219790217758E+001
-5.175199695966312E-002	-7.8168827E-001	-7.8131205E-001	1.5104505E+004	8.314219789965136E+001
-5.198187823407352E-002	-7.8262675E-001	-7.8231204E-001	1.5055762E+004	8.324219789712515E+001
-5.225001555798509E-002	-7.8371173E-001	-7.8331208E-001	1.4999263E+004	8.334219789459894E+001
-5.247953304744990E-002	-7.8460044E-001	-7.8431201E-001	1.4950599E+004	8.344219789207273E+001
-5.261464980085995E-002	-7.8571820E-001	-7.8531194E-001	1.4933449E+004	8.354219788954651E+001
-5.286859115585685E-002	-7.8662211E-001	-7.8631192E-001	1.4878817E+004	8.364219788702030E+001
-5.324339490659799E-002	-7.8762668E-001	-7.8731185E-001	1.4792946E+004	8.374219788449409E+001
-5.345722556079724E-002	-7.8870779E-001	-7.8831184E-001	1.4753998E+004	8.384219788196788E+001
-5.372059405608887E-002	-7.8961766E-001	-7.8931177E-001	1.4698603E+004	8.394219787944166E+001
-5.371604712369571E-002	-7.9067892E-001	-7.9031169E-001	1.4719604E+004	8.404219787691545E+001
-5.424514034314562E-002	-7.9167652E-001	-7.9131174E-001	1.4594423E+004	8.414219787438924E+001
-5.448043292077870E-002	-7.9266554E-001	-7.9231167E-001	1.4549546E+004	8.424219787186303E+001
-5.472909474607401E-002	-7.9368001E-001	-7.9331166E-001	1.4501976E+004	8.434219786933681E+001
-5.501998331466762E-002	-7.9464173E-001	-7.9431170E-001	1.4442784E+004	8.444219786681060E+001
-5.517230705461573E-002	-7.9566157E-001	-7.9531157E-001	1.4421394E+004	8.454219786428439E+001
-5.544734953178299E-002	-7.9664022E-001	-7.9631156E-001	1.4367508E+004	8.464219786175818E+001
-5.586489282237994E-002	-7.9766840E-001	-7.9731154E-001	1.4278527E+004	8.474219785923196E+001
-5.610543105716773E-002	-7.9863179E-001	-7.9831147E-001	1.4234482E+004	8.484219785670575E+001
-5.645143385562634E-002	-7.9971570E-001	-7.9931152E-001	1.4166438E+004	8.494219785417954E+001
-5.683160418885991E-002	-8.0054665E-001	-8.0031145E-001	1.4086293E+004	8.504219785165333E+001
-5.709063101352918E-002	-8.0169123E-001	-8.0131143E-001	1.4042431E+004	8.514219784912711E+001
-5.729079829459938E-002	-8.0259430E-001	-8.0231136E-001	1.4009131E+004	8.524219784660090E+001
-5.765759317997710E-002	-8.0363566E-001	-8.0331135E-001	1.3938071E+004	8.534219784407469E+001
-5.800024766681916E-002	-8.0467856E-001	-8.0431128E-001	1.3873709E+004	8.544219784154848E+001
-5.849263097021576E-002	-8.0562752E-001	-8.0531120E-001	1.3773146E+004	8.554219783902226E+001
-5.866205701776952E-002	-8.0663955E-001	-8.0631125E-001	1.3750618E+004	8.564219783649605E+001
-5.923223970630387E-002	-8.0763382E-001	-8.0731118E-001	1.3635038E+004	8.574219783396984E+001
-5.934880276348589E-002	-8.0863959E-001	-8.0831116E-001	1.3625205E+004	8.584219783144363E+001
-5.975745363092000E-002	-8.0969250E-001	-8.0931109E-001	1.3549648E+004	8.594219782891741E+001
-6.021139572409051E-002	-8.1059772E-001	-8.1031108E-001	1.3462530E+004	8.604219782639120E+001
-6.045417417772103E-002	-8.1165886E-001	-8.1131107E-001	1.3426019E+004	8.614219782386499E+001
-6.085578530716418E-002	-8.1265950E-001	-8.1231093E-001	1.3353857E+004	8.624219782133878E+001
-6.121376197336720E-002	-8.1364894E-001	-8.1331098E-001	1.3291929E+004	8.634219781881256E+001
-6.164953451500163E-002	-8.1458032E-001	-8.1431103E-001	1.3213081E+004	8.644219781628635E+001
-6.204230091707008E-002	-8.1568915E-001	-8.1531090E-001	1.3147307E+004	8.654219781376014E+001
-6.238009107161158E-002	-8.1665748E-001	-8.1631094E-001	1.3091637E+004	8.664219781123393E+001
-6.281696444515239E-002	-8.1759953E-001	-8.1731087E-001	1.3015585E+004	8.674219780870772E+001
-6.324869605574657E-002	-8.1869382E-001	-8.1831086E-001	1.2944043E+004	8.684219780618150E+001
-6.368347389313089E-002	-8.1956142E-001	-8.1931078E-001	1.2869295E+004	8.694219780365529E+001
-6.415143672859802E-002	-8.2077360E-001	-8.2031071E-001	1.2794313E+004	8.704219780112908E+001
-6.453157168882012E-002	-8.2161880E-001	-8.2131076E-001	1.2732044E+004	8.714219779860287E+001
-6.497260353838430E-002	-8.2269162E-001	-8.2231069E-001	1.2662131E+004	8.724219779607665E+001
-6.542544949937767E-002	-8.2368582E-001	-8.2331067E-001	1.2589686E+004	8.734219779355044E+001
-6.585181546742389E-002	-8.2461733E-001	-8.2431060E-001	1.2522317E+004	8.744219779102423E+001
-6.636345260822429E-002	-8.2575899E-001	-8.2530987E-001	1.2442979E+004	8.754209778850054E+001
-6.673776519210106E-002	-8.2663965E-001	-8.2631075E-001	1.2386385E+004	8.764209778597433E+001
-6.720724715678737E-002	-8.2769001E-001	-8.2731044E-001	1.2315487E+004	8.774199778345064E+001
-6.757837637431130E-002	-8.2864666E-001	-8.2831049E-001	1.2262009E+004	8.784199778092443E+001
-6.815022876900112E-002	-8.2968396E-001	-8.2931048E-001	1.2174339E+004	8.794199777839822E+001
-6.875373463629278E-002	-8.3067721E-001	-8.3031040E-001	1.2081921E+004	8.804199777587201E+001
-6.919459759740620E-002	-8.3168644E-001	-8.3131045E-001	1.2019528E+004	8.814199777334579E+001
-6.969137597587660E-002	-8.3265495E-001	-8.3231032E-001	1.1947747E+004	8.824199777081958E+001
-7.013617283492168E-002	-8.3366257E-001	-8.3331037E-001	1.1886343E+004	8.834199776829337E+001
-7.092794662134527E-002	-8.3468670E-001	-8.3431029E-001	1.1768094E+004	8.844199776576716E+001
-7.139527813221015E-002	-8.3567846E-001	-8.3531022E-001	1.1704954E+004	8.854199776324094E+001
-7.195632884934257E-002	-8.3679003E-001	-8.3631027E-001	1.1629138E+004	8.864199776071473E+001
-7.259824947902482E-002	-8.3764327E-001	-8.3731025E-001	1.1538064E+004	8.874199775818852E+001
-7.299025344696858E-002	-8.3873206E-001	-8.3831018E-001	1.1491015E+004	8.884199775566231E+001
-7.378811194319979E-002	-8.3960617E-001	-8.3931011E-001	1.1378610E+004	8.894199775313609E+001
-7.433938993037548E-002	-8.4069288E-001	-8.4031010E-001	1.1308849E+004	8.904199775060988E+001
-7.491736250274161E-002	-8.4164649E-001	-8.4131002E-001	1.1234332E+004	8.914199774808367E+001
-7.566031759294356E-002	-8.4263957E-001	-8.4230995E-001	1.1137141E+004	8.924199774555746E+001
-7.651077018602326E-002	-8.4368593E-001	-8.4331000E-001	1.1027021E+004	8.934199774303124E+001
-7.727831820267483E-002	-8.4465688E-001	-8.4430999E-001	1.0930063E+004	8.944199774050503E+001
-7.798630590723088E-002	-8.4568501E-001	-8.4530991E-001	1.0844020E+004	8.954199773797882E+001
-7.871705201385459E-002	-8.4668952E-001	-8.4630984E-001	1.0756113E+004	8.964199773545261E+001
-7.954443146957557E-002	-8.4768456E-001	-8.4730983E-001	1.0656743E+004	8.974199773292639E+001
-8.026444178971433E-002	-8.4866583E-001	-8.4830976E-001	1.0573372E+004	8.984199773040018E+001
-8.116110933392684E-002	-8.4966230E-001	-8.4930974E-001	1.0468836E+004	8.994199772787397E+001
-8.209614371190982E-002	-8.5070908E-001	-8.5030973E-001	1.0362352E+004	9.004199772534776E+001
-8.300761249847721E-002	-8.5164338E-001	-8.5130978E-001	1.0259822E+004	9.014199772282154E+001
-8.401181336699248E-002	-8.5265964E-001	-8.5230964E-001	1.0149282E+004	9.024199772029533E+001
-8.505872676700887E-002	-8.5369289E-001	-8.5330969E-001	1.0036512E+004	9.034199771776912E+001
-8.605216663434301E-002	-8.5465485E-001	-8.5430962E-001	9.9318223E+003	9.044199771524291E+001
-8.716456136769724E-002	-8.5570735E-001	-8.5530961E-001	9.8171475E+003	9.054199771271669E+001
-8.833918454022083E-002	-8.5666871E-001	-8.5630953E-001	9.6974941E+003	9.064199771019048E+001
-8.950794913323112E-002	-8.5762316E-001	-8.5730946E-001	9.5815303E+003	9.074199770766427E+001
-9.039451425067280E-002	-8.5874730E-001	-8.5830951E-001	9.4999932E+003	9.084199770513806E+001
-9.181602906297726E-002	-8.5963935E-001	-8.5930949E-001	9.3626279E+003	9.094199770261184E+001
-9.287849412713589E-002	-8.6070478E-001	-8.6030942E-001	9.2669980E+003	9.104199770008563E+001
-9.415043534331580E-002	-8.6167604E-001	-8.6130935E-001	9.1521191E+003	9.114199769755942E+001
-9.537084685224606E-002	-8.6262757E-001	-8.6230934E-001	9.0449814E+003	9.124199769503321E+001
-9.667456814053449E-002	-8.6369663E-001	-8.6330926E-001	8.9340625E+003	9.134199769250699E+001
-9.793664575381955E-002	-8.6466062E-001	-8.6430925E-001	8.8287754E+003	9.144199768998078E+001
-9.911403896425069E-002	-8.6566919E-001	-8.6530924E-001	8.7340723E+003	9.154199768745457E+001
-1.004680709533946E-001	-8.6668247E-001	-8.6630923E-001	8.6264473E+003	9.164199768492836E+001
-1.019934699525706E-001	-8.6765754E-001	-8.6730915E-001	8.5069912E+003	9.174199768240214E+001
-1.026374021382777E-001	-8.6878985E-001	-8.6845917E-001	8.4646514E+003	9.185699767949700E+001
-1.013908808257571E-001	-8.6994296E-001	-8.6960906E-001	8.5800908E+003	9.197199767659185E+001
-1.028252504593521E-001	-8.7091649E-001	-8.7060910E-001	8.4698701E+003	9.207199767406564E+001
-1.043481568081517E-001	-8.7196302E-001	-8.7160903E-001	8.3562861E+003	9.217199767153943E+001
-1.060517724534425E-001	-8.7291241E-001	-8.7260902E-001	8.2310029E+003	9.227199766901322E+001
-1.073757225854526E-001	-8.7392676E-001	-8.7360895E-001	8.1389604E+003	9.237199766648700E+001
-1.090490730755307E-001	-8.7493283E-001	-8.7460893E-001	8.0232944E+003	9.247199766396079E+001
-1.107484200727886E-001	-8.7587500E-001	-8.7560886E-001	7.9086904E+003	9.257199766143458E+001
-1.125176952358471E-001	-8.7692064E-001	-8.7660879E-001	7.7936245E+003	9.267199765890837E+001
-1.141913562357701E-001	-8.7791330E-001	-8.7760884E-001	7.6880889E+003	9.277199765638215E+001
-1.161720612845210E-001	-8.7888139E-001	-8.7860882E-001	7.5653423E+003	9.287199765385594E+001
-1.180498261970500E-001	-8.7993515E-001	-8.7960875E-001	7.4539302E+003	9.297199765132973E+001
-1.199141466921123E-001	-8.8087499E-001	-8.8060868E-001	7.3458804E+003	9.307199764880352E+001
-1.221028108805141E-001	-8.8191909E-001	-8.8160866E-001	7.2227583E+003	9.317199764627730E+001
-1.244904379429359E-001	-8.8296092E-001	-8.8260859E-001	7.0926001E+003	9.327199764375109E+001
-1.265814934719216E-001	-8.8388282E-001	-8.8360852E-001	6.9827178E+003	9.337199764122488E+001
-1.288508347500379E-001	-8.8492274E-001	-8.8460761E-001	6.8678076E+003	9.347179763870372E+001
-1.310958546894072E-001	-8.8593638E-001	-8.8560838E-001	6.7579282E+003	9.357179763617751E+001
-1.337953493240528E-001	-8.8689178E-001	-8.8660848E-001	6.6287192E+003	9.367179763365129E+001
-1.359285881604864E-001	-8.8794363E-001	-8.8760853E-001	6.5324272E+003	9.377179763112508E+001
-1.386708363338749E-001	-8.8897258E-001	-8.8860846E-001	6.4106670E+003	9.387179762859887E+001
-1.409211159097374E-001	-8.8986403E-001	-8.8960844E-001	6.3146250E+003	9.397179762607266E+001
-1.438912271211550E-001	-8.9098471E-001	-8.9060837E-001	6.1920713E+003	9.407179762354644E+001
-1.469301691589249E-001	-8.9184004E-001	-8.9160830E-001	6.0698223E+003	9.417179762102023E+001
-1.496873916195771E-001	-8.9293146E-001	-8.9260834E-001	5.9653086E+003	9.427179761849402E+001
-1.532047821760726E-001	-8.9394033E-001	-8.9360839E-001	5.8349375E+003	9.437179761596781E+001
-1.564435999909484E-001	-8.9490390E-001	-8.9460832E-001	5.7202974E+003	9.447179761344159E+001
-1.596823361426314E-001	-8.9597869E-001	-8.9560831E-001	5.6110068E+003	9.457179761091538E+001
-1.633635040165651E-001	-8.9689302E-001	-8.9660817E-001	5.4901675E+003	9.467179760838917E+001
-1.671361606913024E-001	-8.9793152E-001	-8.9760810E-001	5.3724551E+003	9.477179760586296E+001
-1.711366596045318E-001	-8.9892805E-001	-8.9860803E-001	5.2526914E+003	9.487179760333674E+001
-1.753468743042528E-001	-8.9990819E-001	-8.9960808E-001	5.1321597E+003	9.497179760081053E+001
-1.801080580421346E-001	-9.0091270E-001	-9.0060806E-001	5.0020679E+003	9.507179759828432E+001
-1.853759865173035E-001	-9.0193003E-001	-9.0160805E-001	4.8654092E+003	9.517179759575811E+001
-1.905701528993191E-001	-9.0290737E-001	-9.0260804E-001	4.7379263E+003	9.527179759323190E+001
-1.962286488980873E-001	-9.0393400E-001	-9.0360796E-001	4.6065342E+003	9.537179759070568E+001
-2.027137507857004E-001	-9.0495116E-001	-9.0460795E-001	4.4641826E+003	9.547179758817947E+001
-2.089123088452545E-001	-9.0592062E-001	-9.0560788E-001	4.3363677E+003	9.557179758565326E+001
-2.161630630424174E-001	-9.0697509E-001	-9.0660775E-001	4.1957910E+003	9.567179758312705E+001
-2.236658386127273E-001	-9.0789497E-001	-9.0760785E-001	4.0591580E+003	9.577179758060083E+001
-2.320759677224689E-001	-9.0889990E-001	-9.0860784E-001	3.9163896E+003	9.587179757807462E+001
-2.410238455912008E-001	-9.0991992E-001	-9.0960777E-001	3.7752278E+003	9.597179757554841E+001
-2.504383041350930E-001	-9.1093290E-001	-9.1060781E-001	3.6373545E+003	9.607179757302220E+001
-2.608413114384933E-001	-9.1188896E-001	-9.1160768E-001	3.4959529E+003	9.617179757049598E+001
-2.715008156719030E-001	-9.1289288E-001	-9.1260761E-001	3.3623945E+003	9.627179756796977E+001
-2.829433764779461E-001	-9.1393554E-001	-9.1360760E-001	3.2301006E+003	9.637179756544356E+001
-2.953907046811999E-001	-9.1489071E-001	-9.1460758E-001	3.0972224E+003	9.647179756291735E+001
-3.089716479665148E-001	-9.1595674E-001	-9.1560757E-001	2.9645332E+003	9.657179756039113E+001
-3.223732367709822E-001	-9.1695064E-001	-9.1660756E-001	2.8443757E+003	9.667179755786492E+001
-3.372673465421916E-001	-9.1791564E-001	-9.1760755E-001	2.7216262E+003	9.677179755533871E+001
-3.525182007708478E-001	-9.1891694E-001	-9.1860747E-001	2.6067219E+003	9.687179755281250E+001
-3.686573882069863E-001	-9.1994560E-001	-9.1960746E-001	2.4953945E+003	9.697179755028628E+001
-3.863336842990028E-001	-9.2087650E-001	-9.2060733E-001	2.3836299E+003	9.707179754776007E+001
-4.043990361883677E-001	-9.2192930E-001	-9.2160726E-001	2.2797515E+003	9.717179754523386E+001
-4.235939215178854E-001	-9.2293435E-001	-9.2260736E-001	2.1788186E+003	9.727179754270765E+001
-4.443516269740115E-001	-9.2393547E-001	-9.2360723E-001	2.0792891E+003	9.737179754018143E+001
-4.662589562573931E-001	-9.2492151E-001	-9.2460728E-001	1.9837078E+003	9.747179753765522E+001
-4.880383434808913E-001	-9.2596114E-001	-9.2560732E-001	1.8973123E+003	9.757179753512901E+001
-5.117632654254045E-001	-9.2690647E-001	-9.2660719E-001	1.8112017E+003	9.767179753260280E+001
-5.367772035576666E-001	-9.2793381E-001	-9.2760712E-001	1.7287131E+003	9.777179753007658E+001
-5.622555205805444E-001	-9.2898357E-001	-9.2860711E-001	1.6522445E+003	9.787179752755037E+001
-5.890238920433628E-001	-9.2989928E-001	-9.2960709E-001	1.5787123E+003	9.797179752502416E+001
-6.172249112278188E-001	-9.3096685E-001	-9.3060708E-001	1.5083105E+003	9.807179752249795E+001
-6.467493177150140E-001	-9.3194890E-001	-9.3160707E-001	1.4409739E+003	9.817179751997173E+001
-6.768562646099818E-001	-9.3291003E-001	-9.3260705E-001	1.3782986E+003	9.827179751744552E+001
-7.085284151964704E-001	-9.3395269E-001	-9.3360698E-001	1.3181584E+003	9.837179751491931E+001
-7.421210055687943E-001	-9.3491226E-001	-9.3460697E-001	1.2597842E+003	9.847179751239310E+001
-7.764952499419433E-001	-9.3595415E-001	-9.3560684E-001	1.2053572E+003	9.857179750986688E+001
-8.121041543781740E-001	-9.3698078E-001	-9.3660676E-001	1.1537693E+003	9.867179750734067E+001
-8.490169027613264E-001	-9.3794399E-001	-9.3760681E-001	1.1047412E+003	9.877179750481446E+001
-8.865121411228678E-001	-9.3894196E-001	-9.3860674E-001	1.0591417E+003	9.887179750228825E+001
-9.261015278321736E-001	-9.3995267E-001	-9.3960679E-001	1.0149564E+003	9.897179749976203E+001
-9.670596520106045E-001	-9.4095469E-001	-9.4060671E-001	9.7300586E+002	9.907179749723582E+001
-1.008489582687616E+000	-9.4194287E-001	-9.4160670E-001	9.3401349E+002	9.917179749470961E+001
-1.051316600154948E+000	-9.4291228E-001	-9.4260663E-001	8.9688708E+002	9.927179749218340E+001
-1.100656220729853E+000	-9.4409156E-001	-9.4375712E-001	8.5775336E+002	9.938679748927825E+001
-1.152030370175698E+000	-9.4518721E-001	-9.4490653E-001	8.2045337E+002	9.950159748637816E+001
-1.199220628512125E+000	-9.4623184E-001	-9.4590652E-001	7.8903900E+002	9.960159748385195E+001
-1.247352966693815E+000	-9.4723070E-001	-9.4690645E-001	7.5939264E+002	9.970159748132573E+001
-1.296020654754503E+000	-9.4819647E-001	-9.4790637E-001	7.3162140E+002	9.980159747879952E+001
-1.345975410745097E+000	-9.4922101E-001	-9.4890642E-001	7.0522906E+002	9.990159747627331E+001
-1.396821636292673E+000	-9.5021170E-001	-9.4990647E-001	6.8026703E+002	1.000015974737471E+002
-1.448719783789578E+000	-9.5121032E-001	-9.5090634E-001	6.5658685E+002	1.001015974712209E+002
-1.501723901955067E+000	-9.5221853E-001	-9.5190638E-001	6.3408362E+002	1.002015974686947E+002
-1.555598190537207E+000	-9.5319003E-001	-9.5290625E-001	6.1274823E+002	1.003015974661685E+002
-1.610153153262754E+000	-9.5421529E-001	-9.5390618E-001	5.9262390E+002	1.004015974636422E+002
-1.665904908268535E+000	-9.5522243E-001	-9.5490617E-001	5.7339551E+002	1.005015974611160E+002
-1.722959151974432E+000	-9.5621163E-001	-9.5590615E-001	5.5498218E+002	1.006015974585898E+002
-1.780141677845410E+000	-9.5721191E-001	-9.5690614E-001	5.3771667E+002	1.007015974560636E+002
-1.838730968534946E+000	-9.5822054E-001	-9.5790613E-001	5.2113147E+002	1.008015974535374E+002
-1.897694872485271E+000	-9.5919180E-001	-9.5890611E-001	5.0545102E+002	1.009015974510112E+002
-1.957329673899547E+000	-9.6019763E-001	-9.5990604E-001	4.9056509E+002	1.010015974484850E+002
-2.018310494444993E+000	-9.6124440E-001	-9.6090603E-001	4.7626190E+002	1.011015974459588E+002
-2.080202184893473E+000	-9.6220607E-001	-9.6190596E-001	4.6255411E+002	1.012015974434325E+002
-2.142436917457310E+000	-9.6324348E-001	-9.6290588E-001	4.4960181E+002	1.013015974409063E+002
-2.205698269108932E+000	-9.6420288E-001	-9.6390593E-001	4.3714178E+002	1.014015974383801E+002
-2.268890353816523E+000	-9.6523190E-001	-9.6490598E-001	4.2542026E+002	1.015015974358539E+002
-2.333666402984562E+000	-9.6624088E-001	-9.6590585E-001	4.1404413E+002	1.016015974333277E+002
-2.398971011793158E+000	-9.6722162E-001	-9.6690589E-001	4.0318188E+002	1.017015974308015E+002
-2.464350678302630E+000	-9.6822900E-001	-9.6790576E-001	3.9289417E+002	1.018015974282753E+002
-2.531431464133441E+000	-9.6921587E-001	-9.6890569E-001	3.8287265E+002	1.019015974257491E+002
-2.597966029964120E+000	-9.7024405E-001	-9.6990567E-001	3.7346295E+002	1.020015974232228E+002
-2.665790105583492E+000	-9.7123510E-001	-9.7090566E-001	3.6433292E+002	1.021015974206966E+002
