EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.918719469184308E+002	-1.4050647E+000	-1.4051173E+000	4.8139768E+000	1.283624969639277E+002
-2.912134814023921E+002	-1.4056193E+000	-1.4056771E+000	4.8267655E+000	1.284183969625155E+002
-2.921293578305108E+002	-1.4062172E+000	-1.4062853E+000	4.8136797E+000	1.284792969609771E+002
-2.946380820842314E+002	-1.4067814E+000	-1.4068468E+000	4.7746081E+000	1.285353969595599E+002
-2.981271669821373E+002	-1.4072334E+000	-1.4073099E+000	4.7202454E+000	1.285816969583902E+002
-3.012895618285838E+002	-1.4077953E+000	-1.4078697E+000	4.6725659E+000	1.286375969569781E+002
-3.051290240654976E+002	-1.4082071E+000	-1.4082791E+000	4.6151199E+000	1.286785969559423E+002
-3.062536557046046E+002	-1.4087079E+000	-1.4087864E+000	4.5998073E+000	1.287293969546590E+002
-3.065787322873457E+002	-1.4092268E+000	-1.4092942E+000	4.5966229E+000	1.287801969533757E+002
-3.064017767204477E+002	-1.4099407E+000	-1.4100002E+000	4.6016073E+000	1.288507969515922E+002
-3.048230300712378E+002	-1.4104416E+000	-1.4105095E+000	4.6270838E+000	1.289016969503064E+002
-3.035773203480758E+002	-1.4108922E+000	-1.4109682E+000	4.6475549E+000	1.289475969491468E+002
-3.037870520304834E+002	-1.4113860E+000	-1.4114786E+000	4.6459718E+000	1.289985969478585E+002
-3.035767178423771E+002	-1.4119723E+000	-1.4120368E+000	4.6511216E+000	1.290543969464488E+002
-3.037613228596711E+002	-1.4125283E+000	-1.4125928E+000	4.6501255E+000	1.291099969450443E+002
-3.027388667602854E+002	-1.4130880E+000	-1.4131490E+000	4.6676793E+000	1.291656969436372E+002
-3.028894073226716E+002	-1.4135493E+000	-1.4136103E+000	4.6668825E+000	1.292117969424726E+002
-3.037412322437758E+002	-1.4140388E+000	-1.4141203E+000	4.6554060E+000	1.292627969411842E+002
-3.055401327700922E+002	-1.4145470E+000	-1.4146295E+000	4.6296601E+000	1.293136969398984E+002
-3.041655899818761E+002	-1.4151624E+000	-1.4152367E+000	4.6526055E+000	1.293742969383675E+002
-3.052346241241557E+002	-1.4157170E+000	-1.4157935E+000	4.6381273E+000	1.294300969369579E+002
-3.063062803097096E+002	-1.4162250E+000	-1.4163038E+000	4.6235585E+000	1.294810969356695E+002
-3.090513506005000E+002	-1.4168431E+000	-1.4169108E+000	4.5844908E+000	1.295417969341361E+002
-3.156545308813065E+002	-1.4171973E+000	-1.4172724E+000	4.4897103E+000	1.295779969332216E+002
-3.187824419546802E+002	-1.4174762E+000	-1.4175380E+000	4.4465313E+000	1.296045969325496E+002
-3.213411324134690E+002	-1.4177668E+000	-1.4178531E+000	4.4120302E+000	1.296360969317539E+002
-3.222153655807863E+002	-1.4180686E+000	-1.4181186E+000	4.4009962E+000	1.296625969310844E+002
-3.245411064514263E+002	-1.4183210E+000	-1.4183829E+000	4.3702354E+000	1.296889969304175E+002
-3.280673301906418E+002	-1.4187796E+000	-1.4188421E+000	4.3246598E+000	1.297349969292554E+002
-3.301454824725997E+002	-1.4193349E+000	-1.4194018E+000	4.2991195E+000	1.297908969278433E+002
-3.310873464846109E+002	-1.4199864E+000	-1.4200561E+000	4.2888575E+000	1.298563969261886E+002
-3.308066279841014E+002	-1.4204390E+000	-1.4204681E+000	4.2938652E+000	1.298975969251478E+002
-3.301443968648318E+002	-1.4207282E+000	-1.4207824E+000	4.3033538E+000	1.299289969243546E+002
-3.292689430462760E+002	-1.4211434E+000	-1.4211942E+000	4.3160567E+000	1.299701969233138E+002
-3.290738934874171E+002	-1.4215001E+000	-1.4215567E+000	4.3196988E+000	1.300063969223993E+002
-3.297504854473127E+002	-1.4219940E+000	-1.4220659E+000	4.3123331E+000	1.300572969211134E+002
-3.299275663284934E+002	-1.4225134E+000	-1.4225762E+000	4.3115931E+000	1.301083969198226E+002
-3.295019052352827E+002	-1.4230773E+000	-1.4231372E+000	4.3188744E+000	1.301644969184053E+002
-3.317046433776322E+002	-1.4234736E+000	-1.4235014E+000	4.2913890E+000	1.302008969174858E+002
-3.308903889545691E+002	-1.4236746E+000	-1.4237171E+000	4.3025565E+000	1.302224969169401E+002
-3.310492463646033E+002	-1.4238794E+000	-1.4239340E+000	4.3011103E+000	1.302441969163920E+002
-3.306006501113818E+002	-1.4243879E+000	-1.4244469E+000	4.3084850E+000	1.302953969150985E+002
-3.308696677560129E+002	-1.4250872E+000	-1.4251534E+000	4.3070955E+000	1.303660969133125E+002
-3.317676234036207E+002	-1.4256523E+000	-1.4257134E+000	4.2971411E+000	1.304220969118978E+002
-3.341205984451635E+002	-1.4260513E+000	-1.4261246E+000	4.2680736E+000	1.304631969108596E+002
-3.343231460680527E+002	-1.4266279E+000	-1.4266803E+000	4.2672124E+000	1.305186969094575E+002
-3.339196534642347E+002	-1.4272418E+000	-1.4272852E+000	4.2742071E+000	1.305792969079266E+002
-3.365053620805529E+002	-1.4276224E+000	-1.4276966E+000	4.2424955E+000	1.306203969068883E+002
-3.410959591404326E+002	-1.4282044E+000	-1.4282535E+000	4.1871047E+000	1.306760969054812E+002
-3.415616066482180E+002	-1.4287541E+000	-1.4288105E+000	4.1830053E+000	1.307317969040741E+002
-3.412678375158939E+002	-1.4293776E+000	-1.4294168E+000	4.1884332E+000	1.307923969025433E+002
-3.407720449256431E+002	-1.4299910E+000	-1.4300225E+000	4.1963272E+000	1.308529969010124E+002
-3.401080378859147E+002	-1.4304267E+000	-1.4304802E+000	4.2058010E+000	1.308987968998554E+002
-3.404706536071799E+002	-1.4309964E+000	-1.4310399E+000	4.2029948E+000	1.309546968984432E+002
-3.416730777711218E+002	-1.4316663E+000	-1.4316970E+000	4.1901641E+000	1.310203968967835E+002
-3.437407886942842E+002	-1.4322432E+000	-1.4323056E+000	4.1666374E+000	1.310812968952450E+002
-3.447085064658495E+002	-1.4328655E+000	-1.4329141E+000	4.1567454E+000	1.311421968937066E+002
-3.477406314902180E+002	-1.4332037E+000	-1.4332778E+000	4.1214733E+000	1.311784968927896E+002
-3.487438119890930E+002	-1.4336897E+000	-1.4337374E+000	4.1110110E+000	1.312244968916275E+002
-3.483925722839736E+002	-1.4341105E+000	-1.4341468E+000	4.1163635E+000	1.312653968905943E+002
-3.470914020596915E+002	-1.4344224E+000	-1.4344581E+000	4.1326933E+000	1.312965968898061E+002
-3.457506096960484E+002	-1.4348283E+000	-1.4348693E+000	4.1498938E+000	1.313376968887678E+002
-3.462469258584597E+002	-1.4353186E+000	-1.4353765E+000	4.1453614E+000	1.313883968874870E+002
-3.469578014288072E+002	-1.4357696E+000	-1.4358339E+000	4.1381679E+000	1.314340968863326E+002
-3.473968425208413E+002	-1.4362395E+000	-1.4362924E+000	4.1342907E+000	1.314799968851730E+002
-3.477389820102685E+002	-1.4366246E+000	-1.4366536E+000	4.1313305E+000	1.315160968842611E+002
-3.471387575476324E+002	-1.4370630E+000	-1.4371128E+000	4.1397367E+000	1.315619968831015E+002
-3.457746922711053E+002	-1.4375191E+000	-1.4375736E+000	4.1573868E+000	1.316080968819369E+002
-3.450941466973975E+002	-1.4380759E+000	-1.4381315E+000	4.1671987E+000	1.316638968805273E+002
-3.459343040181902E+002	-1.4386891E+000	-1.4387381E+000	4.1588507E+000	1.317245968789939E+002
-3.474676276789260E+002	-1.4390908E+000	-1.4391505E+000	4.1416545E+000	1.317657968779531E+002
-3.475962834185904E+002	-1.4395469E+000	-1.4396093E+000	4.1414337E+000	1.318116968767936E+002
-3.475310006707637E+002	-1.4400085E+000	-1.4400717E+000	4.1435399E+000	1.318578968756265E+002
-3.478044998882788E+002	-1.4405564E+000	-1.4406310E+000	4.1418567E+000	1.319137968742143E+002
-3.472713072427246E+002	-1.4410797E+000	-1.4411387E+000	4.1497231E+000	1.319645968729310E+002
-3.471542900171239E+002	-1.4413886E+000	-1.4414511E+000	4.1520114E+000	1.319958968721403E+002
-3.456930454162566E+002	-1.4418297E+000	-1.4418645E+000	4.1708379E+000	1.320371968710970E+002
-3.455770367804025E+002	-1.4422985E+000	-1.4423751E+000	4.1735950E+000	1.320881968698086E+002
-3.458978171014478E+002	-1.4428300E+000	-1.4428841E+000	4.1712608E+000	1.321391968685202E+002
-3.457244817156188E+002	-1.4433823E+000	-1.4434448E+000	4.1749496E+000	1.321951968671056E+002
-3.443920847574291E+002	-1.4439079E+000	-1.4439534E+000	4.1926279E+000	1.322460968658197E+002
-3.434054546256702E+002	-1.4444127E+000	-1.4444631E+000	4.2061439E+000	1.322970968645313E+002
-3.423774964510899E+002	-1.4448720E+000	-1.4449252E+000	4.2201138E+000	1.323432968633642E+002
-3.414807115327058E+002	-1.4452825E+000	-1.4453371E+000	4.2323985E+000	1.323844968623234E+002
-3.410071669015379E+002	-1.4455469E+000	-1.4456023E+000	4.2390513E+000	1.324109968616540E+002
-3.423903012737355E+002	-1.4458498E+000	-1.4459152E+000	4.2228117E+000	1.324422968608633E+002
-3.418573880947042E+002	-1.4464662E+000	-1.4465227E+000	4.2311978E+000	1.325029968593299E+002
-3.406307857177053E+002	-1.4469833E+000	-1.4470316E+000	4.2479525E+000	1.325538968580440E+002
-3.398066752135182E+002	-1.4473486E+000	-1.4473931E+000	4.2593293E+000	1.325900968571295E+002
-3.396619890663368E+002	-1.4476097E+000	-1.4476582E+000	4.2619123E+000	1.326165968564601E+002
-3.391407770491746E+002	-1.4478691E+000	-1.4479226E+000	4.2692275E+000	1.326429968557932E+002
-3.381629882891416E+002	-1.4483449E+000	-1.4483854E+000	4.2829790E+000	1.326891968546261E+002
-3.395472618700478E+002	-1.4488318E+000	-1.4488943E+000	4.2669516E+000	1.327401968533377E+002
-3.434516037736935E+002	-1.4493197E+000	-1.4494042E+000	4.2198658E+000	1.327911968520493E+002
-3.460308129936448E+002	-1.4497257E+000	-1.4498173E+000	4.1895857E+000	1.328323968510085E+002
-3.504828171031405E+002	-1.4501441E+000	-1.4502290E+000	4.1375608E+000	1.328735968499677E+002
-3.518086023400529E+002	-1.4505175E+000	-1.4505899E+000	4.1230302E+000	1.329096968490558E+002
-3.507320027569467E+002	-1.4510329E+000	-1.4510971E+000	4.1371555E+000	1.329604968477724E+002
-3.499358829137606E+002	-1.4514099E+000	-1.4514602E+000	4.1476455E+000	1.329967968468554E+002
-3.499192036497307E+002	-1.4517076E+000	-1.4517744E+000	4.1486936E+000	1.330281968460622E+002
-3.504246639355006E+002	-1.4522156E+000	-1.4522862E+000	4.1441588E+000	1.330792968447713E+002
-3.483074321569104E+002	-1.4527471E+000	-1.4527954E+000	4.1708760E+000	1.331302968434829E+002
-3.490435785815471E+002	-1.4532317E+000	-1.4533043E+000	4.1634679E+000	1.331811968421971E+002
-3.511974246099844E+002	-1.4537373E+000	-1.4538145E+000	4.1393733E+000	1.332321968409087E+002
-3.532670801274253E+002	-1.4542444E+000	-1.4543245E+000	4.1165581E+000	1.332831968396204E+002
-3.545188118802243E+002	-1.4548205E+000	-1.4548852E+000	4.1036482E+000	1.333391968382057E+002
-3.531539867567835E+002	-1.4553583E+000	-1.4553949E+000	4.1210303E+000	1.333901968369173E+002
-3.525127523890346E+002	-1.4557104E+000	-1.4558057E+000	4.1295257E+000	1.334312968358790E+002
-3.516561210527398E+002	-1.4562393E+000	-1.4563127E+000	4.1410890E+000	1.334819968345982E+002
-3.502596830897210E+002	-1.4567755E+000	-1.4568217E+000	4.1591301E+000	1.335328968333124E+002
-3.517449359929083E+002	-1.4571761E+000	-1.4572334E+000	4.1427069E+000	1.335740968322716E+002
-3.502840688658716E+002	-1.4576538E+000	-1.4576943E+000	4.1613474E+000	1.336200968311095E+002
-3.482565362918272E+002	-1.4581819E+000	-1.4582517E+000	4.1870914E+000	1.336758968296999E+002
-3.481341628091845E+002	-1.4587430E+000	-1.4588070E+000	4.1901746E+000	1.337313968282979E+002
-3.484428929896676E+002	-1.4591639E+000	-1.4592161E+000	4.1876702E+000	1.337723968272621E+002
-3.477659066129258E+002	-1.4596211E+000	-1.4596769E+000	4.1971369E+000	1.338183968261001E+002
-3.486706279006398E+002	-1.4601302E+000	-1.4601845E+000	4.1877065E+000	1.338691968248168E+002
-3.479354835565155E+002	-1.4606559E+000	-1.4606950E+000	4.1980653E+000	1.339201968235284E+002
-3.488350694411547E+002	-1.4611057E+000	-1.4611558E+000	4.1885285E+000	1.339662968223638E+002
-3.528790908821144E+002	-1.4617082E+000	-1.4617629E+000	4.1422353E+000	1.340269968208304E+002
-3.584268427367115E+002	-1.4624252E+000	-1.4624683E+000	4.0801220E+000	1.340974968190494E+002
-3.583441375133007E+002	-1.4632027E+000	-1.4632226E+000	4.0832334E+000	1.341729968171421E+002
-3.603181721156716E+002	-1.4638336E+000	-1.4638789E+000	4.0626140E+000	1.342385968154849E+002
-3.652598821610668E+002	-1.4643542E+000	-1.4643871E+000	4.0090747E+000	1.342893968142016E+002
-3.646004863143698E+002	-1.4647509E+000	-1.4647491E+000	4.0174136E+000	1.343256968132846E+002
-3.630644653554618E+002	-1.4650788E+000	-1.4651134E+000	4.0353131E+000	1.343620968123651E+002
-3.622022629898415E+002	-1.4656494E+000	-1.4656742E+000	4.0464940E+000	1.344181968109478E+002
-3.613772397471503E+002	-1.4662080E+000	-1.4662334E+000	4.0572782E+000	1.344740968095357E+002
-3.601930966983928E+002	-1.4667263E+000	-1.4667405E+000	4.0720553E+000	1.345247968082549E+002
-3.593925216201101E+002	-1.4672271E+000	-1.4672484E+000	4.0825200E+000	1.345755968069716E+002
-3.593825628745089E+002	-1.4676634E+000	-1.4677085E+000	4.0838470E+000	1.346214968058121E+002
-3.595898850803669E+002	-1.4682063E+000	-1.4682165E+000	4.0830021E+000	1.346723968045262E+002
-3.585591516464583E+002	-1.4685954E+000	-1.4686286E+000	4.0958247E+000	1.347135968034854E+002
-3.575274100126612E+002	-1.4691046E+000	-1.4691381E+000	4.1090684E+000	1.347644968021996E+002
-3.572158720086763E+002	-1.4697000E+000	-1.4697435E+000	4.1143188E+000	1.348250968006687E+002
-3.573330291137545E+002	-1.4701210E+000	-1.4701549E+000	4.1141481E+000	1.348661967996304E+002
-3.563028605065133E+002	-1.4705245E+000	-1.4705653E+000	4.1271758E+000	1.349072967985921E+002
-3.554886847007565E+002	-1.4710488E+000	-1.4710753E+000	4.1381030E+000	1.349582967973038E+002
-3.549244952571339E+002	-1.4714727E+000	-1.4714876E+000	4.1458755E+000	1.349994967962630E+002
-3.555923483551642E+002	-1.4719130E+000	-1.4719483E+000	4.1393270E+000	1.350455967950984E+002
-3.569273660795943E+002	-1.4724076E+000	-1.4724576E+000	4.1252303E+000	1.350964967938125E+002
-3.575693691926112E+002	-1.4727886E+000	-1.4728184E+000	4.1188889E+000	1.351325967929006E+002
-3.608648703144490E+002	-1.4732260E+000	-1.4732776E+000	4.0824866E+000	1.351784967917411E+002
-3.649971574335746E+002	-1.4737037E+000	-1.4737375E+000	4.0375757E+000	1.352244967905790E+002
-3.680397203766897E+002	-1.4743272E+000	-1.4743446E+000	4.0058913E+000	1.352851967890456E+002
-3.795426745232780E+002	-1.4746846E+000	-1.4747555E+000	3.8854251E+000	1.353262967880073E+002
-3.836093259769641E+002	-1.4750841E+000	-1.4751185E+000	3.8452768E+000	1.353625967870903E+002
-3.821592808415271E+002	-1.4754916E+000	-1.4754814E+000	3.8609338E+000	1.353988967861733E+002
-3.842536703994274E+002	-1.4759109E+000	-1.4759420E+000	3.8409805E+000	1.354449967850087E+002
-3.861629484371479E+002	-1.4764212E+000	-1.4764514E+000	3.8233116E+000	1.354958967837229E+002
-3.851510834757883E+002	-1.4768854E+000	-1.4769114E+000	3.8345613E+000	1.355418967825608E+002
-3.832569653101468E+002	-1.4773486E+000	-1.4773723E+000	3.8547208E+000	1.355879967813962E+002
-3.820301338621939E+002	-1.4777687E+000	-1.4777848E+000	3.8681991E+000	1.356291967803554E+002
-3.823866877374609E+002	-1.4782406E+000	-1.4782462E+000	3.8658266E+000	1.356752967791908E+002
-3.826907465734448E+002	-1.4788311E+000	-1.4788523E+000	3.8642979E+000	1.357358967776599E+002
-3.864062922859293E+002	-1.4793684E+000	-1.4794101E+000	3.8285310E+000	1.357916967762503E+002
-3.876358559820883E+002	-1.4799281E+000	-1.4799181E+000	3.8178308E+000	1.358424967749670E+002
-3.872243782562946E+002	-1.4805110E+000	-1.4805261E+000	3.8233929E+000	1.359032967734311E+002
-3.850872222179312E+002	-1.4810599E+000	-1.4810857E+000	3.8460376E+000	1.359592967720164E+002
-3.834861797579320E+002	-1.4816190E+000	-1.4816449E+000	3.8635526E+000	1.360151967706042E+002
-3.821661344643057E+002	-1.4821390E+000	-1.4821552E+000	3.8782582E+000	1.360662967693133E+002
-3.824036347925703E+002	-1.4825460E+000	-1.4825680E+000	3.8769140E+000	1.361074967682725E+002
-3.822857862272831E+002	-1.4828615E+000	-1.4828808E+000	3.8789344E+000	1.361387967674818E+002
-3.816613631297769E+002	-1.4833566E+000	-1.4833901E+000	3.8865778E+000	1.361897967661935E+002
-3.897499216508431E+002	-1.4837483E+000	-1.4838028E+000	3.8069239E+000	1.362309967651527E+002
-3.958467428013400E+002	-1.4840636E+000	-1.4841157E+000	3.7490864E+000	1.362622967643620E+002
-3.955259951497460E+002	-1.4844723E+000	-1.4844773E+000	3.7531598E+000	1.362984967634475E+002
-3.932788878003439E+002	-1.4849149E+000	-1.4849380E+000	3.7757299E+000	1.363445967622829E+002
-3.923406976452123E+002	-1.4853030E+000	-1.4853007E+000	3.7857480E+000	1.363807967613684E+002
-3.922497855180505E+002	-1.4856513E+000	-1.4856609E+000	3.7875133E+000	1.364167967604590E+002
-3.911331879071549E+002	-1.4861991E+000	-1.4862193E+000	3.7997265E+000	1.364726967590468E+002
-3.932075576757379E+002	-1.4866043E+000	-1.4866337E+000	3.7807114E+000	1.365140967580010E+002
-3.950623257102025E+002	-1.4871008E+000	-1.4871455E+000	3.7642183E+000	1.365652967567075E+002
-3.947126192162664E+002	-1.4875525E+000	-1.4875578E+000	3.7686977E+000	1.366064967556667E+002
-3.952341159535645E+002	-1.4881568E+000	-1.4881656E+000	3.7652538E+000	1.366672967541308E+002
-3.971563603444802E+002	-1.4887406E+000	-1.4887737E+000	3.7484999E+000	1.367280967525949E+002
-4.004371820979559E+002	-1.4893104E+000	-1.4893334E+000	3.7192111E+000	1.367840967511802E+002
-4.048886289251604E+002	-1.4897984E+000	-1.4898454E+000	3.6795266E+000	1.368351967498893E+002
-4.158207174570098E+002	-1.4902543E+000	-1.4903532E+000	3.5838866E+000	1.368860967486035E+002
-4.170290124384701E+002	-1.4908115E+000	-1.4908111E+000	3.5748386E+000	1.369317967474490E+002
-4.117398530955925E+002	-1.4910855E+000	-1.4910741E+000	3.6214263E+000	1.369580967467846E+002
-4.147742786462732E+002	-1.4912989E+000	-1.4913371E+000	3.5954471E+000	1.369843967461202E+002
-4.188876808970908E+002	-1.4915088E+000	-1.4915515E+000	3.5606415E+000	1.370058967455770E+002
-4.184581320468985E+002	-1.4919704E+000	-1.4919633E+000	3.5653994E+000	1.370470967445362E+002
-4.173687687667298E+002	-1.4924248E+000	-1.4924238E+000	3.5757942E+000	1.370930967433742E+002
-4.163107075079970E+002	-1.4928765E+000	-1.4928825E+000	3.5859671E+000	1.371389967422147E+002
-4.151673518044176E+002	-1.4932660E+000	-1.4932935E+000	3.5967808E+000	1.371800967411764E+002
-4.150573958630121E+002	-1.4934815E+000	-1.4935098E+000	3.5982530E+000	1.372016967406307E+002
-4.138935027769903E+002	-1.4939117E+000	-1.4939213E+000	3.6094110E+000	1.372428967395899E+002
-4.132651823925444E+002	-1.4942797E+000	-1.4942834E+000	3.6157892E+000	1.372790967386754E+002
-4.121706872690022E+002	-1.4946190E+000	-1.4946462E+000	3.6262138E+000	1.373152967377609E+002
-4.127919942776873E+002	-1.4949847E+000	-1.4950093E+000	3.6216419E+000	1.373516967368414E+002
-4.112058865935596E+002	-1.4955165E+000	-1.4955205E+000	3.6369045E+000	1.374027967355505E+002
-4.117558054127990E+002	-1.4960016E+000	-1.4960294E+000	3.6332252E+000	1.374536967342647E+002
-4.136829749834860E+002	-1.4964180E+000	-1.4964401E+000	3.6173062E+000	1.374946967332289E+002
-4.156713490122065E+002	-1.4969876E+000	-1.4969952E+000	3.6013730E+000	1.375502967318243E+002
-4.187909691129462E+002	-1.4974226E+000	-1.4974542E+000	3.5755847E+000	1.375961967306648E+002
-4.222709457055425E+002	-1.4977113E+000	-1.4977201E+000	3.5468016E+000	1.376226967299954E+002
-4.221268008217608E+002	-1.4979455E+000	-1.4979357E+000	3.5485678E+000	1.376442967294497E+002
-4.212784826243787E+002	-1.4983734E+000	-1.4983474E+000	3.5567291E+000	1.376854967284089E+002
-4.226719182710694E+002	-1.4989012E+000	-1.4989060E+000	3.5462523E+000	1.377412967269993E+002
-4.222762639663542E+002	-1.4994646E+000	-1.4994638E+000	3.5509090E+000	1.377970967255897E+002
-4.199714920578535E+002	-1.5001359E+000	-1.5001192E+000	3.5719945E+000	1.378626967239325E+002
-4.222231231504038E+002	-1.5006104E+000	-1.5006274E+000	3.5540695E+000	1.379134967226491E+002
-4.250649977775292E+002	-1.5011312E+000	-1.5011368E+000	3.5315332E+000	1.379643967213633E+002
-4.224732018766470E+002	-1.5016575E+000	-1.5016457E+000	3.5544443E+000	1.380152967200775E+002
-4.211318199742273E+002	-1.5019132E+000	-1.5019094E+000	3.5663731E+000	1.380416967194105E+002
-4.206923996324313E+002	-1.5022616E+000	-1.5022722E+000	3.5709264E+000	1.380779967184935E+002
-4.212437343424917E+002	-1.5027272E+000	-1.5027332E+000	3.5673578E+000	1.381240967173289E+002
-4.225741269764798E+002	-1.5032306E+000	-1.5032427E+000	3.5573180E+000	1.381749967160431E+002
-4.259660448219347E+002	-1.5037079E+000	-1.5037507E+000	3.5301120E+000	1.382257967147598E+002
-4.283770329233084E+002	-1.5042796E+000	-1.5042599E+000	3.5115786E+000	1.382766967134739E+002
-4.307058396037985E+002	-1.5045298E+000	-1.5045247E+000	3.4931726E+000	1.383031967128045E+002
-4.304492336432486E+002	-1.5047023E+000	-1.5046927E+000	3.4956558E+000	1.383199967123801E+002
-4.285930282343325E+002	-1.5050720E+000	-1.5050560E+000	3.5116577E+000	1.383562967114631E+002
-4.271737452350962E+002	-1.5055879E+000	-1.5055661E+000	3.5245330E+000	1.384073967101722E+002
-4.256074308560273E+002	-1.5059304E+000	-1.5059333E+000	3.5383086E+000	1.384439967092476E+002
-4.242580378745497E+002	-1.5064096E+000	-1.5063943E+000	3.5506921E+000	1.384901967080805E+002
-4.225828591280956E+002	-1.5071124E+000	-1.5071023E+000	3.5664306E+000	1.385608967062944E+002
-4.241426173960572E+002	-1.5076745E+000	-1.5077109E+000	3.5546403E+000	1.386217967047560E+002
-4.257493865656784E+002	-1.5081265E+000	-1.5081224E+000	3.5422869E+000	1.386629967037152E+002
-4.249108152601175E+002	-1.5083849E+000	-1.5083879E+000	3.5498860E+000	1.386894967030457E+002
-4.255737345822768E+002	-1.5088440E+000	-1.5088487E+000	3.5454350E+000	1.387355967018812E+002
-4.238798043551105E+002	-1.5094721E+000	-1.5094562E+000	3.5610852E+000	1.387963967003452E+002
-4.226254391459042E+002	-1.5099638E+000	-1.5099663E+000	3.5728180E+000	1.388473966990568E+002
-4.276500500206284E+002	-1.5103604E+000	-1.5103797E+000	3.5317671E+000	1.388886966980135E+002
-4.290345839526258E+002	-1.5108315E+000	-1.5108399E+000	3.5214679E+000	1.389346966968515E+002
-4.281104463006423E+002	-1.5112603E+000	-1.5112514E+000	3.5300710E+000	1.389758966958107E+002
-4.270617544577362E+002	-1.5116950E+000	-1.5116638E+000	3.5397575E+000	1.390170966947699E+002
-4.266018219198650E+002	-1.5121199E+000	-1.5121232E+000	3.5445697E+000	1.390630966936078E+002
-4.390185759569185E+002	-1.5125618E+000	-1.5126339E+000	3.4453254E+000	1.391140966923194E+002
-4.551008508257728E+002	-1.5130774E+000	-1.5130978E+000	3.3247077E+000	1.391604966911473E+002
-4.615609727363239E+002	-1.5136033E+000	-1.5136092E+000	3.2793140E+000	1.392116966898539E+002
-4.615216096027443E+002	-1.5139825E+000	-1.5139725E+000	3.2804153E+000	1.392479966889368E+002
-4.586312173081369E+002	-1.5142633E+000	-1.5142375E+000	3.3017013E+000	1.392744966882674E+002
-4.580004398864894E+002	-1.5145991E+000	-1.5145987E+000	3.3069818E+000	1.393105966873554E+002
-4.595431108934517E+002	-1.5149900E+000	-1.5150074E+000	3.2967310E+000	1.393514966863222E+002
-4.547535724363578E+002	-1.5154886E+000	-1.5154684E+000	3.3325491E+000	1.393974966851601E+002
-4.527686831124579E+002	-1.5160221E+000	-1.5160269E+000	3.3483369E+000	1.394533966837480E+002
-4.523844683530770E+002	-1.5165977E+000	-1.5165832E+000	3.3524532E+000	1.395089966823434E+002
-4.510994088260031E+002	-1.5170759E+000	-1.5170428E+000	3.3630633E+000	1.395549966811814E+002
-4.493608248547098E+002	-1.5174760E+000	-1.5174555E+000	3.3769655E+000	1.395961966801406E+002
-4.493992265956385E+002	-1.5179288E+000	-1.5179158E+000	3.3776846E+000	1.396422966789760E+002
-4.496921830800475E+002	-1.5185443E+000	-1.5185232E+000	3.3768528E+000	1.397030966774400E+002
-4.471541414339081E+002	-1.5190986E+000	-1.5190828E+000	3.3972595E+000	1.397589966760279E+002
-4.462596650593669E+002	-1.5196087E+000	-1.5195918E+000	3.4052119E+000	1.398098966747420E+002
-4.467793936670164E+002	-1.5201052E+000	-1.5201004E+000	3.4023621E+000	1.398607966734562E+002
-4.461905226274097E+002	-1.5206293E+000	-1.5206103E+000	3.4080269E+000	1.399117966721678E+002
-4.451568678230610E+002	-1.5211763E+000	-1.5211703E+000	3.4171691E+000	1.399676966707557E+002
-4.455603461638812E+002	-1.5216787E+000	-1.5216798E+000	3.4152021E+000	1.400186966694673E+002
-4.494898775152642E+002	-1.5220690E+000	-1.5220900E+000	3.3862140E+000	1.400596966684316E+002
-4.534589526726295E+002	-1.5224507E+000	-1.5224459E+000	3.3574169E+000	1.400952966675322E+002
-4.530183761568023E+002	-1.5228781E+000	-1.5228517E+000	3.3616254E+000	1.401358966665066E+002
