EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.863718569830606E+000	-9.4825965E-001	-9.4830185E-001	5.0879980E+002	7.984199798302143E+001
-1.936027064367578E+000	-9.4927728E-001	-9.4930172E-001	4.9032233E+002	7.994199798049522E+001
-2.009057919184364E+000	-9.5027703E-001	-9.5030177E-001	4.7299634E+002	8.004199797796900E+001
-2.084807804337252E+000	-9.5130044E-001	-9.5130169E-001	4.5630127E+002	8.014199797544279E+001
-2.161546006246851E+000	-9.5225877E-001	-9.5230174E-001	4.4054523E+002	8.024199797291658E+001
-2.240782178938389E+000	-9.5327204E-001	-9.5330167E-001	4.2541931E+002	8.034199797039037E+001
-2.321070967449085E+000	-9.5429122E-001	-9.5430166E-001	4.1114264E+002	8.044199796786415E+001
-2.402862828086906E+000	-9.5526159E-001	-9.5530158E-001	3.9755145E+002	8.054199796533794E+001
-2.487965579662057E+000	-9.5627230E-001	-9.5630157E-001	3.8435913E+002	8.064199796281173E+001
-2.573504276297726E+000	-9.5728058E-001	-9.5730150E-001	3.7197552E+002	8.074199796028552E+001
-2.659983899582302E+000	-9.5829386E-001	-9.5830137E-001	3.6026303E+002	8.084199795775930E+001
-2.748212175236809E+000	-9.5928872E-001	-9.5930147E-001	3.4905920E+002	8.094199795523309E+001
-2.838060305626300E+000	-9.6027404E-001	-9.6030146E-001	3.3835574E+002	8.104199795270688E+001
-2.928887064810155E+000	-9.6127796E-001	-9.6130139E-001	3.2820587E+002	8.114199795018067E+001
-3.020909258060986E+000	-9.6228909E-001	-9.6230143E-001	3.1854288E+002	8.124199794765445E+001
-3.115263113545041E+000	-9.6327978E-001	-9.6330130E-001	3.0921298E+002	8.134199794512824E+001
-3.209389039763678E+000	-9.6427464E-001	-9.6430123E-001	3.0045428E+002	8.144199794260203E+001
-3.306163499200778E+000	-9.6527445E-001	-9.6530122E-001	2.9196210E+002	8.154199794007582E+001
-3.404230039980689E+000	-9.6629733E-001	-9.6630114E-001	2.8385196E+002	8.164199793754960E+001
-3.502621812952889E+000	-9.6728671E-001	-9.6730119E-001	2.7616077E+002	8.174199793502339E+001
-3.601966240339813E+000	-9.6829027E-001	-9.6830112E-001	2.6882269E+002	8.184199793249718E+001
-3.702934827517581E+000	-9.6928048E-001	-9.6930116E-001	2.6176007E+002	8.194199792997097E+001
-3.804711671891013E+000	-9.7028714E-001	-9.7030103E-001	2.5502252E+002	8.204199792744475E+001
-3.906329776953768E+000	-9.7128195E-001	-9.7130096E-001	2.4864310E+002	8.214199792491854E+001
-4.009268302056519E+000	-9.7228998E-001	-9.7230095E-001	2.4251057E+002	8.224199792239233E+001
-4.113137885376261E+000	-9.7328603E-001	-9.7330087E-001	2.3662860E+002	8.234199791986612E+001
-4.218564089249693E+000	-9.7430420E-001	-9.7430080E-001	2.3095636E+002	8.244199791733990E+001
-4.326046616942818E+000	-9.7529989E-001	-9.7530085E-001	2.2544830E+002	8.254199791481369E+001
-4.433478951454177E+000	-9.7630197E-001	-9.7630090E-001	2.2021126E+002	8.264199791228748E+001
-4.543816541080101E+000	-9.7729206E-001	-9.7730076E-001	2.1508176E+002	8.274199790976127E+001
-4.655823733519622E+000	-9.7828424E-001	-9.7830081E-001	2.1012054E+002	8.284199790723505E+001
-4.769006668417525E+000	-9.7929138E-001	-9.7930068E-001	2.0534494E+002	8.294199790470884E+001
-4.882400510487726E+000	-9.8029268E-001	-9.8030061E-001	2.0078088E+002	8.304199790218263E+001
-4.996483834253421E+000	-9.8128164E-001	-9.8130059E-001	1.9639444E+002	8.314199789965642E+001
-5.112649875658519E+000	-9.8228931E-001	-9.8230058E-001	1.9212920E+002	8.324199789713020E+001
-5.229078712838660E+000	-9.8326313E-001	-9.8330057E-001	1.8803755E+002	8.334199789460399E+001
-5.345707000957610E+000	-9.8429000E-001	-9.8430061E-001	1.8412718E+002	8.344199789207778E+001
-5.462810568787429E+000	-9.8528540E-001	-9.8530054E-001	1.8036237E+002	8.354199788955157E+001
-5.581493075247153E+000	-9.8629278E-001	-9.8630047E-001	1.7670770E+002	8.364199788702535E+001
-5.700040796840618E+000	-9.8728311E-001	-9.8730046E-001	1.7320633E+002	8.374199788449914E+001
-5.819821835116094E+000	-9.8829722E-001	-9.8830032E-001	1.6981572E+002	8.384199788197293E+001
-5.939318886509668E+000	-9.8929918E-001	-9.8930025E-001	1.6656778E+002	8.394199787944672E+001
-6.061733711096947E+000	-9.9029863E-001	-9.9030018E-001	1.6336888E+002	8.404199787692050E+001
-6.183492488959530E+000	-9.9129289E-001	-9.9129915E-001	1.6031279E+002	8.414179787439934E+001
-6.306854656928024E+000	-9.9230814E-001	-9.9230003E-001	1.5733804E+002	8.424179787187313E+001
-6.435778328665975E+000	-9.9329871E-001	-9.9330014E-001	1.5434010E+002	8.434179786934692E+001
-6.563383207277035E+000	-9.9430871E-001	-9.9430019E-001	1.5149332E+002	8.444179786682071E+001
-6.688763893312910E+000	-9.9530602E-001	-9.9530005E-001	1.4880269E+002	8.454179786429449E+001
-6.814403495302866E+000	-9.9630141E-001	-9.9629998E-001	1.4620523E+002	8.464179786176828E+001
-6.942820520312685E+000	-9.9729997E-001	-9.9729997E-001	1.4364479E+002	8.474179785924207E+001
-7.081393561981372E+000	-9.9829036E-001	-9.9829996E-001	1.4097371E+002	8.484179785671586E+001
-7.218633392342824E+000	-9.9931037E-001	-9.9929994E-001	1.3843484E+002	8.494179785418964E+001
-7.351603172443532E+000	-1.0002841E+000	-1.0003000E+000	1.3606340E+002	8.504179785166343E+001
-7.486516791361339E+000	-1.0012865E+000	-1.0013000E+000	1.3374532E+002	8.514179784913722E+001
-7.622629907396103E+000	-1.0023066E+000	-1.0022999E+000	1.3149092E+002	8.524179784661101E+001
-7.759067184395278E+000	-1.0033048E+000	-1.0032998E+000	1.2930740E+002	8.534179784408479E+001
-7.898981410044200E+000	-1.0042841E+000	-1.0042998E+000	1.2714097E+002	8.544179784155858E+001
-8.036787309028512E+000	-1.0053039E+000	-1.0052997E+000	1.2508778E+002	8.554179783903237E+001
-8.176285542823635E+000	-1.0062928E+000	-1.0062996E+000	1.2307457E+002	8.564179783650616E+001
-8.320874884172724E+000	-1.0072895E+000	-1.0072997E+000	1.2105573E+002	8.574179783397994E+001
-8.460447965948646E+000	-1.0082865E+000	-1.0082997E+000	1.1917649E+002	8.584179783145373E+001
-8.601159979899691E+000	-1.0092859E+000	-1.0092996E+000	1.1734300E+002	8.594179782892752E+001
-8.740208446979494E+000	-1.0102886E+000	-1.0102996E+000	1.1559090E+002	8.604179782640131E+001
-8.882352777101364E+000	-1.0112835E+000	-1.0112995E+000	1.1385311E+002	8.614179782387509E+001
-9.023336555118945E+000	-1.0122869E+000	-1.0122994E+000	1.1218543E+002	8.624179782134888E+001
-9.168216398468729E+000	-1.0132968E+000	-1.0132995E+000	1.1052279E+002	8.634179781882267E+001
-9.313769083332090E+000	-1.0142970E+000	-1.0142995E+000	1.0890296E+002	8.644179781629646E+001
-9.461042199973662E+000	-1.0152936E+000	-1.0152993E+000	1.0731308E+002	8.654179781377024E+001
-9.608684412859105E+000	-1.0162896E+000	-1.0162994E+000	1.0576782E+002	8.664179781124403E+001
-9.757232627382994E+000	-1.0172949E+000	-1.0172993E+000	1.0426060E+002	8.674179780871782E+001
-9.905298270561076E+000	-1.0182768E+000	-1.0182992E+000	1.0280122E+002	8.684179780619161E+001
-1.005201365771120E+001	-1.0192754E+000	-1.0192993E+000	1.0140012E+002	8.694179780366539E+001
-1.020306048017963E+001	-1.0202843E+000	-1.0202991E+000	9.9997871E+001	8.704179780113918E+001
-1.035186575739473E+001	-1.0212675E+000	-1.0212990E+000	9.8655411E+001	8.714179779861297E+001
-1.049918261280763E+001	-1.0222670E+000	-1.0222992E+000	9.7366341E+001	8.724179779608676E+001
-1.064980017366231E+001	-1.0232790E+000	-1.0232992E+000	9.6084335E+001	8.734179779356055E+001
-1.080412176692928E+001	-1.0242686E+000	-1.0242990E+000	9.4803505E+001	8.744179779103433E+001
-1.098985738721154E+001	-1.0254096E+000	-1.0254489E+000	9.3305084E+001	8.755679778812919E+001
-1.117904542441721E+001	-1.0265483E+000	-1.0265989E+000	9.1827904E+001	8.767179778522404E+001
-1.133546320707717E+001	-1.0275528E+000	-1.0275990E+000	9.0649391E+001	8.777179778269783E+001
-1.149509450682889E+001	-1.0285740E+000	-1.0285989E+000	8.9479385E+001	8.787179778017162E+001
-1.165346500939796E+001	-1.0295758E+000	-1.0295988E+000	8.8349327E+001	8.797179777764541E+001
-1.181285590926808E+001	-1.0305539E+000	-1.0305988E+000	8.7240036E+001	8.807179777511919E+001
-1.198343992454039E+001	-1.0315657E+000	-1.0315987E+000	8.6082603E+001	8.817179777259298E+001
-1.214889210683327E+001	-1.0325634E+000	-1.0325986E+000	8.4992393E+001	8.827179777006677E+001
-1.230654759318736E+001	-1.0335507E+000	-1.0335987E+000	8.3983810E+001	8.837179776754056E+001
-1.246274046213546E+001	-1.0345786E+000	-1.0345986E+000	8.3013733E+001	8.847179776501434E+001
-1.261579021038831E+001	-1.0355746E+000	-1.0355986E+000	8.2085587E+001	8.857179776248813E+001
-1.277038701816844E+001	-1.0365800E+000	-1.0365987E+000	8.1170601E+001	8.867179775996192E+001
-1.293781110092442E+001	-1.0375589E+000	-1.0375985E+000	8.0195862E+001	8.877179775743571E+001
-1.309784554552147E+001	-1.0385615E+000	-1.0385984E+000	7.9292542E+001	8.887179775490949E+001
-1.326040922491636E+001	-1.0395699E+000	-1.0395983E+000	7.8396515E+001	8.897179775238328E+001
-1.342663555895842E+001	-1.0405595E+000	-1.0405984E+000	7.7499649E+001	8.907179774985707E+001
-1.358884785793444E+001	-1.0415692E+000	-1.0415984E+000	7.6648827E+001	8.917179774733086E+001
-1.375644063949591E+001	-1.0425804E+000	-1.0425985E+000	7.5788528E+001	8.927179774480464E+001
-1.392089885696890E+001	-1.0435692E+000	-1.0435976E+000	7.4964211E+001	8.937169774228096E+001
-1.408255450524587E+001	-1.0445595E+000	-1.0445981E+000	7.4174004E+001	8.947169773975475E+001
-1.424698975860940E+001	-1.0455575E+000	-1.0455987E+000	7.3387962E+001	8.957169773722853E+001
-1.441229856990572E+001	-1.0465542E+000	-1.0465981E+000	7.2615356E+001	8.967159773470485E+001
-1.457897932661903E+001	-1.0475564E+000	-1.0475981E+000	7.1853889E+001	8.977159773217863E+001
-1.475168753994836E+001	-1.0485698E+000	-1.0485981E+000	7.1081345E+001	8.987159772965242E+001
-1.492212314517408E+001	-1.0495585E+000	-1.0495981E+000	7.0335739E+001	8.997159772712621E+001
-1.509317730091232E+001	-1.0505699E+000	-1.0505981E+000	6.9605614E+001	9.007159772460000E+001
-1.526117933237987E+001	-1.0515679E+000	-1.0515981E+000	6.8904762E+001	9.017159772207378E+001
-1.543843881068406E+001	-1.0525638E+000	-1.0525980E+000	6.8178123E+001	9.027159771954757E+001
-1.562402661862194E+001	-1.0535690E+000	-1.0535979E+000	6.7432617E+001	9.037159771702136E+001
-1.580362290364721E+001	-1.0545478E+000	-1.0545980E+000	6.6728233E+001	9.047159771449515E+001
-1.598300906022385E+001	-1.0555555E+000	-1.0555979E+000	6.6042351E+001	9.057159771196893E+001
-1.616272743542986E+001	-1.0565600E+000	-1.0565977E+000	6.5370155E+001	9.067159770944272E+001
-1.634998691744269E+001	-1.0575565E+000	-1.0575978E+000	6.4682404E+001	9.077159770691651E+001
-1.653199641792867E+001	-1.0585525E+000	-1.0585977E+000	6.4030533E+001	9.087159770439030E+001
-1.670937289794284E+001	-1.0595527E+000	-1.0595977E+000	6.3410679E+001	9.097159770186408E+001
-1.689073889123068E+001	-1.0605603E+000	-1.0605977E+000	6.2789459E+001	9.107159769933787E+001
-1.707889746515836E+001	-1.0615571E+000	-1.0615977E+000	6.2156063E+001	9.117159769681166E+001
-1.727104805796230E+001	-1.0625540E+000	-1.0625976E+000	6.1522266E+001	9.127159769428545E+001
-1.746081343182804E+001	-1.0635551E+000	-1.0635974E+000	6.0910973E+001	9.137159769175923E+001
-1.765809400655604E+001	-1.0645531E+000	-1.0645975E+000	6.0286980E+001	9.147159768923302E+001
-1.784909786339156E+001	-1.0655649E+000	-1.0655974E+000	5.9698528E+001	9.157159768670681E+001
-1.803957716844698E+001	-1.0665559E+000	-1.0665975E+000	5.9123108E+001	9.167159768418060E+001
-1.823422578529076E+001	-1.0675689E+000	-1.0675974E+000	5.8547531E+001	9.177159768165438E+001
-1.842605391034378E+001	-1.0685706E+000	-1.0685974E+000	5.7992374E+001	9.187159767912817E+001
-1.863510317714121E+001	-1.0695834E+000	-1.0695975E+000	5.7396164E+001	9.197159767660196E+001
-1.883284751794956E+001	-1.0705844E+000	-1.0705973E+000	5.6846657E+001	9.207159767407575E+001
-1.903676763508054E+001	-1.0715783E+000	-1.0715972E+000	5.6289928E+001	9.217159767154953E+001
-1.923919457197189E+001	-1.0725722E+000	-1.0725971E+000	5.5749332E+001	9.227159766902332E+001
-1.943603293100992E+001	-1.0735834E+000	-1.0735972E+000	5.5236755E+001	9.237159766649711E+001
-1.963756797931811E+001	-1.0745808E+000	-1.0745972E+000	5.4720665E+001	9.247159766397090E+001
-1.984358835220343E+001	-1.0755709E+000	-1.0755972E+000	5.4202442E+001	9.257159766144468E+001
-2.005851680702631E+001	-1.0765743E+000	-1.0765971E+000	5.3671680E+001	9.267159765891847E+001
-2.026236665690391E+001	-1.0775735E+000	-1.0775970E+000	5.3181030E+001	9.277159765639226E+001
-2.045852716322304E+001	-1.0785946E+000	-1.0785969E+000	5.2721027E+001	9.287159765386605E+001
-2.066390037978136E+001	-1.0795978E+000	-1.0795970E+000	5.2245598E+001	9.297159765133983E+001
-2.087738228948028E+001	-1.0805719E+000	-1.0805968E+000	5.1758015E+001	9.307159764881362E+001
-2.108826271251391E+001	-1.0815804E+000	-1.0815969E+000	5.1288265E+001	9.317159764628741E+001
-2.130520600301242E+001	-1.0825795E+000	-1.0825969E+000	5.0812908E+001	9.327159764376120E+001
-2.152037582132553E+001	-1.0835867E+000	-1.0835969E+000	5.0351662E+001	9.337159764123498E+001
-2.174531682553106E+001	-1.0845777E+000	-1.0845968E+000	4.9876381E+001	9.347159763870877E+001
-2.196411735481686E+001	-1.0855914E+000	-1.0855967E+000	4.9425678E+001	9.357159763618256E+001
-2.217950861983832E+001	-1.0865772E+000	-1.0865967E+000	4.8990139E+001	9.367159763365635E+001
-2.239783835190315E+001	-1.0875915E+000	-1.0875967E+000	4.8557880E+001	9.377159763113013E+001
-2.262631160683100E+001	-1.0885794E+000	-1.0885967E+000	4.8111217E+001	9.387159762860392E+001
-2.284963508888535E+001	-1.0895672E+000	-1.0895965E+000	4.7684227E+001	9.397159762607771E+001
-2.306039173293982E+001	-1.0905886E+000	-1.0905964E+000	4.7292717E+001	9.407159762355150E+001
-2.327761621166167E+001	-1.0915831E+000	-1.0915965E+000	4.6894112E+001	9.417159762102528E+001
-2.349904254189249E+001	-1.0925881E+000	-1.0925965E+000	4.6495003E+001	9.427159761849907E+001
-2.371691404007083E+001	-1.0935808E+000	-1.0935965E+000	4.6109745E+001	9.437159761597286E+001
-2.394775762822898E+001	-1.0945740E+000	-1.0945964E+000	4.5706741E+001	9.447159761344665E+001
-2.416406161696830E+001	-1.0955811E+000	-1.0955962E+000	4.5339275E+001	9.457159761092043E+001
-2.439415872990435E+001	-1.0965717E+000	-1.0965965E+000	4.4952225E+001	9.467159760839422E+001
-2.462907434958331E+001	-1.0975680E+000	-1.0975965E+000	4.4563919E+001	9.477149760587054E+001
-2.485407579753758E+001	-1.0985849E+000	-1.0985956E+000	4.4201397E+001	9.487139760334685E+001
-2.508509564178968E+001	-1.0995667E+000	-1.0995961E+000	4.3833466E+001	9.497139760082064E+001
-2.530843045534914E+001	-1.1005713E+000	-1.1005962E+000	4.3486351E+001	9.507139759829442E+001
-2.554105895095393E+001	-1.1015875E+000	-1.1015962E+000	4.3130066E+001	9.517139759576821E+001
-2.578173889054176E+001	-1.1025720E+000	-1.1025960E+000	4.2765617E+001	9.527139759324200E+001
-2.602066586194212E+001	-1.1035736E+000	-1.1035960E+000	4.2411427E+001	9.537139759071579E+001
-2.625596318863052E+001	-1.1045848E+000	-1.1045959E+000	4.2069866E+001	9.547139758818957E+001
-2.649587844477762E+001	-1.1055746E+000	-1.1055959E+000	4.1726288E+001	9.557139758566336E+001
-2.672351903827098E+001	-1.1065812E+000	-1.1065960E+000	4.1408512E+001	9.567139758313715E+001
-2.695792659123731E+001	-1.1075693E+000	-1.1075959E+000	4.1085110E+001	9.577139758061094E+001
-2.721269127174668E+001	-1.1085887E+000	-1.1085958E+000	4.0737930E+001	9.587139757808473E+001
-2.744924820794006E+001	-1.1095692E+000	-1.1095958E+000	4.0422573E+001	9.597139757555851E+001
-2.768297443566502E+001	-1.1105810E+000	-1.1105957E+000	4.0117836E+001	9.607139757303230E+001
-2.793098134464685E+001	-1.1115787E+000	-1.1115957E+000	3.9797337E+001	9.617139757050609E+001
-2.819565970367850E+001	-1.1125724E+000	-1.1125957E+000	3.9458996E+001	9.627139756797988E+001
-2.843436025690144E+001	-1.1135533E+000	-1.1135956E+000	3.9162243E+001	9.637139756545366E+001
-2.867514593954424E+001	-1.1145607E+000	-1.1145957E+000	3.8868526E+001	9.647139756292745E+001
-2.892460104712737E+001	-1.1155624E+000	-1.1155957E+000	3.8567947E+001	9.657139756040124E+001
-2.917171004083411E+001	-1.1165906E+000	-1.1165956E+000	3.8276489E+001	9.667139755787503E+001
-2.942518710648568E+001	-1.1175781E+000	-1.1175956E+000	3.7980324E+001	9.677139755534881E+001
-2.969255589114294E+001	-1.1185803E+000	-1.1185955E+000	3.7672081E+001	9.687139755282260E+001
-2.994593855628261E+001	-1.1195771E+000	-1.1195954E+000	3.7386608E+001	9.697139755029639E+001
-3.021710697809834E+001	-1.1205727E+000	-1.1205955E+000	3.7084049E+001	9.707139754777018E+001
-3.046742535520480E+001	-1.1215849E+000	-1.1215954E+000	3.6812592E+001	9.717139754524396E+001
-3.070031140468734E+001	-1.1225814E+000	-1.1225953E+000	3.6565796E+001	9.727139754271775E+001
-3.094500362873075E+001	-1.1235806E+000	-1.1235952E+000	3.6308949E+001	9.737139754019154E+001
-3.118414207741051E+001	-1.1245729E+000	-1.1245953E+000	3.6062332E+001	9.747139753766533E+001
-3.144282282281813E+001	-1.1255844E+000	-1.1255952E+000	3.5797813E+001	9.757139753513911E+001
-3.170319442395822E+001	-1.1265885E+000	-1.1265951E+000	3.5535488E+001	9.767139753261290E+001
-3.197522024313611E+001	-1.1275821E+000	-1.1275951E+000	3.5264248E+001	9.777139753008669E+001
-3.224206222428222E+001	-1.1285815E+000	-1.1285950E+000	3.5003391E+001	9.787139752756048E+001
-3.249990913161514E+001	-1.1295857E+000	-1.1295952E+000	3.4756580E+001	9.797139752503426E+001
-3.275182690002302E+001	-1.1306009E+000	-1.1305951E+000	3.4520241E+001	9.807139752250805E+001
-3.300642311573029E+001	-1.1315773E+000	-1.1315950E+000	3.4283546E+001	9.817139751998184E+001
-3.327296198738952E+001	-1.1326013E+000	-1.1325949E+000	3.4039688E+001	9.827139751745563E+001
-3.352414374881329E+001	-1.1335864E+000	-1.1335950E+000	3.3814030E+001	9.837139751492941E+001
-3.377465070177017E+001	-1.1345844E+000	-1.1345949E+000	3.3592781E+001	9.847139751240320E+001
-3.405723687013005E+001	-1.1355699E+000	-1.1355947E+000	3.3342983E+001	9.857139750987699E+001
-3.433384198171109E+001	-1.1365831E+000	-1.1365948E+000	3.3103870E+001	9.867139750735078E+001
-3.459118599361841E+001	-1.1376047E+000	-1.1375947E+000	3.2887127E+001	9.877139750482456E+001
-3.484489885082962E+001	-1.1385847E+000	-1.1385947E+000	3.2675793E+001	9.887139750229835E+001
-3.512488222122181E+001	-1.1395772E+000	-1.1395947E+000	3.2443588E+001	9.897139749977214E+001
-3.540123860924336E+001	-1.1405768E+000	-1.1405947E+000	3.2218559E+001	9.907139749724593E+001
-3.567494485554869E+001	-1.1415960E+000	-1.1415946E+000	3.1999937E+001	9.917139749471971E+001
-3.593933181850997E+001	-1.1425968E+000	-1.1425945E+000	3.1792379E+001	9.927139749219350E+001
-3.620534142299928E+001	-1.1435864E+000	-1.1435945E+000	3.1586124E+001	9.937139748966729E+001
-3.648041839511302E+001	-1.1445823E+000	-1.1445944E+000	3.1375250E+001	9.947139748714108E+001
-3.675028128535644E+001	-1.1455956E+000	-1.1455945E+000	3.1172430E+001	9.957139748461486E+001
-3.702217077767406E+001	-1.1465867E+000	-1.1465944E+000	3.0970270E+001	9.967139748208865E+001
-3.732788763222879E+001	-1.1476094E+000	-1.1475945E+000	3.0744020E+001	9.977139747956244E+001
-3.760822034765181E+001	-1.1486006E+000	-1.1485944E+000	3.0541210E+001	9.987139747703623E+001
-3.787987810833909E+001	-1.1495913E+000	-1.1495938E+000	3.0348337E+001	9.997129747451254E+001
-3.815175379393975E+001	-1.1505841E+000	-1.1505940E+000	3.0158092E+001	1.000712974719863E+002
-3.840662398848944E+001	-1.1515898E+000	-1.1515939E+000	2.9984144E+001	1.001711974694626E+002
-3.870004535162877E+001	-1.1526027E+000	-1.1525942E+000	2.9782980E+001	1.002711974669364E+002
-3.899381386350717E+001	-1.1536032E+000	-1.1535943E+000	2.9584261E+001	1.003711974644102E+002
-3.928171155187821E+001	-1.1545855E+000	-1.1545942E+000	2.9392443E+001	1.004711974618840E+002
-3.958103666923671E+001	-1.1555967E+000	-1.1555940E+000	2.9195717E+001	1.005711974593578E+002
-3.989184497020869E+001	-1.1565862E+000	-1.1565940E+000	2.8993048E+001	1.006711974568316E+002
-4.017087482523027E+001	-1.1575793E+000	-1.1575940E+000	2.8816383E+001	1.007711974543054E+002
-4.047253434746345E+001	-1.1585788E+000	-1.1585940E+000	2.8626297E+001	1.008711974517792E+002
-4.075067924128638E+001	-1.1595875E+000	-1.1595938E+000	2.8455660E+001	1.009711974492529E+002
-4.104228484630573E+001	-1.1605824E+000	-1.1605939E+000	2.8277725E+001	1.010711974467267E+002
-4.133551891644800E+001	-1.1615981E+000	-1.1615939E+000	2.8101694E+001	1.011711974442005E+002
-4.166543090343464E+001	-1.1625948E+000	-1.1625940E+000	2.7903103E+001	1.012711974416743E+002
-4.194442637761426E+001	-1.1635975E+000	-1.1635938E+000	2.7741409E+001	1.013711974391481E+002
-4.222111142564708E+001	-1.1645969E+000	-1.1645937E+000	2.7583284E+001	1.014711974366219E+002
-4.248845273035545E+001	-1.1655964E+000	-1.1655937E+000	2.7433250E+001	1.015711974340957E+002
-4.279990040372945E+001	-1.1666021E+000	-1.1665937E+000	2.7257122E+001	1.016711974315695E+002
-4.309580636465992E+001	-1.1676030E+000	-1.1675936E+000	2.7093193E+001	1.017711974290432E+002
-4.336667679415808E+001	-1.1686002E+000	-1.1685935E+000	2.6946962E+001	1.018711974265170E+002
-4.369829206996494E+001	-1.1696000E+000	-1.1695935E+000	2.6765348E+001	1.019711974239908E+002
-4.400589113323770E+001	-1.1706076E+000	-1.1705935E+000	2.6601156E+001	1.020711974214646E+002
-4.431459774794402E+001	-1.1715963E+000	-1.1715934E+000	2.6438156E+001	1.021711974189384E+002
-4.461121387393398E+001	-1.1725963E+000	-1.1725935E+000	2.6284788E+001	1.022711974164122E+002
-4.489213805286965E+001	-1.1735883E+000	-1.1735934E+000	2.6142401E+001	1.023711974138860E+002
