EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.822544637429350E-002	-7.5719112E-001	-7.5688004E-001	2.6826541E+004	8.070259796128084E+001
-2.838981253336426E-002	-7.5822729E-001	-7.5787997E-001	2.6707725E+004	8.080259795875463E+001
-2.871263845978939E-002	-7.5922167E-001	-7.5888002E-001	2.6442072E+004	8.090259795622842E+001
-2.888229695855894E-002	-7.6022345E-001	-7.5988001E-001	2.6321434E+004	8.100259795370221E+001
-2.913464357420947E-002	-7.6123548E-001	-7.6087946E-001	2.6128189E+004	8.110249795117852E+001
-2.930963351391630E-002	-7.6224315E-001	-7.6187944E-001	2.6006574E+004	8.120239794865483E+001
-2.937213857916912E-002	-7.6318920E-001	-7.6287985E-001	2.5983439E+004	8.130239794612862E+001
-2.979399537219218E-002	-7.6414591E-001	-7.6387984E-001	2.5647648E+004	8.140239794360241E+001
-3.000724178100755E-002	-7.6523477E-001	-7.6487982E-001	2.5501670E+004	8.150239794107620E+001
-3.010642560440352E-002	-7.6620114E-001	-7.6587975E-001	2.5449754E+004	8.160239793854998E+001
-3.035724593792122E-002	-7.6725829E-001	-7.6687980E-001	2.5274305E+004	8.170239793602377E+001
-3.064350097405694E-002	-7.6812255E-001	-7.6787972E-001	2.5066410E+004	8.180239793349756E+001
-3.080098025707723E-002	-7.6927722E-001	-7.6887971E-001	2.4975738E+004	8.190239793097135E+001
-3.102502423873239E-002	-7.7019417E-001	-7.6987964E-001	2.4824934E+004	8.200239792844513E+001
-3.130412380280045E-002	-7.7121836E-001	-7.7087963E-001	2.4636318E+004	8.210239792591892E+001
-3.141820904177928E-002	-7.7223760E-001	-7.7187961E-001	2.4579301E+004	8.220239792339271E+001
-3.165386572342224E-002	-7.7315533E-001	-7.7287948E-001	2.4425305E+004	8.230239792086650E+001
-3.198283489069176E-002	-7.7425283E-001	-7.7387953E-001	2.4208387E+004	8.240239791834028E+001
-3.226628454609054E-002	-7.7522194E-001	-7.7487952E-001	2.4025758E+004	8.250239791581407E+001
-3.249857591948016E-002	-7.7620703E-001	-7.7587944E-001	2.3884340E+004	8.260239791328786E+001
-3.267558619673180E-002	-7.7719241E-001	-7.7687937E-001	2.3785109E+004	8.270239791076165E+001
-3.306212704801187E-002	-7.7819109E-001	-7.7787936E-001	2.3537236E+004	8.280239790823543E+001
-3.328889233267140E-002	-7.7922708E-001	-7.7887940E-001	2.3408021E+004	8.290239790570922E+001
-3.362457209301239E-002	-7.8018540E-001	-7.7987933E-001	2.3202836E+004	8.300239790318301E+001
-3.392117410139361E-002	-7.8121066E-001	-7.8087926E-001	2.3030178E+004	8.310239790065680E+001
-3.410265267033263E-002	-7.8224134E-001	-7.8187931E-001	2.2937844E+004	8.320239789813058E+001
-3.447334780961409E-002	-7.8325462E-001	-7.8287923E-001	2.2720584E+004	8.330239789560437E+001
-3.471149909482496E-002	-7.8424793E-001	-7.8387922E-001	2.2593318E+004	8.340239789307816E+001
-3.498618638453374E-002	-7.8521454E-001	-7.8487927E-001	2.2443559E+004	8.350239789055195E+001
-3.523857973050315E-002	-7.8618854E-001	-7.8587914E-001	2.2310449E+004	8.360239788802573E+001
-3.551909323626516E-002	-7.8723717E-001	-7.8687912E-001	2.2163773E+004	8.370239788549952E+001
-3.579499125825564E-002	-7.8816968E-001	-7.8787911E-001	2.2018994E+004	8.380239788297331E+001
-3.606349147890719E-002	-7.8925920E-001	-7.8887904E-001	2.1885268E+004	8.390239788044710E+001
-3.636255733565308E-002	-7.9020059E-001	-7.8987908E-001	2.1731160E+004	8.400239787792088E+001
-3.666324168874855E-002	-7.9122508E-001	-7.9087901E-001	2.1580881E+004	8.410239787539467E+001
-3.696469182183057E-002	-7.9222417E-001	-7.9187900E-001	2.1431916E+004	8.420239787286846E+001
-3.736015861095110E-002	-7.9315585E-001	-7.9287893E-001	2.1229992E+004	8.430239787034225E+001
-3.762273919009773E-002	-7.9425192E-001	-7.9387891E-001	2.1110953E+004	8.440239786781603E+001
-3.808968971241961E-002	-7.9524028E-001	-7.9487890E-001	2.0878098E+004	8.450239786528982E+001
-3.824261559121733E-002	-7.9620647E-001	-7.9587889E-001	2.0819875E+004	8.460239786276361E+001
-3.867995274184205E-002	-7.9716080E-001	-7.9687881E-001	2.0609146E+004	8.470239786023740E+001
-3.894850302539360E-002	-7.9822743E-001	-7.9787886E-001	2.0494432E+004	8.480239785771118E+001
-3.942801373476085E-002	-7.9914969E-001	-7.9887873E-001	2.0268576E+004	8.490239785518497E+001
-3.966530769011346E-002	-8.0030131E-001	-7.9987878E-001	2.0176355E+004	8.500239785265876E+001
-4.007936248348815E-002	-8.0114901E-001	-8.0087870E-001	1.9989066E+004	8.510239785013255E+001
-4.041029911712515E-002	-8.0222577E-001	-8.0187863E-001	1.9852012E+004	8.520239784760633E+001
-4.087616390703852E-002	-8.0318928E-001	-8.0287862E-001	1.9649332E+004	8.530239784508012E+001
-4.118232764476157E-002	-8.0416888E-001	-8.0387866E-001	1.9527037E+004	8.540239784255391E+001
-4.161644843406964E-002	-8.0520797E-001	-8.0487859E-001	1.9348311E+004	8.550239784002770E+001
-4.189869289769332E-002	-8.0619991E-001	-8.0587852E-001	1.9241648E+004	8.560239783750148E+001
-4.227419558015676E-002	-8.0720145E-001	-8.0687851E-001	1.9094424E+004	8.570239783497527E+001
-4.271117715527206E-002	-8.0818647E-001	-8.0787843E-001	1.8922131E+004	8.580239783244906E+001
-4.304076341860422E-002	-8.0924660E-001	-8.0887842E-001	1.8801865E+004	8.590239782992285E+001
-4.326973165195713E-002	-8.1021893E-001	-8.0987841E-001	1.8724844E+004	8.600239782739664E+001
-4.365434836492771E-002	-8.1120372E-001	-8.1087846E-001	1.8582426E+004	8.610239782487042E+001
-4.429011920001336E-002	-8.1220841E-001	-8.1187832E-001	1.8338365E+004	8.620239782234421E+001
-4.477598306429753E-002	-8.1318998E-001	-8.1287837E-001	1.8161299E+004	8.630239781981800E+001
-4.513333340313425E-002	-8.1420052E-001	-8.1387830E-001	1.8039893E+004	8.640239781729179E+001
-4.557571274280137E-002	-8.1521749E-001	-8.1487828E-001	1.7887104E+004	8.650239781476557E+001
-4.590685394402871E-002	-8.1615287E-001	-8.1587821E-001	1.7778453E+004	8.660239781223936E+001
-4.640984420957817E-002	-8.1724828E-001	-8.1687814E-001	1.7609373E+004	8.670239780971315E+001
-4.675891444828617E-002	-8.1817937E-001	-8.1787819E-001	1.7497826E+004	8.680239780718694E+001
-4.710853805213602E-002	-8.1921035E-001	-8.1887817E-001	1.7389850E+004	8.690239780466072E+001
-4.752257984579988E-002	-8.2016915E-001	-8.1987810E-001	1.7258516E+004	8.700239780213451E+001
-4.792105694542870E-002	-8.2119322E-001	-8.2087803E-001	1.7136375E+004	8.710239779960830E+001
-4.835870127728269E-002	-8.2224733E-001	-8.2187802E-001	1.7003090E+004	8.720239779708209E+001
-4.882367572712676E-002	-8.2321513E-001	-8.2287794E-001	1.6860982E+004	8.730239779455587E+001
-4.906852464881495E-002	-8.2421881E-001	-8.2387793E-001	1.6797301E+004	8.740239779202966E+001
-4.960274829149780E-002	-8.2516992E-001	-8.2487792E-001	1.6635568E+004	8.750239778950345E+001
-4.993622769938412E-002	-8.2617152E-001	-8.2587814E-001	1.6544531E+004	8.760239778697724E+001
-5.045116073231437E-002	-8.2721841E-001	-8.2687831E-001	1.6396420E+004	8.770229778445355E+001
-5.080243419096964E-002	-8.2819253E-001	-8.2787788E-001	1.6302222E+004	8.780219778192986E+001
-5.112423958187839E-002	-8.2919472E-001	-8.2887781E-001	1.6219209E+004	8.790219777940365E+001
-5.153372773417719E-002	-8.3019018E-001	-8.2987779E-001	1.6109647E+004	8.800219777687744E+001
-5.186115068176544E-002	-8.3117574E-001	-8.3087772E-001	1.6026943E+004	8.810219777435123E+001
-5.230170572004111E-002	-8.3215535E-001	-8.3187765E-001	1.5910673E+004	8.820219777182501E+001
-5.268768711808902E-002	-8.3319980E-001	-8.3287770E-001	1.5813938E+004	8.830219776929880E+001
-5.310442619439631E-002	-8.3423913E-001	-8.3387768E-001	1.5709408E+004	8.840219776677259E+001
-5.345926040576553E-002	-8.3519942E-001	-8.3487761E-001	1.5623101E+004	8.850219776424638E+001
-5.366665239583845E-002	-8.3618975E-001	-8.3587766E-001	1.5581180E+004	8.860219776172016E+001
-5.417159074675970E-002	-8.3714521E-001	-8.3687752E-001	1.5453584E+004	8.870219775919395E+001
-5.442992770285493E-002	-8.3823889E-001	-8.3787757E-001	1.5400331E+004	8.880219775666774E+001
-5.433623666047227E-002	-8.3918720E-001	-8.3887750E-001	1.5444338E+004	8.890219775414153E+001
-5.463433802921203E-002	-8.4019440E-001	-8.3987743E-001	1.5378504E+004	8.900219775161531E+001
-5.504662339161670E-002	-8.4121251E-001	-8.4087747E-001	1.5281818E+004	8.910219774908910E+001
-5.521112515729065E-002	-8.4220701E-001	-8.4187746E-001	1.5254299E+004	8.920219774656289E+001
-5.563611417353442E-002	-8.4323496E-001	-8.4287739E-001	1.5156252E+004	8.930219774403668E+001
-5.571003138363650E-002	-8.4421188E-001	-8.4387732E-001	1.5153678E+004	8.940219774151046E+001
-5.591843289288659E-002	-8.4521246E-001	-8.4487730E-001	1.5115096E+004	8.950219773898425E+001
-5.614682847495966E-002	-8.4620613E-001	-8.4587723E-001	1.5071308E+004	8.960219773645804E+001
-5.599905769513147E-002	-8.4722871E-001	-8.4687716E-001	1.5129339E+004	8.970219773393183E+001
-5.623102621865195E-002	-8.4823352E-001	-8.4787720E-001	1.5084795E+004	8.980219773140561E+001
-5.618737434485466E-002	-8.4921247E-001	-8.4887725E-001	1.5113938E+004	8.990219772887940E+001
-5.611088129484817E-002	-8.5022968E-001	-8.4987712E-001	1.5152670E+004	9.000219772635319E+001
-5.608015897235401E-002	-8.5122412E-001	-8.5087717E-001	1.5178704E+004	9.010219772382698E+001
-5.603822638901579E-002	-8.5221255E-001	-8.5187709E-001	1.5207700E+004	9.020219772130076E+001
-5.607665945879270E-002	-8.5319048E-001	-8.5287708E-001	1.5214717E+004	9.030219771877455E+001
-5.597540540448220E-002	-8.5421038E-001	-8.5387701E-001	1.5260459E+004	9.040219771624834E+001
-5.585019167995553E-002	-8.5521299E-001	-8.5487694E-001	1.5312624E+004	9.050219771372213E+001
-5.587006683668339E-002	-8.5622102E-001	-8.5587698E-001	1.5325219E+004	9.060219771119591E+001
-5.588579296858764E-002	-8.5723358E-001	-8.5687697E-001	1.5339025E+004	9.070219770866970E+001
-5.577524797128558E-002	-8.5818863E-001	-8.5787690E-001	1.5386550E+004	9.080219770614349E+001
-5.564202632134163E-002	-8.5920548E-001	-8.5887694E-001	1.5441664E+004	9.090219770361728E+001
-5.573436181509389E-002	-8.6023086E-001	-8.5987681E-001	1.5434479E+004	9.100219770109106E+001
-5.581040890818378E-002	-8.6123627E-001	-8.6087674E-001	1.5431463E+004	9.110219769856485E+001
-5.596949411901098E-002	-8.6219627E-001	-8.6187679E-001	1.5404754E+004	9.120219769603864E+001
-5.599481013982910E-002	-8.6330003E-001	-8.6287671E-001	1.5417501E+004	9.130219769351243E+001
-5.571214941813157E-002	-8.6415386E-001	-8.6387676E-001	1.5511049E+004	9.140219769098621E+001
-5.509297601464708E-002	-8.6527389E-001	-8.6487669E-001	1.5705702E+004	9.150219768846000E+001
-5.558711916415238E-002	-8.6610699E-001	-8.6587667E-001	1.5581073E+004	9.160219768593379E+001
-5.592360497555804E-002	-8.6723924E-001	-8.6687660E-001	1.5507570E+004	9.170219768340758E+001
-5.639402262211124E-002	-8.6819667E-001	-8.6787659E-001	1.5395189E+004	9.180219768088136E+001
-5.687559511581541E-002	-8.6920077E-001	-8.6887652E-001	1.5282491E+004	9.190219767835515E+001
-5.726264051541144E-002	-8.7018055E-001	-8.6987644E-001	1.5196305E+004	9.200219767582894E+001
-5.787115181037389E-002	-8.7119424E-001	-8.7087649E-001	1.5054033E+004	9.210219767330273E+001
-5.840541017069292E-002	-8.7219650E-001	-8.7187654E-001	1.4933488E+004	9.220219767077651E+001
-5.894935367352960E-002	-8.7322706E-001	-8.7287641E-001	1.4813175E+004	9.230219766825030E+001
-5.958438836279567E-002	-8.7420774E-001	-8.7387645E-001	1.4671758E+004	9.240219766572409E+001
-6.008982140122465E-002	-8.7518042E-001	-8.7487638E-001	1.4564537E+004	9.250219766319788E+001
-6.087696146116475E-002	-8.7618643E-001	-8.7587625E-001	1.4392742E+004	9.260219766067166E+001
-6.167943288434175E-002	-8.7719357E-001	-8.7687629E-001	1.4221816E+004	9.270219765814545E+001
-6.242015329189599E-002	-8.7816864E-001	-8.7787634E-001	1.4068672E+004	9.280219765561924E+001
-6.339033763786722E-002	-8.7919104E-001	-8.7887627E-001	1.3869480E+004	9.290219765309303E+001
-6.433829740207225E-002	-8.8018572E-001	-8.7987620E-001	1.3680588E+004	9.300219765056681E+001
-6.526904748062834E-002	-8.8115978E-001	-8.8087618E-001	1.3500424E+004	9.310219764804060E+001
-6.645850058541547E-002	-8.8218027E-001	-8.8187611E-001	1.3274152E+004	9.320219764551439E+001
-6.772146942266433E-002	-8.8318563E-001	-8.8287610E-001	1.3041442E+004	9.330219764298818E+001
-6.921491525308388E-002	-8.8419700E-001	-8.8387609E-001	1.2774660E+004	9.340219764046196E+001
-7.060549547033446E-002	-8.8523453E-001	-8.8487607E-001	1.2537757E+004	9.350219763793575E+001
-7.204333681578705E-002	-8.8621545E-001	-8.8587600E-001	1.2301144E+004	9.360219763540954E+001
-7.383446430752935E-002	-8.8717413E-001	-8.8687605E-001	1.2015719E+004	9.370219763288333E+001
-7.549763439844051E-002	-8.8822228E-001	-8.8787597E-001	1.1764902E+004	9.380219763035711E+001
-7.733965862576886E-002	-8.8918036E-001	-8.8887596E-001	1.1497082E+004	9.390219762783090E+001
-7.952761599918184E-002	-8.9021617E-001	-8.8987571E-001	1.1193799E+004	9.400209762530721E+001
-8.177638605280002E-002	-8.9122361E-001	-8.9087647E-001	1.0898300E+004	9.410209762278100E+001
-8.421150539760236E-002	-8.9220667E-001	-8.9187586E-001	1.0594831E+004	9.420199762025732E+001
-8.688955548805755E-002	-8.9324033E-001	-8.9287585E-001	1.0280181E+004	9.430199761773110E+001
-8.959781735514616E-002	-8.9418638E-001	-8.9387584E-001	9.9800020E+003	9.440199761520489E+001
-9.246734095116427E-002	-8.9519191E-001	-8.9487582E-001	9.6811689E+003	9.450199761267868E+001
-9.596037429205539E-002	-8.9621615E-001	-8.9587575E-001	9.3394404E+003	9.460199761015247E+001
-9.943649655690923E-002	-8.9720827E-001	-8.9687574E-001	9.0229268E+003	9.470199760762625E+001
-1.028057129544860E-001	-8.9832771E-001	-8.9802563E-001	8.7381104E+003	9.481699760472111E+001
-1.065081080973700E-001	-8.9948314E-001	-8.9917564E-001	8.4452080E+003	9.493199760181597E+001
-1.108831586661165E-001	-9.0047044E-001	-9.0017557E-001	8.1208945E+003	9.503199759928975E+001
-1.156810097982766E-001	-9.0144819E-001	-9.0117544E-001	7.7925337E+003	9.513199759676354E+001
-1.205513206034614E-001	-9.0252376E-001	-9.0217555E-001	7.4866353E+003	9.523199759423733E+001
-1.263218083315428E-001	-9.0342301E-001	-9.0317553E-001	7.1517583E+003	9.533199759171112E+001
-1.315706776179089E-001	-9.0453947E-001	-9.0417552E-001	6.8749321E+003	9.543199758918490E+001
-1.376960761500177E-001	-9.0544009E-001	-9.0517551E-001	6.5756421E+003	9.553199758665869E+001
-1.444596801194600E-001	-9.0651965E-001	-9.0617543E-001	6.2752432E+003	9.563199758413248E+001
-1.513341970017389E-001	-9.0749115E-001	-9.0717542E-001	5.9966035E+003	9.573199758160627E+001
-1.585091492161158E-001	-9.0845382E-001	-9.0817529E-001	5.7312393E+003	9.583199757908005E+001
-1.666890541781437E-001	-9.0951312E-001	-9.0917522E-001	5.4563457E+003	9.593199757655384E+001
-1.748964851032255E-001	-9.1044962E-001	-9.1017532E-001	5.2056484E+003	9.603199757402763E+001
-1.839594827723450E-001	-9.1148531E-001	-9.1117519E-001	4.9548154E+003	9.613199757150142E+001
-1.935331001532852E-001	-9.1247588E-001	-9.1217524E-001	4.7148311E+003	9.623199756897520E+001
-2.035412415172217E-001	-9.1348916E-001	-9.1317528E-001	4.4879805E+003	9.633199756644899E+001
-2.143200982913918E-001	-9.1449767E-001	-9.1417515E-001	4.2669712E+003	9.643199756392278E+001
-2.252192296846607E-001	-9.1545200E-001	-9.1517508E-001	4.0647151E+003	9.653199756139657E+001
-2.376196019144516E-001	-9.1651005E-001	-9.1617507E-001	3.8570474E+003	9.663199755887035E+001
-2.503333380100901E-001	-9.1746604E-001	-9.1717505E-001	3.6649775E+003	9.673199755634414E+001
-2.638210982291227E-001	-9.1848969E-001	-9.1817504E-001	3.4814868E+003	9.683199755381793E+001
-2.778958359526258E-001	-9.1945618E-001	-9.1917503E-001	3.3086360E+003	9.693199755129172E+001
-2.936720613528183E-001	-9.2048776E-001	-9.2017502E-001	3.1344070E+003	9.703199754876550E+001
-3.092567617832513E-001	-9.2151016E-001	-9.2117494E-001	2.9797576E+003	9.713199754623929E+001
-3.261300261235878E-001	-9.2246968E-001	-9.2217493E-001	2.8285334E+003	9.723199754371308E+001
-3.434767160495675E-001	-9.2348868E-001	-9.2317486E-001	2.6886499E+003	9.733199754118687E+001
-3.625718152357473E-001	-9.2449552E-001	-9.2417473E-001	2.5498274E+003	9.743199753866065E+001
-3.812928348434745E-001	-9.2548174E-001	-9.2517483E-001	2.4272205E+003	9.753199753613444E+001
-4.012481645439516E-001	-9.2652011E-001	-9.2617482E-001	2.3090950E+003	9.763199753360823E+001
-4.226397480815640E-001	-9.2744279E-001	-9.2717475E-001	2.1944050E+003	9.773199753108202E+001
-4.447281446169926E-001	-9.2850184E-001	-9.2817479E-001	2.0877964E+003	9.783199752855580E+001
-4.678593173761056E-001	-9.2950588E-001	-9.2917466E-001	1.9867209E+003	9.793199752602959E+001
-4.918537201290891E-001	-9.3046069E-001	-9.3017459E-001	1.8917427E+003	9.803199752350338E+001
-5.171768529409615E-001	-9.3153137E-001	-9.3117458E-001	1.8011853E+003	9.813199752097717E+001
-5.430373530145038E-001	-9.3249953E-001	-9.3217456E-001	1.7171923E+003	9.823199751845095E+001
-5.701854820880616E-001	-9.3347877E-001	-9.3317455E-001	1.6371493E+003	9.833199751592474E+001
-5.980289473577756E-001	-9.3454087E-001	-9.3417454E-001	1.5627018E+003	9.843199751339853E+001
-6.272485974348250E-001	-9.3551946E-001	-9.3517452E-001	1.4914652E+003	9.853199751087232E+001
-6.577053184586541E-001	-9.3649375E-001	-9.3617445E-001	1.4238805E+003	9.863199750834610E+001
-6.889914966843733E-001	-9.3756407E-001	-9.3717444E-001	1.3607775E+003	9.873199750581989E+001
-7.210605965444330E-001	-9.3847769E-001	-9.3817437E-001	1.3015240E+003	9.883199750329368E+001
-7.538811666546046E-001	-9.3954188E-001	-9.3917429E-001	1.2462732E+003	9.893199750076747E+001
-7.883323059175851E-001	-9.4049335E-001	-9.4017434E-001	1.1930164E+003	9.903199749824125E+001
-8.235633326349383E-001	-9.4153053E-001	-9.4117439E-001	1.1432400E+003	9.913199749571504E+001
-8.598294503710875E-001	-9.4249570E-001	-9.4217426E-001	1.0961426E+003	9.923199749318883E+001
-8.971078830460719E-001	-9.4353437E-001	-9.4317430E-001	1.0517513E+003	9.933199749066262E+001
-9.350658181916751E-001	-9.4448096E-001	-9.4417417E-001	1.0100690E+003	9.943199748813640E+001
-9.744337405319605E-001	-9.4549131E-001	-9.4517410E-001	9.7029822E+002	9.953199748561019E+001
-1.015094781363450E+000	-9.4654673E-001	-9.4617409E-001	9.3247131E+002	9.963199748308398E+001
-1.056542175097603E+000	-9.4751143E-001	-9.4717407E-001	8.9680420E+002	9.973199748055777E+001
-1.104232111167406E+000	-9.4864589E-001	-9.4832408E-001	8.5910010E+002	9.984699747765262E+001
-1.153613218416766E+000	-9.4978237E-001	-9.4947398E-001	8.2331091E+002	9.996199747474748E+001
-1.198103158976192E+000	-9.5076662E-001	-9.5047402E-001	7.9355988E+002	1.000619974722213E+002
-1.243487990150854E+000	-9.5178407E-001	-9.5147407E-001	7.6541479E+002	1.001619974696951E+002
-1.289509289932476E+000	-9.5277518E-001	-9.5247394E-001	7.3886646E+002	1.002619974671688E+002
-1.336416823152202E+000	-9.5380908E-001	-9.5347381E-001	7.1370630E+002	1.003618974646452E+002
-1.384277203594616E+000	-9.5477974E-001	-9.5447367E-001	6.8973163E+002	1.004617974621215E+002
-1.432661959004626E+000	-9.5573926E-001	-9.5547378E-001	6.6710730E+002	1.005617974595953E+002
-1.482488560731767E+000	-9.5676613E-001	-9.5647377E-001	6.4537842E+002	1.006617974570690E+002
-1.532468723892066E+000	-9.5777851E-001	-9.5747375E-001	6.2499060E+002	1.007617974545428E+002
-1.583846515803415E+000	-9.5877248E-001	-9.5847374E-001	6.0534430E+002	1.008617974520166E+002
-1.636222772576183E+000	-9.5979065E-001	-9.5947373E-001	5.8658923E+002	1.009617974494904E+002
-1.688830359390490E+000	-9.6082407E-001	-9.6047372E-001	5.6892871E+002	1.010617974469642E+002
-1.742247530155701E+000	-9.6179801E-001	-9.6147364E-001	5.5204443E+002	1.011617974444380E+002
-1.797194563128329E+000	-9.6275610E-001	-9.6247363E-001	5.3569940E+002	1.012617974419118E+002
-1.852199974711297E+000	-9.6378267E-001	-9.6347356E-001	5.2034485E+002	1.013617974393856E+002
-1.907604023814201E+000	-9.6480167E-001	-9.6447349E-001	5.0576620E+002	1.014617974368593E+002
-1.964661410285359E+000	-9.6577579E-001	-9.6547353E-001	4.9157364E+002	1.015617974343331E+002
-2.021381310014810E+000	-9.6677792E-001	-9.6647358E-001	4.7827588E+002	1.016617974318069E+002
-2.078689564985260E+000	-9.6777636E-001	-9.6747351E-001	4.6557040E+002	1.017617974292807E+002
-2.137346941011913E+000	-9.6872765E-001	-9.6847349E-001	4.5323837E+002	1.018617974267545E+002
-2.196474808509707E+000	-9.6977419E-001	-9.6947342E-001	4.4151392E+002	1.019617974242283E+002
-2.255894740974469E+000	-9.7078049E-001	-9.7047329E-001	4.3033057E+002	1.020617974217021E+002
-2.316507563546836E+000	-9.7178310E-001	-9.7147334E-001	4.1950354E+002	1.021617974191759E+002
-2.377384356878416E+000	-9.7277677E-001	-9.7247326E-001	4.0917941E+002	1.022617974166496E+002
-2.439226867976013E+000	-9.7375315E-001	-9.7347331E-001	3.9920566E+002	1.023617974141234E+002
-2.501249778049963E+000	-9.7478104E-001	-9.7447330E-001	3.8971759E+002	1.024617974115972E+002
-2.564978106982171E+000	-9.7577405E-001	-9.7547323E-001	3.8042197E+002	1.025617974090710E+002
-2.629021655630173E+000	-9.7677362E-001	-9.7647315E-001	3.7153503E+002	1.026617974065448E+002
-2.693021289176399E+000	-9.7777140E-001	-9.7747314E-001	3.6307599E+002	1.027617974040186E+002
-2.757805566820842E+000	-9.7875726E-001	-9.7847307E-001	3.5490439E+002	1.028617974014924E+002
-2.823108903235855E+000	-9.7980827E-001	-9.7947311E-001	3.4706711E+002	1.029617973989662E+002
-2.888470821634492E+000	-9.8074841E-001	-9.8047304E-001	3.3953897E+002	1.030617973964399E+002
-2.955227519351020E+000	-9.8176742E-001	-9.8147309E-001	3.3221381E+002	1.031617973939137E+002
-3.021991553405925E+000	-9.8278564E-001	-9.8247302E-001	3.2521124E+002	1.032617973913875E+002
