EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-5.699444817448129E-002	-7.5408375E-001	8.038499796930410E+001	-7.5370497E-001	1.3230828E+004
-5.702513409778476E-002	-7.5509977E-001	8.048499796677788E+001	-7.5470489E-001	1.3241525E+004
-5.722480768303329E-002	-7.5610781E-001	8.058499796425167E+001	-7.5570494E-001	1.3212938E+004
-5.732084796074072E-002	-7.5706923E-001	8.068499796172546E+001	-7.5670493E-001	1.3207572E+004
-5.752258168326496E-002	-7.5808072E-001	8.078499795919925E+001	-7.5770491E-001	1.3178837E+004
-5.762948172546367E-002	-7.5909102E-001	8.088499795667303E+001	-7.5870496E-001	1.3171922E+004
-5.781051450133051E-002	-7.6010090E-001	8.098499795414682E+001	-7.5970489E-001	1.3148143E+004
-5.797476275755023E-002	-7.6110226E-001	8.108499795162061E+001	-7.6070493E-001	1.3128165E+004
-5.817622177440818E-002	-7.6208520E-001	8.118499794909440E+001	-7.6170498E-001	1.3099600E+004
-5.824834373089727E-002	-7.6309675E-001	8.128499794656818E+001	-7.6270491E-001	1.3100746E+004
-5.855824921659603E-002	-7.6410079E-001	8.138499794404197E+001	-7.6370496E-001	1.3048560E+004
-5.867702055170571E-002	-7.6510513E-001	8.148499794151576E+001	-7.6470488E-001	1.3039264E+004
-5.882151621497367E-002	-7.6609600E-001	8.158499793898955E+001	-7.6570493E-001	1.3024078E+004
-5.906639140340753E-002	-7.6709545E-001	8.168499793646333E+001	-7.6670498E-001	1.2987004E+004
-5.921501859470646E-002	-7.6810592E-001	8.178499793393712E+001	-7.6770502E-001	1.2971472E+004
-5.932695265962873E-002	-7.6910365E-001	8.188499793141091E+001	-7.6870495E-001	1.2963815E+004
-5.964329375678457E-002	-7.7011400E-001	8.198499792888470E+001	-7.6970488E-001	1.2911996E+004
-5.957385764836731E-002	-7.7109838E-001	8.208499792635848E+001	-7.7070493E-001	1.2943569E+004
-5.986387560282014E-002	-7.7208364E-001	8.218499792383227E+001	-7.7170497E-001	1.2897321E+004
-6.000317269246353E-002	-7.7310163E-001	8.228499792130606E+001	-7.7270502E-001	1.2884346E+004
-6.029780491910591E-002	-7.7411133E-001	8.238499791877985E+001	-7.7370495E-001	1.2838135E+004
-6.036399069449150E-002	-7.7510476E-001	8.248499791625363E+001	-7.7470499E-001	1.2840516E+004
-6.067303764737342E-002	-7.7608955E-001	8.258499791372742E+001	-7.7570492E-001	1.2791342E+004
-6.077185817304331E-002	-7.7709728E-001	8.268499791120121E+001	-7.7670497E-001	1.2787124E+004
-6.105517088953016E-002	-7.7809501E-001	8.278499790867500E+001	-7.7770501E-001	1.2744130E+004
-6.117898242168682E-002	-7.7911061E-001	8.288499790614878E+001	-7.7870494E-001	1.2734939E+004
-6.148025379688649E-002	-7.8012818E-001	8.298499790362257E+001	-7.7970499E-001	1.2689085E+004
-6.147652271169191E-002	-7.8108215E-001	8.308499790109636E+001	-7.8070492E-001	1.2705373E+004
-6.168220183570617E-002	-7.8208840E-001	8.318499789857015E+001	-7.8170496E-001	1.2679320E+004
-6.200663807491469E-002	-7.8310996E-001	8.328499789604393E+001	-7.8270501E-001	1.2629454E+004
-6.227497197687626E-002	-7.8410399E-001	8.338499789351772E+001	-7.8370506E-001	1.2590997E+004
-6.249033456185371E-002	-7.8511578E-001	8.348499789099151E+001	-7.8470498E-001	1.2563795E+004
-6.263581659920785E-002	-7.8609252E-001	8.358499788846530E+001	-7.8570491E-001	1.2550208E+004
-6.275964557641639E-002	-7.8709596E-001	8.368499788593908E+001	-7.8670496E-001	1.2541435E+004
-6.308382956518077E-002	-7.8810161E-001	8.378499788341287E+001	-7.8770500E-001	1.2492926E+004
-6.327446032729434E-002	-7.8908807E-001	8.388499788088666E+001	-7.8870505E-001	1.2470878E+004
-6.365358749301059E-002	-7.9010332E-001	8.398499787836045E+001	-7.8970498E-001	1.2412550E+004
-6.380782188433731E-002	-7.9110539E-001	8.408499787583423E+001	-7.9070497E-001	1.2398251E+004
-6.396001084121283E-002	-7.9209942E-001	8.418499787330802E+001	-7.9170495E-001	1.2384291E+004
-6.427229282929081E-002	-7.9310226E-001	8.428499787078181E+001	-7.9270500E-001	1.2339723E+004
-6.443946826685618E-002	-7.9411232E-001	8.438499786825560E+001	-7.9370505E-001	1.2323384E+004
-6.468315529464597E-002	-7.9511082E-001	8.448499786572938E+001	-7.9470497E-001	1.2292394E+004
-6.491676523108691E-002	-7.9610372E-001	8.458499786320317E+001	-7.9570496E-001	1.2263453E+004
-6.515874776609804E-002	-7.9710525E-001	8.468499786067696E+001	-7.9670495E-001	1.2233280E+004
-6.544202535965099E-002	-7.9810047E-001	8.478499785815075E+001	-7.9770499E-001	1.2195534E+004
-6.565685648712549E-002	-7.9909378E-001	8.488499785562453E+001	-7.9870504E-001	1.2170759E+004
-6.597296683186715E-002	-8.0008787E-001	8.498499785309832E+001	-7.9970509E-001	1.2127511E+004
-6.626044926061125E-002	-8.0108631E-001	8.508499785057211E+001	-8.0070502E-001	1.2089962E+004
-6.646203986989936E-002	-8.0208415E-001	8.518499784804590E+001	-8.0170500E-001	1.2068305E+004
-6.674565913811037E-002	-8.0309540E-001	8.528499784551968E+001	-8.0270499E-001	1.2032174E+004
-6.715078053444079E-002	-8.0410111E-001	8.538499784299347E+001	-8.0370504E-001	1.1974561E+004
-6.722590377278359E-002	-8.0508631E-001	8.548499784046726E+001	-8.0470508E-001	1.1975835E+004
-6.747908974756262E-002	-8.0608517E-001	8.558499783794105E+001	-8.0570501E-001	1.1945703E+004
-6.786227966141370E-002	-8.0708677E-001	8.568499783541483E+001	-8.0670500E-001	1.1893010E+004
-6.818898058392958E-002	-8.0811548E-001	8.578499783288862E+001	-8.0770499E-001	1.1851115E+004
-6.844765552388565E-002	-8.0910772E-001	8.588499783036241E+001	-8.0870503E-001	1.1820824E+004
-6.868031865882651E-002	-8.1009865E-001	8.598499782783620E+001	-8.0970508E-001	1.1795208E+004
-6.888090116316792E-002	-8.1109244E-001	8.608499782530998E+001	-8.1070501E-001	1.1775288E+004
-6.935240226556316E-002	-8.1210572E-001	8.618499782278377E+001	-8.1170505E-001	1.1709843E+004
-6.949701188649574E-002	-8.1308633E-001	8.628499782025756E+001	-8.1270504E-001	1.1699587E+004
-6.985673954261939E-002	-8.1409693E-001	8.638499781773135E+001	-8.1370503E-001	1.1653807E+004
-7.016052811889462E-002	-8.1509233E-001	8.648499781520513E+001	-8.1470507E-001	1.1617534E+004
-7.044338997177502E-002	-8.1609660E-001	8.658499781267892E+001	-8.1570512E-001	1.1585141E+004
-7.086192820807555E-002	-8.1711441E-001	8.668499781015271E+001	-8.1670505E-001	1.1531078E+004
-7.110604739540982E-002	-8.1810099E-001	8.678499780762650E+001	-8.1770504E-001	1.1505364E+004
-7.145444364114484E-002	-8.1910831E-001	8.688499780510028E+001	-8.1870502E-001	1.1463364E+004
-7.179913099820689E-002	-8.2009286E-001	8.698499780257407E+001	-8.1970507E-001	1.1422044E+004
-7.202427935165634E-002	-8.2111806E-001	8.708499780004786E+001	-8.2070512E-001	1.1400573E+004
-7.239151651177689E-002	-8.2209408E-001	8.718499779752165E+001	-8.2170504E-001	1.1356222E+004
-7.276834765690610E-002	-8.2311714E-001	8.728499779499543E+001	-8.2270503E-001	1.1311472E+004
-7.300018338072589E-002	-8.2410431E-001	8.738499779246922E+001	-8.2370508E-001	1.1289071E+004
-7.345934746855920E-002	-8.2510442E-001	8.748499778994301E+001	-8.2470506E-001	1.1232123E+004
-7.369934966684233E-002	-8.2610673E-001	8.758499778741680E+001	-8.2570511E-001	1.1209146E+004
-7.409358660138587E-002	-8.2711011E-001	8.768499778489058E+001	-8.2670504E-001	1.1163046E+004
-7.452314551402295E-002	-8.2809156E-001	8.778499778236437E+001	-8.2770509E-001	1.1111871E+004
-7.494193985540815E-002	-8.2911050E-001	8.788499777983816E+001	-8.2870507E-001	1.1063371E+004
-7.518027590035814E-002	-8.3009541E-001	8.798499777731195E+001	-8.2970506E-001	1.1041398E+004
-7.557898032030590E-002	-8.3110929E-001	8.808499777478573E+001	-8.3070511E-001	1.0996566E+004
-7.600607062448511E-002	-8.3209556E-001	8.818499777225952E+001	-8.3170509E-001	1.0947751E+004
-7.634105278972392E-002	-8.3310843E-001	8.828499776973331E+001	-8.3270508E-001	1.0912980E+004
-7.674072615595312E-002	-8.3409876E-001	8.838499776720710E+001	-8.3370507E-001	1.0869050E+004
-7.707444566336476E-002	-8.3510667E-001	8.848499776468088E+001	-8.3470511E-001	1.0835065E+004
-7.740886499070437E-002	-8.3610958E-001	8.858499776215467E+001	-8.3570510E-001	1.0801212E+004
-7.790245934975915E-002	-8.3709848E-001	8.868499775962846E+001	-8.3670515E-001	1.0745469E+004
-7.824110245780531E-002	-8.3811218E-001	8.878499775710225E+001	-8.3770514E-001	1.0711917E+004
-7.862666910686666E-002	-8.3911484E-001	8.888499775457603E+001	-8.3870506E-001	1.0672141E+004
-7.914056000299718E-002	-8.4010255E-001	8.898499775204982E+001	-8.3970511E-001	1.0615322E+004
-7.956187205423637E-002	-8.4111691E-001	8.908499774952361E+001	-8.4070504E-001	1.0571859E+004
-7.998653583194093E-002	-8.4211594E-001	8.918499774699740E+001	-8.4170514E-001	1.0528221E+004
-8.038588776253164E-002	-8.4312111E-001	8.928499774447118E+001	-8.4270513E-001	1.0488422E+004
-8.078665028464194E-002	-8.4411168E-001	8.938499774194497E+001	-8.4370512E-001	1.0448653E+004
-8.122396425137068E-002	-8.4510982E-001	8.948499773941876E+001	-8.4470510E-001	1.0404686E+004
-8.170537512611453E-002	-8.4612697E-001	8.958499773689255E+001	-8.4570515E-001	1.0355830E+004
-8.224499187673659E-002	-8.4711468E-001	8.968499773436633E+001	-8.4670508E-001	1.0299894E+004
-8.240021202126857E-002	-8.4812284E-001	8.978499773184012E+001	-8.4770519E-001	1.0292727E+004
-8.310479858752196E-002	-8.4910178E-001	8.988499772931391E+001	-8.4870517E-001	1.0217241E+004
-8.340229914109737E-002	-8.5010397E-001	8.998499772678770E+001	-8.4970510E-001	1.0192813E+004
-8.400127853922257E-002	-8.5111535E-001	9.008499772426148E+001	-8.5070515E-001	1.0132171E+004
-8.451799958668349E-002	-8.5211629E-001	9.018499772173527E+001	-8.5170507E-001	1.0082068E+004
-8.486389340315417E-002	-8.5310364E-001	9.028499771920906E+001	-8.5270512E-001	1.0052610E+004
-8.546964083453291E-002	-8.5410601E-001	9.038499771668285E+001	-8.5370517E-001	9.9930928E+003
-8.591225963189397E-002	-8.5510206E-001	9.048499771415663E+001	-8.5470510E-001	9.9532021E+003
-8.654831983666467E-002	-8.5610604E-001	9.058499771163042E+001	-8.5570514E-001	9.8916543E+003
-8.707921688134479E-002	-8.5711801E-001	9.068499770910421E+001	-8.5670519E-001	9.8429688E+003
-8.755925012304000E-002	-8.5809952E-001	9.078499770657800E+001	-8.5770512E-001	9.8002158E+003
-8.817594988202648E-002	-8.5907537E-001	9.088499770405178E+001	-8.5870516E-001	9.7427402E+003
-8.864163572003159E-002	-8.6010414E-001	9.098499770152557E+001	-8.5970509E-001	9.7031621E+003
-8.931496308219655E-002	-8.6110723E-001	9.108499769899936E+001	-8.6070514E-001	9.6412422E+003
-8.992976013191589E-002	-8.6209607E-001	9.118499769647315E+001	-8.6170518E-001	9.5863271E+003
-9.046135954041457E-002	-8.6311483E-001	9.128499769394693E+001	-8.6270511E-001	9.5412539E+003
-9.130583893231781E-002	-8.6410236E-001	9.138499769142072E+001	-8.6370516E-001	9.4638232E+003
-9.166024893487790E-002	-8.6510628E-001	9.148499768889451E+001	-8.6470520E-001	9.4381836E+003
-9.252028299185133E-002	-8.6609852E-001	9.158499768636830E+001	-8.6570513E-001	9.3611748E+003
-9.315788282805837E-002	-8.6710542E-001	9.168499768384208E+001	-8.6670518E-001	9.3079121E+003
-9.391461997465400E-002	-8.6810148E-001	9.178499768131587E+001	-8.6770511E-001	9.2435176E+003
-9.462443490823103E-002	-8.6909181E-001	9.188499767878966E+001	-8.6870515E-001	9.1846445E+003
-9.558294384947263E-002	-8.7009519E-001	9.198499767626345E+001	-8.6970520E-001	9.1030381E+003
-9.613905670293743E-002	-8.7110198E-001	9.208499767373723E+001	-8.7070513E-001	9.0608545E+003
-9.696223034040563E-002	-8.7207878E-001	9.218499767121102E+001	-8.7170517E-001	8.9940049E+003
-9.792227199715031E-002	-8.7309968E-001	9.228499766868481E+001	-8.7270522E-001	8.9162520E+003
-9.878844616037830E-002	-8.7410533E-001	9.238499766615860E+001	-8.7370515E-001	8.8482549E+003
-9.967863877062455E-002	-8.7509942E-001	9.248499766363238E+001	-8.7470508E-001	8.7792070E+003
-1.005861402696205E-001	-8.7610018E-001	9.258499766110617E+001	-8.7570512E-001	8.7099492E+003
-1.016159929266129E-001	-8.7708777E-001	9.268499765857996E+001	-8.7670517E-001	8.6313945E+003
-1.026060129860756E-001	-8.7810016E-001	9.278499765605375E+001	-8.7770522E-001	8.5579795E+003
-1.012282764800330E-001	-8.7920719E-001	9.289999765314860E+001	-8.7885523E-001	8.6853916E+003
-9.865805984440179E-002	-8.8030756E-001	9.301499765024346E+001	-8.8000518E-001	8.9228145E+003
-1.001327237183305E-001	-8.8133967E-001	9.311499764771725E+001	-8.8100517E-001	8.8017148E+003
-1.012970580270997E-001	-8.8233739E-001	9.321499764519103E+001	-8.8200510E-001	8.7103955E+003
-1.024054160376116E-001	-8.8333070E-001	9.331499764266482E+001	-8.8300520E-001	8.6258203E+003
-1.041040537292486E-001	-8.8433355E-001	9.341499764013861E+001	-8.8400525E-001	8.4947080E+003
-1.053809039812112E-001	-8.8534826E-001	9.351499763761240E+001	-8.8500518E-001	8.4014111E+003
-1.068518653305044E-001	-8.8635558E-001	9.361499763508618E+001	-8.8600516E-001	8.2951807E+003
-1.086909123351445E-001	-8.8734806E-001	9.371499763255997E+001	-8.8700521E-001	8.1639580E+003
-1.101936321119183E-001	-8.8833708E-001	9.381499763003376E+001	-8.8800520E-001	8.0616006E+003
-1.121617137557926E-001	-8.8934731E-001	9.391499762750755E+001	-8.8900524E-001	7.9291523E+003
-1.138404261458792E-001	-8.9034200E-001	9.401499762498133E+001	-8.9000523E-001	7.8209648E+003
-1.158885994960590E-001	-8.9133513E-001	9.411499762245512E+001	-8.9100522E-001	7.6913101E+003
-1.181385303950969E-001	-8.9235282E-001	9.421499761992891E+001	-8.9200521E-001	7.5534443E+003
-1.205250688794031E-001	-8.9333618E-001	9.431499761740270E+001	-8.9300513E-001	7.4120361E+003
-1.225380278019996E-001	-8.9435154E-001	9.441499761487648E+001	-8.9400524E-001	7.2985630E+003
-1.253942085636978E-001	-8.9535248E-001	9.451499761235027E+001	-8.9500523E-001	7.1403018E+003
-1.277840145932580E-001	-8.9635581E-001	9.461499760982406E+001	-8.9600521E-001	7.0146162E+003
-1.304841478769150E-001	-8.9736331E-001	9.471499760729785E+001	-8.9700526E-001	6.8771826E+003
-1.331898532635361E-001	-8.9834148E-001	9.481499760477163E+001	-8.9800525E-001	6.7448193E+003
-1.364400044807956E-001	-8.9936256E-001	9.491499760224542E+001	-8.9900523E-001	6.5916338E+003
-1.396298280192745E-001	-9.0036571E-001	9.501499759971921E+001	-9.0000528E-001	6.4482334E+003
-1.430116593665265E-001	-9.0133756E-001	9.511499759719300E+001	-9.0100533E-001	6.3025459E+003
-1.465013005632771E-001	-9.0234518E-001	9.521499759466678E+001	-9.0200526E-001	6.1592979E+003
-1.504596629249000E-001	-9.0334457E-001	9.531499759214057E+001	-9.0300524E-001	6.0038984E+003
-1.544289396109955E-001	-9.0434617E-001	9.541499758961436E+001	-9.0400517E-001	5.8560669E+003
-1.587208479608375E-001	-9.0535200E-001	9.551499758708815E+001	-9.0500522E-001	5.7040522E+003
-1.634600409996456E-001	-9.0634054E-001	9.561499758456193E+001	-9.0600526E-001	5.5447222E+003
-1.681741603167242E-001	-9.0734452E-001	9.571499758203572E+001	-9.0700525E-001	5.3952671E+003
-1.734886945190806E-001	-9.0834081E-001	9.581499757950951E+001	-9.0800524E-001	5.2357349E+003
-1.789623686560882E-001	-9.0933245E-001	9.591499757698330E+001	-9.0900528E-001	5.0811377E+003
-1.848378914270418E-001	-9.1034645E-001	9.601499757445708E+001	-9.1000521E-001	4.9251074E+003
-1.911625375074362E-001	-9.1135275E-001	9.611499757193087E+001	-9.1100526E-001	4.7674233E+003
-1.976689251001785E-001	-9.1234934E-001	9.621499756940466E+001	-9.1200519E-001	4.6155425E+003
-2.046206270999924E-001	-9.1335499E-001	9.631499756687845E+001	-9.1300529E-001	4.4636509E+003
-2.121453208641864E-001	-9.1436374E-001	9.641499756435223E+001	-9.1400528E-001	4.3100820E+003
-2.198991680310836E-001	-9.1537255E-001	9.651499756182602E+001	-9.1500521E-001	4.1626924E+003
-2.283914667312744E-001	-9.1635454E-001	9.661499755929981E+001	-9.1600525E-001	4.0122100E+003
-2.374197332602410E-001	-9.1734707E-001	9.671499755677360E+001	-9.1700530E-001	3.8638198E+003
-2.471636127059660E-001	-9.1834968E-001	9.681499755424738E+001	-9.1800529E-001	3.7155537E+003
-2.572025033058944E-001	-9.1935229E-001	9.691499755172117E+001	-9.1900527E-001	3.5744297E+003
-2.676589182681503E-001	-9.2034441E-001	9.701499754919496E+001	-9.2000532E-001	3.4384971E+003
-2.794174244282419E-001	-9.2135268E-001	9.711499754666875E+001	-9.2100525E-001	3.2974060E+003
-2.914810801890722E-001	-9.2235941E-001	9.721499754414253E+001	-9.2200530E-001	3.1643887E+003
-3.044828768405644E-001	-9.2335778E-001	9.731499754161632E+001	-9.2300522E-001	3.0325442E+003
-3.180360706109138E-001	-9.2435712E-001	9.741499753909011E+001	-9.2400527E-001	2.9064536E+003
-3.326098832681206E-001	-9.2536676E-001	9.751499753656390E+001	-9.2500532E-001	2.7821384E+003
-3.475123614210764E-001	-9.2637175E-001	9.761499753403768E+001	-9.2600524E-001	2.6657231E+003
-3.636447941125542E-001	-9.2736268E-001	9.771499753151147E+001	-9.2700523E-001	2.5501882E+003
-3.802857282399010E-001	-9.2837203E-001	9.781499752898526E+001	-9.2800534E-001	2.4412488E+003
-3.985476258590275E-001	-9.2936397E-001	9.791499752645905E+001	-9.2900532E-001	2.3318767E+003
-4.176643269343518E-001	-9.3036216E-001	9.801499752393283E+001	-9.3000531E-001	2.2275356E+003
-4.374650853375588E-001	-9.3136030E-001	9.811499752140662E+001	-9.3100536E-001	2.1289934E+003
-4.582224334417671E-001	-9.3237233E-001	9.821499751888041E+001	-9.3200529E-001	2.0347593E+003
-4.805583906256490E-001	-9.3336922E-001	9.831499751635420E+001	-9.3300521E-001	1.9422598E+003
-5.034519548493419E-001	-9.3436480E-001	9.841499751382798E+001	-9.3400526E-001	1.8559165E+003
-5.282408510231322E-001	-9.3536651E-001	9.851499751130177E+001	-9.3500531E-001	1.7707197E+003
-5.539025498071197E-001	-9.3636924E-001	9.861499750877556E+001	-9.3600535E-001	1.6904945E+003
-5.813987696612326E-001	-9.3739200E-001	9.871499750624935E+001	-9.3700528E-001	1.6123047E+003
-6.098681846288603E-001	-9.3838555E-001	9.881499750372313E+001	-9.3800527E-001	1.5386694E+003
-6.396508790828572E-001	-9.3936861E-001	9.891499750119692E+001	-9.3900526E-001	1.4685646E+003
-6.707418135332848E-001	-9.4037670E-001	9.901499749867071E+001	-9.4000530E-001	1.4019950E+003
-7.034481257476211E-001	-9.4137275E-001	9.911499749614450E+001	-9.4100535E-001	1.3382262E+003
-7.376173621526476E-001	-9.4236046E-001	9.921499749361828E+001	-9.4200528E-001	1.2775736E+003
-7.738223956138981E-001	-9.4337171E-001	9.931499749109207E+001	-9.4300526E-001	1.2191062E+003
-8.112849996045846E-001	-9.4436157E-001	9.941499748856586E+001	-9.4400525E-001	1.1640319E+003
-8.504363782703885E-001	-9.4536436E-001	9.951499748603965E+001	-9.4500530E-001	1.1116227E+003
-8.914708910440936E-001	-9.4635952E-001	9.961499748351343E+001	-9.4600534E-001	1.0615708E+003
-9.341397702142071E-001	-9.4734645E-001	9.971499748098722E+001	-9.4700539E-001	1.0141378E+003
-9.787412764573542E-001	-9.4836247E-001	9.981499747846101E+001	-9.4800532E-001	9.6896136E+002
-1.024979868420850E+000	-9.4936764E-001	9.991499747593480E+001	-9.4900531E-001	9.2623053E+002
-1.080181100750686E+000	-9.5049131E-001	1.000299974730297E+002	-9.5015526E-001	8.7993701E+002
-1.135621648005866E+000	-9.5160377E-001	1.001449974701245E+002	-9.5130527E-001	8.3795844E+002
-1.188443982628755E+000	-9.5261949E-001	1.002449974675983E+002	-9.5230538E-001	8.0156873E+002
-1.242986091585069E+000	-9.5361787E-001	1.003449974650721E+002	-9.5330542E-001	7.6719916E+002
-1.299461635450523E+000	-9.5461029E-001	1.004449974625459E+002	-9.5430535E-001	7.3461981E+002
-1.357682451191872E+000	-9.5561635E-001	1.005449974600197E+002	-9.5530534E-001	7.0385852E+002
-1.418451904146761E+000	-9.5661801E-001	1.006449974574934E+002	-9.5630527E-001	6.7440991E+002
-1.480676134013464E+000	-9.5760310E-001	1.007449974549672E+002	-9.5730537E-001	6.4673364E+002
-1.545069448235963E+000	-9.5861536E-001	1.008449974524410E+002	-9.5830536E-001	6.2043512E+002
-1.612002128528226E+000	-9.5961773E-001	1.009449974499148E+002	-9.5930535E-001	5.9529559E+002
-1.681081947629107E+000	-9.6061593E-001	1.010449974473886E+002	-9.6030539E-001	5.7142719E+002
-1.751659583438322E+000	-9.6160841E-001	1.011449974448624E+002	-9.6130538E-001	5.4896991E+002
-1.825155058116820E+000	-9.6260971E-001	1.012449974423362E+002	-9.6230531E-001	5.2741254E+002
-1.900915693077792E+000	-9.6361536E-001	1.013449974398100E+002	-9.6330535E-001	5.0692166E+002
-1.978334736492904E+000	-9.6462113E-001	1.014449974372837E+002	-9.6430546E-001	4.8759247E+002
-2.058401760679708E+000	-9.6561861E-001	1.015449974347575E+002	-9.6530539E-001	4.6911087E+002
-2.140338636382873E+000	-9.6661466E-001	1.016449974322313E+002	-9.6630538E-001	4.5161765E+002
-2.223798094800209E+000	-9.6762985E-001	1.017449974297051E+002	-9.6730530E-001	4.3512488E+002
-2.310668222606179E+000	-9.6861529E-001	1.018449974271789E+002	-9.6830535E-001	4.1919272E+002
-2.398735532606087E+000	-9.6962577E-001	1.019449974246527E+002	-9.6930540E-001	4.0422369E+002
-2.489832113462452E+000	-9.7063172E-001	1.020449974221265E+002	-9.7030538E-001	3.8983823E+002
-2.581648141145717E+000	-9.7163850E-001	1.021449974196003E+002	-9.7130537E-001	3.7636365E+002
-2.677070789591028E+000	-9.7263694E-001	1.022449974170740E+002	-9.7230542E-001	3.6332135E+002
-2.774156738762493E+000	-9.7363424E-001	1.023449974145478E+002	-9.7330534E-001	3.5096585E+002
-2.872962580786805E+000	-9.7463667E-001	1.024449974120216E+002	-9.7430539E-001	3.3924448E+002
-2.974655221457830E+000	-9.7563803E-001	1.025449974094954E+002	-9.7530532E-001	3.2798358E+002
-3.077440613949747E+000	-9.7661942E-001	1.026449974069692E+002	-9.7630537E-001	3.1734793E+002
-3.182723627598193E+000	-9.7762650E-001	1.027449974044430E+002	-9.7730541E-001	3.0716663E+002
-3.290075091300189E+000	-9.7861224E-001	1.028449974019168E+002	-9.7830534E-001	2.9744376E+002
-3.400229396643457E+000	-9.7963166E-001	1.029449973993906E+002	-9.7930539E-001	2.8810751E+002
