EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-9.195841066042601E+001	-1.4163492E+000	-1.4159609E+000	1.5402062E+001	1.300925967135845E+002
-9.226439909581768E+001	-1.4173088E+000	-1.4169610E+000	1.5361383E+001	1.301925967110583E+002
-9.250908333283905E+001	-1.4183199E+000	-1.4179610E+000	1.5331683E+001	1.302925967085321E+002
-9.277352981214153E+001	-1.4193488E+000	-1.4189609E+000	1.5299071E+001	1.303925967060059E+002
-9.304880936940526E+001	-1.4203259E+000	-1.4199610E+000	1.5264310E+001	1.304925967034796E+002
-9.333767465308893E+001	-1.4213325E+000	-1.4209608E+000	1.5227854E+001	1.305925967009534E+002
-9.387146297207573E+001	-1.4222959E+000	-1.4219608E+000	1.5151526E+001	1.306925966984272E+002
-9.410879260522370E+001	-1.4233159E+000	-1.4229609E+000	1.5124154E+001	1.307925966959010E+002
-9.443360425807759E+001	-1.4243258E+000	-1.4239607E+000	1.5082829E+001	1.308925966933748E+002
-9.476273713288515E+001	-1.4253157E+000	-1.4249607E+000	1.5040888E+001	1.309925966908486E+002
-9.501902397473623E+001	-1.4263091E+000	-1.4259608E+000	1.5010775E+001	1.310925966883224E+002
-9.524650963147474E+001	-1.4273254E+000	-1.4269607E+000	1.4985593E+001	1.311925966857962E+002
-9.551834086135592E+001	-1.4283147E+000	-1.4279606E+000	1.4953303E+001	1.312925966832699E+002
-9.581667684625700E+001	-1.4293212E+000	-1.4289607E+000	1.4917249E+001	1.313925966807437E+002
-9.611707544326759E+001	-1.4303234E+000	-1.4299607E+000	1.4881054E+001	1.314925966782175E+002
-9.648022786776255E+001	-1.4313272E+000	-1.4309608E+000	1.4835446E+001	1.315925966756913E+002
-9.673431993413840E+001	-1.4323303E+000	-1.4319607E+000	1.4806847E+001	1.316925966731651E+002
-9.701998747719642E+001	-1.4333231E+000	-1.4329607E+000	1.4773483E+001	1.317925966706389E+002
-9.723412291208871E+001	-1.4343053E+000	-1.4339606E+000	1.4751049E+001	1.318925966681127E+002
-9.746819602118603E+001	-1.4353200E+000	-1.4349606E+000	1.4726034E+001	1.319925966655865E+002
-9.766843039901164E+001	-1.4363059E+000	-1.4359607E+000	1.4705938E+001	1.320925966630602E+002
-9.794487484296224E+001	-1.4373201E+000	-1.4369605E+000	1.4674787E+001	1.321925966605340E+002
-9.820584554142442E+001	-1.4383492E+000	-1.4379605E+000	1.4646269E+001	1.322925966580078E+002
-9.847745679925981E+001	-1.4393297E+000	-1.4389606E+000	1.4615829E+001	1.323925966554816E+002
-9.882458332732870E+001	-1.4403450E+000	-1.4399605E+000	1.4574764E+001	1.324925966529554E+002
-9.912374288947501E+001	-1.4412979E+000	-1.4409604E+000	1.4540390E+001	1.325925966504292E+002
-9.936730826342512E+001	-1.4423373E+000	-1.4419605E+000	1.4515209E+001	1.326925966479030E+002
-9.964930272102356E+001	-1.4433333E+000	-1.4429605E+000	1.4484128E+001	1.327925966453768E+002
-9.986714319829605E+001	-1.4443288E+000	-1.4439604E+000	1.4462502E+001	1.328925966428505E+002
-1.001254606246948E+002	-1.4453377E+000	-1.4449605E+000	1.4435266E+001	1.329925966403243E+002
-1.003932912967825E+002	-1.4463353E+000	-1.4459603E+000	1.4406693E+001	1.330925966377981E+002
-1.006363959135831E+002	-1.4473119E+000	-1.4469603E+000	1.4381595E+001	1.331925966352719E+002
-1.010831251144409E+002	-1.4483465E+000	-1.4479604E+000	1.4328272E+001	1.332925966327457E+002
-1.014443842393380E+002	-1.4493308E+000	-1.4489604E+000	1.4286949E+001	1.333925966302195E+002
-1.017300536544235E+002	-1.4503309E+000	-1.4499602E+000	1.4256660E+001	1.334925966276933E+002
-1.020127232163045E+002	-1.4513271E+000	-1.4509603E+000	1.4226922E+001	1.335925966251671E+002
-1.022071134955796E+002	-1.4523157E+000	-1.4519603E+000	1.4209537E+001	1.336925966226408E+002
-1.024259924358789E+002	-1.4533248E+000	-1.4529603E+000	1.4189023E+001	1.337925966201146E+002
-1.026970596843283E+002	-1.4543334E+000	-1.4539602E+000	1.4161393E+001	1.338925966175884E+002
-1.029590144510620E+002	-1.4553204E+000	-1.4549602E+000	1.4134949E+001	1.339925966150622E+002
-1.032772102355962E+002	-1.4563373E+000	-1.4559603E+000	1.4101246E+001	1.340925966125360E+002
-1.035214334240670E+002	-1.4573214E+000	-1.4569602E+000	1.4077485E+001	1.341925966100098E+002
-1.037666535554104E+002	-1.4583081E+000	-1.4579602E+000	1.4053726E+001	1.342925966074836E+002
-1.039544842684709E+002	-1.4593240E+000	-1.4589601E+000	1.4038105E+001	1.343925966049574E+002
-1.041949478785200E+002	-1.4603376E+000	-1.4599601E+000	1.4015436E+001	1.344925966024311E+002
-1.044949196179701E+002	-1.4613241E+000	-1.4609601E+000	1.3984643E+001	1.345925965999049E+002
-1.047759716069260E+002	-1.4623446E+000	-1.4619602E+000	1.3956870E+001	1.346925965973787E+002
-1.049991401743007E+002	-1.4633238E+000	-1.4629600E+000	1.3936532E+001	1.347925965948525E+002
-1.051943368735135E+002	-1.4643027E+000	-1.4639601E+000	1.3919976E+001	1.348925965923263E+002
-1.054133374426096E+002	-1.4653144E+000	-1.4649600E+000	1.3900655E+001	1.349925965898001E+002
-1.056495431617452E+002	-1.4663314E+000	-1.4659600E+000	1.3879202E+001	1.350925965872739E+002
-1.058758589779891E+002	-1.4673182E+000	-1.4669600E+000	1.3858855E+001	1.351925965847477E+002
-1.061548725234138E+002	-1.4683031E+000	-1.4679600E+000	1.3831707E+001	1.352925965822214E+002
-1.064835332764524E+002	-1.4693347E+000	-1.4689600E+000	1.3798704E+001	1.353925965796952E+002
-1.067528572612337E+002	-1.4703082E+000	-1.4699600E+000	1.3773010E+001	1.354925965771690E+002
-1.069619590264778E+002	-1.4713225E+000	-1.4709600E+000	1.3755569E+001	1.355925965746428E+002
-1.071370853847922E+002	-1.4723152E+000	-1.4719598E+000	1.3742349E+001	1.356925965721166E+002
-1.073653103157326E+002	-1.4733213E+000	-1.4729599E+000	1.3722507E+001	1.357925965695904E+002
-1.076073868892811E+002	-1.4743013E+000	-1.4739599E+000	1.3700745E+001	1.358925965670642E+002
-1.078393623535615E+002	-1.4753484E+000	-1.4749601E+000	1.3680982E+001	1.359925965645380E+002
-1.080407675700374E+002	-1.4763113E+000	-1.4759601E+000	1.3664392E+001	1.360925965620117E+002
-1.083041122962936E+002	-1.4773446E+000	-1.4769596E+000	1.3640707E+001	1.361924965594881E+002
-1.085720021174825E+002	-1.4783472E+000	-1.4779596E+000	1.3616283E+001	1.362924965569619E+002
-1.088232021579581E+002	-1.4793328E+000	-1.4789603E+000	1.3593910E+001	1.363924965544356E+002
-1.091032592721244E+002	-1.4803225E+000	-1.4799604E+000	1.3568087E+001	1.364924965519094E+002
-1.094574164576384E+002	-1.4813091E+000	-1.4809598E+000	1.3533199E+001	1.365923965493857E+002
-1.097534425346938E+002	-1.4823408E+000	-1.4819598E+000	1.3506099E+001	1.366923965468595E+002
-1.100830392932137E+002	-1.4834828E+000	-1.4831096E+000	1.3476034E+001	1.368073965439544E+002
-1.106138995135276E+002	-1.4846176E+000	-1.4842596E+000	1.3421618E+001	1.369223965410492E+002
-1.108819977442422E+002	-1.4856378E+000	-1.4852597E+000	1.3398368E+001	1.370223965385230E+002
-1.111158205844737E+002	-1.4866335E+000	-1.4862597E+000	1.3379135E+001	1.371223965359968E+002
-1.113161282892579E+002	-1.4876218E+000	-1.4872597E+000	1.3363937E+001	1.372223965334706E+002
-1.115271164752818E+002	-1.4886277E+000	-1.4882597E+000	1.3347674E+001	1.373223965309444E+002
-1.117467181417677E+002	-1.4896475E+000	-1.4892596E+000	1.3330570E+001	1.374223965284182E+002
-1.119788281652662E+002	-1.4906386E+000	-1.4902596E+000	1.3311790E+001	1.375223965258920E+002
-1.122429263150252E+002	-1.4916482E+000	-1.4912595E+000	1.3289463E+001	1.376223965233658E+002
-1.125245579613577E+002	-1.4926127E+000	-1.4922595E+000	1.3264773E+001	1.377223965208395E+002
-1.128065098126731E+002	-1.4936569E+000	-1.4932595E+000	1.3240875E+001	1.378223965183133E+002
-1.131658532354563E+002	-1.4946516E+000	-1.4942596E+000	1.3207620E+001	1.379223965157871E+002
-1.134119757016497E+002	-1.4956570E+000	-1.4952595E+000	1.3187822E+001	1.380223965132609E+002
-1.136415895532684E+002	-1.4966433E+000	-1.4962595E+000	1.3169855E+001	1.381223965107347E+002
-1.139203084133292E+002	-1.4976476E+000	-1.4972594E+000	1.3146450E+001	1.382223965082085E+002
-1.141942158805002E+002	-1.4986753E+000	-1.4982594E+000	1.3123917E+001	1.383223965056823E+002
-1.144931849726916E+002	-1.4996607E+000	-1.4992595E+000	1.3098253E+001	1.384223965031561E+002
-1.147310603283065E+002	-1.5006790E+000	-1.5002595E+000	1.3079971E+001	1.385223965006298E+002
-1.149973401846705E+002	-1.5016578E+000	-1.5012593E+000	1.3058196E+001	1.386223964981036E+002
-1.152548333980419E+002	-1.5026540E+000	-1.5022594E+000	1.3037665E+001	1.387223964955774E+002
-1.155529652701482E+002	-1.5036768E+000	-1.5032594E+000	1.3012879E+001	1.388223964930512E+002
-1.157701367802094E+002	-1.5046396E+000	-1.5042592E+000	1.2996785E+001	1.389223964905250E+002
-1.160096118715079E+002	-1.5056449E+000	-1.5052593E+000	1.2978622E+001	1.390223964879988E+002
-1.162649186452231E+002	-1.5066551E+000	-1.5062593E+000	1.2958811E+001	1.391223964854726E+002
-1.164760384029812E+002	-1.5076557E+000	-1.5072594E+000	1.2943913E+001	1.392223964829464E+002
-1.168431975046797E+002	-1.5086278E+000	-1.5082593E+000	1.2911558E+001	1.393223964804201E+002
-1.171162903573781E+002	-1.5096205E+000	-1.5092592E+000	1.2889928E+001	1.394223964778939E+002
-1.173154859013030E+002	-1.5106223E+000	-1.5102592E+000	1.2876580E+001	1.395223964753677E+002
-1.175779947881341E+002	-1.5116436E+000	-1.5112592E+000	1.2856519E+001	1.396223964728415E+002
-1.181255339516532E+002	-1.5126096E+000	-1.5122592E+000	1.2805102E+001	1.397223964703153E+002
-1.184540167031462E+002	-1.5136129E+000	-1.5132593E+000	1.2778063E+001	1.398223964677891E+002
-1.186885508961147E+002	-1.5145779E+000	-1.5142591E+000	1.2760943E+001	1.399223964652629E+002
-1.190213681150361E+002	-1.5155793E+000	-1.5152591E+000	1.2733674E+001	1.400223964627367E+002
-1.195029469419410E+002	-1.5165901E+000	-1.5162592E+000	1.2690818E+001	1.401223964602104E+002
-1.197707618430809E+002	-1.5175911E+000	-1.5172590E+000	1.2670798E+001	1.402223964576842E+002
-1.199681730270390E+002	-1.5185770E+000	-1.5182590E+000	1.2658165E+001	1.403223964551580E+002
-1.201858300632899E+002	-1.5195435E+000	-1.5192591E+000	1.2643284E+001	1.404223964526318E+002
-1.203873428945187E+002	-1.5205673E+000	-1.5202591E+000	1.2630625E+001	1.405223964501056E+002
-1.206392584553470E+002	-1.5215824E+000	-1.5212591E+000	1.2612663E+001	1.406223964475794E+002
-1.210938660127144E+002	-1.5225585E+000	-1.5222590E+000	1.2573374E+001	1.407223964450532E+002
-1.212906532110990E+002	-1.5235796E+000	-1.5232589E+000	1.2561394E+001	1.408223964425270E+002
-1.214300142040953E+002	-1.5245550E+000	-1.5242590E+000	1.2555010E+001	1.409223964400007E+002
-1.216603573869770E+002	-1.5255631E+000	-1.5252590E+000	1.2539525E+001	1.410223964374745E+002
-1.219086089134215E+002	-1.5265807E+000	-1.5262591E+000	1.2522337E+001	1.411223964349483E+002
-1.221702588046037E+002	-1.5275710E+000	-1.5272589E+000	1.2503624E+001	1.412223964324221E+002
-1.224413207018818E+002	-1.5285828E+000	-1.5282589E+000	1.2484207E+001	1.413223964298959E+002
-1.227727089811256E+002	-1.5295775E+000	-1.5292588E+000	1.2458611E+001	1.414223964273697E+002
-1.230895187943061E+002	-1.5305933E+000	-1.5302588E+000	1.2434798E+001	1.415223964248435E+002
-1.232902393164458E+002	-1.5315890E+000	-1.5312588E+000	1.2422630E+001	1.416223964223173E+002
-1.237037137526052E+002	-1.5325910E+000	-1.5322589E+000	1.2389208E+001	1.417223964197910E+002
-1.240751790293941E+002	-1.5336055E+000	-1.5332589E+000	1.2360292E+001	1.418223964172648E+002
-1.243628838503800E+002	-1.5345939E+000	-1.5342588E+000	1.2339645E+001	1.419223964147386E+002
-1.246487447420755E+002	-1.5356029E+000	-1.5352588E+000	1.2319442E+001	1.420223964122124E+002
-1.248980452396254E+002	-1.5366023E+000	-1.5362587E+000	1.2302853E+001	1.421223964096862E+002
-1.251216071093518E+002	-1.5376266E+000	-1.5372587E+000	1.2289058E+001	1.422223964071600E+002
-1.253065148989363E+002	-1.5386043E+000	-1.5382588E+000	1.2278726E+001	1.423223964046338E+002
-1.255826333363844E+002	-1.5396522E+000	-1.5392588E+000	1.2260073E+001	1.424223964021076E+002
-1.257935863600833E+002	-1.5406425E+000	-1.5402586E+000	1.2247385E+001	1.425223963995813E+002
-1.260507858770870E+002	-1.5416337E+000	-1.5412587E+000	1.2230259E+001	1.426223963970551E+002
-1.263450931443102E+002	-1.5426445E+000	-1.5422586E+000	1.2209770E+001	1.427223963945289E+002
-1.268048919571771E+002	-1.5436509E+000	-1.5432585E+000	1.2173433E+001	1.428223963920027E+002
-1.272130205896167E+002	-1.5446298E+000	-1.5442586E+000	1.2142074E+001	1.429223963894765E+002
-1.274103959754661E+002	-1.5456465E+000	-1.5452586E+000	1.2131244E+001	1.430223963869503E+002
-1.276027193069456E+002	-1.5466632E+000	-1.5462586E+000	1.2120926E+001	1.431223963844241E+002
-1.278205866637052E+002	-1.5476650E+000	-1.5472586E+000	1.2108105E+001	1.432223963818979E+002
-1.280145386413285E+002	-1.5486263E+000	-1.5482585E+000	1.2097269E+001	1.433223963793716E+002
-1.283435709211567E+002	-1.5496264E+000	-1.5492585E+000	1.2074047E+001	1.434223963768454E+002
-1.285917341091014E+002	-1.5506259E+000	-1.5502583E+000	1.2058519E+001	1.435223963743192E+002
-1.288208038542011E+002	-1.5516571E+000	-1.5512586E+000	1.2045081E+001	1.436223963717930E+002
-1.290904061176154E+002	-1.5526550E+000	-1.5522586E+000	1.2027656E+001	1.437223963692668E+002
-1.293173108983929E+002	-1.5536336E+000	-1.5532584E+000	1.2014119E+001	1.438223963667406E+002
-1.295564439738239E+002	-1.5546272E+000	-1.5542585E+000	1.1999613E+001	1.439223963642144E+002
-1.298734634364096E+002	-1.5556439E+000	-1.5552584E+000	1.1978150E+001	1.440223963616882E+002
-1.301339718324167E+002	-1.5566506E+000	-1.5562583E+000	1.1961908E+001	1.441223963591619E+002
-1.306127044536452E+002	-1.5576636E+000	-1.5572584E+000	1.1925819E+001	1.442223963566357E+002
-1.309907710993730E+002	-1.5586520E+000	-1.5582584E+000	1.1898946E+001	1.443223963541095E+002
-1.313846119951315E+002	-1.5596850E+000	-1.5592583E+000	1.1871139E+001	1.444223963515833E+002
-1.315802423689097E+002	-1.5606161E+000	-1.5602584E+000	1.1860566E+001	1.445223963490571E+002
-1.318262168919600E+002	-1.5616690E+000	-1.5612582E+000	1.1846422E+001	1.446223963465309E+002
-1.322151796552874E+002	-1.5626477E+000	-1.5622582E+000	1.1818974E+001	1.447223963440047E+002
-1.324304992004684E+002	-1.5636513E+000	-1.5632583E+000	1.1807336E+001	1.448223963414785E+002
-1.325809986856248E+002	-1.5646580E+000	-1.5642583E+000	1.1801525E+001	1.449223963389522E+002
-1.329411002971506E+002	-1.5656323E+000	-1.5652584E+000	1.1776887E+001	1.450223963364260E+002
-1.331277010705738E+002	-1.5666337E+000	-1.5662584E+000	1.1767901E+001	1.451223963338998E+002
-1.335207105742566E+002	-1.5676109E+000	-1.5672582E+000	1.1740582E+001	1.452223963313736E+002
-1.337859223507064E+002	-1.5686531E+000	-1.5682583E+000	1.1725099E+001	1.453223963288474E+002
-1.339517664026335E+002	-1.5695789E+000	-1.5692581E+000	1.1717493E+001	1.454223963263212E+002
-1.341688180499605E+002	-1.5706279E+000	-1.5702581E+000	1.1706356E+001	1.455223963237950E+002
-1.345119832533378E+002	-1.5715781E+000	-1.5712582E+000	1.1683555E+001	1.456223963212688E+002
-1.350894886122810E+002	-1.5725980E+000	-1.5722581E+000	1.1641157E+001	1.457223963187425E+002
-1.353751027672383E+002	-1.5735868E+000	-1.5732582E+000	1.1623901E+001	1.458223963162163E+002
-1.356082936392893E+002	-1.5745679E+000	-1.5742580E+000	1.1611148E+001	1.459223963136901E+002
-1.357915344414885E+002	-1.5756260E+000	-1.5752580E+000	1.1603271E+001	1.460223963111639E+002
-1.360816608534915E+002	-1.5765862E+000	-1.5762581E+000	1.1585589E+001	1.461223963086377E+002
-1.364087224359864E+002	-1.5775800E+000	-1.5772581E+000	1.1565096E+001	1.462223963061115E+002
-1.367551843855115E+002	-1.5785868E+000	-1.5782582E+000	1.1543159E+001	1.463223963035853E+002
-1.370115829397130E+002	-1.5796024E+000	-1.5792580E+000	1.1528970E+001	1.464223963010591E+002
-1.372683614095054E+002	-1.5806087E+000	-1.5802580E+000	1.1514734E+001	1.465223962985328E+002
-1.375162060349072E+002	-1.5816072E+000	-1.5812581E+000	1.1501243E+001	1.466223962960066E+002
-1.376750217896922E+002	-1.5826272E+000	-1.5822579E+000	1.1495383E+001	1.467223962934804E+002
-1.378849636537054E+002	-1.5836345E+000	-1.5832579E+000	1.1485187E+001	1.468223962909542E+002
-1.381562490477721E+002	-1.5846556E+000	-1.5842570E+000	1.1470025E+001	1.469222962884305E+002
-1.384222210807502E+002	-1.5856827E+000	-1.5852584E+000	1.1455406E+001	1.470223962859018E+002
-1.387352748942674E+002	-1.5866772E+000	-1.5862576E+000	1.1436725E+001	1.471222962833781E+002
-1.391749579134794E+002	-1.5876811E+000	-1.5872575E+000	1.1407807E+001	1.472222962808519E+002
-1.394221636252515E+002	-1.5886995E+000	-1.5882583E+000	1.1394884E+001	1.473222962783257E+002
-1.396927530830494E+002	-1.5896840E+000	-1.5892576E+000	1.1379860E+001	1.474221962758020E+002
-1.402436835181194E+002	-1.5907065E+000	-1.5902588E+000	1.1342446E+001	1.475222962732732E+002
-1.404708206565288E+002	-1.5916953E+000	-1.5912579E+000	1.1331145E+001	1.476221962707496E+002
-1.408051952256101E+002	-1.5927124E+000	-1.5922577E+000	1.1311460E+001	1.477221962682233E+002
-1.409734633940234E+002	-1.5936722E+000	-1.5932578E+000	1.1304767E+001	1.478221962656971E+002
-1.411143965191312E+002	-1.5946589E+000	-1.5942577E+000	1.1300468E+001	1.479221962631709E+002
-1.412852771723709E+002	-1.5956484E+000	-1.5952576E+000	1.1293805E+001	1.480221962606447E+002
-1.415698202627668E+002	-1.5966709E+000	-1.5962577E+000	1.1278328E+001	1.481221962581185E+002
-1.419941695531207E+002	-1.5976299E+000	-1.5972577E+000	1.1251377E+001	1.482221962555923E+002
-1.422313808511806E+002	-1.5986401E+000	-1.5982577E+000	1.1239715E+001	1.483221962530661E+002
-1.425221060117087E+002	-1.5996172E+000	-1.5992577E+000	1.1223643E+001	1.484221962505399E+002
-1.427675349624069E+002	-1.6006100E+000	-1.6002575E+000	1.1211303E+001	1.485221962480136E+002
-1.429714306195569E+002	-1.6016306E+000	-1.6012576E+000	1.1202452E+001	1.486221962454874E+002
-1.431930496074533E+002	-1.6025730E+000	-1.6022576E+000	1.1191696E+001	1.487221962429612E+002
-1.436264305114746E+002	-1.6036069E+000	-1.6032577E+000	1.1165124E+001	1.488221962404350E+002
-1.440048414689522E+002	-1.6045967E+000	-1.6042577E+000	1.1142658E+001	1.489221962379088E+002
-1.443227530055578E+002	-1.6055878E+000	-1.6052575E+000	1.1124981E+001	1.490221962353826E+002
-1.445552670337532E+002	-1.6065823E+000	-1.6062576E+000	1.1113966E+001	1.491221962328564E+002
-1.447300303953666E+002	-1.6075995E+000	-1.6072575E+000	1.1107574E+001	1.492221962303302E+002
-1.449697311012837E+002	-1.6085801E+000	-1.6082574E+000	1.1095972E+001	1.493221962278039E+002
-1.451738604086418E+002	-1.6095651E+000	-1.6092575E+000	1.1087155E+001	1.494221962252777E+002
-1.453867505214835E+002	-1.6105782E+000	-1.6102574E+000	1.1077888E+001	1.495221962227515E+002
-1.456174893025996E+002	-1.6115812E+000	-1.6112574E+000	1.1067223E+001	1.496221962202253E+002
-1.460176982349817E+002	-1.6126165E+000	-1.6122572E+000	1.1043980E+001	1.497221962176991E+002
-1.463315169016528E+002	-1.6136233E+000	-1.6132573E+000	1.1027175E+001	1.498221962151729E+002
-1.465568099904946E+002	-1.6146306E+000	-1.6142573E+000	1.1017097E+001	1.499221962126467E+002
-1.468896657096013E+002	-1.6156162E+000	-1.6152574E+000	1.0998842E+001	1.500221962101205E+002
-1.472244307906540E+002	-1.6166265E+000	-1.6162574E+000	1.0980695E+001	1.501221962075942E+002
-1.478918459150521E+002	-1.6176436E+000	-1.6172575E+000	1.0938018E+001	1.502221962050680E+002
-1.481394072991829E+002	-1.6186774E+000	-1.6182573E+000	1.0926717E+001	1.503221962025418E+002
-1.482801991921879E+002	-1.6197019E+000	-1.6192573E+000	1.0923251E+001	1.504221962000156E+002
-1.485035247096310E+002	-1.6207103E+000	-1.6202573E+000	1.0913614E+001	1.505221961974894E+002
-1.487310965502711E+002	-1.6217093E+000	-1.6212572E+000	1.0903633E+001	1.506221961949632E+002
-1.489472065148539E+002	-1.6227182E+000	-1.6222572E+000	1.0894587E+001	1.507221961924370E+002
-1.491904109319046E+002	-1.6236323E+000	-1.6232572E+000	1.0882954E+001	1.508221961899108E+002
-1.494134046236671E+002	-1.6247116E+000	-1.6242572E+000	1.0873935E+001	1.509221961873845E+002
-1.495764931042982E+002	-1.6257124E+000	-1.6252570E+000	1.0868770E+001	1.510221961848583E+002
-1.499031072545939E+002	-1.6266818E+000	-1.6262571E+000	1.0851555E+001	1.511221961823321E+002
-1.501953840255737E+002	-1.6277002E+000	-1.6272571E+000	1.0837218E+001	1.512221961798059E+002
-1.507407065850713E+002	-1.6286582E+000	-1.6282572E+000	1.0804369E+001	1.513221961772797E+002
-1.510002928309971E+002	-1.6296350E+000	-1.6292572E+000	1.0792264E+001	1.514221961747535E+002
-1.515861530833774E+002	-1.6306300E+000	-1.6302572E+000	1.0757117E+001	1.515221961722273E+002
-1.521543989534725E+002	-1.6316037E+000	-1.6312571E+000	1.0723342E+001	1.516221961697011E+002
-1.524151178465950E+002	-1.6326293E+000	-1.6322571E+000	1.0711728E+001	1.517221961671748E+002
-1.526677241855198E+002	-1.6336151E+000	-1.6332570E+000	1.0700461E+001	1.518221961646486E+002
-1.530415930041559E+002	-1.6346420E+000	-1.6342570E+000	1.0681031E+001	1.519221961621224E+002
-1.533427173120003E+002	-1.6355846E+000	-1.6352570E+000	1.0666203E+001	1.520221961595962E+002
-1.535918113920424E+002	-1.6365805E+000	-1.6362569E+000	1.0655389E+001	1.521221961570700E+002
-1.538116470089661E+002	-1.6376053E+000	-1.6372570E+000	1.0646823E+001	1.522221961545438E+002
-1.540124244513333E+002	-1.6386296E+000	-1.6382568E+000	1.0639593E+001	1.523221961520176E+002
-1.542914704216848E+002	-1.6396016E+000	-1.6392568E+000	1.0626651E+001	1.524221961494914E+002
-1.546642951258900E+002	-1.6406293E+000	-1.6402569E+000	1.0607679E+001	1.525221961469651E+002
-1.548684078145908E+002	-1.6416469E+000	-1.6412569E+000	1.0600269E+001	1.526221961444389E+002
-1.552004346670929E+002	-1.6426775E+000	-1.6422570E+000	1.0584233E+001	1.527221961419127E+002
-1.556441773132037E+002	-1.6436751E+000	-1.6432568E+000	1.0560467E+001	1.528221961393865E+002
-1.558953362217660E+002	-1.6446702E+000	-1.6442568E+000	1.0549836E+001	1.529221961368603E+002
-1.560751842746035E+002	-1.6456605E+000	-1.6452568E+000	1.0544024E+001	1.530221961343341E+002
-1.562979300640250E+002	-1.6466841E+000	-1.6462568E+000	1.0535546E+001	1.531221961318079E+002
-1.565917385772420E+002	-1.6476765E+000	-1.6472567E+000	1.0522117E+001	1.532221961292817E+002
-1.568515762576349E+002	-1.6486825E+000	-1.6482568E+000	1.0511099E+001	1.533221961267554E+002
-1.570120342749133E+002	-1.6496764E+000	-1.6492567E+000	1.0506688E+001	1.534221961242292E+002
-1.573413839516809E+002	-1.6506859E+000	-1.6502568E+000	1.0491111E+001	1.535221961217030E+002
-1.576583127798865E+002	-1.6516488E+000	-1.6512566E+000	1.0476129E+001	1.536221961191768E+002
-1.579131061236067E+002	-1.6526548E+000	-1.6522566E+000	1.0465596E+001	1.537221961166506E+002
-1.581345166453611E+002	-1.6536577E+000	-1.6532567E+000	1.0457285E+001	1.538221961141244E+002
-1.583156992771005E+002	-1.6546645E+000	-1.6542567E+000	1.0451676E+001	1.539221961115982E+002
-1.586518693146882E+002	-1.6556724E+000	-1.6552567E+000	1.0435884E+001	1.540221961090720E+002
-1.589428552874808E+002	-1.6566623E+000	-1.6562566E+000	1.0423006E+001	1.541221961065457E+002
-1.593321249396713E+002	-1.6576618E+000	-1.6572566E+000	1.0403814E+001	1.542221961040195E+002
-1.595640423739392E+002	-1.6586746E+000	-1.6582565E+000	1.0395040E+001	1.543221961014933E+002
-1.601244976785443E+002	-1.6596849E+000	-1.6592566E+000	1.0364965E+001	1.544221960989671E+002
-1.604222279831217E+002	-1.6606808E+000	-1.6602565E+000	1.0351937E+001	1.545221960964409E+002
-1.606487543318005E+002	-1.6616797E+000	-1.6612566E+000	1.0343558E+001	1.546221960939147E+002
-1.608144879341125E+002	-1.6626661E+000	-1.6622565E+000	1.0339031E+001	1.547221960913885E+002
-1.610478069164133E+002	-1.6636721E+000	-1.6632565E+000	1.0330299E+001	1.548221960888623E+002
-1.612283326961374E+002	-1.6646777E+000	-1.6642563E+000	1.0324970E+001	1.549221960863360E+002
-1.614791872589671E+002	-1.6656761E+000	-1.6652564E+000	1.0315113E+001	1.550221960838098E+002
-1.616751056953717E+002	-1.6666546E+000	-1.6662564E+000	1.0308665E+001	1.551221960812836E+002
-1.619216186028937E+002	-1.6676860E+000	-1.6672565E+000	1.0299341E+001	1.552221960787574E+002
-1.621257306028289E+002	-1.6686429E+000	-1.6682565E+000	1.0292276E+001	1.553221960762312E+002
