EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.811887847068726E+002	-1.4345913E+000	-1.4346421E+000	7.9176607E+000	1.318393969143654E+002
-1.843948266229222E+002	-1.4353180E+000	-1.4353483E+000	7.7839384E+000	1.319099969125818E+002
-1.850269950069464E+002	-1.4360607E+000	-1.4361047E+000	7.7613578E+000	1.319856969106695E+002
-1.860878633485197E+002	-1.4368802E+000	-1.4369109E+000	7.7215152E+000	1.320662969086334E+002
-1.867683789646999E+002	-1.4376279E+000	-1.4376652E+000	7.6973839E+000	1.321416969067286E+002
-1.869638980921588E+002	-1.4384812E+000	-1.4385177E+000	7.6938982E+000	1.322268969045763E+002
-1.878760830259706E+002	-1.4393200E+000	-1.4393700E+000	7.6610069E+000	1.323121969024214E+002
-1.885290285496053E+002	-1.4400914E+000	-1.4401245E+000	7.6385655E+000	1.323875969005167E+002
-1.888575942458119E+002	-1.4407910E+000	-1.4408301E+000	7.6289811E+000	1.324581968987331E+002
-1.895984832256122E+002	-1.4415134E+000	-1.4415363E+000	7.6029797E+000	1.325287968969496E+002
-1.902522592694207E+002	-1.4421490E+000	-1.4421937E+000	7.5801940E+000	1.325945968952874E+002
-1.910195940263460E+002	-1.4428782E+000	-1.4429003E+000	7.5535617E+000	1.326652968935014E+002
-1.918976283057644E+002	-1.4435345E+000	-1.4435565E+000	7.5224195E+000	1.327307968918467E+002
-1.925379486931406E+002	-1.4443147E+000	-1.4443582E+000	7.5014548E+000	1.328109968898207E+002
-1.934176673607753E+002	-1.4451847E+000	-1.4452103E+000	7.4718342E+000	1.328961968876683E+002
-1.935623873063569E+002	-1.4461327E+000	-1.4461625E+000	7.4711452E+000	1.329913968852634E+002
-1.941721496278201E+002	-1.4469383E+000	-1.4469664E+000	7.4518323E+000	1.330717968832323E+002
-1.949145515618914E+002	-1.4476519E+000	-1.4476730E+000	7.4271102E+000	1.331424968814463E+002
-1.970383403262986E+002	-1.4484318E+000	-1.4484786E+000	7.3510151E+000	1.332229968794127E+002
-1.980573115877006E+002	-1.4491961E+000	-1.4492335E+000	7.3170543E+000	1.332984968775054E+002
-1.982482260705551E+002	-1.4500546E+000	-1.4500860E+000	7.3143387E+000	1.333836968753531E+002
-1.990979104584239E+002	-1.4509040E+000	-1.4509364E+000	7.2873893E+000	1.334687968732032E+002
-1.996859160642161E+002	-1.4517109E+000	-1.4517392E+000	7.2699714E+000	1.335490968711747E+002
-2.005328576229354E+002	-1.4525948E+000	-1.4526395E+000	7.2436748E+000	1.336390968689011E+002
-2.015798692804856E+002	-1.4534570E+000	-1.4534937E+000	7.2103281E+000	1.337245968667412E+002
-2.021173823346958E+002	-1.4542133E+000	-1.4542488E+000	7.1948948E+000	1.338000968648339E+002
-2.027472607977588E+002	-1.4549178E+000	-1.4549532E+000	7.1760168E+000	1.338704968630555E+002
-2.031143619545612E+002	-1.4556301E+000	-1.4556574E+000	7.1665540E+000	1.339408968612770E+002
-2.034144781999853E+002	-1.4563204E+000	-1.4563632E+000	7.1593742E+000	1.340114968594935E+002
-2.042437189847933E+002	-1.4571010E+000	-1.4571187E+000	7.1341286E+000	1.340870968575837E+002
-2.049859469897598E+002	-1.4577992E+000	-1.4578266E+000	7.1117029E+000	1.341578968557951E+002
-2.055350612004593E+002	-1.4587033E+000	-1.4587309E+000	7.0971022E+000	1.342481968535139E+002
-2.058080833381819E+002	-1.4596509E+000	-1.4596834E+000	7.0922914E+000	1.343434968511065E+002
-2.066051644724226E+002	-1.4604994E+000	-1.4605356E+000	7.0690365E+000	1.344286968489541E+002
-2.072761834337604E+002	-1.4613447E+000	-1.4613903E+000	7.0502295E+000	1.345141968467942E+002
-2.076130428228344E+002	-1.4622631E+000	-1.4622940E+000	7.0432143E+000	1.346045968445105E+002
-2.078844820305148E+002	-1.4632078E+000	-1.4632469E+000	7.0385623E+000	1.346997968421056E+002
-2.083944363807120E+002	-1.4641162E+000	-1.4641501E+000	7.0256972E+000	1.347901968398219E+002
-2.086878708976542E+002	-1.4647000E+000	-1.4647084E+000	7.0186157E+000	1.348460968384097E+002
-2.090962047656346E+002	-1.4651347E+000	-1.4651695E+000	7.0069885E+000	1.348921968372451E+002
-2.096277582040498E+002	-1.4657866E+000	-1.4658267E+000	6.9923306E+000	1.349578968355854E+002
-2.106448684796557E+002	-1.4666035E+000	-1.4666325E+000	6.9624462E+000	1.350383968335518E+002
-2.120173287918424E+002	-1.4675015E+000	-1.4675363E+000	6.9216113E+000	1.351287968312681E+002
-2.134767125253763E+002	-1.4683045E+000	-1.4683418E+000	6.8780546E+000	1.352093968292320E+002
-2.144094485735413E+002	-1.4690199E+000	-1.4690503E+000	6.8514700E+000	1.352801968274434E+002
-2.151475503618424E+002	-1.4699677E+000	-1.4700036E+000	6.8323703E+000	1.353754968250360E+002
-2.156776808479449E+002	-1.4707214E+000	-1.4707581E+000	6.8190708E+000	1.354510968231261E+002
-2.154821548334876E+002	-1.4713542E+000	-1.4713658E+000	6.8281956E+000	1.355117968215927E+002
-2.162396193067671E+002	-1.4720886E+000	-1.4721221E+000	6.8076730E+000	1.355873968196829E+002
-2.166838896160316E+002	-1.4729044E+000	-1.4729273E+000	6.7974801E+000	1.356678968176493E+002
-2.168715050955271E+002	-1.4738563E+000	-1.4738793E+000	6.7959890E+000	1.357630968152444E+002
-2.172522847455734E+002	-1.4746644E+000	-1.4746835E+000	6.7877970E+000	1.358434968132133E+002
-2.190449678970990E+002	-1.4755129E+000	-1.4755373E+000	6.7361183E+000	1.359288968110559E+002
-2.197725479209680E+002	-1.4762782E+000	-1.4762952E+000	6.7173004E+000	1.360046968091410E+002
-2.209426194675739E+002	-1.4770926E+000	-1.4771020E+000	6.6854129E+000	1.360853968071024E+002
-2.225986600043088E+002	-1.4779443E+000	-1.4779572E+000	6.6395020E+000	1.361708968049425E+002
-2.235474602559998E+002	-1.4787024E+000	-1.4787126E+000	6.6147137E+000	1.362464968030326E+002
-2.241182254379221E+002	-1.4794599E+000	-1.4794693E+000	6.6012473E+000	1.363220968011228E+002
-2.251347035377690E+002	-1.4803226E+000	-1.4803246E+000	6.5752749E+000	1.364075967989629E+002
-2.260601244577692E+002	-1.4812121E+000	-1.4812285E+000	6.5522928E+000	1.364979967966792E+002
-2.265084448565758E+002	-1.4821249E+000	-1.4821304E+000	6.5433540E+000	1.365881967944006E+002
-2.266157868077528E+002	-1.4829766E+000	-1.4829844E+000	6.5440125E+000	1.366735967922432E+002
-2.269347022337047E+002	-1.4837455E+000	-1.4837397E+000	6.5382042E+000	1.367491967903334E+002
-2.272473957500215E+002	-1.4844989E+000	-1.4844941E+000	6.5325232E+000	1.368246967884261E+002
-2.290390958305113E+002	-1.4850860E+000	-1.4851018E+000	6.4839845E+000	1.368853967868927E+002
-2.301399419258476E+002	-1.4860119E+000	-1.4860066E+000	6.4569926E+000	1.369757967846090E+002
-2.306491345641712E+002	-1.4869030E+000	-1.4869097E+000	6.4466009E+000	1.370660967823278E+002
-2.307849983114065E+002	-1.4879047E+000	-1.4879106E+000	6.4471464E+000	1.371661967797991E+002
-2.313933890370367E+002	-1.4888104E+000	-1.4888136E+000	6.4341097E+000	1.372564967775179E+002
-2.323145205420255E+002	-1.4896626E+000	-1.4896677E+000	6.4122667E+000	1.373418967753605E+002
-2.337887592166310E+002	-1.4905642E+000	-1.4905705E+000	6.3756881E+000	1.374321967730793E+002
-2.339684165873834E+002	-1.4913169E+000	-1.4913253E+000	6.3740096E+000	1.375076967711721E+002
-2.344319634806907E+002	-1.4918692E+000	-1.4918832E+000	6.3637619E+000	1.375634967697624E+002
-2.361086709125696E+002	-1.4925303E+000	-1.4925407E+000	6.3213701E+000	1.376292967681002E+002
-2.363801657692475E+002	-1.4933249E+000	-1.4933456E+000	6.3174710E+000	1.377096967660691E+002
-2.375507400028737E+002	-1.4941422E+000	-1.4941485E+000	6.2897811E+000	1.377899967640406E+002
-2.390213119294826E+002	-1.4950395E+000	-1.4950517E+000	6.2548375E+000	1.378802967617594E+002
-2.401339570185822E+002	-1.4958878E+000	-1.4959069E+000	6.2293887E+000	1.379658967595969E+002
-2.410400479444424E+002	-1.4966587E+000	-1.4966644E+000	6.2091703E+000	1.380415967576846E+002
-2.412447409725846E+002	-1.4975673E+000	-1.4975693E+000	6.2076683E+000	1.381320967553984E+002
-2.418291591802681E+002	-1.4983194E+000	-1.4983242E+000	6.1957765E+000	1.382075967534911E+002
-2.421372578288451E+002	-1.4989786E+000	-1.4989809E+000	6.1906152E+000	1.382732967518314E+002
-2.426495470277641E+002	-1.4997361E+000	-1.4997385E+000	6.1806669E+000	1.383489967499190E+002
-2.429346057672128E+002	-1.5006891E+000	-1.5006927E+000	6.1773381E+000	1.384443967475090E+002
-2.445044042211730E+002	-1.5017052E+000	-1.5016956E+000	6.1418328E+000	1.385446967449752E+002
-2.450804503427012E+002	-1.5024841E+000	-1.5024995E+000	6.1305752E+000	1.386250967429442E+002
-2.450986039925073E+002	-1.5032399E+000	-1.5032524E+000	6.1332045E+000	1.387003967410419E+002
-2.463508184844877E+002	-1.5039865E+000	-1.5040076E+000	6.1050596E+000	1.387759967391321E+002
-2.473673660409663E+002	-1.5047936E+000	-1.5048141E+000	6.0832343E+000	1.388565967370960E+002
-2.477155500190320E+002	-1.5056205E+000	-1.5056182E+000	6.0780215E+000	1.389369967350649E+002
-2.485667479064841E+002	-1.5063304E+000	-1.5063273E+000	6.0600638E+000	1.390079967332713E+002
-2.489849734268728E+002	-1.5070376E+000	-1.5070382E+000	6.0527253E+000	1.390789967314777E+002
-2.495011240776976E+002	-1.5078797E+000	-1.5078948E+000	6.0435791E+000	1.391645967293152E+002
-2.499121487508273E+002	-1.5087357E+000	-1.5087471E+000	6.0370641E+000	1.392498967271604E+002
-2.512033220081515E+002	-1.5095060E+000	-1.5095024E+000	6.0091004E+000	1.393253967252531E+002
-2.522204247547470E+002	-1.5103821E+000	-1.5104066E+000	5.9883418E+000	1.394157967229694E+002
-2.529339037168638E+002	-1.5112363E+000	-1.5112618E+000	5.9748268E+000	1.395013967208070E+002
-2.532070557319162E+002	-1.5121540E+000	-1.5121684E+000	5.9720058E+000	1.395919967185182E+002
-2.545697703383057E+002	-1.5130039E+000	-1.5130231E+000	5.9433765E+000	1.396774967163583E+002
-2.548124760661190E+002	-1.5138143E+000	-1.5138249E+000	5.9408956E+000	1.397576967143323E+002
-2.554711817815655E+002	-1.5145669E+000	-1.5145807E+000	5.9285235E+000	1.398331967124250E+002
-2.555154860404283E+002	-1.5154256E+000	-1.5154325E+000	5.9308562E+000	1.399183967102726E+002
-2.560239458861133E+002	-1.5161620E+000	-1.5161846E+000	5.9219542E+000	1.399935967083729E+002
-2.585228937534694E+002	-1.5170231E+000	-1.5170363E+000	5.8680415E+000	1.400787967062206E+002
-2.605164501713261E+002	-1.5178405E+000	-1.5178413E+000	5.8262749E+000	1.401592967041870E+002
-2.608676084783765E+002	-1.5184850E+000	-1.5184981E+000	5.8209028E+000	1.402249967025273E+002
-2.634230589329586E+002	-1.5192525E+000	-1.5192542E+000	5.7673483E+000	1.403005967006175E+002
-2.642323405866719E+002	-1.5202025E+000	-1.5202087E+000	5.7532797E+000	1.403959966982075E+002
-2.658234295556213E+002	-1.5211711E+000	-1.5211614E+000	5.7224870E+000	1.404912966958000E+002
-2.654076216406080E+002	-1.5220571E+000	-1.5220642E+000	5.7347903E+000	1.405815966935188E+002
-2.658574811884790E+002	-1.5230093E+000	-1.5230187E+000	5.7286682E+000	1.406769966911088E+002
-2.671619326445025E+002	-1.5239280E+000	-1.5239226E+000	5.7041364E+000	1.407673966888251E+002
-2.679470610331291E+002	-1.5247066E+000	-1.5247244E+000	5.6903276E+000	1.408475966867991E+002
-2.683472923498075E+002	-1.5253773E+000	-1.5253788E+000	5.6843400E+000	1.409130966851444E+002
-2.684225073528587E+002	-1.5261267E+000	-1.5261348E+000	5.6855392E+000	1.409886966832346E+002
-2.700151592021521E+002	-1.5269765E+000	-1.5269914E+000	5.6551509E+000	1.410742966810722E+002
-2.704987827656553E+002	-1.5278894E+000	-1.5278953E+000	5.6484151E+000	1.411646966787885E+002
-2.716840751461705E+002	-1.5288337E+000	-1.5288486E+000	5.6272483E+000	1.412599966763810E+002
-2.728468257499158E+002	-1.5297948E+000	-1.5298035E+000	5.6067901E+000	1.413554966739684E+002
-2.734794653448960E+002	-1.5307039E+000	-1.5307084E+000	5.5971437E+000	1.414459966716822E+002
-2.745249929851255E+002	-1.5312899E+000	-1.5313160E+000	5.5779619E+000	1.415067966701463E+002
-2.743756630107991E+002	-1.5318520E+000	-1.5318741E+000	5.5830464E+000	1.415625966687367E+002
-2.748958245730764E+002	-1.5325787E+000	-1.5325805E+000	5.5751252E+000	1.416331966669532E+002
-2.757876058231259E+002	-1.5334272E+000	-1.5334336E+000	5.5601745E+000	1.417184966647983E+002
-2.793641324395796E+002	-1.5342400E+000	-1.5342371E+000	5.4919004E+000	1.417988966627672E+002
-2.830382688622997E+002	-1.5350969E+000	-1.5350915E+000	5.4236374E+000	1.418842966606098E+002
-2.848498023276024E+002	-1.5360435E+000	-1.5360425E+000	5.3924685E+000	1.419793966582074E+002
-2.862873511990629E+002	-1.5370023E+000	-1.5369935E+000	5.3687401E+000	1.420744966558050E+002
-2.874837245415229E+002	-1.5379599E+000	-1.5379455E+000	5.3497286E+000	1.421696966534000E+002
-2.878399410958546E+002	-1.5387677E+000	-1.5387496E+000	5.3459144E+000	1.422500966513689E+002
-2.883651106665881E+002	-1.5396178E+000	-1.5395997E+000	5.3391266E+000	1.423350966492217E+002
-2.894073998194981E+002	-1.5404791E+000	-1.5404495E+000	5.3228736E+000	1.424200966470744E+002
-2.894562431361805E+002	-1.5413601E+000	-1.5413513E+000	5.3250194E+000	1.425102966447957E+002
-2.898972092734439E+002	-1.5423174E+000	-1.5423030E+000	5.3202214E+000	1.426053966423933E+002
-2.900180922614200E+002	-1.5433137E+000	-1.5433028E+000	5.3214397E+000	1.427053966398671E+002
-2.905030303809599E+002	-1.5443095E+000	-1.5443037E+000	5.3159842E+000	1.428054966373384E+002
-2.917092639490602E+002	-1.5453200E+000	-1.5453056E+000	5.2974663E+000	1.429056966348071E+002
-2.929202552647212E+002	-1.5462612E+000	-1.5462586E+000	5.2787786E+000	1.430009966323996E+002
-2.930772707903824E+002	-1.5472054E+000	-1.5472109E+000	5.2791724E+000	1.430961966299947E+002
-2.932269552358639E+002	-1.5480770E+000	-1.5480645E+000	5.2794499E+000	1.431815966278373E+002
-2.941006522573498E+002	-1.5489749E+000	-1.5489647E+000	5.2668190E+000	1.432715966255637E+002
-2.953410716761264E+002	-1.5499163E+000	-1.5499156E+000	5.2478862E+000	1.433666966231613E+002
-2.958844321909783E+002	-1.5508254E+000	-1.5508186E+000	5.2413211E+000	1.434569966208801E+002
-2.966918707269751E+002	-1.5518358E+000	-1.5518196E+000	5.2304626E+000	1.435570966183514E+002
-2.973453132841323E+002	-1.5528458E+000	-1.5528208E+000	5.2223654E+000	1.436571966158226E+002
-2.997641689744478E+002	-1.5537744E+000	-1.5537714E+000	5.1833224E+000	1.437522966134202E+002
-3.053540656559124E+002	-1.5546935E+000	-1.5546733E+000	5.0914450E+000	1.438424966111415E+002
-3.076221644817831E+002	-1.5556383E+000	-1.5556256E+000	5.0569773E+000	1.439376966087366E+002
-3.066139605133631E+002	-1.5565429E+000	-1.5565287E+000	5.0765557E+000	1.440279966064554E+002
-3.087215169415194E+002	-1.5575519E+000	-1.5575296E+000	5.0451679E+000	1.441280966039267E+002
-3.106035551368850E+002	-1.5585064E+000	-1.5584813E+000	5.0176706E+000	1.442232966015217E+002
-3.138248352491642E+002	-1.5593820E+000	-1.5593853E+000	4.9689565E+000	1.443136965992380E+002
-3.154458604437360E+002	-1.5603340E+000	-1.5603377E+000	4.9464397E+000	1.444088965968331E+002
-3.156928321696278E+002	-1.5613402E+000	-1.5613397E+000	4.9457574E+000	1.445090965943018E+002
-3.162048341133943E+002	-1.5622814E+000	-1.5622917E+000	4.9407258E+000	1.446042965918969E+002
-3.164974558749473E+002	-1.5631438E+000	-1.5631415E+000	4.9388828E+000	1.446892965897496E+002
-3.177358500376477E+002	-1.5640479E+000	-1.5640436E+000	4.9224787E+000	1.447794965874709E+002
-3.188143571358519E+002	-1.5648792E+000	-1.5648966E+000	4.9084339E+000	1.448647965853161E+002
-3.218959281500047E+002	-1.5658008E+000	-1.5657977E+000	4.8643074E+000	1.449548965830400E+002
-3.216796194005278E+002	-1.5665904E+000	-1.5666010E+000	4.8700333E+000	1.450352965810089E+002
-3.217296430093269E+002	-1.5675485E+000	-1.5675529E+000	4.8722539E+000	1.451303965786065E+002
-3.219846433356952E+002	-1.5685526E+000	-1.5685530E+000	4.8715138E+000	1.452303965760802E+002
-3.218376785211958E+002	-1.5694677E+000	-1.5694536E+000	4.8765817E+000	1.453204965738041E+002
-3.215908607200327E+002	-1.5704330E+000	-1.5704529E+000	4.8833261E+000	1.454203965712804E+002
-3.223293732511804E+002	-1.5714048E+000	-1.5714042E+000	4.8751526E+000	1.455155965688755E+002
-3.245883136939851E+002	-1.5723640E+000	-1.5723577E+000	4.8441792E+000	1.456108965664680E+002
-3.255147616428239E+002	-1.5733073E+000	-1.5733098E+000	4.8332901E+000	1.457060965640630E+002
-3.266499078485590E+002	-1.5742232E+000	-1.5742106E+000	4.8192978E+000	1.457961965617869E+002
-3.263838862553357E+002	-1.5751514E+000	-1.5751630E+000	4.8260698E+000	1.458913965593820E+002
-3.261920167075265E+002	-1.5761708E+000	-1.5761631E+000	4.8320336E+000	1.459913965568558E+002
-3.263897475306194E+002	-1.5771623E+000	-1.5771649E+000	4.8321438E+000	1.460915965543245E+002
-3.268657537295948E+002	-1.5781635E+000	-1.5781657E+000	4.8281703E+000	1.461916965517958E+002
-3.272558062871312E+002	-1.5791668E+000	-1.5791669E+000	4.8254814E+000	1.462917965492670E+002
-3.295662338191623E+002	-1.5801018E+000	-1.5801175E+000	4.7944894E+000	1.463868965468646E+002
-3.344419649865176E+002	-1.5810145E+000	-1.5810215E+000	4.7273211E+000	1.464772965445809E+002
-3.358914816291758E+002	-1.5818094E+000	-1.5818247E+000	4.7092872E+000	1.465575965425523E+002
-3.369638156688434E+002	-1.5827816E+000	-1.5827756E+000	4.6971855E+000	1.466526965401499E+002
-3.371266353856736E+002	-1.5836867E+000	-1.5836778E+000	4.6976018E+000	1.467428965378713E+002
-3.377697628322285E+002	-1.5844457E+000	-1.5844272E+000	4.6909046E+000	1.468178965359766E+002
-3.385339332863136E+002	-1.5852840E+000	-1.5852789E+000	4.6827922E+000	1.469029965338268E+002
-3.399414862578360E+002	-1.5862209E+000	-1.5862286E+000	4.6661587E+000	1.469979965314269E+002
-3.443063767712547E+002	-1.5871432E+000	-1.5871286E+000	4.6096830E+000	1.470879965291533E+002
-3.447673962061627E+002	-1.5880045E+000	-1.5879805E+000	4.6060171E+000	1.471731965270010E+002
-3.454176849607275E+002	-1.5889087E+000	-1.5888828E+000	4.5999632E+000	1.472633965247223E+002
-3.484395089717950E+002	-1.5898217E+000	-1.5897837E+000	4.5626907E+000	1.473534965224462E+002
-3.491089581383603E+002	-1.5907079E+000	-1.5906849E+000	4.5564799E+000	1.474435965201701E+002
-3.515599874920299E+002	-1.5916843E+000	-1.5916849E+000	4.5274901E+000	1.475435965176439E+002
-3.548335871952048E+002	-1.5926958E+000	-1.5926857E+000	4.4885712E+000	1.476436965151152E+002
-3.563330629759525E+002	-1.5936579E+000	-1.5936373E+000	4.4723825E+000	1.477388965127102E+002
-3.577019581337127E+002	-1.5945151E+000	-1.5944917E+000	4.4576640E+000	1.478242965105528E+002
-3.586372669104450E+002	-1.5953636E+000	-1.5953428E+000	4.4484043E+000	1.479093965084030E+002
-3.583968606985800E+002	-1.5963082E+000	-1.5962937E+000	4.4540238E+000	1.480044965060006E+002
-3.581865256464878E+002	-1.5972558E+000	-1.5972455E+000	4.4592853E+000	1.480996965035956E+002
-3.571816239731406E+002	-1.5982143E+000	-1.5981989E+000	4.4745145E+000	1.481949965011881E+002
-3.573400053561327E+002	-1.5991205E+000	-1.5990998E+000	4.4750671E+000	1.482850964989120E+002
-3.594056031647256E+002	-1.6000789E+000	-1.6000504E+000	4.4520144E+000	1.483801964965096E+002
-3.596263758341463E+002	-1.6011256E+000	-1.6009039E+000	4.4521918E+000	1.484654964943547E+002
-3.594093253601000E+002	-1.6023964E+000	-1.6018029E+000	4.4584165E+000	1.485553964920837E+002
-3.596103431131196E+002	-1.6033335E+000	-1.6027534E+000	4.4585299E+000	1.486504964896812E+002
-3.605249946959545E+002	-1.6042275E+000	-1.6036568E+000	4.4496984E+000	1.487407964874001E+002
-3.630816975725593E+002	-1.6051304E+000	-1.6045594E+000	4.4208522E+000	1.488310964851189E+002
-3.642689008619263E+002	-1.6059831E+000	-1.6054114E+000	4.4087849E+000	1.489162964829666E+002
-3.648847314673183E+002	-1.6067482E+000	-1.6061645E+000	4.4034405E+000	1.489915964810643E+002
-3.641648721341735E+002	-1.6075982E+000	-1.6070168E+000	4.4144788E+000	1.490767964789120E+002
-3.654261039098110E+002	-1.6085945E+000	-1.6080167E+000	4.4019694E+000	1.491767964763858E+002
-3.655275493066538E+002	-1.6094933E+000	-1.6089165E+000	4.4032063E+000	1.492667964741122E+002
-3.661486002269730E+002	-1.6103495E+000	-1.6097679E+000	4.3980765E+000	1.493518964719624E+002
-3.668612308752795E+002	-1.6112480E+000	-1.6106676E+000	4.3919821E+000	1.494418964696888E+002
-3.712445447735331E+002	-1.6120938E+000	-1.6115196E+000	4.3424039E+000	1.495270964675365E+002
-3.721071028886035E+002	-1.6130000E+000	-1.6124208E+000	4.3347735E+000	1.496171964652603E+002
-3.726737872273770E+002	-1.6139499E+000	-1.6133708E+000	4.3307309E+000	1.497121964628604E+002
-3.719663372924030E+002	-1.6148169E+000	-1.6142224E+000	4.3412986E+000	1.497973964607081E+002
-3.720664628619115E+002	-1.6157067E+000	-1.6151237E+000	4.3425217E+000	1.498874964584320E+002
-3.721025439186965E+002	-1.6167074E+000	-1.6161275E+000	4.3447900E+000	1.499878964558957E+002
-3.719609264957198E+002	-1.6176997E+000	-1.6171306E+000	4.3491120E+000	1.500881964533619E+002
-3.735490363840318E+002	-1.6186677E+000	-1.6180826E+000	4.3332133E+000	1.501833964509569E+002
-3.752190728184041E+002	-1.6196340E+000	-1.6190337E+000	4.3165026E+000	1.502784964485545E+002
-3.763781144701580E+002	-1.6205637E+000	-1.6199849E+000	4.3056803E+000	1.503735964461521E+002
-3.771058488068766E+002	-1.6215180E+000	-1.6209351E+000	4.2999015E+000	1.504685964437522E+002
-3.784463011104835E+002	-1.6224265E+000	-1.6218358E+000	4.2870717E+000	1.505586964414761E+002
-3.821099787818048E+002	-1.6234373E+000	-1.6228349E+000	4.2486124E+000	1.506585964389524E+002
-3.830907604076217E+002	-1.6244310E+000	-1.6238348E+000	4.2403293E+000	1.507585964364262E+002
-3.827642728909295E+002	-1.6253859E+000	-1.6247858E+000	4.2464409E+000	1.508536964340237E+002
-3.826592738684560E+002	-1.6263443E+000	-1.6257375E+000	4.2501106E+000	1.509488964316188E+002
-3.837104138271038E+002	-1.6272968E+000	-1.6266887E+000	4.2409501E+000	1.510439964292164E+002
-3.843483491473735E+002	-1.6282396E+000	-1.6276389E+000	4.2363644E+000	1.511389964268164E+002
-3.848797170144517E+002	-1.6292522E+000	-1.6286390E+000	4.2331462E+000	1.512389964242902E+002
-3.883212639592539E+002	-1.6302494E+000	-1.6296397E+000	4.1981974E+000	1.513390964217615E+002
-3.899852161466079E+002	-1.6312375E+000	-1.6306418E+000	4.1828189E+000	1.514392964192302E+002
-3.902009534632571E+002	-1.6321888E+000	-1.6315914E+000	4.1829443E+000	1.515342964168303E+002
-3.888295288143398E+002	-1.6330922E+000	-1.6324937E+000	4.2000208E+000	1.516244964145517E+002
-3.899755040553327E+002	-1.6339946E+000	-1.6333956E+000	4.1899929E+000	1.517146964122730E+002
-3.916999800582083E+002	-1.6347917E+000	-1.6341984E+000	4.1735811E+000	1.517949964102445E+002
-3.925990564565075E+002	-1.6356421E+000	-1.6350495E+000	4.1661897E+000	1.518800964080947E+002
-3.942082495867264E+002	-1.6364785E+000	-1.6359007E+000	4.1513047E+000	1.519651964059449E+002
-3.946957516493603E+002	-1.6374730E+000	-1.6368510E+000	4.1486969E+000	1.520601964035450E+002
-3.935221340600692E+002	-1.6384029E+000	-1.6378014E+000	4.1634326E+000	1.521552964011426E+002
-3.944206537014859E+002	-1.6393034E+000	-1.6387033E+000	4.1562314E+000	1.522454963988639E+002
-3.976997403050491E+002	-1.6401571E+000	-1.6395555E+000	4.1241093E+000	1.523306963967116E+002
-4.006958182594972E+002	-1.6410837E+000	-1.6404576E+000	4.0955849E+000	1.524208963944329E+002
-4.006861011577653E+002	-1.6420156E+000	-1.6414118E+000	4.0980096E+000	1.525162963920229E+002
-4.010621322092437E+002	-1.6429169E+000	-1.6423113E+000	4.0964150E+000	1.526062963897493E+002
-4.009874608603925E+002	-1.6437929E+000	-1.6431656E+000	4.0993624E+000	1.526916963875919E+002
-4.001546089737508E+002	-1.6446927E+000	-1.6440669E+000	4.1101432E+000	1.527817963853158E+002
-4.009456714620310E+002	-1.6455740E+000	-1.6449666E+000	4.1042318E+000	1.528717963830422E+002
-4.037721904598448E+002	-1.6464741E+000	-1.6458696E+000	4.0777302E+000	1.529620963807611E+002
-4.062061353503304E+002	-1.6474689E+000	-1.6468718E+000	4.0557461E+000	1.530622963782298E+002
-4.066238740445954E+002	-1.6484857E+000	-1.6478738E+000	4.0540800E+000	1.531624963756985E+002
-4.099130955483943E+002	-1.6494865E+000	-1.6488756E+000	4.0239906E+000	1.532626963731673E+002
-4.138976477063729E+002	-1.6504929E+000	-1.6498785E+000	3.9876838E+000	1.533629963706335E+002
-4.121671046504271E+002	-1.6514982E+000	-1.6508809E+000	4.0068655E+000	1.534631963681022E+002
-4.138235340824831E+002	-1.6524899E+000	-1.6518810E+000	3.9932237E+000	1.535631963655760E+002
-4.139074566452600E+002	-1.6535010E+000	-1.6528808E+000	3.9948568E+000	1.536631963630498E+002
