EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.762938523182161E+000	-9.5922261E-001	-9.5890695E-001	5.4410443E+002	8.090519795616274E+001
-1.840518275620759E+000	-9.6018845E-001	-9.5990688E-001	5.2169458E+002	8.100519795363653E+001
-1.919813983418315E+000	-9.6121943E-001	-9.6090686E-001	5.0068362E+002	8.110519795111031E+001
-2.002388951127181E+000	-9.6222401E-001	-9.6190685E-001	4.8053802E+002	8.120519794858410E+001
-2.088224835693847E+000	-9.6323431E-001	-9.6290690E-001	4.6126944E+002	8.130519794605789E+001
-2.174705326557167E+000	-9.6421540E-001	-9.6390694E-001	4.4337750E+002	8.140519794353168E+001
-2.265778964316397E+000	-9.6520895E-001	-9.6490687E-001	4.2599432E+002	8.150519794100546E+001
-2.358164991493570E+000	-9.6619827E-001	-9.6590686E-001	4.0972461E+002	8.160519793847925E+001
-2.453630463944547E+000	-9.6722293E-001	-9.6690685E-001	3.9420074E+002	8.170519793595304E+001
-2.551260272109960E+000	-9.6822453E-001	-9.6790689E-001	3.7950833E+002	8.180519793342683E+001
-2.652342268438240E+000	-9.6918857E-001	-9.6890694E-001	3.6540857E+002	8.190519793090061E+001
-2.755478373004332E+000	-9.7024977E-001	-9.6990699E-001	3.5211664E+002	8.200519792837440E+001
-2.861723525104679E+000	-9.7123301E-001	-9.7090691E-001	3.3938745E+002	8.210519792584819E+001
-2.970240686778666E+000	-9.7219449E-001	-9.7190690E-001	3.2731168E+002	8.220519792332198E+001
-3.080485171465959E+000	-9.7324961E-001	-9.7290689E-001	3.1594037E+002	8.230519792079576E+001
-3.193304331214343E+000	-9.7425854E-001	-9.7390693E-001	3.0509418E+002	8.240519791826955E+001
-3.308931715510504E+000	-9.7519934E-001	-9.7490698E-001	2.9471729E+002	8.250519791574334E+001
-3.428283066661258E+000	-9.7621226E-001	-9.7590691E-001	2.8475253E+002	8.260519791321713E+001
-3.548019385448221E+000	-9.7728676E-001	-9.7690690E-001	2.7544571E+002	8.270519791069091E+001
-3.670726941139620E+000	-9.7819841E-001	-9.7790688E-001	2.6648630E+002	8.280519790816470E+001
-3.797696094821999E+000	-9.7908527E-001	-9.7890693E-001	2.5781033E+002	8.290519790563849E+001
-3.924388891017005E+000	-9.8029369E-001	-9.7990698E-001	2.4979524E+002	8.300519790311228E+001
-4.053376093506813E+000	-9.8133111E-001	-9.8090702E-001	2.4210216E+002	8.310519790058606E+001
-4.188924388753044E+000	-9.8212427E-001	-9.8190695E-001	2.3445738E+002	8.320519789805985E+001
-4.322439292514758E+000	-9.8315734E-001	-9.8290694E-001	2.2745428E+002	8.330519789553364E+001
-4.458523224901256E+000	-9.8430169E-001	-9.8390692E-001	2.2076854E+002	8.340519789300743E+001
-4.598164058945784E+000	-9.8522228E-001	-9.8490697E-001	2.1426427E+002	8.350519789048121E+001
-4.739319274270983E+000	-9.8621786E-001	-9.8590702E-001	2.0809273E+002	8.360519788795500E+001
-4.882448313412837E+000	-9.8720539E-001	-9.8690695E-001	2.0219475E+002	8.370519788542879E+001
-5.029355895188104E+000	-9.8824674E-001	-9.8790693E-001	1.9649568E+002	8.380519788290258E+001
-5.176758337903884E+000	-9.8920459E-001	-9.8890692E-001	1.9108572E+002	8.390519788037636E+001
-5.326822646790077E+000	-9.9022138E-001	-9.8990697E-001	1.8589343E+002	8.400519787785015E+001
-5.478136902606046E+000	-9.9120480E-001	-9.9090701E-001	1.8093831E+002	8.410519787532394E+001
-5.631258015831307E+000	-9.9225235E-001	-9.9190706E-001	1.7620439E+002	8.420519787279773E+001
-5.787406664755608E+000	-9.9322259E-001	-9.9290699E-001	1.7161790E+002	8.430519787027151E+001
-5.944536066165682E+000	-9.9425489E-001	-9.9390697E-001	1.6725525E+002	8.440519786774530E+001
-6.104681774421977E+000	-9.9523175E-001	-9.9490696E-001	1.6302762E+002	8.450519786521909E+001
-6.265946970493715E+000	-9.9626178E-001	-9.9590701E-001	1.5899620E+002	8.460519786269288E+001
-6.428025995139691E+000	-9.9723637E-001	-9.9690706E-001	1.5513882E+002	8.470519786016666E+001
-6.593052390548896E+000	-9.9822992E-001	-9.9790698E-001	1.5140634E+002	8.480519785764045E+001
-6.759194558417349E+000	-9.9923527E-001	-9.9890697E-001	1.4783348E+002	8.490519785511424E+001
-6.926638913375342E+000	-1.0002189E+000	-9.9990690E-001	1.4440176E+002	8.500519785258803E+001
-7.095477174829533E+000	-1.0012251E+000	-1.0009071E+000	1.4110751E+002	8.510519785006181E+001
-7.265898462798845E+000	-1.0022255E+000	-1.0019071E+000	1.3793553E+002	8.520519784753560E+001
-7.436825422225169E+000	-1.0032552E+000	-1.0029072E+000	1.3490370E+002	8.530519784500939E+001
-7.610963627144130E+000	-1.0042059E+000	-1.0039071E+000	1.3194202E+002	8.540519784248318E+001
-7.787566391406230E+000	-1.0051078E+000	-1.0049071E+000	1.2906570E+002	8.550519783995696E+001
-7.962141703676281E+000	-1.0063040E+000	-1.0059072E+000	1.2638610E+002	8.560519783743075E+001
-8.138539004105098E+000	-1.0073265E+000	-1.0069072E+000	1.2377240E+002	8.570519783490454E+001
-8.319195581807023E+000	-1.0081936E+000	-1.0079072E+000	1.2118884E+002	8.580519783237833E+001
-8.500324133369645E+000	-1.0092367E+000	-1.0089071E+000	1.1872920E+002	8.590519782985211E+001
-8.680454260773129E+000	-1.0103307E+000	-1.0099070E+000	1.1639145E+002	8.600519782732590E+001
-8.865285789525061E+000	-1.0112051E+000	-1.0109069E+000	1.1406345E+002	8.610519782479969E+001
-9.050332359693698E+000	-1.0121599E+000	-1.0119071E+000	1.1183677E+002	8.620519782227348E+001
-9.234525691579879E+000	-1.0132707E+000	-1.0129071E+000	1.0972634E+002	8.630519781974726E+001
-9.422443668047578E+000	-1.0142691E+000	-1.0139072E+000	1.0764396E+002	8.640519781722105E+001
-9.610221239151798E+000	-1.0152202E+000	-1.0149071E+000	1.0563963E+002	8.650519781469484E+001
-9.798464753009636E+000	-1.0162088E+000	-1.0159072E+000	1.0371102E+002	8.660519781216863E+001
-9.990150294922003E+000	-1.0172569E+000	-1.0169072E+000	1.0182598E+002	8.670519780964241E+001
-1.017957089123900E+001	-1.0182445E+000	-1.0179073E+000	1.0002824E+002	8.680519780711620E+001
-1.037144546045197E+001	-1.0192361E+000	-1.0189072E+000	9.8273293E+001	8.690519780458999E+001
-1.056575120599182E+001	-1.0202153E+000	-1.0199071E+000	9.6558708E+001	8.700519780206378E+001
-1.076169895905035E+001	-1.0212382E+000	-1.0209070E+000	9.4895630E+001	8.710519779953756E+001
-1.099534925842102E+001	-1.0223666E+000	-1.0220572E+000	9.2981735E+001	8.722019779663242E+001
-1.123192717742037E+001	-1.0235167E+000	-1.0232071E+000	9.1125648E+001	8.733519779372728E+001
-1.142968164991444E+001	-1.0245117E+000	-1.0242071E+000	8.9636063E+001	8.743519779120106E+001
-1.162907084933039E+001	-1.0255170E+000	-1.0252072E+000	8.8185631E+001	8.753519778867485E+001
-1.182874727028394E+001	-1.0264976E+000	-1.0262072E+000	8.6779907E+001	8.763519778614864E+001
-1.203493367852988E+001	-1.0275466E+000	-1.0272071E+000	8.5380333E+001	8.773519778362243E+001
-1.223368413911925E+001	-1.0285321E+000	-1.0282072E+000	8.4073784E+001	8.783519778109621E+001
-1.243683249199832E+001	-1.0295212E+000	-1.0292071E+000	8.2780022E+001	8.793519777857000E+001
-1.264061671274675E+001	-1.0304935E+000	-1.0302072E+000	8.1522408E+001	8.803519777604379E+001
-1.284450112007278E+001	-1.0315344E+000	-1.0312071E+000	8.0309418E+001	8.813519777351758E+001
-1.304721619464731E+001	-1.0325754E+000	-1.0322071E+000	7.9141434E+001	8.823519777099136E+001
-1.325482047266436E+001	-1.0334116E+000	-1.0332072E+000	7.7964966E+001	8.833519776846515E+001
-1.346022530396780E+001	-1.0345767E+000	-1.0342071E+000	7.6861763E+001	8.843519776593894E+001
-1.366728828129948E+001	-1.0356052E+000	-1.0352072E+000	7.5772545E+001	8.853519776341273E+001
-1.387663594881695E+001	-1.0364871E+000	-1.0362072E+000	7.4692963E+001	8.863519776088651E+001
-1.408551111927739E+001	-1.0375262E+000	-1.0372072E+000	7.3659111E+001	8.873519775836030E+001
-1.429025734574707E+001	-1.0386139E+000	-1.0382072E+000	7.2679863E+001	8.883519775583409E+001
-1.449983861711284E+001	-1.0395148E+000	-1.0392072E+000	7.1691475E+001	8.893519775330788E+001
-1.471044501331124E+001	-1.0405306E+000	-1.0402071E+000	7.0734131E+001	8.903519775078166E+001
-1.492225684722263E+001	-1.0415968E+000	-1.0412072E+000	6.9801559E+001	8.913519774825545E+001
-1.513659210779052E+001	-1.0424974E+000	-1.0422072E+000	6.8872665E+001	8.923519774572924E+001
-1.535303385831691E+001	-1.0434899E+000	-1.0432072E+000	6.7966370E+001	8.933519774320303E+001
-1.557058258189095E+001	-1.0445070E+000	-1.0442072E+000	6.7082077E+001	8.943519774067681E+001
-1.578766508897144E+001	-1.0455101E+000	-1.0452073E+000	6.6223221E+001	8.953519773815060E+001
-1.600279766321182E+001	-1.0465368E+000	-1.0462072E+000	6.5397118E+001	8.963519773562439E+001
-1.622296906400612E+001	-1.0475470E+000	-1.0472072E+000	6.4571838E+001	8.973519773309818E+001
-1.644590729254264E+001	-1.0485454E+000	-1.0482073E+000	6.3757221E+001	8.983519773057196E+001
-1.666890387402646E+001	-1.0495186E+000	-1.0492072E+000	6.2962662E+001	8.993519772804575E+001
-1.688849469688202E+001	-1.0505121E+000	-1.0502073E+000	6.2202824E+001	9.003519772551954E+001
-1.710515429796996E+001	-1.0515435E+000	-1.0512073E+000	6.1475239E+001	9.013519772299333E+001
-1.732724401465168E+001	-1.0525286E+000	-1.0522072E+000	6.0744144E+001	9.023519772046711E+001
-1.754440366118047E+001	-1.0535187E+000	-1.0532073E+000	6.0048702E+001	9.033519771794090E+001
-1.776655530488046E+001	-1.0545369E+000	-1.0542072E+000	5.9355171E+001	9.043519771541469E+001
-1.799380543938395E+001	-1.0555100E+000	-1.0552073E+000	5.8659634E+001	9.053519771288848E+001
-1.821543094405425E+001	-1.0565288E+000	-1.0562073E+000	5.8001858E+001	9.063519771036226E+001
-1.844005550720070E+001	-1.0575235E+000	-1.0572072E+000	5.7349258E+001	9.073519770783605E+001
-1.866325769380285E+001	-1.0585054E+000	-1.0582073E+000	5.6716003E+001	9.083519770530984E+001
-1.888687846837223E+001	-1.0595229E+000	-1.0592073E+000	5.6098358E+001	9.093519770278363E+001
-1.910739759824889E+001	-1.0605092E+000	-1.0602072E+000	5.5502544E+001	9.103519770025741E+001
-1.932432585954663E+001	-1.0615221E+000	-1.0612073E+000	5.4931911E+001	9.113519769773120E+001
-1.955911406985024E+001	-1.0624733E+000	-1.0622073E+000	5.4321136E+001	9.123519769520499E+001
-1.978201637665427E+001	-1.0635606E+000	-1.0632073E+000	5.3764015E+001	9.133519769267878E+001
-2.000182380499666E+001	-1.0645196E+000	-1.0642073E+000	5.3221130E+001	9.143519769015256E+001
-2.022895219811672E+001	-1.0654701E+000	-1.0652072E+000	5.2670551E+001	9.153519768762635E+001
-2.045523793388296E+001	-1.0666308E+000	-1.0662073E+000	5.2144630E+001	9.163519768510014E+001
-2.067431133102497E+001	-1.0675373E+000	-1.0672073E+000	5.1635929E+001	9.173519768257393E+001
-2.090892374294774E+001	-1.0684587E+000	-1.0682073E+000	5.1100605E+001	9.183519768004771E+001
-2.113821768981440E+001	-1.0695332E+000	-1.0692073E+000	5.0597134E+001	9.193519767752150E+001
-2.136554844291118E+001	-1.0705894E+000	-1.0702074E+000	5.0108212E+001	9.203519767499529E+001
-2.159262509036958E+001	-1.0714945E+000	-1.0712073E+000	4.9623169E+001	9.213519767246908E+001
-2.181954769514225E+001	-1.0725230E+000	-1.0722073E+000	4.9154228E+001	9.223519766994286E+001
-2.205436724203597E+001	-1.0735348E+000	-1.0732073E+000	4.8676746E+001	9.233519766741665E+001
-2.228449551264436E+001	-1.0745507E+000	-1.0742073E+000	4.8219658E+001	9.243519766489044E+001
-2.250898330079187E+001	-1.0755178E+000	-1.0752074E+000	4.7781712E+001	9.253519766236423E+001
-2.273588893369384E+001	-1.0765145E+000	-1.0762073E+000	4.7348686E+001	9.263519765983801E+001
-2.295856972093952E+001	-1.0775425E+000	-1.0772073E+000	4.6934219E+001	9.273519765731180E+001
-2.318355030483676E+001	-1.0785458E+000	-1.0782074E+000	4.6522030E+001	9.283519765478559E+001
-2.342386268244853E+001	-1.0795521E+000	-1.0792073E+000	4.6087704E+001	9.293519765225938E+001
-2.365533978188478E+001	-1.0805238E+000	-1.0802073E+000	4.5677799E+001	9.303519764973316E+001
-2.388094053003510E+001	-1.0815486E+000	-1.0812074E+000	4.5289196E+001	9.313519764720695E+001
-2.410999561239169E+001	-1.0825438E+000	-1.0822073E+000	4.4900208E+001	9.323519764468074E+001
-2.433748632007177E+001	-1.0835646E+000	-1.0832074E+000	4.4522453E+001	9.333519764215453E+001
-2.455748954525703E+001	-1.0845563E+000	-1.0842073E+000	4.4163975E+001	9.343519763962831E+001
-2.478138088296976E+001	-1.0855418E+000	-1.0852073E+000	4.3804737E+001	9.353519763710210E+001
-2.500678830676611E+001	-1.0865471E+000	-1.0862074E+000	4.3450089E+001	9.363519763457589E+001
-2.524240035922435E+001	-1.0875224E+000	-1.0872073E+000	4.3083160E+001	9.373519763204968E+001
-2.547860700112798E+001	-1.0885518E+000	-1.0882074E+000	4.2724148E+001	9.383519762952346E+001
-2.570481873883140E+001	-1.0895834E+000	-1.0892074E+000	4.2388294E+001	9.393519762699725E+001
-2.592981347331295E+001	-1.0905211E+000	-1.0902073E+000	4.2056652E+001	9.403519762447104E+001
-2.615677323164755E+001	-1.0915469E+000	-1.0912074E+000	4.1730946E+001	9.413519762194483E+001
-2.638522784798232E+001	-1.0925558E+000	-1.0922074E+000	4.1407856E+001	9.423519761941861E+001
-2.661500976703772E+001	-1.0935032E+000	-1.0932074E+000	4.1085960E+001	9.433519761689240E+001
-2.685911097791455E+001	-1.0944846E+000	-1.0942074E+000	4.0749100E+001	9.443519761436619E+001
-2.710030494354385E+001	-1.0956213E+000	-1.0952073E+000	4.0428375E+001	9.453519761183998E+001
-2.734143333081840E+001	-1.0965375E+000	-1.0962073E+000	4.0105339E+001	9.463519760931376E+001
-2.757344346134755E+001	-1.0974817E+000	-1.0972074E+000	3.9802128E+001	9.473519760678755E+001
-2.780754306139769E+001	-1.0986204E+000	-1.0982074E+000	3.9507999E+001	9.483519760426134E+001
-2.803599696247659E+001	-1.0995511E+000	-1.0992074E+000	3.9219261E+001	9.493519760173513E+001
-2.826253916599126E+001	-1.1005430E+000	-1.1002074E+000	3.8939991E+001	9.503519759920891E+001
-2.848807252777954E+001	-1.1015469E+000	-1.1012074E+000	3.8666950E+001	9.513519759668270E+001
-2.871925011829083E+001	-1.1025577E+000	-1.1022074E+000	3.8390892E+001	9.523519759415649E+001
-2.894314596829588E+001	-1.1035466E+000	-1.1032075E+000	3.8128082E+001	9.533519759163028E+001
-2.917193819858403E+001	-1.1045254E+000	-1.1042074E+000	3.7862602E+001	9.543519758910406E+001
-2.940333852944559E+001	-1.1055442E+000	-1.1052074E+000	3.7599274E+001	9.553519758657785E+001
-2.963129995928868E+001	-1.1065867E+000	-1.1062074E+000	3.7345196E+001	9.563519758405164E+001
-2.986516304369320E+001	-1.1075685E+000	-1.1072073E+000	3.7085632E+001	9.573519758152543E+001
-3.010052760000576E+001	-1.1085128E+000	-1.1082075E+000	3.6827023E+001	9.583519757899921E+001
-3.033668656260869E+001	-1.1095366E+000	-1.1092074E+000	3.6574089E+001	9.593519757647300E+001
-3.057189432338419E+001	-1.1105622E+000	-1.1102074E+000	3.6326248E+001	9.603519757394679E+001
-3.081403400279856E+001	-1.1115875E+000	-1.1112075E+000	3.6074066E+001	9.613519757142058E+001
-3.105648843005858E+001	-1.1125385E+000	-1.1122074E+000	3.5823059E+001	9.623519756889436E+001
-3.129770350014724E+001	-1.1135486E+000	-1.1132075E+000	3.5579243E+001	9.633519756636815E+001
-3.156403066493840E+001	-1.1145375E+000	-1.1142075E+000	3.5310368E+001	9.643519756384194E+001
-3.180523112968159E+001	-1.1155483E+000	-1.1152074E+000	3.5074364E+001	9.653519756131573E+001
-3.204438318146600E+001	-1.1165849E+000	-1.1162075E+000	3.4844948E+001	9.663519755878951E+001
-3.228088321509176E+001	-1.1175839E+000	-1.1172074E+000	3.4620609E+001	9.673519755626330E+001
-3.251745733949883E+001	-1.1185949E+000	-1.1182073E+000	3.4399826E+001	9.683519755373709E+001
-3.276559928611482E+001	-1.1194203E+000	-1.1192074E+000	3.4164497E+001	9.693519755121088E+001
-3.301792890937226E+001	-1.1206489E+000	-1.1202074E+000	3.3940617E+001	9.703519754868466E+001
-3.326377929581537E+001	-1.1216166E+000	-1.1212075E+000	3.3718857E+001	9.713519754615845E+001
-3.354688598049992E+001	-1.1224681E+000	-1.1222075E+000	3.3459682E+001	9.723519754363224E+001
-3.380310809612270E+001	-1.1235340E+000	-1.1232074E+000	3.3237595E+001	9.733519754110603E+001
-3.404292790536522E+001	-1.1246414E+000	-1.1242075E+000	3.3035976E+001	9.743519753857981E+001
-3.428198914174669E+001	-1.1254383E+000	-1.1252075E+000	3.2828850E+001	9.753519753605360E+001
-3.452454325446377E+001	-1.1265695E+000	-1.1262075E+000	3.2630974E+001	9.763519753352739E+001
-3.476621730680824E+001	-1.1275743E+000	-1.1272075E+000	3.2433044E+001	9.773519753100118E+001
-3.501781854806122E+001	-1.1285644E+000	-1.1282074E+000	3.2228287E+001	9.783519752847496E+001
-3.525854226836452E+001	-1.1295367E+000	-1.1292074E+000	3.2035831E+001	9.793519752594875E+001
-3.549569680072634E+001	-1.1305854E+000	-1.1302074E+000	3.1851337E+001	9.803519752342254E+001
-3.573947018164188E+001	-1.1315863E+000	-1.1312075E+000	3.1662090E+001	9.813519752089633E+001
-3.600184614570037E+001	-1.1325775E+000	-1.1322075E+000	3.1458874E+001	9.823519751837011E+001
-3.625074856369588E+001	-1.1335750E+000	-1.1332076E+000	3.1270388E+001	9.833519751584390E+001
-3.649647844279247E+001	-1.1345665E+000	-1.1342075E+000	3.1087015E+001	9.843519751331769E+001
-3.672880072063856E+001	-1.1355687E+000	-1.1352075E+000	3.0917664E+001	9.853519751079148E+001
-3.697002906269506E+001	-1.1365756E+000	-1.1362076E+000	3.0743162E+001	9.863519750826526E+001
-3.722551450464471E+001	-1.1375655E+000	-1.1372075E+000	3.0558758E+001	9.873519750573905E+001
-3.748429143428802E+001	-1.1385769E+000	-1.1382076E+000	3.0374773E+001	9.883519750321284E+001
-3.772877580589727E+001	-1.1395589E+000	-1.1392075E+000	3.0203972E+001	9.893519750068663E+001
-3.797498417342160E+001	-1.1405890E+000	-1.1402074E+000	3.0035273E+001	9.903519749816041E+001
-3.821289722124732E+001	-1.1415584E+000	-1.1412075E+000	2.9873642E+001	9.913519749563420E+001
-3.846583890031883E+001	-1.1425686E+000	-1.1422075E+000	2.9703463E+001	9.923519749310799E+001
-3.871991611410056E+001	-1.1435798E+000	-1.1432076E+000	2.9534668E+001	9.933519749058178E+001
-3.900316261803665E+001	-1.1445448E+000	-1.1442076E+000	2.9344923E+001	9.943519748805556E+001
-3.926285817004998E+001	-1.1455599E+000	-1.1452075E+000	2.9176682E+001	9.953519748552935E+001
-3.949708829102690E+001	-1.1466128E+000	-1.1462076E+000	2.9030312E+001	9.963519748300314E+001
-3.974445324473909E+001	-1.1474892E+000	-1.1472076E+000	2.8871681E+001	9.973519748047693E+001
-4.001224554468084E+001	-1.1486572E+000	-1.1482075E+000	2.8707642E+001	9.983519747795071E+001
-4.026813031125943E+001	-1.1495911E+000	-1.1492076E+000	2.8548410E+001	9.993519747542450E+001
-4.051306868040984E+001	-1.1504422E+000	-1.1502075E+000	2.8396818E+001	1.000351974728983E+002
-4.076016301137435E+001	-1.1516918E+000	-1.1512074E+000	2.8255329E+001	1.001351974703721E+002
-4.102097370447933E+001	-1.1526169E+000	-1.1522075E+000	2.8098232E+001	1.002351974678459E+002
-4.129913399837636E+001	-1.1534393E+000	-1.1532075E+000	2.7928898E+001	1.003351974653197E+002
-4.153425574744179E+001	-1.1546619E+000	-1.1542076E+000	2.7800230E+001	1.004351974627934E+002
-4.179971970893712E+001	-1.1555929E+000	-1.1552076E+000	2.7645948E+001	1.005351974602672E+002
-4.207086051393424E+001	-1.1565340E+000	-1.1562076E+000	2.7490143E+001	1.006351974577410E+002
-4.233413014588524E+001	-1.1575940E+000	-1.1572076E+000	2.7344225E+001	1.007351974552148E+002
-4.259452776555662E+001	-1.1585761E+000	-1.1582077E+000	2.7200117E+001	1.008351974526886E+002
-4.286951400174030E+001	-1.1595869E+000	-1.1592076E+000	2.7049219E+001	1.009351974501624E+002
-4.312627144654607E+001	-1.1605798E+000	-1.1602076E+000	2.6911201E+001	1.010351974476362E+002
-4.337149480537141E+001	-1.1616036E+000	-1.1612076E+000	2.6782650E+001	1.011351974451100E+002
-4.363305400477509E+001	-1.1625736E+000	-1.1622075E+000	2.6644333E+001	1.012351974425837E+002
-4.390368019651498E+001	-1.1635538E+000	-1.1632075E+000	2.6502422E+001	1.013351974400575E+002
-4.418408468476048E+001	-1.1645962E+000	-1.1642076E+000	2.6357821E+001	1.014351974375313E+002
-4.446916408009008E+001	-1.1655639E+000	-1.1652076E+000	2.6210611E+001	1.015351974350051E+002
-4.475293143590295E+001	-1.1665845E+000	-1.1662077E+000	2.6067219E+001	1.016351974324789E+002
-4.500260924851461E+001	-1.1675855E+000	-1.1672076E+000	2.5944839E+001	1.017351974299527E+002
-4.523985124075898E+001	-1.1686114E+000	-1.1682076E+000	2.5831459E+001	1.018351974274265E+002
-4.548977414325441E+001	-1.1695843E+000	-1.1692077E+000	2.5710928E+001	1.019351974249003E+002
-4.575142647160435E+001	-1.1705663E+000	-1.1702076E+000	2.5585352E+001	1.020351974223740E+002
-4.601194603796375E+001	-1.1715858E+000	-1.1712077E+000	2.5462645E+001	1.021351974198478E+002
-4.629226378599816E+001	-1.1725792E+000	-1.1722076E+000	2.5329916E+001	1.022351974173216E+002
-4.657131398165643E+001	-1.1735634E+000	-1.1732075E+000	2.5199276E+001	1.023351974147954E+002
-4.682564108018522E+001	-1.1745555E+000	-1.1742076E+000	2.5083597E+001	1.024351974122692E+002
-4.707076285945047E+001	-1.1755469E+000	-1.1752076E+000	2.4974035E+001	1.025351974097430E+002
-4.731663638132591E+001	-1.1765966E+000	-1.1762077E+000	2.4866447E+001	1.026351974072168E+002
-4.759933113610290E+001	-1.1774929E+000	-1.1772077E+000	2.4737593E+001	1.027351974046906E+002
-4.787938177585602E+001	-1.1785758E+000	-1.1782076E+000	2.4615517E+001	1.028351974021643E+002
-4.813393665684589E+001	-1.1796612E+000	-1.1792077E+000	2.4507889E+001	1.029351973996381E+002
-4.837220863059713E+001	-1.1805137E+000	-1.1802077E+000	2.4404793E+001	1.030351973971119E+002
-4.864575809461087E+001	-1.1815404E+000	-1.1812077E+000	2.4288662E+001	1.031351973945857E+002
-4.896498616094937E+001	-1.1826594E+000	-1.1822077E+000	2.4153166E+001	1.032351973920595E+002
-4.923285832228487E+001	-1.1835121E+000	-1.1832076E+000	2.4039070E+001	1.033351973895333E+002
-4.948499857054799E+001	-1.1845651E+000	-1.1842076E+000	2.3937862E+001	1.034351973870071E+002
