EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.9470055E+001	1.109724974281926E+002	-1.2277884E+000	-3.110683516699737E+001	3.8192611E-002	-1.2277772E+000	0
3.8715561E+001	1.110726974256613E+002	-1.2287438E+000	-3.173772438354172E+001	3.8997531E-002	-1.2287792E+000	0
3.7927914E+001	1.111729974231275E+002	-1.2297649E+000	-3.242374295817478E+001	3.9873581E-002	-1.2297825E+000	0
3.7179070E+001	1.112731974205963E+002	-1.2308860E+000	-3.310696045404337E+001	4.0750895E-002	-1.2307842E+000	0
3.6441940E+001	1.113734974180625E+002	-1.2318679E+000	-3.380357754395784E+001	4.1641541E-002	-1.2317873E+000	0
3.5717892E+001	1.114735974155337E+002	-1.2328465E+000	-3.451621537296853E+001	4.2553194E-002	-1.2327884E+000	0
3.5068420E+001	1.115735974130075E+002	-1.2338444E+000	-3.518391669679568E+001	4.3411478E-002	-1.2337885E+000	0
3.4345207E+001	1.116736974104788E+002	-1.2347316E+000	-3.595062261532783E+001	4.4389367E-002	-1.2347893E+000	0
3.3686131E+001	1.117737974079500E+002	-1.2358731E+000	-3.668789192482257E+001	4.5341577E-002	-1.2357905E+000	0
3.3034138E+001	1.118738974054213E+002	-1.2367612E+000	-3.743888394744846E+001	4.6302959E-002	-1.2367913E+000	0
3.2378532E+001	1.119739974028926E+002	-1.2377678E+000	-3.822803917196060E+001	4.7317438E-002	-1.2377925E+000	0
3.1795399E+001	1.120740974003638E+002	-1.2386986E+000	-3.895842318097129E+001	4.8257746E-002	-1.2387933E+000	0
3.1231348E+001	1.121741973978351E+002	-1.2397902E+000	-3.969698011875158E+001	4.9215928E-002	-1.2397945E+000	0
3.0594318E+001	1.122742973953063E+002	-1.2407955E+000	-4.055640356727110E+001	5.0322201E-002	-1.2407953E+000	0
3.0004524E+001	1.123743973927776E+002	-1.2417746E+000	-4.138624465024020E+001	5.1392384E-002	-1.2417966E+000	0
2.9462322E+001	1.124743973902514E+002	-1.2428020E+000	-4.218275944391883E+001	5.2424818E-002	-1.2427967E+000	0
2.8950941E+001	1.125743973877252E+002	-1.2438560E+000	-4.296426755852174E+001	5.3441361E-002	-1.2437966E+000	0
2.8452700E+001	1.126744973851964E+002	-1.2448381E+000	-4.375114367845219E+001	5.4463092E-002	-1.2447973E+000	0
2.7972031E+001	1.127745973826677E+002	-1.2459608E+000	-4.454309639665814E+001	5.5498954E-002	-1.2457986E+000	0
2.7476925E+001	1.128746973801390E+002	-1.2467145E+000	-4.537314511792505E+001	5.6567356E-002	-1.2467992E+000	0
2.6942755E+001	1.129747973776102E+002	-1.2478691E+000	-4.631557259736246E+001	5.7795774E-002	-1.2478005E+000	0
2.6365721E+001	1.130747973750840E+002	-1.2486533E+000	-4.735896799740976E+001	5.9134930E-002	-1.2488005E+000	0
2.5787460E+001	1.131749973725528E+002	-1.2498149E+000	-4.846599174835065E+001	6.0573518E-002	-1.2498024E+000	0
2.5211271E+001	1.132749973700265E+002	-1.2509354E+000	-4.961810114207105E+001	6.2069040E-002	-1.2508025E+000	0
2.4754456E+001	1.133750973674978E+002	-1.2519851E+000	-5.057615030130069E+001	6.3320585E-002	-1.2518033E+000	0
2.4303553E+001	1.134751973649691E+002	-1.2528363E+000	-5.154951342829918E+001	6.4583100E-002	-1.2528045E+000	0
2.3882038E+001	1.135751973624429E+002	-1.2538693E+000	-5.250260971210614E+001	6.5831408E-002	-1.2538046E+000	0
2.3494877E+001	1.136751973599166E+002	-1.2548532E+000	-5.340965531490463E+001	6.7021281E-002	-1.2548046E+000	0
2.3050673E+001	1.137752973573879E+002	-1.2559471E+000	-5.448635306672008E+001	6.8431981E-002	-1.2558054E+000	0
2.2672247E+001	1.138753973548592E+002	-1.2568597E+000	-5.543604112554522E+001	6.9675326E-002	-1.2568066E+000	0
2.2253054E+001	1.139754973523304E+002	-1.2578276E+000	-5.652382400746001E+001	7.1097225E-002	-1.2578073E+000	0
2.1790695E+001	1.140756973497992E+002	-1.2586985E+000	-5.776311514174934E+001	7.2706342E-002	-1.2588092E+000	0
2.1480984E+001	1.141757973472704E+002	-1.2601091E+000	-5.866161135390939E+001	7.3920026E-002	-1.2598106E+000	0
2.1114010E+001	1.142758973447417E+002	-1.2611252E+000	-5.972930791028762E+001	7.5326137E-002	-1.2608113E+000	0
2.0751852E+001	1.143760973422104E+002	-1.2618419E+000	-6.080623204962191E+001	7.6727852E-002	-1.2618133E+000	0
2.0453699E+001	1.144762973396791E+002	-1.2627578E+000	-6.173738184989509E+001	7.7959359E-002	-1.2628154E+000	0
2.0094439E+001	1.145764973371479E+002	-1.2637852E+000	-6.289229061577828E+001	7.9482347E-002	-1.2638172E+000	0
1.9754177E+001	1.146765973346191E+002	-1.2648430E+000	-6.402914303320404E+001	8.0986813E-002	-1.2648184E+000	0
1.9469793E+001	1.147765973320929E+002	-1.2658309E+000	-6.501511368928122E+001	8.2298137E-002	-1.2658186E+000	0
1.9159294E+001	1.148765973295667E+002	-1.2669766E+000	-6.612856041060581E+001	8.3783336E-002	-1.2668186E+000	0
1.8804916E+001	1.149766973270380E+002	-1.2677801E+000	-6.741748108617793E+001	8.5470542E-002	-1.2678193E+000	0
1.8412794E+001	1.150767973245092E+002	-1.2689264E+000	-6.891546824243324E+001	8.7448657E-002	-1.2688206E+000	0
1.8158693E+001	1.151767973219830E+002	-1.2698932E+000	-6.993306926444734E+001	8.8807523E-002	-1.2698206E+000	0
1.7892378E+001	1.152769973194518E+002	-1.2708595E+000	-7.102798201684732E+001	9.0266585E-002	-1.2708223E+000	0
1.7646233E+001	1.153771973169205E+002	-1.2717700E+000	-7.207034424499261E+001	9.1656901E-002	-1.2718246E+000	0
1.7396856E+001	1.154772973143918E+002	-1.2727973E+000	-7.316249129786638E+001	9.3121022E-002	-1.2728252E+000	0
1.7142357E+001	1.155773973118630E+002	-1.2737994E+000	-7.430713478724135E+001	9.4652385E-002	-1.2738265E+000	0
1.6959755E+001	1.156774973093343E+002	-1.2748528E+000	-7.516928800296671E+001	9.5829777E-002	-1.2748274E+000	0
1.6721357E+001	1.157775973068055E+002	-1.2758902E+000	-7.630303366978990E+001	9.7354293E-002	-1.2758285E+000	0
1.6495352E+001	1.158775973042793E+002	-1.2768513E+000	-7.740673156137814E+001	9.8836884E-002	-1.2768285E+000	0
1.6280813E+001	1.159775973017531E+002	-1.2778004E+000	-7.848504613063932E+001	1.0028823E-001	-1.2778285E+000	0
1.6026125E+001	1.160775972992269E+002	-1.2788155E+000	-7.979567491566695E+001	1.0204395E-001	-1.2788285E+000	0
1.5714195E+001	1.161775972967007E+002	-1.2800028E+000	-8.145519464104245E+001	1.0426288E-001	-1.2798285E+000	0
1.5379498E+001	1.162776972941720E+002	-1.2808447E+000	-8.328260970816973E+001	1.0667209E-001	-1.2808293E+000	0
1.5130409E+001	1.163777972916432E+002	-1.2818363E+000	-8.471920681882796E+001	1.0859615E-001	-1.2818305E+000	0
1.4946608E+001	1.164778972891145E+002	-1.2827327E+000	-8.582099693019200E+001	1.1008540E-001	-1.2828313E+000	0
1.4771318E+001	1.165780972865832E+002	-1.2837864E+000	-8.691075330997865E+001	1.1157484E-001	-1.2838333E+000	0
1.4610792E+001	1.166783972840494E+002	-1.2848383E+000	-8.793762114586679E+001	1.1298563E-001	-1.2848363E+000	0
1.4517523E+001	1.167785972815182E+002	-1.2858709E+000	-8.857371474195421E+001	1.1389437E-001	-1.2858385E+000	0
1.4346300E+001	1.168786972789894E+002	-1.2869774E+000	-8.970796369844425E+001	1.1545213E-001	-1.2868394E+000	0
1.4223639E+001	1.169788972764582E+002	-1.2879149E+000	-9.054749657394814E+001	1.1661747E-001	-1.2878412E+000	0
1.3994555E+001	1.170790972739269E+002	-1.2889116E+000	-9.210092912053669E+001	1.1870995E-001	-1.2888432E+000	0
1.3801389E+001	1.171791972713982E+002	-1.2900211E+000	-9.347037861965282E+001	1.2057876E-001	-1.2898445E+000	0
1.3612381E+001	1.172791972688719E+002	-1.2908980E+000	-9.483263708043887E+001	1.2241926E-001	-1.2908446E+000	0
1.3496041E+001	1.173792972663432E+002	-1.2919825E+000	-9.573048088148448E+001	1.2368211E-001	-1.2918452E+000	0
1.3364642E+001	1.174795972638094E+002	-1.2930390E+000	-9.675073405230501E+001	1.2510248E-001	-1.2928485E+000	0
1.3163748E+001	1.175795972612832E+002	-1.2940117E+000	-9.830116132453622E+001	1.2720285E-001	-1.2938486E+000	0
1.2855129E+001	1.176797972587519E+002	-1.2950728E+000	-1.007436609593142E+002	1.3047038E-001	-1.2948505E+000	0
1.2716763E+001	1.177797972562257E+002	-1.2959272E+000	-1.019069940778950E+002	1.3206404E-001	-1.2958505E+000	0
1.2550004E+001	1.178797972536995E+002	-1.2969071E+000	-1.033391780146842E+002	1.3402131E-001	-1.2968506E+000	0
1.2426672E+001	1.179797972511733E+002	-1.2979519E+000	-1.044488753212824E+002	1.3556962E-001	-1.2978505E+000	0
1.2296750E+001	1.180797972486471E+002	-1.2990277E+000	-1.056399219830831E+002	1.3722919E-001	-1.2988505E+000	0
1.2115828E+001	1.181797972461209E+002	-1.2999661E+000	-1.072948670563869E+002	1.3947970E-001	-1.2998505E+000	0
1.1962757E+001	1.182797972435947E+002	-1.3009105E+000	-1.087467059559289E+002	1.4146973E-001	-1.3008505E+000	0
1.1822796E+001	1.183948972406870E+002	-1.3020712E+000	-1.101322620827566E+002	1.4340004E-001	-1.3020016E+000	0
1.1591743E+001	1.185100972377768E+002	-1.3031707E+000	-1.124223284479467E+002	1.4650548E-001	-1.3031533E+000	0
1.1489342E+001	1.186101972352481E+002	-1.3043158E+000	-1.135239848737363E+002	1.4807113E-001	-1.3041545E+000	0
1.1459972E+001	1.187102972327193E+002	-1.3052233E+000	-1.138941127834296E+002	1.4865726E-001	-1.3051552E+000	0
1.1354426E+001	1.188101972301956E+002	-1.3061353E+000	-1.150331376393638E+002	1.5024884E-001	-1.3061545E+000	0
1.1270640E+001	1.189101972276694E+002	-1.3071992E+000	-1.159826910230852E+002	1.5161249E-001	-1.3071545E+000	0
1.1110153E+001	1.190101972251432E+002	-1.3082691E+000	-1.177543757050121E+002	1.5405442E-001	-1.3081545E+000	0
1.1037902E+001	1.191102972226145E+002	-1.3092847E+000	-1.186171750865437E+002	1.5530366E-001	-1.3091552E+000	0
1.0923944E+001	1.192104972200832E+002	-1.3101548E+000	-1.199342387303720E+002	1.5713242E-001	-1.3101573E+000	0
1.0751598E+001	1.193106972175519E+002	-1.3111348E+000	-1.219478946888512E+002	1.5989013E-001	-1.3111591E+000	0
1.0724843E+001	1.194107972150232E+002	-1.3122914E+000	-1.223599604500664E+002	1.6057192E-001	-1.3121605E+000	0
1.0638037E+001	1.195107972124970E+002	-1.3132104E+000	-1.234448050569604E+002	1.6210900E-001	-1.3131605E+000	0
1.0564324E+001	1.196108972099682E+002	-1.3140961E+000	-1.243899792559698E+002	1.6346039E-001	-1.3141612E+000	0
1.0360153E+001	1.197109972074395E+002	-1.3151505E+000	-1.269431469881974E+002	1.6694935E-001	-1.3151625E+000	0
1.0173178E+001	1.198110972049108E+002	-1.3162055E+000	-1.293799727588045E+002	1.7029063E-001	-1.3161634E+000	0
9.9460068E+000	1.199111972023820E+002	-1.3172637E+000	-1.324414668966225E+002	1.7446034E-001	-1.3171645E+000	0
9.8216562E+000	1.200111971998558E+002	-1.3182142E+000	-1.342150569138705E+002	1.7692418E-001	-1.3181646E+000	0
9.6796618E+000	1.201111971973296E+002	-1.3192419E+000	-1.362900833377129E+002	1.7979959E-001	-1.3191645E+000	0
9.6437149E+000	1.202111971948034E+002	-1.3202996E+000	-1.369077889830980E+002	1.8075930E-001	-1.3201646E+000	0
9.5978022E+000	1.203111971922772E+002	-1.3212920E+000	-1.376661110807340E+002	1.8189713E-001	-1.3211645E+000	0
9.5782967E+000	1.204111971897510E+002	-1.3222361E+000	-1.380450115380464E+002	1.8252809E-001	-1.3221645E+000	0
9.5424595E+000	1.205111971872248E+002	-1.3232676E+000	-1.386715437218004E+002	1.8349956E-001	-1.3231646E+000	0
9.4605379E+000	1.206111971846985E+002	-1.3242161E+000	-1.399726083896780E+002	1.8535398E-001	-1.3241645E+000	0
9.2969847E+000	1.207113971821673E+002	-1.3252543E+000	-1.425466808841848E+002	1.8891060E-001	-1.3251665E+000	0
9.2204227E+000	1.208113971796411E+002	-1.3262113E+000	-1.438341079641277E+002	1.9075443E-001	-1.3261665E+000	0
9.1737156E+000	1.209113971771149E+002	-1.3272405E+000	-1.446786081172800E+002	1.9202331E-001	-1.3271666E+000	0
9.2074594E+000	1.210113971745886E+002	-1.3282716E+000	-1.442603763121146E+002	1.9161697E-001	-1.3281665E+000	0
9.1521111E+000	1.211113971720624E+002	-1.3291373E+000	-1.452273966647958E+002	1.9302715E-001	-1.3291665E+000	0
8.9286413E+000	1.212114971695337E+002	-1.3302907E+000	-1.489913908067920E+002	1.9820186E-001	-1.3301673E+000	0
8.7998037E+000	1.213115971670049E+002	-1.3312991E+000	-1.512873644828801E+002	2.0140873E-001	-1.3311685E+000	0
8.6935091E+000	1.214115971644787E+002	-1.3321187E+000	-1.532314288174667E+002	2.0412245E-001	-1.3321686E+000	0
8.5910587E+000	1.215115971619525E+002	-1.3331900E+000	-1.551834382834254E+002	2.0688900E-001	-1.3331685E+000	0
8.5661306E+000	1.216118971594187E+002	-1.3344096E+000	-1.557774035461545E+002	2.0787086E-001	-1.3341712E+000	0
8.5809002E+000	1.217121971568849E+002	-1.3351941E+000	-1.556007039048745E+002	2.0775715E-001	-1.3351741E+000	0
8.5105286E+000	1.218123971543537E+002	-1.3363619E+000	-1.570245391527808E+002	2.0984161E-001	-1.3361765E+000	0
8.4041214E+000	1.219126971518199E+002	-1.3373055E+000	-1.591249666567546E+002	2.1279870E-001	-1.3371792E+000	0
8.3442364E+000	1.220129971492861E+002	-1.3381947E+000	-1.603735463791390E+002	2.1461104E-001	-1.3381821E+000	0
8.1838322E+000	1.221131971467548E+002	-1.3391408E+000	-1.636324803387679E+002	2.1912692E-001	-1.3391845E+000	0
8.0283623E+000	1.222132971442261E+002	-1.3402745E+000	-1.669424456922728E+002	2.2374870E-001	-1.3401854E+000	0
7.8613758E+000	1.223133971416974E+002	-1.3413568E+000	-1.706262072280597E+002	2.2887062E-001	-1.3411866E+000	0
7.8284225E+000	1.224133971391711E+002	-1.3422498E+000	-1.714585220725448E+002	2.3014016E-001	-1.3421866E+000	0
7.8411684E+000	1.225133971366449E+002	-1.3431917E+000	-1.712999453544619E+002	2.3008867E-001	-1.3431866E+000	0
7.8567352E+000	1.226133971341187E+002	-1.3442537E+000	-1.710957056504712E+002	2.2999603E-001	-1.3441865E+000	0
7.7514954E+000	1.227133971315925E+002	-1.3453717E+000	-1.735628652925838E+002	2.3350658E-001	-1.3451866E+000	0
7.7859125E+000	1.228133971290663E+002	-1.3462402E+000	-1.729071830113737E+002	2.3277460E-001	-1.3461865E+000	0
7.7521687E+000	1.229084971266639E+002	-1.3472095E+000	-1.737848465983466E+002	2.3412459E-001	-1.3471371E+000	0
7.6759405E+000	1.229939971245039E+002	-1.3479930E+000	-1.756127446206410E+002	2.3672475E-001	-1.3479918E+000	0
7.5625272E+000	1.230893971220939E+002	-1.3491079E+000	-1.783937844208363E+002	2.4067245E-001	-1.3489463E+000	0
7.4486613E+000	1.231797971198102E+002	-1.3499043E+000	-1.812277681425506E+002	2.4464014E-001	-1.3498499E+000	0
7.4365797E+000	1.232602971177766E+002	-1.3508132E+000	-1.816444101111340E+002	2.4536766E-001	-1.3506547E+000	0
7.4547338E+000	1.233407971157430E+002	-1.3515803E+000	-1.813049614563103E+002	2.4504821E-001	-1.3514602E+000	0
7.4461265E+000	1.234211971137120E+002	-1.3523028E+000	-1.816115790327317E+002	2.4559385E-001	-1.3522642E+000	0
7.4754920E+000	1.234914971119360E+002	-1.3531147E+000	-1.810067738551243E+002	2.4492294E-001	-1.3529665E+000	0
7.5390539E+000	1.235770971097736E+002	-1.3539519E+000	-1.795917559478371E+002	2.4315861E-001	-1.3538231E+000	0
7.3529382E+000	1.236773971072398E+002	-1.3550099E+000	-1.842814234464086E+002	2.4970315E-001	-1.3548262E+000	0
7.0928135E+000	1.237629971050774E+002	-1.3556724E+000	-1.911332347137140E+002	2.5911406E-001	-1.3556820E+000	0
6.9911652E+000	1.238337971032888E+002	-1.3563143E+000	-1.940040399692371E+002	2.6313046E-001	-1.3563900E+000	0
6.9550481E+000	1.239043971015053E+002	-1.3570769E+000	-1.951211375283863E+002	2.6479438E-001	-1.3570956E+000	0
6.9593539E+000	1.239701970998431E+002	-1.3578060E+000	-1.951051774932862E+002	2.6491496E-001	-1.3577538E+000	0
6.9927611E+000	1.240506970978095E+002	-1.3586510E+000	-1.942939343106168E+002	2.6397765E-001	-1.3585588E+000	0
6.9679003E+000	1.241360970956521E+002	-1.3595185E+000	-1.951116510530323E+002	2.6525789E-001	-1.3594130E+000	0
6.8611159E+000	1.242214970934947E+002	-1.3604870E+000	-1.982894657329553E+002	2.6977023E-001	-1.3602669E+000	0
6.8096952E+000	1.243116970912160E+002	-1.3611051E+000	-1.998775339989621E+002	2.7205431E-001	-1.3611691E+000	0
6.6842442E+000	1.243920970891850E+002	-1.3620449E+000	-2.037694741754631E+002	2.7754319E-001	-1.3619728E+000	0
6.6163125E+000	1.244774970870276E+002	-1.3630285E+000	-2.060103059953385E+002	2.8079793E-001	-1.3628271E+000	0
6.6133409E+000	1.245677970847464E+002	-1.3639908E+000	-2.062483728244642E+002	2.8132087E-001	-1.3637298E+000	0
6.4885383E+000	1.246531970825890E+002	-1.3646798E+000	-2.103216037228258E+002	2.8702164E-001	-1.3645840E+000	0
6.4727755E+000	1.247184970809394E+002	-1.3651819E+000	-2.109113656648060E+002	2.8793240E-001	-1.3652368E+000	0
6.4749217E+000	1.247988970789083E+002	-1.3662086E+000	-2.110000046596238E+002	2.8827000E-001	-1.3660407E+000	0
6.5030141E+000	1.248845970767434E+002	-1.3669678E+000	-2.102052704440202E+002	2.8734383E-001	-1.3668979E+000	0
6.4476609E+000	1.249600970748361E+002	-1.3676109E+000	-2.121096269430673E+002	2.9008344E-001	-1.3676528E+000	0
6.4033227E+000	1.250355970729288E+002	-1.3687290E+000	-2.137529295546707E+002	2.9256985E-001	-1.3684082E+000	0
6.3095188E+000	1.251162970708901E+002	-1.3693284E+000	-2.170258041105857E+002	2.9717958E-001	-1.3692151E+000	0
6.2561016E+000	1.251919970689778E+002	-1.3700472E+000	-2.189937676195782E+002	3.0003181E-001	-1.3699721E+000	0
6.1672935E+000	1.252673970670730E+002	-1.3708880E+000	-2.222835709006391E+002	3.0472589E-001	-1.3707260E+000	0
6.1297750E+000	1.253380970652870E+002	-1.3714656E+000	-2.237383222148965E+002	3.0684939E-001	-1.3714328E+000	0
6.0733166E+000	1.253988970637511E+002	-1.3720946E+000	-2.259217970881722E+002	3.0998608E-001	-1.3720409E+000	0
6.0355301E+000	1.254742970618463E+002	-1.3729295E+000	-2.274745422815804E+002	3.1230649E-001	-1.3727951E+000	0
6.0347881E+000	1.255545970598178E+002	-1.3738629E+000	-2.276571738581943E+002	3.1276974E-001	-1.3735980E+000	0
6.0780258E+000	1.256349970577867E+002	-1.3745396E+000	-2.261490167181388E+002	3.1085077E-001	-1.3744019E+000	0
6.1189680E+000	1.257253970555030E+002	-1.3754458E+000	-2.247839657445044E+002	3.0917817E-001	-1.3753060E+000	0
6.0836711E+000	1.258057970534719E+002	-1.3760836E+000	-2.261929585146795E+002	3.1126043E-001	-1.3761102E+000	0
6.0599794E+000	1.258714970518122E+002	-1.3768960E+000	-2.272113414928167E+002	3.1284639E-001	-1.3767670E+000	0
5.9639187E+000	1.259516970497862E+002	-1.3777719E+000	-2.310178880344693E+002	3.1828994E-001	-1.3775691E+000	0
5.9079218E+000	1.260321970477526E+002	-1.3784952E+000	-2.333299731835477E+002	3.2164425E-001	-1.3783739E+000	0
5.8060002E+000	1.261226970454663E+002	-1.3794253E+000	-2.375861572527838E+002	3.2773235E-001	-1.3792793E+000	0
5.8113494E+000	1.262178970430614E+002	-1.3804199E+000	-2.375386071007690E+002	3.2790300E-001	-1.3802311E+000	0
5.7216339E+000	1.262982970410303E+002	-1.3810620E+000	-2.413754602435658E+002	3.3335447E-001	-1.3810347E+000	0
5.6843538E+000	1.263835970388755E+002	-1.3820361E+000	-2.431298475032036E+002	3.3601421E-001	-1.3818883E+000	0
5.7194877E+000	1.264737970365968E+002	-1.3829049E+000	-2.417882367334998E+002	3.3437014E-001	-1.3827902E+000	0
5.7107315E+000	1.265641970343131E+002	-1.3838329E+000	-2.423214878540191E+002	3.3533245E-001	-1.3836937E+000	0
5.6405482E+000	1.266396970324058E+002	-1.3845003E+000	-2.454549053960836E+002	3.3983240E-001	-1.3844492E+000	0
5.5945005E+000	1.267199970303773E+002	-1.3854609E+000	-2.476469351047253E+002	3.4310514E-001	-1.3852519E+000	0
5.5478044E+000	1.268102970280961E+002	-1.3863318E+000	-2.498883758895381E+002	3.4642822E-001	-1.3861550E+000	0
5.5287013E+000	1.269055970256886E+002	-1.3873205E+000	-2.509306274117844E+002	3.4812120E-001	-1.3871082E+000	0
5.5089421E+000	1.269959970234049E+002	-1.3880515E+000	-2.519633509025928E+002	3.4973812E-001	-1.3880121E+000	0
5.4054704E+000	1.270812970212501E+002	-1.3888679E+000	-2.569374729010481E+002	3.5685220E-001	-1.3888651E+000	0
5.3834982E+000	1.271616970192190E+002	-1.3897936E+000	-2.581580853583278E+002	3.5878646E-001	-1.3896687E+000	0
5.3962822E+000	1.272518970169403E+002	-1.3907105E+000	-2.577164087041265E+002	3.5840890E-001	-1.3905710E+000	0
5.4124827E+000	1.273422970146567E+002	-1.3915204E+000	-2.570946442006980E+002	3.5775244E-001	-1.3914750E+000	0
5.4284492E+000	1.274377970122441E+002	-1.3924266E+000	-2.565054264094488E+002	3.5716498E-001	-1.3924303E+000	0
5.4130044E+000	1.275280970099629E+002	-1.3935413E+000	-2.574432261578977E+002	3.5875776E-001	-1.3933332E+000	0
5.3790841E+000	1.276084970079319E+002	-1.3942261E+000	-2.591939520646138E+002	3.6137497E-001	-1.3941370E+000	0
5.3567829E+000	1.276939970057720E+002	-1.3951133E+000	-2.604386664560438E+002	3.6334145E-001	-1.3949918E+000	0
5.3191719E+000	1.277842970034908E+002	-1.3961190E+000	-2.624692388263869E+002	3.6643830E-001	-1.3958952E+000	0
5.2096772E+000	1.278746970012071E+002	-1.3969513E+000	-2.681454694248705E+002	3.7458616E-001	-1.3967988E+000	0
5.1604600E+000	1.279602969990447E+002	-1.3978075E+000	-2.708687651980472E+002	3.7862238E-001	-1.3976550E+000	0
5.1510906E+000	1.280505969967635E+002	-1.3987522E+000	-2.715448676675851E+002	3.7982398E-001	-1.3985581E+000	0
5.1368804E+000	1.281256969948663E+002	-1.3994794E+000	-2.724376032745304E+002	3.8127080E-001	-1.3993088E+000	0
5.0815272E+000	1.282110969927089E+002	-1.4004507E+000	-2.755964057975918E+002	3.8595918E-001	-1.4001632E+000	0
5.0297589E+000	1.283013969904277E+002	-1.4012421E+000	-2.785903186278438E+002	3.9037248E-001	-1.4010658E+000	0
4.9924073E+000	1.283719969886442E+002	-1.4021391E+000	-2.808543047394501E+002	3.9379680E-001	-1.4017718E+000	0
4.9870749E+000	1.284473969867395E+002	-1.4026177E+000	-2.812505816596257E+002	3.9448705E-001	-1.4025257E+000	0
5.0072808E+000	1.285329969845770E+002	-1.4034986E+000	-2.802915709102281E+002	3.9338884E-001	-1.4033821E+000	0
5.0269542E+000	1.286183969824197E+002	-1.4044412E+000	-2.793821392996125E+002	3.9237580E-001	-1.4042363E+000	0
5.0058312E+000	1.287037969802623E+002	-1.4051991E+000	-2.807124276354443E+002	3.9445683E-001	-1.4050899E+000	0
4.8967204E+000	1.287943969779735E+002	-1.4060882E+000	-2.871489657171369E+002	4.0375677E-001	-1.4059961E+000	0
4.8663979E+000	1.288897969755635E+002	-1.4071006E+000	-2.891462130070122E+002	4.0685779E-001	-1.4069500E+000	0
4.8570824E+000	1.289850969731560E+002	-1.4080024E+000	-2.898864392211644E+002	4.0816081E-001	-1.4079031E+000	0
4.8559132E+000	1.290754969708723E+002	-1.4089611E+000	-2.901536681132029E+002	4.0881521E-001	-1.4088070E+000	0
4.8236780E+000	1.291458969690939E+002	-1.4096756E+000	-2.922408101918145E+002	4.1196474E-001	-1.4095110E+000	0
4.7795849E+000	1.292362969668102E+002	-1.4105752E+000	-2.951250389606630E+002	4.1629604E-001	-1.4104153E+000	0
4.7723045E+000	1.293365969642764E+002	-1.4115810E+000	-2.957860447439118E+002	4.1752598E-001	-1.4114182E+000	0
4.7720847E+000	1.294219969621190E+002	-1.4123180E+000	-2.959540787672240E+002	4.1798127E-001	-1.4122722E+000	0
4.7346487E+000	1.295024969600854E+002	-1.4132512E+000	-2.984912395495824E+002	4.2184308E-001	-1.4130769E+000	0
4.6257586E+000	1.295779969581781E+002	-1.4140266E+000	-3.056853452046671E+002	4.3224722E-001	-1.4138318E+000	0
4.5946364E+000	1.296485969563946E+002	-1.4147323E+000	-3.079095357318656E+002	4.3560958E-001	-1.4145380E+000	0
4.6312814E+000	1.297338969542398E+002	-1.4154590E+000	-3.056301045864566E+002	4.3260691E-001	-1.4153908E+000	0
4.6751232E+000	1.298142969522087E+002	-1.4163383E+000	-3.029520693715913E+002	4.2908263E-001	-1.4161948E+000	0
4.6965232E+000	1.298896969503039E+002	-1.4170363E+000	-3.017202793767995E+002	4.2754859E-001	-1.4169488E+000	0
4.6882524E+000	1.299797969480278E+002	-1.4179894E+000	-3.024558640307732E+002	4.2887920E-001	-1.4178504E+000	0
4.6906576E+000	1.300699969457492E+002	-1.4190626E+000	-3.025295773996722E+002	4.2930841E-001	-1.4187522E+000	0
4.6530828E+000	1.301502969437206E+002	-1.4196543E+000	-3.050997081995411E+002	4.3313611E-001	-1.4195552E+000	0
4.6028953E+000	1.302307969416870E+002	-1.4204024E+000	-3.085889151557585E+002	4.3832043E-001	-1.4203596E+000	0
