EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.670392151922023E-001	-1.0159247E+000	-1.0156964E+000	1.3244756E+003	8.657519781292649E+001
-7.766695835248214E-001	-1.0169116E+000	-1.0166965E+000	1.3093234E+003	8.667519781040028E+001
-7.865415400376996E-001	-1.0179434E+000	-1.0176964E+000	1.2942017E+003	8.677519780787406E+001
-7.963532554330630E-001	-1.0189219E+000	-1.0186964E+000	1.2794847E+003	8.687519780534785E+001
-8.061330620613347E-001	-1.0199180E+000	-1.0196964E+000	1.2651980E+003	8.697519780282164E+001
-8.160970317268808E-001	-1.0209399E+000	-1.0206964E+000	1.2510032E+003	8.707519780029543E+001
-8.259148368680940E-001	-1.0219181E+000	-1.0216964E+000	1.2373165E+003	8.717519779776922E+001
-8.360107310668177E-001	-1.0229186E+000	-1.0226965E+000	1.2235712E+003	8.727519779524300E+001
-8.459946863629177E-001	-1.0239377E+000	-1.0236965E+000	1.2103358E+003	8.737519779271679E+001
-8.561514133104584E-001	-1.0249133E+000	-1.0246965E+000	1.1971169E+003	8.747519779019058E+001
-8.664169532281356E-001	-1.0258675E+000	-1.0256964E+000	1.1840344E+003	8.757519778766437E+001
-8.767174716900890E-001	-1.0270292E+000	-1.0266964E+000	1.1714482E+003	8.767519778513815E+001
-8.873055112306725E-001	-1.0279218E+000	-1.0276965E+000	1.1584756E+003	8.777519778261194E+001
-8.975484564348477E-001	-1.0289431E+000	-1.0286964E+000	1.1463928E+003	8.787519778008573E+001
-9.079728867444725E-001	-1.0300115E+000	-1.0296965E+000	1.1344078E+003	8.797519777755952E+001
-9.187591878904264E-001	-1.0308896E+000	-1.0306964E+000	1.1220455E+003	8.807519777503330E+001
-9.290824162739320E-001	-1.0320058E+000	-1.0316964E+000	1.1107795E+003	8.817519777250709E+001
-9.397654631347585E-001	-1.0329466E+000	-1.0326965E+000	1.0991536E+003	8.827519776998088E+001
-9.504922813287511E-001	-1.0339088E+000	-1.0336965E+000	1.0877615E+003	8.837519776745467E+001
-9.613337751339976E-001	-1.0350279E+000	-1.0346965E+000	1.0766582E+003	8.847519776492845E+001
-9.720962483573778E-001	-1.0359774E+000	-1.0356965E+000	1.0657148E+003	8.857519776240224E+001
-9.831507487429505E-001	-1.0369302E+000	-1.0366964E+000	1.0547012E+003	8.867519775987603E+001
-9.941392753411229E-001	-1.0379416E+000	-1.0376965E+000	1.0440605E+003	8.877519775734982E+001
-1.005216466055973E+000	-1.0389321E+000	-1.0386965E+000	1.0335406E+003	8.887519775482360E+001
-1.016396082109875E+000	-1.0399147E+000	-1.0396965E+000	1.0231393E+003	8.897519775229739E+001
-1.027867906209495E+000	-1.0409753E+000	-1.0406965E+000	1.0127521E+003	8.907519774977118E+001
-1.039225734218405E+000	-1.0419928E+000	-1.0416964E+000	1.0026626E+003	8.917519774724497E+001
-1.050706622363233E+000	-1.0429815E+000	-1.0426965E+000	9.9264771E+002	8.927519774471875E+001
-1.062382850933957E+000	-1.0439550E+000	-1.0436965E+000	9.8265417E+002	8.937519774219254E+001
-1.073871694643184E+000	-1.0449558E+000	-1.0446966E+000	9.7307330E+002	8.947519773966633E+001
-1.088786486439391E+000	-1.0460994E+000	-1.0458466E+000	9.6079388E+002	8.959019773676118E+001
-1.103881751635559E+000	-1.0472099E+000	-1.0469967E+000	9.4866125E+002	8.970519773385604E+001
-1.114957058181361E+000	-1.0482684E+000	-1.0479966E+000	9.4018726E+002	8.980519773132983E+001
-1.127427596046967E+000	-1.0492333E+000	-1.0489966E+000	9.3064362E+002	8.990519772880361E+001
-1.139655583434636E+000	-1.0502018E+000	-1.0499965E+000	9.2150806E+002	9.000519772627740E+001
-1.152050035419290E+000	-1.0512390E+000	-1.0509965E+000	9.1249426E+002	9.010519772375119E+001
-1.164470927582846E+000	-1.0522040E+000	-1.0519966E+000	9.0358978E+002	9.020519772122498E+001
-1.177320866535107E+000	-1.0532099E+000	-1.0529965E+000	8.9458185E+002	9.030519771869876E+001
-1.189798077361448E+000	-1.0542146E+000	-1.0539966E+000	8.8604498E+002	9.040519771617255E+001
-1.202819122622408E+000	-1.0552005E+000	-1.0549965E+000	8.7727277E+002	9.050519771364634E+001
-1.215740907385389E+000	-1.0562041E+000	-1.0559965E+000	8.6877399E+002	9.060519771112013E+001
-1.228940969953929E+000	-1.0572088E+000	-1.0569967E+000	8.6026001E+002	9.070519770859391E+001
-1.242225513138152E+000	-1.0581944E+000	-1.0579967E+000	8.5185370E+002	9.080519770606770E+001
-1.255575933252221E+000	-1.0592134E+000	-1.0589967E+000	8.4360760E+002	9.090519770354149E+001
-1.269089315500521E+000	-1.0602281E+000	-1.0599966E+000	8.3542432E+002	9.100519770101528E+001
-1.282954195031403E+000	-1.0612011E+000	-1.0609965E+000	8.2715430E+002	9.110519769848906E+001
-1.296814217473623E+000	-1.0622051E+000	-1.0619966E+000	8.1908807E+002	9.120519769596285E+001
-1.310927005415705E+000	-1.0632066E+000	-1.0629966E+000	8.1103412E+002	9.130519769343664E+001
-1.325325968640823E+000	-1.0641557E+000	-1.0639967E+000	8.0293884E+002	9.140519769091043E+001
-1.339652437440776E+000	-1.0652444E+000	-1.0649966E+000	7.9516479E+002	9.150519768838421E+001
-1.354126224363286E+000	-1.0662707E+000	-1.0659965E+000	7.8742340E+002	9.160519768585800E+001
-1.369793675563955E+000	-1.0671605E+000	-1.0669966E+000	7.7906659E+002	9.170519768333179E+001
-1.383755451965111E+000	-1.0682694E+000	-1.0679967E+000	7.7200732E+002	9.180519768080558E+001
-1.399248072532597E+000	-1.0691640E+000	-1.0689968E+000	7.6409900E+002	9.190519767827936E+001
-1.414484030532611E+000	-1.0702498E+000	-1.0699967E+000	7.5663617E+002	9.200519767575315E+001
-1.429773801316819E+000	-1.0712390E+000	-1.0709966E+000	7.4923669E+002	9.210519767322694E+001
-1.445813355208543E+000	-1.0722035E+000	-1.0719966E+000	7.4159192E+002	9.220519767070073E+001
-1.461694914847612E+000	-1.0732232E+000	-1.0729966E+000	7.3423206E+002	9.230519766817451E+001
-1.477493671769345E+000	-1.0742209E+000	-1.0739967E+000	7.2705615E+002	9.240519766564830E+001
-1.493854944352751E+000	-1.0751755E+000	-1.0749967E+000	7.1973224E+002	9.250519766312209E+001
-1.510381358227248E+000	-1.0762197E+000	-1.0759966E+000	7.1254828E+002	9.260519766059588E+001
-1.527089855599185E+000	-1.0772105E+000	-1.0769966E+000	7.0540088E+002	9.270519765806966E+001
-1.543890603990469E+000	-1.0782057E+000	-1.0779966E+000	6.9836926E+002	9.280519765554345E+001
-1.561328525482503E+000	-1.0791786E+000	-1.0789968E+000	6.9119250E+002	9.290519765301724E+001
-1.578518589889562E+000	-1.0801978E+000	-1.0799968E+000	6.8431110E+002	9.300519765049103E+001
-1.596318510671461E+000	-1.0811911E+000	-1.0809968E+000	6.7730286E+002	9.310519764796481E+001
-1.614062722634390E+000	-1.0821868E+000	-1.0819967E+000	6.7047382E+002	9.320519764543860E+001
-1.632258268970030E+000	-1.0832070E+000	-1.0829966E+000	6.6362476E+002	9.330519764291239E+001
-1.650601359981074E+000	-1.0842032E+000	-1.0839967E+000	6.5685345E+002	9.340519764038618E+001
-1.669045877677419E+000	-1.0852133E+000	-1.0849967E+000	6.5019983E+002	9.350519763785996E+001
-1.688619672148320E+000	-1.0861677E+000	-1.0859967E+000	6.4322815E+002	9.360519763533375E+001
-1.706946875210157E+000	-1.0872610E+000	-1.0869967E+000	6.3696240E+002	9.370519763280754E+001
-1.726700621898527E+000	-1.0881848E+000	-1.0879966E+000	6.3021051E+002	9.380519763028133E+001
-1.746677300720304E+000	-1.0891778E+000	-1.0889966E+000	6.2357129E+002	9.390519762775511E+001
-1.766329221979341E+000	-1.0902407E+000	-1.0899968E+000	6.1723529E+002	9.400519762522890E+001
-1.787225749757553E+000	-1.0911893E+000	-1.0909969E+000	6.1054919E+002	9.410519762270269E+001
-1.807801207458532E+000	-1.0921965E+000	-1.0919968E+000	6.0415741E+002	9.420519762017648E+001
-1.828570875028774E+000	-1.0932298E+000	-1.0929967E+000	5.9786023E+002	9.430519761765026E+001
-1.850126591545560E+000	-1.0942075E+000	-1.0939966E+000	5.9142303E+002	9.440519761512405E+001
-1.871578290230691E+000	-1.0952177E+000	-1.0949967E+000	5.8518402E+002	9.450519761259784E+001
-1.893380005878431E+000	-1.0962105E+000	-1.0959967E+000	5.7897015E+002	9.460519761007163E+001
-1.915891628574441E+000	-1.0972115E+000	-1.0969968E+000	5.7268976E+002	9.470519760754541E+001
-1.938669213818185E+000	-1.0981991E+000	-1.0979967E+000	5.6647058E+002	9.480519760501920E+001
-1.961524792567452E+000	-1.0992222E+000	-1.0989966E+000	5.6039166E+002	9.490519760249299E+001
-1.984936040032792E+000	-1.1002126E+000	-1.0999967E+000	5.5428113E+002	9.500519759996678E+001
-2.008752992583645E+000	-1.1012224E+000	-1.1009969E+000	5.4821198E+002	9.510519759744057E+001
-2.032659365623083E+000	-1.1022228E+000	-1.1019969E+000	5.4225653E+002	9.520519759491435E+001
-2.057215618314565E+000	-1.1032175E+000	-1.1029968E+000	5.3626733E+002	9.530519759238814E+001
-2.081969521663797E+000	-1.1042205E+000	-1.1039968E+000	5.3037305E+002	9.540519758986193E+001
-2.106782165666417E+000	-1.1052023E+000	-1.1049967E+000	5.2459259E+002	9.550519758733572E+001
-2.133264745551127E+000	-1.1061630E+000	-1.1059967E+000	5.1853058E+002	9.560519758480950E+001
-2.158777492465791E+000	-1.1072540E+000	-1.1069968E+000	5.1290790E+002	9.570519758228329E+001
-2.185865639812413E+000	-1.1082113E+000	-1.1079968E+000	5.0698965E+002	9.580519757975708E+001
-2.212815212430776E+000	-1.1091931E+000	-1.1089967E+000	5.0125879E+002	9.590519757723087E+001
-2.240399914759180E+000	-1.1101847E+000	-1.1099967E+000	4.9552969E+002	9.600519757470465E+001
-2.268666584182668E+000	-1.1111877E+000	-1.1109967E+000	4.8979770E+002	9.610519757217844E+001
-2.296941545550469E+000	-1.1122106E+000	-1.1119969E+000	4.8421371E+002	9.620519756965223E+001
-2.326113037765030E+000	-1.1131858E+000	-1.1129969E+000	4.7856049E+002	9.630519756712602E+001
-2.355756479004999E+000	-1.1141824E+000	-1.1139969E+000	4.7296161E+002	9.640519756459980E+001
-2.385825188899492E+000	-1.1152081E+000	-1.1149968E+000	4.6743079E+002	9.650519756207359E+001
-2.416471019387247E+000	-1.1161880E+000	-1.1159967E+000	4.6190833E+002	9.660519755954738E+001
-2.447740379031075E+000	-1.1171767E+000	-1.1169969E+000	4.5641141E+002	9.670519755702117E+001
-2.479491960395261E+000	-1.1182278E+000	-1.1179968E+000	4.5099072E+002	9.680519755449495E+001
-2.511792648169741E+000	-1.1192087E+000	-1.1189969E+000	4.4558163E+002	9.690519755196874E+001
-2.545144565679407E+000	-1.1201959E+000	-1.1199968E+000	4.4013055E+002	9.700519754944253E+001
-2.578739603360496E+000	-1.1211910E+000	-1.1209967E+000	4.3478256E+002	9.710519754691632E+001
-2.612941532223317E+000	-1.1221982E+000	-1.1219968E+000	4.2947699E+002	9.720519754439010E+001
-2.647454749102937E+000	-1.1232252E+000	-1.1229969E+000	4.2426605E+002	9.730519754186389E+001
-2.684117757611801E+000	-1.1241544E+000	-1.1239970E+000	4.1881711E+002	9.740519753933768E+001
-2.719726799814788E+000	-1.1252602E+000	-1.1249969E+000	4.1374017E+002	9.750519753681147E+001
-2.756980937940106E+000	-1.1261725E+000	-1.1259968E+000	4.0848035E+002	9.760519753428525E+001
-2.795002717662740E+000	-1.1272168E+000	-1.1269968E+000	4.0329721E+002	9.770519753175904E+001
-2.833358859574346E+000	-1.1282276E+000	-1.1279969E+000	3.9819440E+002	9.780519752923283E+001
-2.873357361665484E+000	-1.1291745E+000	-1.1289968E+000	3.9298087E+002	9.790519752670662E+001
-2.913561355184631E+000	-1.1302285E+000	-1.1299969E+000	3.8791992E+002	9.800519752418040E+001
-2.954411192900608E+000	-1.1312151E+000	-1.1309968E+000	3.8289020E+002	9.810519752165419E+001
-2.996467469467049E+000	-1.1322424E+000	-1.1319968E+000	3.7785907E+002	9.820519751912798E+001
-3.038595988242704E+000	-1.1332244E+000	-1.1329968E+000	3.7294342E+002	9.830519751660177E+001
-3.081979439214436E+000	-1.1342167E+000	-1.1339970E+000	3.6801566E+002	9.840519751407555E+001
-3.126513827178215E+000	-1.1352217E+000	-1.1349970E+000	3.6309506E+002	9.850519751154934E+001
-3.171591476709747E+000	-1.1362149E+000	-1.1359969E+000	3.5824753E+002	9.860519750902313E+001
-3.217619342936430E+000	-1.1372222E+000	-1.1369969E+000	3.5343588E+002	9.870519750649692E+001
-3.264516084834366E+000	-1.1382235E+000	-1.1379969E+000	3.4866531E+002	9.880519750397070E+001
-3.312373994677174E+000	-1.1392193E+000	-1.1389970E+000	3.4392834E+002	9.890519750144449E+001
-3.361575847974525E+000	-1.1402236E+000	-1.1399969E+000	3.3919318E+002	9.900519749891828E+001
-3.411463386482680E+000	-1.1412212E+000	-1.1409969E+000	3.3452539E+002	9.910519749639207E+001
-3.462616893980233E+000	-1.1422075E+000	-1.1419969E+000	3.2986829E+002	9.920519749386585E+001
-3.514785613174787E+000	-1.1432301E+000	-1.1429968E+000	3.2526309E+002	9.930519749133964E+001
-3.567827547589928E+000	-1.1442060E+000	-1.1439968E+000	3.2070105E+002	9.940519748881343E+001
-3.622016561803974E+000	-1.1452675E+000	-1.1449970E+000	3.1619611E+002	9.950519748628722E+001
-3.678308292671488E+000	-1.1461805E+000	-1.1459970E+000	3.1160535E+002	9.960519748376100E+001
-3.734035122725714E+000	-1.1472536E+000	-1.1469970E+000	3.0724234E+002	9.970519748123479E+001
-3.792461125387074E+000	-1.1481886E+000	-1.1479969E+000	3.0275552E+002	9.980519747870858E+001
-3.851559597584927E+000	-1.1492376E+000	-1.1489969E+000	2.9838242E+002	9.990519747618237E+001
-3.911607872004865E+000	-1.1502509E+000	-1.1499970E+000	2.9406088E+002	1.000051974736562E+002
-3.973016082688606E+000	-1.1511879E+000	-1.1509969E+000	2.8975165E+002	1.001051974711299E+002
-4.035949281520299E+000	-1.1522599E+000	-1.1519970E+000	2.8549911E+002	1.002051974686037E+002
-4.099854502412999E+000	-1.1532421E+000	-1.1529970E+000	2.8128854E+002	1.003051974660775E+002
-4.165128729409632E+000	-1.1541728E+000	-1.1539968E+000	2.7710376E+002	1.004051974635513E+002
-4.231272372934555E+000	-1.1552376E+000	-1.1549969E+000	2.7302368E+002	1.005051974610251E+002
-4.299080271963717E+000	-1.1562580E+000	-1.1559970E+000	2.6895474E+002	1.006051974584989E+002
-4.368290946991351E+000	-1.1571777E+000	-1.1569971E+000	2.6490399E+002	1.007051974559727E+002
-4.439251747396241E+000	-1.1582283E+000	-1.1579970E+000	2.6090619E+002	1.008051974534465E+002
-4.511080767269503E+000	-1.1592480E+000	-1.1589969E+000	2.5697787E+002	1.009051974509202E+002
-4.584138719020046E+000	-1.1602055E+000	-1.1599970E+000	2.5309126E+002	1.010051974483940E+002
-4.659333237343347E+000	-1.1612120E+000	-1.1609970E+000	2.4922278E+002	1.011051974458678E+002
-4.735409349203110E+000	-1.1622633E+000	-1.1619970E+000	2.4544093E+002	1.012051974433416E+002
-4.812965513931402E+000	-1.1632104E+000	-1.1629970E+000	2.4168268E+002	1.013051974408154E+002
-4.891983551007723E+000	-1.1642531E+000	-1.1639971E+000	2.3799203E+002	1.014051974382892E+002
-4.972390095392839E+000	-1.1652811E+000	-1.1649969E+000	2.3435030E+002	1.015051974357630E+002
-5.054307476789869E+000	-1.1662591E+000	-1.1659969E+000	2.3074557E+002	1.016051974332368E+002
-5.137404886108868E+000	-1.1671758E+000	-1.1669971E+000	2.2719171E+002	1.017051974307105E+002
-5.221819401339258E+000	-1.1682705E+000	-1.1679971E+000	2.2372862E+002	1.018051974281843E+002
-5.307951314581743E+000	-1.1692092E+000	-1.1689970E+000	2.2027505E+002	1.019051974256581E+002
-5.395599866354891E+000	-1.1702092E+000	-1.1699971E+000	2.1688213E+002	1.020051974231319E+002
-5.485212760391061E+000	-1.1712692E+000	-1.1709970E+000	2.1353214E+002	1.021051974206057E+002
-5.575658510128648E+000	-1.1722320E+000	-1.1719971E+000	2.1024100E+002	1.022051974180795E+002
-5.667892635420515E+000	-1.1732221E+000	-1.1729970E+000	2.0699440E+002	1.023051974155533E+002
-5.761644623345802E+000	-1.1742303E+000	-1.1739970E+000	2.0380124E+002	1.024051974130271E+002
-5.856670712431267E+000	-1.1752510E+000	-1.1749971E+000	2.0066879E+002	1.025051974105008E+002
-5.953133063735766E+000	-1.1762156E+000	-1.1759969E+000	1.9757927E+002	1.026051974079746E+002
-6.051598855742682E+000	-1.1772565E+000	-1.1769969E+000	1.9453644E+002	1.027051974054484E+002
-6.150674898867258E+000	-1.1782063E+000	-1.1779971E+000	1.9155724E+002	1.028051974029222E+002
-6.252515403208911E+000	-1.1792251E+000	-1.1789972E+000	1.8860011E+002	1.029051974003960E+002
-6.354955750483050E+000	-1.1802242E+000	-1.1799971E+000	1.8571713E+002	1.030051973978698E+002
-6.458552041539463E+000	-1.1812283E+000	-1.1809971E+000	1.8289366E+002	1.031051973953436E+002
-6.562945501671905E+000	-1.1822505E+000	-1.1819971E+000	1.8014023E+002	1.032051973928174E+002
-6.668637848562661E+000	-1.1832229E+000	-1.1829971E+000	1.7743097E+002	1.033051973902911E+002
-6.776808460553511E+000	-1.1841940E+000	-1.1839970E+000	1.7474213E+002	1.034051973877649E+002
-6.886595367281544E+000	-1.1852196E+000	-1.1849971E+000	1.7210532E+002	1.035051973852387E+002
-6.996949462978932E+000	-1.1862189E+000	-1.1859971E+000	1.6953372E+002	1.036051973827125E+002
-7.107758661111191E+000	-1.1872790E+000	-1.1869969E+000	1.6703986E+002	1.037051973801863E+002
-7.221196486994103E+000	-1.1881970E+000	-1.1879970E+000	1.6454295E+002	1.038051973776601E+002
-7.335536755897337E+000	-1.1892391E+000	-1.1889971E+000	1.6212027E+002	1.039051973751339E+002
-7.451241890589401E+000	-1.1902494E+000	-1.1899972E+000	1.5973840E+002	1.040051973726077E+002
-7.568253780956624E+000	-1.1912093E+000	-1.1909971E+000	1.5739552E+002	1.041051973700814E+002
-7.687285702537622E+000	-1.1922324E+000	-1.1919972E+000	1.5509146E+002	1.042051973675552E+002
-7.808256637167038E+000	-1.1932064E+000	-1.1929971E+000	1.5281343E+002	1.043051973650290E+002
-7.930467851735926E+000	-1.1942190E+000	-1.1939970E+000	1.5058620E+002	1.044051973625028E+002
-8.054444337332693E+000	-1.1952524E+000	-1.1949971E+000	1.4839664E+002	1.045051973599766E+002
-8.179768638478393E+000	-1.1962408E+000	-1.1959971E+000	1.4624384E+002	1.046051973574504E+002
-8.305701156457289E+000	-1.1972262E+000	-1.1969972E+000	1.4414511E+002	1.047051973549242E+002
-8.433773849849331E+000	-1.1982315E+000	-1.1979970E+000	1.4207536E+002	1.048051973523980E+002
-8.563193000025223E+000	-1.1992500E+000	-1.1989970E+000	1.4004706E+002	1.049051973498717E+002
-8.693564237267893E+000	-1.2002587E+000	-1.1999972E+000	1.3806291E+002	1.050051973473455E+002
-8.826136760137686E+000	-1.2011498E+000	-1.2009972E+000	1.3609010E+002	1.051051973448193E+002
-8.959112935596025E+000	-1.2023301E+000	-1.2019973E+000	1.3420192E+002	1.052051973422931E+002
-9.095958720754705E+000	-1.2032398E+000	-1.2029972E+000	1.3228290E+002	1.053051973397669E+002
-9.234027946436825E+000	-1.2042542E+000	-1.2039971E+000	1.3041483E+002	1.054051973372407E+002
-9.372130205233873E+000	-1.2052735E+000	-1.2049971E+000	1.2860187E+002	1.055051973347145E+002
-9.511635934865055E+000	-1.2062359E+000	-1.2059972E+000	1.2681687E+002	1.056051973321883E+002
-9.650758922100096E+000	-1.2072793E+000	-1.2069972E+000	1.2509682E+002	1.057051973296620E+002
-9.793867102375735E+000	-1.2082338E+000	-1.2079972E+000	1.2336637E+002	1.058051973271358E+002
-9.938226418362689E+000	-1.2092329E+000	-1.2089970E+000	1.2167492E+002	1.059051973246096E+002
-1.008562535930562E+001	-1.2102711E+000	-1.2099971E+000	1.1999961E+002	1.060051973220834E+002
-1.023681355184978E+001	-1.2112547E+000	-1.2109972E+000	1.1832341E+002	1.061051973195572E+002
-1.039042554961311E+001	-1.2122127E+000	-1.2119973E+000	1.1666632E+002	1.062051973170310E+002
-1.054362704687651E+001	-1.2132598E+000	-1.2129973E+000	1.1507044E+002	1.063051973145048E+002
-1.069920537869137E+001	-1.2142507E+000	-1.2139972E+000	1.1348980E+002	1.064051973119786E+002
-1.085689262328325E+001	-1.2152436E+000	-1.2149972E+000	1.1193291E+002	1.065051973094523E+002
-1.105650265813895E+001	-1.2163689E+000	-1.2161473E+000	1.1001389E+002	1.066201973065472E+002
-1.125179201474897E+001	-1.2175086E+000	-1.2172972E+000	1.0820575E+002	1.067351973036421E+002
-1.141726055189417E+001	-1.2185019E+000	-1.2182972E+000	1.0672454E+002	1.068351973011158E+002
-1.158960100677280E+001	-1.2195196E+000	-1.2192972E+000	1.0522533E+002	1.069351972985896E+002
-1.176034417086186E+001	-1.2205005E+000	-1.2202972E+000	1.0378101E+002	1.070351972960634E+002
-1.193068355763398E+001	-1.2215608E+000	-1.2212973E+000	1.0238817E+002	1.071351972935372E+002
-1.210780269790581E+001	-1.2224644E+000	-1.2222972E+000	1.0096501E+002	1.072351972910110E+002
-1.227923779244774E+001	-1.2235554E+000	-1.2232972E+000	9.9644249E+001	1.073351972884848E+002
-1.245628389936900E+001	-1.2244661E+000	-1.2242973E+000	9.8301071E+001	1.074351972859586E+002
-1.263829184682277E+001	-1.2255294E+000	-1.2252972E+000	9.6969543E+001	1.075351972834324E+002
-1.282012106974921E+001	-1.2265444E+000	-1.2262973E+000	9.5673386E+001	1.076351972809061E+002
-1.300940930843353E+001	-1.2274827E+000	-1.2272973E+000	9.4353455E+001	1.077351972783799E+002
-1.319729464583929E+001	-1.2285072E+000	-1.2282972E+000	9.3087799E+001	1.078351972758537E+002
-1.338469059599768E+001	-1.2295246E+000	-1.2292973E+000	9.1860519E+001	1.079351972733275E+002
-1.357922489996309E+001	-1.2305166E+000	-1.2302972E+000	9.0617584E+001	1.080351972708013E+002
-1.377330841400001E+001	-1.2315460E+000	-1.2312973E+000	8.9415413E+001	1.081351972682751E+002
-1.397095230552890E+001	-1.2325257E+000	-1.2322973E+000	8.8220596E+001	1.082351972657489E+002
-1.417107355373884E+001	-1.2335123E+000	-1.2332972E+000	8.7044380E+001	1.083351972632227E+002
-1.437025189399716E+001	-1.2345582E+000	-1.2342973E+000	8.5910690E+001	1.084351972606964E+002
-1.456764171300114E+001	-1.2355142E+000	-1.2352973E+000	8.4812225E+001	1.085351972581702E+002
-1.476855523056454E+001	-1.2365111E+000	-1.2362972E+000	8.3725937E+001	1.086351972556440E+002
-1.497300212030058E+001	-1.2375270E+000	-1.2372973E+000	8.2650558E+001	1.087351972531178E+002
-1.518121450477179E+001	-1.2385173E+000	-1.2382973E+000	8.1582230E+001	1.088351972505916E+002
-1.538976509924277E+001	-1.2395301E+000	-1.2392973E+000	8.0542496E+001	1.089351972480654E+002
-1.560677183998959E+001	-1.2405131E+000	-1.2402973E+000	7.9485565E+001	1.090351972455392E+002
-1.582464421016196E+001	-1.2415961E+000	-1.2412972E+000	7.8459656E+001	1.091351972430130E+002
