EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.528984169886321E-001	-1.0251573E+000	-1.0250324E+000	1.3616144E+003	8.751159778927104E+001
-7.689924055227557E-001	-1.0261742E+000	-1.0260327E+000	1.3344399E+003	8.761159778674482E+001
-7.855300153433191E-001	-1.0271733E+000	-1.0270325E+000	1.3076182E+003	8.771159778421861E+001
-8.022207336293299E-001	-1.0281925E+000	-1.0280325E+000	1.2816829E+003	8.781159778169240E+001
-8.189610533968157E-001	-1.0291950E+000	-1.0290325E+000	1.2567080E+003	8.791159777916619E+001
-8.361545678366120E-001	-1.0301670E+000	-1.0300324E+000	1.2320294E+003	8.801159777663997E+001
-8.536829235101147E-001	-1.0311798E+000	-1.0310324E+000	1.2079189E+003	8.811159777411376E+001
-8.713988107111708E-001	-1.0321665E+000	-1.0320323E+000	1.1844938E+003	8.821159777158755E+001
-8.893575512424654E-001	-1.0331943E+000	-1.0330322E+000	1.1617311E+003	8.831159776906134E+001
-9.076135667661820E-001	-1.0341794E+000	-1.0340322E+000	1.1394491E+003	8.841159776653512E+001
-9.261299718033396E-001	-1.0351747E+000	-1.0350322E+000	1.1177424E+003	8.851159776400891E+001
-9.449311719724420E-001	-1.0361576E+000	-1.0360322E+000	1.0965430E+003	8.861159776148270E+001
-9.640155204192382E-001	-1.0371845E+000	-1.0370321E+000	1.0759001E+003	8.871159775895649E+001
-9.834804930896635E-001	-1.0381804E+000	-1.0380322E+000	1.0556187E+003	8.881159775643027E+001
-1.003228883224503E+000	-1.0391823E+000	-1.0390321E+000	1.0358376E+003	8.891159775390406E+001
-1.023298709894771E+000	-1.0401882E+000	-1.0400319E+000	1.0165049E+003	8.901159775137785E+001
-1.043484887591113E+000	-1.0411776E+000	-1.0410320E+000	9.9778888E+002	8.911159774885164E+001
-1.064095146402164E+000	-1.0421779E+000	-1.0420319E+000	9.7940295E+002	8.921159774632542E+001
-1.088941494733906E+000	-1.0433291E+000	-1.0431819E+000	9.5811310E+002	8.932659774342028E+001
-1.114492540972102E+000	-1.0444596E+000	-1.0443319E+000	9.3716156E+002	8.944159774051514E+001
-1.135880827213875E+000	-1.0454330E+000	-1.0453318E+000	9.2037213E+002	8.954159773798892E+001
-1.157255527321937E+000	-1.0464338E+000	-1.0463318E+000	9.0423749E+002	8.964159773546271E+001
-1.179311713962644E+000	-1.0474340E+000	-1.0473318E+000	8.8817395E+002	8.974159773293650E+001
-1.201534892811821E+000	-1.0484366E+000	-1.0483319E+000	8.7258112E+002	8.984159773041029E+001
-1.224039296447126E+000	-1.0494268E+000	-1.0493318E+000	8.5734729E+002	8.994159772788407E+001
-1.246809163441263E+000	-1.0504444E+000	-1.0503316E+000	8.4250610E+002	9.004159772535786E+001
-1.269866942255582E+000	-1.0514251E+000	-1.0513316E+000	8.2798053E+002	9.014159772283165E+001
-1.293222796723797E+000	-1.0524361E+000	-1.0523316E+000	8.1380884E+002	9.024159772030544E+001
-1.316675744536845E+000	-1.0534284E+000	-1.0533316E+000	8.0006671E+002	9.034159771777922E+001
-1.340436702801122E+000	-1.0544274E+000	-1.0543315E+000	7.8662976E+002	9.044159771525301E+001
-1.364728536870746E+000	-1.0554136E+000	-1.0553315E+000	7.7335059E+002	9.054159771272680E+001
-1.389244221150870E+000	-1.0564240E+000	-1.0563314E+000	7.6043073E+002	9.064159771020059E+001
-1.413998075795394E+000	-1.0574230E+000	-1.0573314E+000	7.4782489E+002	9.074159770767437E+001
-1.439037596737897E+000	-1.0584412E+000	-1.0583314E+000	7.3552014E+002	9.084159770514816E+001
-1.464358447050602E+000	-1.0594199E+000	-1.0593313E+000	7.2347034E+002	9.094159770262195E+001
-1.489947251975540E+000	-1.0604205E+000	-1.0603311E+000	7.1171680E+002	9.104159770009574E+001
-1.515872777612117E+000	-1.0614223E+000	-1.0613312E+000	7.0020544E+002	9.114159769756952E+001
-1.542164718387305E+000	-1.0624462E+000	-1.0623313E+000	6.8893176E+002	9.124159769504331E+001
-1.568652071610636E+000	-1.0634549E+000	-1.0633311E+000	6.7794183E+002	9.134159769251710E+001
-1.595431506633744E+000	-1.0644428E+000	-1.0643311E+000	6.6718170E+002	9.144159768999089E+001
-1.622443837700068E+000	-1.0654577E+000	-1.0653311E+000	6.5669928E+002	9.154159768746467E+001
-1.649724774338580E+000	-1.0664630E+000	-1.0663311E+000	6.4644904E+002	9.164159768493846E+001
-1.677313120828735E+000	-1.0674601E+000	-1.0673310E+000	6.3641071E+002	9.174159768241225E+001
-1.704998178890460E+000	-1.0684537E+000	-1.0683309E+000	6.2665973E+002	9.184159767988604E+001
-1.732940659202905E+000	-1.0694376E+000	-1.0693308E+000	6.1712305E+002	9.194159767735982E+001
-1.761467515594425E+000	-1.0704563E+000	-1.0703309E+000	6.0770709E+002	9.204159767483361E+001
-1.790151077564119E+000	-1.0714585E+000	-1.0713309E+000	5.9852960E+002	9.214159767230740E+001
-1.819075513493132E+000	-1.0724603E+000	-1.0723308E+000	5.8956335E+002	9.224159766978119E+001
-1.848221329351260E+000	-1.0734564E+000	-1.0733308E+000	5.8080511E+002	9.234159766725497E+001
-1.877752712001552E+000	-1.0744535E+000	-1.0743309E+000	5.7220178E+002	9.244159766472876E+001
-1.907339474470573E+000	-1.0754554E+000	-1.0753304E+000	5.6385107E+002	9.254149766220507E+001
-1.937487430196967E+000	-1.0764614E+000	-1.0763302E+000	5.5559662E+002	9.264139765968139E+001
-1.967982821718415E+000	-1.0774585E+000	-1.0773306E+000	5.4749384E+002	9.274139765715518E+001
-1.998612403041784E+000	-1.0784496E+000	-1.0783305E+000	5.3959918E+002	9.284139765462896E+001
-2.029201301435638E+000	-1.0794342E+000	-1.0793306E+000	5.3195026E+002	9.294139765210275E+001
-2.060618835190933E+000	-1.0804574E+000	-1.0803306E+000	5.2433636E+002	9.304139764957654E+001
-2.092215231447305E+000	-1.0814633E+000	-1.0813305E+000	5.1689868E+002	9.314139764705033E+001
-2.124024610828471E+000	-1.0824482E+000	-1.0823305E+000	5.0962134E+002	9.324139764452411E+001
-2.156246662415840E+000	-1.0834420E+000	-1.0833304E+000	5.0246661E+002	9.334139764199790E+001
-2.188673081773302E+000	-1.0844446E+000	-1.0843303E+000	4.9548041E+002	9.344139763947169E+001
-2.221312572282773E+000	-1.0854509E+000	-1.0853304E+000	4.8865292E+002	9.354139763694548E+001
-2.254512475872481E+000	-1.0864474E+000	-1.0863303E+000	4.8189902E+002	9.364139763441926E+001
-2.288000062383979E+000	-1.0874543E+000	-1.0873302E+000	4.7528598E+002	9.374139763189305E+001
-2.321723162851939E+000	-1.0884490E+000	-1.0883301E+000	4.6881085E+002	9.384139762936684E+001
-2.355946772904309E+000	-1.0894661E+000	-1.0893302E+000	4.6243240E+002	9.394139762684063E+001
-2.390562480246576E+000	-1.0904697E+000	-1.0903301E+000	4.5615613E+002	9.404139762431441E+001
-2.425480171210229E+000	-1.0914541E+000	-1.0913301E+000	4.4999509E+002	9.414139762178820E+001
-2.460660752322955E+000	-1.0924516E+000	-1.0923300E+000	4.4396677E+002	9.424139761926199E+001
-2.496084225674465E+000	-1.0934628E+000	-1.0933300E+000	4.3807129E+002	9.434139761673578E+001
-2.531891576945779E+000	-1.0944530E+000	-1.0943301E+000	4.3226691E+002	9.444139761420956E+001
-2.568317674100415E+000	-1.0954753E+000	-1.0953299E+000	4.2653421E+002	9.454139761168335E+001
-2.604901260247939E+000	-1.0964652E+000	-1.0963298E+000	4.2092392E+002	9.464139760915714E+001
-2.642170982780286E+000	-1.0974776E+000	-1.0973299E+000	4.1536963E+002	9.474139760663093E+001
-2.679623764974103E+000	-1.0984578E+000	-1.0983299E+000	4.0992987E+002	9.484139760410471E+001
-2.717424933833101E+000	-1.0994675E+000	-1.0993298E+000	4.0459903E+002	9.494139760157850E+001
-2.755864659945178E+000	-1.1004561E+000	-1.1003296E+000	3.9931427E+002	9.504139759905229E+001
-2.794306832883109E+000	-1.1014550E+000	-1.1013296E+000	3.9417825E+002	9.514139759652608E+001
-2.833422671865539E+000	-1.1024754E+000	-1.1023296E+000	3.8909671E+002	9.524139759399986E+001
-2.873101543497171E+000	-1.1034560E+000	-1.1033297E+000	3.8406439E+002	9.534139759147365E+001
-2.912937618516107E+000	-1.1044562E+000	-1.1043296E+000	3.7915546E+002	9.544139758894744E+001
-2.953325009180448E+000	-1.1054460E+000	-1.1053295E+000	3.7430557E+002	9.554139758642123E+001
-2.994504989297312E+000	-1.1064537E+000	-1.1063294E+000	3.6949469E+002	9.564139758389501E+001
-3.035935500981644E+000	-1.1074646E+000	-1.1073294E+000	3.6478528E+002	9.574139758136880E+001
-3.077874837650192E+000	-1.1084505E+000	-1.1083294E+000	3.6013504E+002	9.584139757884259E+001
-3.120810647253649E+000	-1.1094681E+000	-1.1093293E+000	3.5550638E+002	9.594139757631638E+001
-3.164172381714526E+000	-1.1104752E+000	-1.1103293E+000	3.5095282E+002	9.604139757379016E+001
-3.207833793428213E+000	-1.1114655E+000	-1.1113293E+000	3.4648474E+002	9.614139757126395E+001
-3.251820085777173E+000	-1.1124579E+000	-1.1123294E+000	3.4210315E+002	9.624139756873774E+001
-3.296847952184862E+000	-1.1134666E+000	-1.1133293E+000	3.3773672E+002	9.634139756621153E+001
-3.342338411344429E+000	-1.1144643E+000	-1.1143292E+000	3.3343851E+002	9.644139756368531E+001
-3.388094186230938E+000	-1.1154593E+000	-1.1153291E+000	3.2922913E+002	9.654139756115910E+001
-3.434837459965991E+000	-1.1164614E+000	-1.1163291E+000	3.2504053E+002	9.664139755863289E+001
-3.482184539238617E+000	-1.1174787E+000	-1.1173291E+000	3.2091312E+002	9.674139755610668E+001
-3.529996978463963E+000	-1.1184663E+000	-1.1183290E+000	3.1684622E+002	9.684139755358046E+001
-3.578684136823362E+000	-1.1194736E+000	-1.1193290E+000	3.1281711E+002	9.694139755105425E+001
-3.628014625222605E+000	-1.1204692E+000	-1.1203289E+000	3.0883810E+002	9.704139754852804E+001
-3.677983058823478E+000	-1.1214563E+000	-1.1213289E+000	3.0491068E+002	9.714139754600183E+001
-3.728877435679770E+000	-1.1224587E+000	-1.1223289E+000	3.0101785E+002	9.724139754347561E+001
-3.780584685228497E+000	-1.1234676E+000	-1.1233288E+000	2.9716766E+002	9.734139754094940E+001
-3.832739467422144E+000	-1.1244577E+000	-1.1243287E+000	2.9338223E+002	9.744139753842319E+001
-3.885815015927506E+000	-1.1254764E+000	-1.1253289E+000	2.8963715E+002	9.754139753589698E+001
-3.939772460135316E+000	-1.1264699E+000	-1.1263292E+000	2.8592258E+002	9.764139753337076E+001
-3.994457082709872E+000	-1.1274781E+000	-1.1273280E+000	2.8226068E+002	9.774119753084960E+001
-4.050071720873079E+000	-1.1284790E+000	-1.1283293E+000	2.7863187E+002	9.784129752832087E+001
-4.107094243168824E+000	-1.1294701E+000	-1.1293286E+000	2.7500467E+002	9.794119752579718E+001
-4.164192624666082E+000	-1.1304848E+000	-1.1303287E+000	2.7147754E+002	9.804119752327097E+001
-4.221799890200291E+000	-1.1314712E+000	-1.1313286E+000	2.6800681E+002	9.814119752074475E+001
-4.280662931225912E+000	-1.1324878E+000	-1.1323284E+000	2.6455896E+002	9.824119751821854E+001
-4.340501191439444E+000	-1.1334803E+000	-1.1333283E+000	2.6114041E+002	9.834119751569233E+001
-4.400938045647409E+000	-1.1344831E+000	-1.1343284E+000	2.5778210E+002	9.844119751316612E+001
-4.462417279680579E+000	-1.1354754E+000	-1.1353284E+000	2.5445299E+002	9.854119751063990E+001
-4.524918540208427E+000	-1.1364820E+000	-1.1363283E+000	2.5116077E+002	9.864119750811369E+001
-4.588396151860536E+000	-1.1374903E+000	-1.1373283E+000	2.4790585E+002	9.874119750558748E+001
-4.653110032832183E+000	-1.1384771E+000	-1.1383282E+000	2.4467014E+002	9.884119750306127E+001
-4.718764469027533E+000	-1.1394768E+000	-1.1393281E+000	2.4147778E+002	9.894119750053505E+001
-4.785435693131548E+000	-1.1404757E+000	-1.1403282E+000	2.3832224E+002	9.904119749800884E+001
-4.852522450464733E+000	-1.1414711E+000	-1.1413281E+000	2.3523253E+002	9.914119749548263E+001
-4.921731883728945E+000	-1.1424855E+000	-1.1423281E+000	2.3213078E+002	9.924119749295642E+001
-4.991125939620858E+000	-1.1434780E+000	-1.1433281E+000	2.2910222E+002	9.934119749043020E+001
-5.061649410812947E+000	-1.1444780E+000	-1.1443281E+000	2.2610771E+002	9.944119748790399E+001
-5.133443809769782E+000	-1.1454930E+000	-1.1453280E+000	2.2314319E+002	9.954119748537778E+001
-5.205987767488850E+000	-1.1464728E+000	-1.1463280E+000	2.2022195E+002	9.964119748285157E+001
-5.280193356452175E+000	-1.1474719E+000	-1.1473279E+000	2.1731627E+002	9.974119748032535E+001
-5.355696829380832E+000	-1.1484785E+000	-1.1483278E+000	2.1444054E+002	9.984119747779914E+001
-5.431919597917128E+000	-1.1494951E+000	-1.1493279E+000	2.1161858E+002	9.994119747527293E+001
-5.509432770035886E+000	-1.1504824E+000	-1.1503278E+000	2.0882048E+002	1.000411974727467E+002
-5.588229170000111E+000	-1.1514843E+000	-1.1513277E+000	2.0605530E+002	1.001411974702205E+002
-5.668563724116034E+000	-1.1524882E+000	-1.1523277E+000	2.0331221E+002	1.002411974676943E+002
-5.750556297324323E+000	-1.1534826E+000	-1.1533277E+000	2.0058626E+002	1.003411974651681E+002
-5.832811173465501E+000	-1.1544809E+000	-1.1543276E+000	1.9792874E+002	1.004411974626419E+002
-5.915621264113316E+000	-1.1554798E+000	-1.1553276E+000	1.9532687E+002	1.005411974601157E+002
-6.000100294748961E+000	-1.1564713E+000	-1.1563275E+000	1.9274199E+002	1.006411974575894E+002
-6.085841889182717E+000	-1.1574626E+000	-1.1573274E+000	1.9018939E+002	1.007411974550632E+002
-6.173127371403893E+000	-1.1584723E+000	-1.1583276E+000	1.8766376E+002	1.008411974525370E+002
-6.261865170465580E+000	-1.1594756E+000	-1.1593274E+000	1.8516457E+002	1.009411974500108E+002
-6.351457062694735E+000	-1.1604743E+000	-1.1603274E+000	1.8270993E+002	1.010411974474846E+002
-6.443404923986478E+000	-1.1614857E+000	-1.1613274E+000	1.8025961E+002	1.011411974449584E+002
-6.536453865192556E+000	-1.1624599E+000	-1.1623274E+000	1.7784259E+002	1.012411974424322E+002
-6.629751703253488E+000	-1.1634839E+000	-1.1633273E+000	1.7549434E+002	1.013411974399060E+002
-6.725051103918645E+000	-1.1644753E+000	-1.1643271E+000	1.7315486E+002	1.014411974373797E+002
-6.822688766099787E+000	-1.1654716E+000	-1.1653272E+000	1.7082291E+002	1.015411974348535E+002
-6.921924283107103E+000	-1.1664696E+000	-1.1663271E+000	1.6851811E+002	1.016411974323273E+002
-7.021817974470309E+000	-1.1674801E+000	-1.1673272E+000	1.6626465E+002	1.017411974298011E+002
-7.122892142445977E+000	-1.1684834E+000	-1.1683271E+000	1.6404620E+002	1.018411974272749E+002
-7.224534983988146E+000	-1.1694871E+000	-1.1693270E+000	1.6187715E+002	1.019411974247487E+002
-7.327682985199811E+000	-1.1704773E+000	-1.1703269E+000	1.5973361E+002	1.020411974222225E+002
-7.432707167334002E+000	-1.1714861E+000	-1.1713269E+000	1.5761230E+002	1.021411974196963E+002
-7.539200644802136E+000	-1.1724765E+000	-1.1723269E+000	1.5551735E+002	1.022411974171700E+002
-7.647503199400745E+000	-1.1734561E+000	-1.1733268E+000	1.5344302E+002	1.023411974146438E+002
-7.757091964836466E+000	-1.1744715E+000	-1.1743269E+000	1.5140616E+002	1.024411974121176E+002
-7.868024515884883E+000	-1.1754632E+000	-1.1753268E+000	1.4939751E+002	1.025411974095914E+002
-7.980737317491474E+000	-1.1764717E+000	-1.1763269E+000	1.4741391E+002	1.026411974070652E+002
-8.096050000491402E+000	-1.1774747E+000	-1.1773270E+000	1.4543817E+002	1.027411974045390E+002
-8.212400301713046E+000	-1.1784728E+000	-1.1783266E+000	1.4349919E+002	1.028410974020153E+002
-8.329378754603738E+000	-1.1794592E+000	-1.1793270E+000	1.4160231E+002	1.029410973994891E+002
-8.449494486605687E+000	-1.1804619E+000	-1.1803266E+000	1.3970799E+002	1.030409973969654E+002
-8.571154646299526E+000	-1.1814643E+000	-1.1813266E+000	1.3784190E+002	1.031409973944392E+002
-8.693110756300143E+000	-1.1824603E+000	-1.1823266E+000	1.3602269E+002	1.032409973919130E+002
-8.816555958103230E+000	-1.1834692E+000	-1.1833265E+000	1.3423259E+002	1.033409973893868E+002
-8.941927886671452E+000	-1.1844699E+000	-1.1843264E+000	1.3246248E+002	1.034409973868605E+002
-9.068974306186007E+000	-1.1854583E+000	-1.1853265E+000	1.3071581E+002	1.035409973843343E+002
-9.197575569152782E+000	-1.1864583E+000	-1.1863264E+000	1.2899686E+002	1.036409973818081E+002
-9.327874861381673E+000	-1.1874733E+000	-1.1873263E+000	1.2730373E+002	1.037409973792819E+002
-9.460607474600778E+000	-1.1884465E+000	-1.1883262E+000	1.2562053E+002	1.038409973767557E+002
-9.594286606267644E+000	-1.1894821E+000	-1.1893262E+000	1.2397817E+002	1.039409973742295E+002
-9.729813560291582E+000	-1.1904572E+000	-1.1903263E+000	1.2235149E+002	1.040409973717033E+002
-9.866317423405462E+000	-1.1914537E+000	-1.1913263E+000	1.2075972E+002	1.041409973691771E+002
-1.000535802487971E+001	-1.1924697E+000	-1.1923262E+000	1.1918311E+002	1.042409973666508E+002
-1.014751331784108E+001	-1.1934564E+000	-1.1933261E+000	1.1761073E+002	1.043409973641246E+002
-1.028953474097783E+001	-1.1944656E+000	-1.1943262E+000	1.1608549E+002	1.044409973615984E+002
-1.043275804872866E+001	-1.1954687E+000	-1.1953261E+000	1.1458798E+002	1.045409973590722E+002
-1.057858678919297E+001	-1.1964557E+000	-1.1963259E+000	1.1310166E+002	1.046409973565460E+002
-1.072508432909294E+001	-1.1974434E+000	-1.1973259E+000	1.1164885E+002	1.047409973540198E+002
-1.087312534893002E+001	-1.1984482E+000	-1.1983259E+000	1.1022113E+002	1.048409973514936E+002
-1.106329054422584E+001	-1.1995858E+000	-1.1994760E+000	1.0842938E+002	1.049559973485884E+002
-1.124680583565322E+001	-1.2007335E+000	-1.2006258E+000	1.0676218E+002	1.050709973456833E+002
-1.140168319256213E+001	-1.2017158E+000	-1.2016258E+000	1.0539811E+002	1.051709973431571E+002
-1.155881032347679E+001	-1.2027218E+000	-1.2026258E+000	1.0405239E+002	1.052709973406309E+002
-1.171850512314725E+001	-1.2037107E+000	-1.2036258E+000	1.0271879E+002	1.053709973381046E+002
-1.187887222237060E+001	-1.2047174E+000	-1.2046257E+000	1.0141682E+002	1.054709973355784E+002
-1.204072054668706E+001	-1.2057185E+000	-1.2056257E+000	1.0013674E+002	1.055709973330522E+002
-1.220228360979644E+001	-1.2067144E+000	-1.2066256E+000	9.8892502E+001	1.056709973305260E+002
-1.237055981931866E+001	-1.2077200E+000	-1.2076255E+000	9.7628571E+001	1.057709973279998E+002
-1.253931470712018E+001	-1.2087193E+000	-1.2086256E+000	9.6394363E+001	1.058709973254736E+002
-1.270669173973578E+001	-1.2097110E+000	-1.2096256E+000	9.5202667E+001	1.059709973229474E+002
-1.288022002688166E+001	-1.2107283E+000	-1.2106254E+000	9.3999039E+001	1.060709973204212E+002
-1.305704136027229E+001	-1.2117145E+000	-1.2116253E+000	9.2801613E+001	1.061709973178949E+002
-1.323186339493157E+001	-1.2127199E+000	-1.2126254E+000	9.1651482E+001	1.062709973153687E+002
-1.340818238479116E+001	-1.2137247E+000	-1.2136253E+000	9.0521194E+001	1.063709973128425E+002
-1.358735016540246E+001	-1.2147123E+000	-1.2146254E+000	8.9400230E+001	1.064709973103163E+002
-1.376680010336422E+001	-1.2157311E+000	-1.2156252E+000	8.8308914E+001	1.065709973077901E+002
-1.394932985085029E+001	-1.2167194E+000	-1.2166251E+000	8.7224220E+001	1.066709973052639E+002
-1.413276633509889E+001	-1.2177243E+000	-1.2176253E+000	8.6163193E+001	1.067709973027377E+002
-1.431818125424566E+001	-1.2187368E+000	-1.2186252E+000	8.5118126E+001	1.068709973002115E+002
-1.450562809794039E+001	-1.2197345E+000	-1.2196251E+000	8.4086983E+001	1.069709972976852E+002
-1.469482320105588E+001	-1.2207299E+000	-1.2206250E+000	8.3072105E+001	1.070709972951590E+002
-1.488556648625266E+001	-1.2217177E+000	-1.2216251E+000	8.2073982E+001	1.071709972926328E+002
-1.507658045159451E+001	-1.2227186E+000	-1.2226250E+000	8.1100525E+001	1.072709972901066E+002
-1.527029224236802E+001	-1.2237363E+000	-1.2236248E+000	8.0138367E+001	1.073709972875804E+002
-1.546543083588290E+001	-1.2247277E+000	-1.2246249E+000	7.9191315E+001	1.074709972850542E+002
-1.566365417506958E+001	-1.2257117E+000	-1.2256248E+000	7.8251961E+001	1.075709972825280E+002
-1.586454190589761E+001	-1.2267259E+000	-1.2266248E+000	7.7325012E+001	1.076709972800018E+002
-1.606784946609429E+001	-1.2277423E+000	-1.2276248E+000	7.6409874E+001	1.077709972774755E+002
-1.627014183998111E+001	-1.2287416E+000	-1.2286248E+000	7.5521263E+001	1.078709972749493E+002
-1.647319205110881E+001	-1.2297359E+000	-1.2296243E+000	7.4650734E+001	1.079708972724256E+002
-1.667830288128631E+001	-1.2307391E+000	-1.2306237E+000	7.3792824E+001	1.080707972699020E+002
-1.688775006488510E+001	-1.2317500E+000	-1.2316246E+000	7.2937485E+001	1.081707972673757E+002
-1.710889375430565E+001	-1.2327447E+000	-1.2326245E+000	7.2052856E+001	1.082707972648495E+002
-1.731454438633378E+001	-1.2337570E+000	-1.2336246E+000	7.1255531E+001	1.083707972623233E+002
-1.752499408633619E+001	-1.2347386E+000	-1.2346245E+000	7.0455864E+001	1.084707972597971E+002
-1.774001140947698E+001	-1.2357414E+000	-1.2356246E+000	6.9658432E+001	1.085707972572709E+002
-1.795732244738821E+001	-1.2367432E+000	-1.2366245E+000	6.8871246E+001	1.086707972547447E+002
-1.817605177782204E+001	-1.2377635E+000	-1.2376244E+000	6.8098595E+001	1.087707972522185E+002
-1.839975001193866E+001	-1.2387642E+000	-1.2386243E+000	6.7325058E+001	1.088707972496923E+002
-1.862054840502918E+001	-1.2397637E+000	-1.2396243E+000	6.6580406E+001	1.089707972471660E+002
-1.884105538659628E+001	-1.2407427E+000	-1.2406243E+000	6.5853142E+001	1.090707972446398E+002
-1.906145441532129E+001	-1.2417673E+000	-1.2416244E+000	6.5145462E+001	1.091707972421136E+002
-1.928690906365708E+001	-1.2427756E+000	-1.2426242E+000	6.4436226E+001	1.092707972395874E+002
-1.952060346691704E+001	-1.2437538E+000	-1.2436241E+000	6.3714924E+001	1.093707972370612E+002
-1.974677067112037E+001	-1.2447639E+000	-1.2446240E+000	6.3036324E+001	1.094707972345350E+002
-1.998042637992791E+001	-1.2457643E+000	-1.2456241E+000	6.2349232E+001	1.095707972320088E+002
-2.021638290970409E+001	-1.2467687E+000	-1.2466241E+000	6.1671207E+001	1.096707972294826E+002
-2.044430394525884E+001	-1.2477622E+000	-1.2476239E+000	6.1032265E+001	1.097707972269563E+002
-2.068331738754556E+001	-1.2487502E+000	-1.2486240E+000	6.0374756E+001	1.098707972244301E+002
-2.092246591161793E+001	-1.2497706E+000	-1.2496240E+000	5.9733429E+001	1.099707972219039E+002
-2.116220898760699E+001	-1.2507451E+000	-1.2506239E+000	5.9102764E+001	1.100707972193777E+002
