0.198242,0.222418,0.222418,246,552
0.200659,0.222821,0.222821,249,553
0.199853,0.222015,0.222015,248,551
0.198242,0.221209,0.221209,246,549
0.197436,0.218791,0.218791,245,543
0.199853,0.221209,0.221209,248,549
0.202271,0.221612,0.221612,251,550
0.203883,0.217985,0.217985,253,541
0.200659,0.222015,0.222015,249,551
0.202271,0.221209,0.221209,251,549
0.196630,0.222821,0.222821,244,553
0.195824,0.223626,0.223626,243,555
0.192601,0.223626,0.223626,239,555
0.196630,0.222821,0.222821,244,553
0.198242,0.222015,0.222015,246,551
0.200659,0.220806,0.220806,249,548
0.197436,0.217985,0.217985,245,541
0.200659,0.222015,0.222015,249,551
0.200659,0.221209,0.221209,249,549
0.198242,0.222015,0.222015,246,551
0.201465,0.220403,0.220403,250,547
0.200659,0.222015,0.222015,249,551
0.199048,0.222418,0.222418,247,552
0.198242,0.218791,0.218791,246,543
0.199048,0.221209,0.221209,247,549
0.197436,0.221612,0.221612,245,550
0.197436,0.224029,0.224029,245,556
0.195824,0.223626,0.223626,243,555
0.195824,0.221209,0.221209,243,549
0.199853,0.221209,0.221209,248,549
0.199853,0.220403,0.220403,248,547
0.202271,0.226850,0.226850,251,563
0.197436,0.222418,0.222418,245,552
0.202271,0.223626,0.223626,251,555
0.196630,0.221209,0.221209,244,549
0.195824,0.222821,0.222821,243,553
0.199048,0.222015,0.222015,247,551
0.202271,0.221209,0.221209,251,549
0.199853,0.221612,0.221612,248,550
0.199048,0.222015,0.222015,247,551
0.199048,0.222015,0.222015,247,551
0.198242,0.221209,0.221209,246,549
0.202271,0.221209,0.221209,251,549
0.195824,0.218791,0.218791,243,543
0.197436,0.220806,0.220806,245,548
0.197436,0.222821,0.222821,245,553
0.200659,0.220403,0.220403,249,547
0.200659,0.222418,0.222418,249,552
0.199048,0.222821,0.222821,247,553
0.197436,0.218791,0.218791,245,543
0.200659,0.221612,0.221612,249,550
0.199048,0.222015,0.222015,247,551
0.200659,0.221612,0.221612,249,550
0.199048,0.224029,0.224029,247,556
0.197436,0.224029,0.224029,245,556
0.202271,0.218791,0.218791,251,543
0.199048,0.224029,0.224029,247,556
0.198242,0.222418,0.222418,246,552
0.199048,0.222418,0.222418,247,552
0.199853,0.223626,0.223626,248,555
0.204689,0.224029,0.224029,254,556
0.205495,0.225238,0.225238,255,559
0.198242,0.223626,0.223626,246,555
0.200659,0.221612,0.221612,249,550
0.202271,0.224029,0.224029,251,556
0.198242,0.222418,0.222418,246,552
0.199048,0.221612,0.221612,247,550
0.202271,0.222418,0.222418,251,552
0.197436,0.220403,0.220403,245,547
0.197436,0.223223,0.223223,245,554
0.203077,0.222821,0.222821,252,553
0.201465,0.221612,0.221612,250,550
0.200659,0.223223,0.223223,249,554
0.199048,0.222418,0.222418,247,552
0.202271,0.220403,0.220403,251,547
0.197436,0.223626,0.223626,245,555
0.197436,0.222015,0.222015,245,551
0.197436,0.223626,0.223626,245,555
0.199048,0.222015,0.222015,247,551
0.202271,0.222821,0.222821,251,553
0.199853,0.222015,0.222015,248,551
0.201465,0.223626,0.223626,250,555
0.197436,0.222015,0.222015,245,551
0.202271,0.222015,0.222015,251,551
0.202271,0.221612,0.221612,251,550
0.202271,0.236520,0.236520,251,587
0.199048,0.223626,0.223626,247,555
0.199048,0.222821,0.222821,247,553
0.199853,0.222418,0.222418,248,552
0.198242,0.222821,0.222821,246,553
0.196630,0.224432,0.224432,244,557
0.197436,0.217985,0.217985,245,541
0.200659,0.224029,0.224029,249,556
0.203077,0.222418,0.222418,252,552
0.199853,0.223223,0.223223,248,554
0.197436,0.224029,0.224029,245,556
0.201465,0.222821,0.222821,250,553
0.203883,0.224029,0.224029,253,556
0.202271,0.223626,0.223626,251,555
0.199048,0.222821,0.222821,247,553
0.201465,0.223626,0.223626,250,555
0.202271,0.222418,0.222418,251,552
0.199048,0.226850,0.226850,247,563
0.205495,0.222015,0.222015,255,551
0.197436,0.223223,0.223223,245,554
0.202271,0.222821,0.222821,251,553
0.202271,0.222821,0.222821,251,553
0.200659,0.222418,0.222418,249,552
0.199048,0.221209,0.221209,247,549
0.200659,0.223626,0.223626,249,555
0.203077,0.223223,0.223223,252,554
0.200659,0.223626,0.223626,249,555
0.205495,0.223223,0.223223,255,554
0.202271,0.222821,0.222821,251,553
0.199048,0.222821,0.222821,247,553
0.199853,0.222821,0.222821,248,553
0.200659,0.222821,0.222821,249,553
0.200659,0.224029,0.224029,249,556
0.199048,0.222418,0.222418,247,552
0.198242,0.222418,0.222418,246,552
0.201465,0.223626,0.223626,250,555
0.200659,0.222015,0.222015,249,551
0.199853,0.224432,0.224432,248,557
0.199853,0.222821,0.222821,248,553
0.203077,0.221209,0.221209,252,549
0.202271,0.224432,0.224432,251,557
0.199048,0.224432,0.224432,247,557
0.200659,0.225238,0.225238,249,559
0.199048,0.222418,0.222418,247,552
0.203883,0.221209,0.221209,253,549
0.202271,0.222821,0.222821,251,553
0.202271,0.222821,0.222821,251,553
0.203077,0.223626,0.223626,252,555
0.202271,0.221209,0.221209,251,549
0.206300,0.222015,0.222015,256,551
0.197436,0.224029,0.224029,245,556
0.202271,0.224835,0.224835,251,558
0.202271,0.223626,0.223626,251,555
0.199048,0.224029,0.224029,247,556
0.200659,0.224432,0.224432,249,557
0.199048,0.225238,0.225238,247,559
0.199048,0.222418,0.222418,247,552
0.200659,0.224835,0.224835,249,558
0.199048,0.227656,0.227656,247,565
0.202271,0.224029,0.224029,251,556
0.202271,0.224029,0.224029,251,556
0.202271,0.222821,0.222821,251,553
0.199048,0.223223,0.223223,247,554
0.199048,0.225238,0.225238,247,559
0.202271,0.223223,0.223223,251,554
0.199853,0.223626,0.223626,248,555
0.203883,0.223626,0.223626,253,555
0.203883,0.224029,0.224029,253,556
0.202271,0.224432,0.224432,251,557
0.200659,0.223626,0.223626,249,555
0.197436,0.222821,0.222821,245,553
0.199853,0.224432,0.224432,248,557
0.205495,0.222821,0.222821,255,553
0.202271,0.223626,0.223626,251,555
0.203883,0.222821,0.222821,253,553
0.205495,0.227253,0.227253,255,564
0.210330,0.226850,0.226850,261,563
0.199853,0.227656,0.227656,248,565
0.199048,0.224029,0.224029,247,556
0.203883,0.224029,0.224029,253,556
0.199853,0.221209,0.221209,248,549
0.200659,0.222821,0.222821,249,553
0.203077,0.224432,0.224432,252,557
0.199853,0.225238,0.225238,248,559
0.199048,0.222821,0.222821,247,553
0.202271,0.223223,0.223223,251,554
0.203883,0.224432,0.224432,253,557
0.200659,0.223626,0.223626,249,555
0.201465,0.224432,0.224432,250,557
0.202271,0.222821,0.222821,251,553
0.203077,0.225238,0.225238,252,559
0.202271,0.226850,0.226850,251,563
0.203077,0.227656,0.227656,252,565
0.195824,0.224432,0.224432,243,557
0.202271,0.224029,0.224029,251,556
0.203883,0.224432,0.224432,253,557
0.199853,0.225238,0.225238,248,559
0.203883,0.224432,0.224432,253,557
0.203883,0.223223,0.223223,253,554
0.203883,0.226850,0.226850,253,563
0.202271,0.224029,0.224029,251,556
0.203077,0.224432,0.224432,252,557
0.204689,0.225641,0.225641,254,560
0.203077,0.220403,0.220403,252,547
0.199853,0.222821,0.222821,248,553
0.197436,0.225238,0.225238,245,559
0.200659,0.223223,0.223223,249,554
0.199853,0.224029,0.224029,248,556
0.204689,0.224432,0.224432,254,557
0.200659,0.226044,0.226044,249,561
0.201465,0.227253,0.227253,250,564
0.203883,0.223626,0.223626,253,555
0.199853,0.225641,0.225641,248,560
0.203077,0.225238,0.225238,252,559
0.203077,0.226850,0.226850,252,563
0.203883,0.224432,0.224432,253,557
0.203077,0.225238,0.225238,252,559
0.200659,0.224029,0.224029,249,556
0.204689,0.226850,0.226850,254,563
0.202271,0.225238,0.225238,251,559
0.201465,0.225238,0.225238,250,559
0.202271,0.224432,0.224432,251,557
0.202271,0.223626,0.223626,251,555
0.203077,0.225238,0.225238,252,559
0.203077,0.225238,0.225238,252,559
0.202271,0.225238,0.225238,251,559
0.203883,0.224432,0.224432,253,557
0.203883,0.227656,0.227656,253,565
0.203883,0.223626,0.223626,253,555
0.202271,0.224432,0.224432,251,557
0.203883,0.224835,0.224835,253,558
0.203883,0.224029,0.224029,253,556
0.201465,0.225238,0.225238,250,559
0.203883,0.225238,0.225238,253,559
0.201465,0.224029,0.224029,250,556
0.201465,0.225641,0.225641,250,560
0.200659,0.224835,0.224835,249,558
0.203883,0.224835,0.224835,253,558
0.202271,0.225238,0.225238,251,559
0.205495,0.224835,0.224835,255,558
0.203883,0.225238,0.225238,253,559
0.200659,0.223626,0.223626,249,555
0.210330,0.226850,0.226850,261,563
0.200659,0.224432,0.224432,249,557
0.203883,0.224835,0.224835,253,558
0.203883,0.209524,0.209524,253,520
0.200659,0.226044,0.226044,249,561
0.202271,0.225238,0.225238,251,559
0.199048,0.227656,0.227656,247,565
0.203883,0.225238,0.225238,253,559
0.205495,0.223626,0.223626,255,555
0.205495,0.227656,0.227656,255,565
0.205495,0.226850,0.226850,255,563
0.213553,0.224432,0.224432,265,557
0.203883,0.226850,0.226850,253,563
0.202271,0.225238,0.225238,251,559
0.202271,0.223626,0.223626,251,555
0.203883,0.225641,0.225641,253,560
0.201465,0.221612,0.221612,250,550
0.203883,0.225238,0.225238,253,559
0.211941,0.228462,0.228462,263,567
0.205495,0.224432,0.224432,255,557
0.205495,0.228462,0.228462,255,567
0.205495,0.225238,0.225238,255,559
0.203883,0.225238,0.225238,253,559
0.203883,0.226850,0.226850,253,563
0.206300,0.228059,0.228059,256,566
0.202271,0.225238,0.225238,251,559
0.202271,0.226850,0.226850,251,563
0.203077,0.224835,0.224835,252,558
0.205495,0.224835,0.224835,255,558
0.202271,0.220403,0.220403,251,547
0.202271,0.224835,0.224835,251,558
0.203077,0.225238,0.225238,252,559
0.204689,0.222418,0.222418,254,552
0.200659,0.224432,0.224432,249,557
0.200659,0.225238,0.225238,249,559
0.205495,0.226850,0.226850,255,563
0.205495,0.225238,0.225238,255,559
0.202271,0.228059,0.228059,251,566
0.204689,0.226850,0.226850,254,563
0.201465,0.224432,0.224432,250,557
0.209524,0.225238,0.225238,260,559
0.203883,0.225238,0.225238,253,559
0.211941,0.225238,0.225238,263,559
0.206300,0.227656,0.227656,256,565
0.203077,0.226447,0.226447,252,562
0.203077,0.228864,0.228864,252,568
0.203883,0.228059,0.228059,253,566
0.202271,0.224835,0.224835,251,558
0.203883,0.225238,0.225238,253,559
0.203883,0.226447,0.226447,253,562
0.210330,0.225238,0.225238,261,559
0.210330,0.227656,0.227656,261,565
0.211136,0.225238,0.225238,262,559
0.204689,0.227656,0.227656,254,565
0.205495,0.226850,0.226850,255,563
0.202271,0.225238,0.225238,251,559
0.203883,0.225238,0.225238,253,559
0.202271,0.225238,0.225238,251,559
0.202271,0.227253,0.227253,251,564
0.203883,0.226850,0.226850,253,563
0.203077,0.229267,0.229267,252,569
0.210330,0.224432,0.224432,261,557
0.205495,0.228462,0.228462,255,567
0.209524,0.224432,0.224432,260,557
0.203883,0.225238,0.225238,253,559
0.200659,0.227253,0.227253,249,564
0.203883,0.227253,0.227253,253,564
0.203883,0.228462,0.228462,253,567
0.211136,0.226850,0.226850,262,563
0.202271,0.226850,0.226850,251,563
0.205495,0.226850,0.226850,255,563
0.203883,0.227656,0.227656,253,565
0.202271,0.224432,0.224432,251,557
0.203883,0.229267,0.229267,253,569
0.202271,0.224432,0.224432,251,557
0.201465,0.227656,0.227656,250,565
0.205495,0.227253,0.227253,255,564
0.211941,0.224029,0.224029,263,556
0.199048,0.224432,0.224432,247,557
0.200659,0.224432,0.224432,249,557
0.202271,0.226850,0.226850,251,563
0.205495,0.226850,0.226850,255,563
0.204689,0.227656,0.227656,254,565
0.210330,0.231685,0.231685,261,575
0.211941,0.225238,0.225238,263,559
0.203883,0.229267,0.229267,253,569
0.200659,0.225238,0.225238,249,559
0.211941,0.228462,0.228462,263,567
0.211941,0.225238,0.225238,263,559
0.205495,0.226850,0.226850,255,563
0.205495,0.228462,0.228462,255,567
0.203883,0.227656,0.227656,253,565
0.210330,0.227253,0.227253,261,564
0.210330,0.227253,0.227253,261,564
0.200659,0.224432,0.224432,249,557
0.199853,0.230073,0.230073,248,571
0.210330,0.225238,0.225238,261,559
0.200659,0.226447,0.226447,249,562
0.199048,0.227656,0.227656,247,565
0.211941,0.228462,0.228462,263,567
0.203077,0.227253,0.227253,252,564
0.203883,0.228462,0.228462,253,567
0.202271,0.228462,0.228462,251,567
0.202271,0.227253,0.227253,251,564
0.203883,0.228059,0.228059,253,566
0.205495,0.227656,0.227656,255,565
0.202271,0.227253,0.227253,251,564
0.204689,0.228462,0.228462,254,567
0.203883,0.228462,0.228462,253,567
0.209524,0.229670,0.229670,260,570
0.204689,0.229267,0.229267,254,569
0.203077,0.228462,0.228462,252,567
0.203883,0.228462,0.228462,253,567
0.205495,0.227656,0.227656,255,565
0.209524,0.226850,0.226850,260,563
0.205495,0.229267,0.229267,255,569
0.202271,0.228864,0.228864,251,568
0.202271,0.228864,0.228864,251,568
0.209524,0.228462,0.228462,260,567
0.203883,0.227656,0.227656,253,565
0.203883,0.227656,0.227656,253,565
0.213553,0.226850,0.226850,265,563
0.202271,0.224432,0.224432,251,557
0.205495,0.227656,0.227656,255,565
0.210330,0.227656,0.227656,261,565
0.203883,0.228462,0.228462,253,567
0.210330,0.228462,0.228462,261,567
0.205495,0.227656,0.227656,255,565
0.203883,0.228462,0.228462,253,567
0.205495,0.228462,0.228462,255,567
0.205495,0.227656,0.227656,255,565
0.203077,0.227253,0.227253,252,564
0.203077,0.229267,0.229267,252,569
0.205495,0.227656,0.227656,255,565
0.211941,0.225238,0.225238,263,559
0.205495,0.231282,0.231282,255,574
0.210330,0.226850,0.226850,261,563
0.208718,0.228864,0.228864,259,568
0.211136,0.228462,0.228462,262,567
0.205495,0.225238,0.225238,255,559
0.203883,0.228462,0.228462,253,567
0.205495,0.228462,0.228462,255,567
0.205495,0.228864,0.228864,255,568
0.205495,0.229267,0.229267,255,569
0.203883,0.228059,0.228059,253,566
0.209524,0.228462,0.228462,260,567
0.210330,0.228462,0.228462,261,567
0.202271,0.226850,0.226850,251,563
0.205495,0.229267,0.229267,255,569
0.206300,0.229267,0.229267,256,569
0.209524,0.230073,0.230073,260,571
0.200659,0.231685,0.231685,249,575
0.203077,0.231685,0.231685,252,575
0.214359,0.229267,0.229267,266,569
0.211941,0.230879,0.230879,263,573
0.203883,0.227656,0.227656,253,565
0.208718,0.227656,0.227656,259,565
0.210330,0.228462,0.228462,261,567
0.203883,0.229267,0.229267,253,569
0.200659,0.227253,0.227253,249,564
0.203883,0.230073,0.230073,253,571
0.210330,0.229267,0.229267,261,569
0.205495,0.228864,0.228864,255,568
0.211941,0.228462,0.228462,263,567
0.202271,0.227656,0.227656,251,565
0.213553,0.229267,0.229267,265,569
0.203883,0.230476,0.230476,253,572
0.204689,0.228462,0.228462,254,567
0.211136,0.231685,0.231685,262,575
0.211941,0.227656,0.227656,263,565
0.211941,0.228462,0.228462,263,567
0.211941,0.227656,0.227656,263,565
0.210330,0.228059,0.228059,261,566
0.205495,0.228059,0.228059,255,566
0.213553,0.227656,0.227656,265,565
0.203883,0.230476,0.230476,253,572
0.202271,0.228059,0.228059,251,566
0.202271,0.228462,0.228462,251,567
0.200659,0.229267,0.229267,249,569
0.205495,0.229670,0.229670,255,570
0.202271,0.229670,0.229670,251,570
0.203883,0.228462,0.228462,253,567
0.203883,0.229670,0.229670,253,570
0.203883,0.229267,0.229267,253,569
0.203883,0.230476,0.230476,253,572
0.205495,0.230879,0.230879,255,573
0.213553,0.230073,0.230073,265,571
0.210330,0.230476,0.230476,261,572
0.205495,0.228462,0.228462,255,567
0.205495,0.227656,0.227656,255,565
0.204689,0.228864,0.228864,254,568
0.202271,0.230073,0.230073,251,571
0.210330,0.228864,0.228864,261,568
0.209524,0.229267,0.229267,260,569
0.205495,0.228059,0.228059,255,566
0.211941,0.230879,0.230879,263,573
0.212747,0.227656,0.227656,264,565
0.213553,0.226850,0.226850,265,563
0.203077,0.230073,0.230073,252,571
0.209524,0.228864,0.228864,260,568
0.202271,0.229267,0.229267,251,569
0.205495,0.231685,0.231685,255,575
0.213553,0.227656,0.227656,265,565
0.210330,0.226850,0.226850,261,563
0.211941,0.230879,0.230879,263,573
0.208718,0.229267,0.229267,259,569
0.213553,0.228462,0.228462,265,567
0.211941,0.229670,0.229670,263,570
0.203077,0.228864,0.228864,252,568
0.210330,0.230073,0.230073,261,571
0.205495,0.230476,0.230476,255,572
0.209524,0.228462,0.228462,260,567
0.211136,0.228864,0.228864,262,568
0.203077,0.230879,0.230879,252,573
0.205495,0.228462,0.228462,255,567
0.210330,0.230879,0.230879,261,573
0.204689,0.230073,0.230073,254,571
0.211941,0.229267,0.229267,263,569
0.211941,0.230879,0.230879,263,573
0.205495,0.229670,0.229670,255,570
0.203883,0.229267,0.229267,253,569
0.205495,0.230879,0.230879,255,573
0.215165,0.230879,0.230879,267,573
0.202271,0.228864,0.228864,251,568
0.205495,0.230879,0.230879,255,573
0.210330,0.230073,0.230073,261,571
0.211941,0.229267,0.229267,263,569
0.204689,0.230073,0.230073,254,571
0.203883,0.231685,0.231685,253,575
0.210330,0.227656,0.227656,261,565
0.203883,0.228462,0.228462,253,567
0.212747,0.227656,0.227656,264,565
0.211941,0.228462,0.228462,263,567
0.212747,0.231685,0.231685,264,575
0.211136,0.229267,0.229267,262,569
0.211941,0.233297,0.233297,263,579
0.205495,0.229267,0.229267,255,569
0.208718,0.230879,0.230879,259,573
0.211136,0.228864,0.228864,262,568
0.210330,0.230073,0.230073,261,571
0.204689,0.234505,0.234505,254,582
0.211136,0.230073,0.230073,262,571
0.205495,0.229670,0.229670,255,570
0.210330,0.230879,0.230879,261,573
0.215165,0.226850,0.226850,267,563
0.205495,0.230476,0.230476,255,572
0.204689,0.228059,0.228059,254,566
0.213553,0.229267,0.229267,265,569
0.208718,0.229670,0.229670,259,570
0.205495,0.229267,0.229267,255,569
0.205495,0.230073,0.230073,255,571
0.210330,0.229267,0.229267,261,569
0.211941,0.231685,0.231685,263,575
0.205495,0.231282,0.231282,255,574
0.205495,0.230073,0.230073,255,571
0.210330,0.227656,0.227656,261,565
0.209524,0.228864,0.228864,260,568
0.215165,0.234103,0.234103,267,581
0.205495,0.231685,0.231685,255,575
0.210330,0.230879,0.230879,261,573
0.203077,0.231685,0.231685,252,575
0.213553,0.230879,0.230879,265,573
0.206300,0.233700,0.233700,256,580
0.212747,0.229267,0.229267,264,569
0.211941,0.228864,0.228864,263,568
0.211941,0.235714,0.235714,263,585
0.205495,0.230879,0.230879,255,573
0.211941,0.230073,0.230073,263,571
0.211136,0.231282,0.231282,262,574
0.212747,0.231685,0.231685,264,575
0.205495,0.233297,0.233297,255,579
0.215165,0.232088,0.232088,267,576
0.210330,0.229267,0.229267,261,569
0.210330,0.231685,0.231685,261,575
0.208718,0.230879,0.230879,259,573
0.211941,0.229670,0.229670,263,570
0.211941,0.230476,0.230476,263,572
0.213553,0.230073,0.230073,265,571
0.213553,0.229267,0.229267,265,569
0.213553,0.230073,0.230073,265,571
0.208718,0.231685,0.231685,259,575
0.203883,0.229267,0.229267,253,569
0.210330,0.230879,0.230879,261,573
0.210330,0.230879,0.230879,261,573
0.211941,0.230879,0.230879,263,573
0.210330,0.230879,0.230879,261,573
0.205495,0.228462,0.228462,255,567
0.216777,0.228864,0.228864,269,568
0.215971,0.228864,0.228864,268,568
0.205495,0.230879,0.230879,255,573
0.211941,0.230879,0.230879,263,573
0.210330,0.230879,0.230879,261,573
0.203883,0.233700,0.233700,253,580
0.213553,0.230476,0.230476,265,572
0.212747,0.229267,0.229267,264,569
0.210330,0.231282,0.231282,261,574
0.211136,0.230476,0.230476,262,572
0.211941,0.230476,0.230476,263,572
0.210330,0.229670,0.229670,261,570
0.214359,0.230073,0.230073,266,571
0.213553,0.230073,0.230073,265,571
0.210330,0.231685,0.231685,261,575
0.211136,0.231282,0.231282,262,574
0.211941,0.230073,0.230073,263,571
0.210330,0.234103,0.234103,261,581
0.209524,0.231685,0.231685,260,575
0.213553,0.230073,0.230073,265,571
0.213553,0.233297,0.233297,265,579
0.209524,0.230476,0.230476,260,572
0.212747,0.230879,0.230879,264,573
0.211136,0.234103,0.234103,262,581
0.211941,0.230073,0.230073,263,571
0.213553,0.231685,0.231685,265,575
0.214359,0.230073,0.230073,266,571
0.205495,0.230073,0.230073,255,571
0.213553,0.233297,0.233297,265,579
0.211941,0.230879,0.230879,263,573
0.211941,0.234103,0.234103,263,581
0.212747,0.234908,0.234908,264,583
0.211941,0.228462,0.228462,263,567
0.202271,0.231282,0.231282,251,574
0.211941,0.234505,0.234505,263,582
0.215165,0.229267,0.229267,267,569
