EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.249727812768161E-001	-9.3749344E-001	-9.3718070E-001	1.2931429E+003	7.873219801105734E+001
-7.646781993271041E-001	-9.3853348E-001	-9.3818074E-001	1.2273574E+003	7.883219800853112E+001
-8.053137251624367E-001	-9.3942100E-001	-9.3918061E-001	1.1665280E+003	7.893219800600491E+001
-8.483892988275574E-001	-9.4051540E-001	-9.4018066E-001	1.1085895E+003	7.903219800347870E+001
-8.935364889049957E-001	-9.4160426E-001	-9.4118053E-001	1.0537949E+003	7.913219800095249E+001
-9.401099928827179E-001	-9.4240654E-001	-9.4218045E-001	1.0024429E+003	7.923219799842627E+001
-9.890633119201224E-001	-9.4357413E-001	-9.4318044E-001	9.5400781E+002	7.933219799590006E+001
-1.039860402820288E+000	-9.4454008E-001	-9.4418043E-001	9.0833356E+002	7.943219799337385E+001
-1.099275419972926E+000	-9.4563800E-001	-9.4533038E-001	8.6023755E+002	7.954719799046870E+001
-1.160880415665883E+000	-9.4679487E-001	-9.4648027E-001	8.1558344E+002	7.966219798756356E+001
-1.218247899854622E+000	-9.4775224E-001	-9.4748038E-001	7.7796338E+002	7.976219798503735E+001
-1.277181293953348E+000	-9.4878548E-001	-9.4848025E-001	7.4287457E+002	7.986219798251113E+001
-1.338077436166782E+000	-9.4975877E-001	-9.4948030E-001	7.0979358E+002	7.996219797998492E+001
-1.400850897034004E+000	-9.5075172E-001	-9.5048022E-001	6.7869586E+002	8.006219797745871E+001
-1.465900955376803E+000	-9.5174885E-001	-9.5148021E-001	6.4925861E+002	8.016219797493250E+001
-1.533214362683118E+000	-9.5280069E-001	-9.5248014E-001	6.2144000E+002	8.026219797240628E+001
-1.601867783124791E+000	-9.5375901E-001	-9.5348001E-001	5.9540436E+002	8.036219796988007E+001
-1.672580992458045E+000	-9.5477659E-001	-9.5448005E-001	5.7084027E+002	8.046219796735386E+001
-1.745120575030640E+000	-9.5575756E-001	-9.5547998E-001	5.4767426E+002	8.056219796482765E+001
-1.820950311919056E+000	-9.5676142E-001	-9.5648003E-001	5.2541876E+002	8.066219796230143E+001
-1.897768080510474E+000	-9.5774657E-001	-9.5747995E-001	5.0466998E+002	8.076219795977522E+001
-1.976114205464164E+000	-9.5878989E-001	-9.5847994E-001	4.8518951E+002	8.086219795724901E+001
-2.057238624603666E+000	-9.5975703E-001	-9.5947987E-001	4.6652682E+002	8.096219795472280E+001
-2.140950144441032E+000	-9.6073896E-001	-9.6047986E-001	4.4874420E+002	8.106219795219658E+001
-2.225994267949346E+000	-9.6174055E-001	-9.6147978E-001	4.3204987E+002	8.116219794967037E+001
-2.314287467687230E+000	-9.6271515E-001	-9.6247971E-001	4.1598770E+002	8.126219794714416E+001
-2.402853771492278E+000	-9.6385580E-001	-9.6347976E-001	4.0112961E+002	8.136219794461795E+001
-2.495343521237380E+000	-9.6466547E-001	-9.6447980E-001	3.8658624E+002	8.146219794209173E+001
-2.589145264967733E+000	-9.6580595E-001	-9.6547967E-001	3.7302115E+002	8.156219793956552E+001
-2.684692166469716E+000	-9.6675736E-001	-9.6647972E-001	3.6009988E+002	8.166219793703931E+001
-2.782841690160618E+000	-9.6771967E-001	-9.6747959E-001	3.4774515E+002	8.176219793451310E+001
-2.882311257775200E+000	-9.6877992E-001	-9.6847951E-001	3.3611218E+002	8.186219793198688E+001
-2.983176863303896E+000	-9.6978164E-001	-9.6947950E-001	3.2508353E+002	8.196219792946067E+001
-3.086583868496950E+000	-9.7076827E-001	-9.7047949E-001	3.1451221E+002	8.206219792693446E+001
-3.192937692006424E+000	-9.7173816E-001	-9.7147948E-001	3.0433984E+002	8.216219792440825E+001
-3.300566354835475E+000	-9.7279149E-001	-9.7247952E-001	2.9473471E+002	8.226219792188203E+001
-3.409277537354726E+000	-9.7377491E-001	-9.7347945E-001	2.8562500E+002	8.236219791935582E+001
-3.520780921534254E+000	-9.7475630E-001	-9.7447938E-001	2.7685797E+002	8.246219791682961E+001
-3.634516086291391E+000	-9.7579283E-001	-9.7547936E-001	2.6847943E+002	8.256219791430340E+001
-3.748966358048875E+000	-9.7677749E-001	-9.7647816E-001	2.6054581E+002	8.266199791178224E+001
-3.864818258969883E+000	-9.7777438E-001	-9.7747916E-001	2.5299362E+002	8.276199790925602E+001
-3.982794588362729E+000	-9.7879583E-001	-9.7847921E-001	2.4575604E+002	8.286199790672981E+001
-4.102662598645239E+000	-9.7977024E-001	-9.7947913E-001	2.3881326E+002	8.296199790420360E+001
-4.224484299068095E+000	-9.8077381E-001	-9.8047918E-001	2.3216415E+002	8.306199790167739E+001
-4.347818749370418E+000	-9.8178691E-001	-9.8147911E-001	2.2581137E+002	8.316199789915117E+001
-4.473703290577291E+000	-9.8275816E-001	-9.8247910E-001	2.1967442E+002	8.326199789662496E+001
-4.598915416333412E+000	-9.8380804E-001	-9.8347902E-001	2.1392175E+002	8.336199789409875E+001
-4.728257332687036E+000	-9.8476666E-001	-9.8447889E-001	2.0827264E+002	8.346199789157254E+001
-4.857292780721636E+000	-9.8579073E-001	-9.8547894E-001	2.0295065E+002	8.356199788904632E+001
-4.989883549787393E+000	-9.8677003E-001	-9.8647887E-001	1.9775412E+002	8.366199788652011E+001
-5.123215689703256E+000	-9.8776352E-001	-9.8747891E-001	1.9280147E+002	8.376199788399390E+001
-5.258820456487179E+000	-9.8878855E-001	-9.8847890E-001	1.8802478E+002	8.386199788146769E+001
-5.395496014643598E+000	-9.8977190E-001	-9.8947883E-001	1.8344409E+002	8.396199787894147E+001
-5.533250175140509E+000	-9.9078822E-001	-9.9047875E-001	1.7906081E+002	8.406199787641526E+001
-5.673271981654352E+000	-9.9182343E-001	-9.9147874E-001	1.7482388E+002	8.416199787388905E+001
-5.815174582379833E+000	-9.9277514E-001	-9.9247867E-001	1.7072147E+002	8.426199787136284E+001
-5.957154462734877E+000	-9.9378699E-001	-9.9347860E-001	1.6682243E+002	8.436199786883662E+001
-6.101752070917001E+000	-9.9479306E-001	-9.9447864E-001	1.6303400E+002	8.446199786631041E+001
-6.248091138623359E+000	-9.9580610E-001	-9.9547869E-001	1.5937766E+002	8.456199786378420E+001
-6.393971435449729E+000	-9.9677587E-001	-9.9647856E-001	1.5589308E+002	8.466199786125799E+001
-6.543294883436628E+000	-9.9778020E-001	-9.9747860E-001	1.5248895E+002	8.476199785873177E+001
-6.693215067739828E+000	-9.9879164E-001	-9.9847847E-001	1.4922449E+002	8.486199785620556E+001
-6.843648220653847E+000	-9.9979669E-001	-9.9947840E-001	1.4609119E+002	8.496199785367935E+001
-6.997203182291088E+000	-1.0007693E+000	-1.0004785E+000	1.4302419E+002	8.506199785115314E+001
-7.148330877224595E+000	-1.0018176E+000	-1.0014783E+000	1.4014706E+002	8.516199784862692E+001
-7.303415150554116E+000	-1.0027750E+000	-1.0024784E+000	1.3730220E+002	8.526199784610071E+001
-7.459804056971152E+000	-1.0038038E+000	-1.0034783E+000	1.3456169E+002	8.536199784357450E+001
-7.617893267560866E+000	-1.0047872E+000	-1.0044783E+000	1.3189830E+002	8.546199784104829E+001
-7.776558569184061E+000	-1.0057967E+000	-1.0054783E+000	1.2933699E+002	8.556199783852207E+001
-7.937274812548253E+000	-1.0067891E+000	-1.0064783E+000	1.2684317E+002	8.566199783599586E+001
-8.099887691162238E+000	-1.0077845E+000	-1.0074781E+000	1.2441956E+002	8.576199783346965E+001
-8.262579253426338E+000	-1.0087703E+000	-1.0084780E+000	1.2208904E+002	8.586199783094344E+001
-8.426754789219956E+000	-1.0098027E+000	-1.0094782E+000	1.1983293E+002	8.596199782841722E+001
-8.593403180440276E+000	-1.0107856E+000	-1.0104780E+000	1.1762344E+002	8.606199782589101E+001
-8.759330556348488E+000	-1.0117954E+000	-1.0114781E+000	1.1551058E+002	8.616199782336480E+001
-8.928502337800154E+000	-1.0128070E+000	-1.0124780E+000	1.1343526E+002	8.626199782083859E+001
-9.099136504862045E+000	-1.0137825E+000	-1.0134780E+000	1.1141525E+002	8.636199781831237E+001
-9.269809981187109E+000	-1.0148113E+000	-1.0144780E+000	1.0947488E+002	8.646199781578616E+001
-9.440305526609791E+000	-1.0157809E+000	-1.0154779E+000	1.0760043E+002	8.656199781325995E+001
-9.613390169761828E+000	-1.0167682E+000	-1.0164778E+000	1.0576583E+002	8.666199781073374E+001
-9.788419540281623E+000	-1.0177935E+000	-1.0174778E+000	1.0397935E+002	8.676199780820752E+001
-9.964344668167598E+000	-1.0187699E+000	-1.0184778E+000	1.0224153E+002	8.686199780568131E+001
-1.014215119459013E+001	-1.0198134E+000	-1.0194778E+000	1.0055199E+002	8.696199780315510E+001
-1.032265645927852E+001	-1.0207630E+000	-1.0204778E+000	9.8885696E+001	8.706199780062889E+001
-1.050251643966740E+001	-1.0218393E+000	-1.0214777E+000	9.7294708E+001	8.716199779810268E+001
-1.068520538895217E+001	-1.0227733E+000	-1.0224776E+000	9.5718636E+001	8.726199779557646E+001
-1.087097454733318E+001	-1.0238137E+000	-1.0234776E+000	9.4178650E+001	8.736199779305025E+001
-1.110509222163032E+001	-1.0249348E+000	-1.0246277E+000	9.2294128E+001	8.747699779014511E+001
-1.132602422767216E+001	-1.0260842E+000	-1.0257775E+000	9.0595268E+001	8.759199778723996E+001
-1.152316521494475E+001	-1.0270835E+000	-1.0267775E+000	8.9132065E+001	8.769199778471375E+001
-1.171866888580500E+001	-1.0280923E+000	-1.0277774E+000	8.7731148E+001	8.779199778218754E+001
-1.191496563288902E+001	-1.0291210E+000	-1.0287775E+000	8.6372139E+001	8.789199777966132E+001
-1.211372915462221E+001	-1.0301077E+000	-1.0297775E+000	8.5036385E+001	8.799199777713511E+001
-1.231368492378127E+001	-1.0310706E+000	-1.0307775E+000	8.3733719E+001	8.809199777460890E+001
-1.251839088097208E+001	-1.0320945E+000	-1.0317780E+000	8.2446259E+001	8.819199777208269E+001
-1.272301574925528E+001	-1.0330815E+000	-1.0327772E+000	8.1197853E+001	8.829189776955900E+001
-1.293334599484183E+001	-1.0340883E+000	-1.0337770E+000	7.9955200E+001	8.839179776703531E+001
-1.314543765121039E+001	-1.0350780E+000	-1.0347772E+000	7.8740479E+001	8.849179776450910E+001
-1.335778647881966E+001	-1.0360582E+000	-1.0357771E+000	7.7562119E+001	8.859179776198289E+001
-1.357089409342517E+001	-1.0370861E+000	-1.0367771E+000	7.6419884E+001	8.869179775945668E+001
-1.378752853914540E+001	-1.0380878E+000	-1.0377772E+000	7.5291801E+001	8.879179775693046E+001
-1.400718739076893E+001	-1.0391014E+000	-1.0387771E+000	7.4183441E+001	8.889179775440425E+001
-1.422922606821415E+001	-1.0400745E+000	-1.0397770E+000	7.3094238E+001	8.899179775187804E+001
-1.445375498577394E+001	-1.0410745E+000	-1.0407770E+000	7.2027962E+001	8.909179774935183E+001
-1.467668075473219E+001	-1.0421321E+000	-1.0417769E+000	7.1005981E+001	8.919179774682561E+001
-1.490613678649621E+001	-1.0430546E+000	-1.0427769E+000	6.9974846E+001	8.929179774429940E+001
-1.513405276448646E+001	-1.0441800E+000	-1.0437770E+000	6.8995399E+001	8.939179774177319E+001
-1.536614898178312E+001	-1.0450351E+000	-1.0447769E+000	6.8008919E+001	8.949179773924698E+001
-1.560050783996228E+001	-1.0461102E+000	-1.0457768E+000	6.7056160E+001	8.959179773672076E+001
-1.583269655042227E+001	-1.0471081E+000	-1.0467768E+000	6.6135803E+001	8.969179773419455E+001
-1.606397103380272E+001	-1.0480629E+000	-1.0477768E+000	6.5243080E+001	8.979179773166834E+001
-1.630144737605698E+001	-1.0490867E+000	-1.0487767E+000	6.4355431E+001	8.989179772914213E+001
-1.653917873788762E+001	-1.0501013E+000	-1.0497767E+000	6.3491741E+001	8.999179772661591E+001
-1.678097400179615E+001	-1.0510997E+000	-1.0507766E+000	6.2636391E+001	9.009179772408970E+001
-1.702354005751783E+001	-1.0520831E+000	-1.0517766E+000	6.1801666E+001	9.019179772156349E+001
-1.726711400349933E+001	-1.0531121E+000	-1.0527767E+000	6.0989471E+001	9.029179771903728E+001
-1.751241106898685E+001	-1.0541068E+000	-1.0537766E+000	6.0191986E+001	9.039179771651106E+001
-1.776112588025902E+001	-1.0550618E+000	-1.0547765E+000	5.9402866E+001	9.049179771398485E+001
-1.801034984765226E+001	-1.0560862E+000	-1.0557765E+000	5.8637737E+001	9.059179771145864E+001
-1.825527611485245E+001	-1.0570765E+000	-1.0567765E+000	5.7905258E+001	9.069179770893243E+001
-1.850695360148399E+001	-1.0580767E+000	-1.0577765E+000	5.7171848E+001	9.079179770640621E+001
-1.875886019070953E+001	-1.0591003E+000	-1.0587763E+000	5.6458668E+001	9.089179770388000E+001
-1.900685488736184E+001	-1.0601181E+000	-1.0597763E+000	5.5775566E+001	9.099179770135379E+001
-1.925778938002053E+001	-1.0610700E+000	-1.0607762E+000	5.5098221E+001	9.109179769882758E+001
-1.951708362279118E+001	-1.0621179E+000	-1.0617763E+000	5.4419910E+001	9.119179769630136E+001
-1.977445758934363E+001	-1.0630337E+000	-1.0627762E+000	5.3757919E+001	9.129179769377515E+001
-2.003705440847966E+001	-1.0641881E+000	-1.0637763E+000	5.3111008E+001	9.139179769124894E+001
-2.030267698897252E+001	-1.0650519E+000	-1.0647762E+000	5.2458694E+001	9.149179768872273E+001
-2.056310675100038E+001	-1.0661210E+000	-1.0657760E+000	5.1846298E+001	9.159179768619651E+001
-2.082991552132137E+001	-1.0671027E+000	-1.0667760E+000	5.1229332E+001	9.169179768367030E+001
-2.109590336570036E+001	-1.0681058E+000	-1.0677761E+000	5.0630959E+001	9.179179768114409E+001
-2.135376524704472E+001	-1.0691255E+000	-1.0687760E+000	5.0067307E+001	9.189179767861788E+001
-2.161454157917598E+001	-1.0700849E+000	-1.0697759E+000	4.9507641E+001	9.199179767609166E+001
-2.188035053456267E+001	-1.0711112E+000	-1.0707760E+000	4.8953110E+001	9.209179767356545E+001
-2.213897114329866E+001	-1.0721357E+000	-1.0717760E+000	4.8427528E+001	9.219179767103924E+001
-2.240188746319879E+001	-1.0731251E+000	-1.0727758E+000	4.7903336E+001	9.229179766851303E+001
-2.265975820135191E+001	-1.0740973E+000	-1.0737758E+000	4.7401093E+001	9.239179766598681E+001
-2.292460025902145E+001	-1.0750744E+000	-1.0747757E+000	4.6896103E+001	9.249179766346060E+001
-2.319846931872542E+001	-1.0760897E+000	-1.0757757E+000	4.6386238E+001	9.259179766093439E+001
-2.345552572276870E+001	-1.0770887E+000	-1.0767758E+000	4.5920467E+001	9.269179765840818E+001
-2.371667509167281E+001	-1.0780890E+000	-1.0777757E+000	4.5457005E+001	9.279179765588196E+001
-2.397544796157763E+001	-1.0790920E+000	-1.0787756E+000	4.5008213E+001	9.289179765335575E+001
-2.424496003654281E+001	-1.0800571E+000	-1.0797756E+000	4.4547699E+001	9.299179765082954E+001
-2.453988862920690E+001	-1.0811369E+000	-1.0807755E+000	4.4056309E+001	9.309179764830333E+001
-2.482204494652933E+001	-1.0820941E+000	-1.0817755E+000	4.3594074E+001	9.319179764577711E+001
-2.509736320266012E+001	-1.0831105E+000	-1.0827755E+000	4.3156345E+001	9.329179764325090E+001
-2.536630089194676E+001	-1.0841212E+000	-1.0837755E+000	4.2738640E+001	9.339179764072469E+001
-2.563560220930304E+001	-1.0850406E+000	-1.0847754E+000	4.2325535E+001	9.349179763819848E+001
-2.589792128403980E+001	-1.0860882E+000	-1.0857755E+000	4.1937271E+001	9.359179763567226E+001
-2.617279807352330E+001	-1.0871178E+000	-1.0867755E+000	4.1536171E+001	9.369179763314605E+001
-2.645491500568926E+001	-1.0880903E+000	-1.0877750E+000	4.1129986E+001	9.379169763062237E+001
-2.671774777465464E+001	-1.0890729E+000	-1.0887754E+000	4.0762154E+001	9.389169762809615E+001
-2.699670422288342E+001	-1.0901034E+000	-1.0897752E+000	4.0379128E+001	9.399159762557247E+001
-2.728371166299883E+001	-1.0910944E+000	-1.0907753E+000	3.9990688E+001	9.409159762304625E+001
-2.757960708936053E+001	-1.0921314E+000	-1.0917753E+000	3.9599236E+001	9.419159762052004E+001
-2.786783844011796E+001	-1.0930849E+000	-1.0927751E+000	3.9223885E+001	9.429159761799383E+001
-2.814764108039708E+001	-1.0941203E+000	-1.0937750E+000	3.8870762E+001	9.439159761546762E+001
-2.842714262008667E+001	-1.0951475E+000	-1.0947751E+000	3.8524712E+001	9.449159761294140E+001
-2.871578661600756E+001	-1.0960903E+000	-1.0957750E+000	3.8170303E+001	9.459159761041519E+001
-2.899275625635073E+001	-1.0970995E+000	-1.0967751E+000	3.7840469E+001	9.469159760788898E+001
-2.927457844769518E+001	-1.0980984E+000	-1.0977749E+000	3.7510307E+001	9.479159760536277E+001
-2.956113817073671E+001	-1.0991042E+000	-1.0987749E+000	3.7180714E+001	9.489159760283655E+001
-2.982716532548261E+001	-1.1000319E+000	-1.0997750E+000	3.6880199E+001	9.499159760031034E+001
-3.011629063553275E+001	-1.1011751E+000	-1.1007750E+000	3.6564098E+001	9.509159759778413E+001
-3.038582194734508E+001	-1.1020901E+000	-1.1017748E+000	3.6269878E+001	9.519159759525792E+001
-3.066887596359970E+001	-1.1031122E+000	-1.1027747E+000	3.5968460E+001	9.529159759273170E+001
-3.097343538867091E+001	-1.1041576E+000	-1.1037748E+000	3.5648533E+001	9.539159759020549E+001
-3.126069689680020E+001	-1.1051066E+000	-1.1047747E+000	3.5351311E+001	9.549159758767928E+001
-3.155066485758173E+001	-1.1061257E+000	-1.1057748E+000	3.5058712E+001	9.559159758515307E+001
-3.184245706487579E+001	-1.1071118E+000	-1.1067747E+000	3.4768417E+001	9.569159758262686E+001
-3.215338533454488E+001	-1.1081015E+000	-1.1077746E+000	3.4462982E+001	9.579159758010064E+001
-3.245366325201809E+001	-1.1091195E+000	-1.1087745E+000	3.4175480E+001	9.589159757757443E+001
-3.274119686197366E+001	-1.1101242E+000	-1.1097746E+000	3.3906036E+001	9.599159757504822E+001
-3.304342700375457E+001	-1.1111116E+000	-1.1107745E+000	3.3625801E+001	9.609159757252201E+001
-3.333941618601480E+001	-1.1121144E+000	-1.1117744E+000	3.3357346E+001	9.619159756999579E+001
-3.364383267031781E+001	-1.1131423E+000	-1.1127744E+000	3.3086071E+001	9.629159756746958E+001
-3.392106365716040E+001	-1.1140953E+000	-1.1137743E+000	3.2843761E+001	9.639159756494337E+001
-3.420953751493383E+001	-1.1151384E+000	-1.1147745E+000	3.2597294E+001	9.649159756241716E+001
-3.450519201490616E+001	-1.1161262E+000	-1.1157744E+000	3.2346615E+001	9.659159755989094E+001
-3.479069639135298E+001	-1.1171236E+000	-1.1167743E+000	3.2109837E+001	9.669159755736473E+001
-3.511574513823905E+001	-1.1181320E+000	-1.1177742E+000	3.1841330E+001	9.679159755483852E+001
-3.540339150693694E+001	-1.1191676E+000	-1.1187743E+000	3.1611874E+001	9.689159755231231E+001
-3.572292441791956E+001	-1.1200863E+000	-1.1197742E+000	3.1354832E+001	9.699159754978609E+001
-3.603360702373354E+001	-1.1211811E+000	-1.1207740E+000	3.1114874E+001	9.709159754725988E+001
-3.637789424701964E+001	-1.1221089E+000	-1.1217741E+000	3.0845901E+001	9.719159754473367E+001
-3.668771655029707E+001	-1.1231766E+000	-1.1227740E+000	3.0614513E+001	9.729159754220746E+001
-3.704235720634426E+001	-1.1240866E+000	-1.1237741E+000	3.0345980E+001	9.739159753968124E+001
-3.735450406427745E+001	-1.1251229E+000	-1.1247740E+000	3.0120140E+001	9.749159753715503E+001
-3.766375446319574E+001	-1.1261352E+000	-1.1257740E+000	2.9899708E+001	9.759159753462882E+001
-3.796070835766966E+001	-1.1271085E+000	-1.1267740E+000	2.9691450E+001	9.769159753210261E+001
-3.825302830448851E+001	-1.1281517E+000	-1.1277738E+000	2.9491825E+001	9.779159752957639E+001
-3.855300784994063E+001	-1.1291428E+000	-1.1287738E+000	2.9288059E+001	9.789159752705018E+001
-3.888871492279907E+001	-1.1301457E+000	-1.1297737E+000	2.9061018E+001	9.799159752452397E+001
-3.922113851264669E+001	-1.1311358E+000	-1.1307738E+000	2.8839954E+001	9.809159752199776E+001
-3.951573291089812E+001	-1.1321739E+000	-1.1317737E+000	2.8651218E+001	9.819159751947154E+001
-3.982966879562105E+001	-1.1331427E+000	-1.1327738E+000	2.8449715E+001	9.829159751694533E+001
-4.013092782762304E+001	-1.1341259E+000	-1.1337738E+000	2.8260647E+001	9.839159751441912E+001
-4.042996663958928E+001	-1.1351328E+000	-1.1347736E+000	2.8076521E+001	9.849159751189291E+001
-4.076657081974872E+001	-1.1361306E+000	-1.1357735E+000	2.7869171E+001	9.859159750936669E+001
-4.110407161271132E+001	-1.1371555E+000	-1.1367735E+000	2.7665277E+001	9.869159750684048E+001
-4.150502267148738E+001	-1.1381593E+000	-1.1377735E+000	2.7422205E+001	9.879159750431427E+001
-4.183635732862682E+001	-1.1391455E+000	-1.1387736E+000	2.7228601E+001	9.889159750178806E+001
-4.214730728997120E+001	-1.1400954E+000	-1.1397735E+000	2.7050253E+001	9.899159749926184E+001
-4.244327648480737E+001	-1.1411043E+000	-1.1407734E+000	2.6885397E+001	9.909159749673563E+001
-4.275151110136966E+001	-1.1421070E+000	-1.1417733E+000	2.6715010E+001	9.919159749420942E+001
-4.307234612983979E+001	-1.1431808E+000	-1.1427740E+000	2.6540947E+001	9.929159749168321E+001
-4.341988625247484E+001	-1.1440761E+000	-1.1437731E+000	2.6349127E+001	9.939149748915952E+001
-4.373319681867702E+001	-1.1450930E+000	-1.1447728E+000	2.6183609E+001	9.949139748663583E+001
-4.405008683381251E+001	-1.1461009E+000	-1.1457733E+000	2.6018129E+001	9.959139748410962E+001
-4.435636543786083E+001	-1.1471212E+000	-1.1467732E+000	2.5861479E+001	9.969139748158341E+001
-4.468375667377722E+001	-1.1481307E+000	-1.1477733E+000	2.5694586E+001	9.979139747905720E+001
-4.498777841638639E+001	-1.1491096E+000	-1.1487732E+000	2.5542706E+001	9.989139747653098E+001
-4.532228668530797E+001	-1.1501404E+000	-1.1497731E+000	2.5376928E+001	9.999139747400477E+001
-4.571212474946611E+001	-1.1511441E+000	-1.1507730E+000	2.5182468E+001	1.000913974714786E+002
-4.602131511546941E+001	-1.1521261E+000	-1.1517730E+000	2.5034618E+001	1.001913974689523E+002
-4.632910662227209E+001	-1.1531377E+000	-1.1527730E+000	2.4890135E+001	1.002913974664261E+002
-4.664632851547663E+001	-1.1541324E+000	-1.1537731E+000	2.4742191E+001	1.003913974638999E+002
-4.696346151828743E+001	-1.1551298E+000	-1.1547729E+000	2.4596352E+001	1.004913974613737E+002
-4.728095342053302E+001	-1.1561214E+000	-1.1557728E+000	2.4452158E+001	1.005913974588475E+002
-4.758662367750102E+001	-1.1571306E+000	-1.1567729E+000	2.4316299E+001	1.006913974563213E+002
