EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.969762615902059E+002	-1.4554623E+000	-1.4550844E+000	7.3890243E+000	1.305198967027900E+002
-1.970867816568762E+002	-1.4564459E+000	-1.4560845E+000	7.3898711E+000	1.306197967002663E+002
-1.975390020829658E+002	-1.4574875E+000	-1.4570843E+000	7.3782263E+000	1.307197966977401E+002
-1.980315456743592E+002	-1.4584805E+000	-1.4580842E+000	7.3648896E+000	1.308197966952139E+002
-1.991033871615373E+002	-1.4594692E+000	-1.4590843E+000	7.3302078E+000	1.309197966926877E+002
-1.993780464596216E+002	-1.4605064E+000	-1.4600843E+000	7.3253121E+000	1.310197966901615E+002
-2.000445805478985E+002	-1.4614906E+000	-1.4610841E+000	7.3058248E+000	1.311197966876352E+002
-2.006124392262207E+002	-1.4625044E+000	-1.4620842E+000	7.2901978E+000	1.312197966851090E+002
-2.010964121641941E+002	-1.4634477E+000	-1.4630841E+000	7.2773438E+000	1.313197966825828E+002
-2.017233733424432E+002	-1.4644700E+000	-1.4640840E+000	7.2597933E+000	1.314197966800566E+002
-2.018291865454780E+002	-1.4655136E+000	-1.4650841E+000	7.2611580E+000	1.315197966775304E+002
-2.021572342625377E+002	-1.4664816E+000	-1.4660840E+000	7.2541633E+000	1.316197966750042E+002
-2.026127990440082E+002	-1.4674766E+000	-1.4670838E+000	7.2427635E+000	1.317197966724780E+002
-2.028684995792533E+002	-1.4684894E+000	-1.4680839E+000	7.2386270E+000	1.318197966699518E+002
-2.033274667527935E+002	-1.4694824E+000	-1.4690839E+000	7.2271714E+000	1.319197966674255E+002
-2.036346827259763E+002	-1.4705100E+000	-1.4700838E+000	7.2213140E+000	1.320197966648993E+002
-2.039387809612131E+002	-1.4714854E+000	-1.4710839E+000	7.2153287E+000	1.321197966623731E+002
-2.043280717355237E+002	-1.4724618E+000	-1.4720837E+000	7.2063608E+000	1.322197966598469E+002
-2.051895603956997E+002	-1.4735087E+000	-1.4730837E+000	7.1812072E+000	1.323197966573207E+002
-2.057524361787018E+002	-1.4744751E+000	-1.4740835E+000	7.1662583E+000	1.324197966547945E+002
-2.069385654308180E+002	-1.4755081E+000	-1.4750836E+000	7.1301746E+000	1.325197966522683E+002
-2.071014869478014E+002	-1.4763938E+000	-1.4760836E+000	7.1288424E+000	1.326197966497421E+002
-2.074267340059637E+002	-1.4775188E+000	-1.4770836E+000	7.1230874E+000	1.327197966472158E+002
-2.077775810736198E+002	-1.4783955E+000	-1.4780836E+000	7.1152792E+000	1.328197966446896E+002
-2.078944185751461E+002	-1.4795669E+000	-1.4790834E+000	7.1169152E+000	1.329197966421634E+002
-2.083054277631982E+002	-1.4804786E+000	-1.4800835E+000	7.1072493E+000	1.330197966396372E+002
-2.087034162238793E+002	-1.4815269E+000	-1.4810833E+000	7.0987186E+000	1.331197966371110E+002
-2.089528579711910E+002	-1.4824908E+000	-1.4820833E+000	7.0948577E+000	1.332197966345848E+002
-2.092628614284378E+002	-1.4834886E+000	-1.4830834E+000	7.0891151E+000	1.333197966320586E+002
-2.094703794055508E+002	-1.4844959E+000	-1.4840833E+000	7.0869012E+000	1.334197966295324E+002
-2.098779495027334E+002	-1.4854854E+000	-1.4850831E+000	7.0778537E+000	1.335197966270061E+002
-2.108716842510071E+002	-1.4864960E+000	-1.4860831E+000	7.0492916E+000	1.336197966244799E+002
-2.115524218170726E+002	-1.4874988E+000	-1.4870832E+000	7.0313482E+000	1.337197966219537E+002
-2.122671675505462E+002	-1.4885061E+000	-1.4880832E+000	7.0124178E+000	1.338197966194275E+002
-2.126280310242273E+002	-1.4894911E+000	-1.4890831E+000	7.0051494E+000	1.339197966169013E+002
-2.128393527843334E+002	-1.4904957E+000	-1.4900830E+000	7.0029140E+000	1.340197966143751E+002
-2.131028270015004E+002	-1.4915032E+000	-1.4910830E+000	6.9989839E+000	1.341197966118489E+002
-2.134830629913899E+002	-1.4924924E+000	-1.4920828E+000	6.9911513E+000	1.342197966093227E+002
-2.140773721624291E+002	-1.4934959E+000	-1.4930829E+000	6.9764304E+000	1.343197966067964E+002
-2.145505554057938E+002	-1.4943792E+000	-1.4940828E+000	6.9651608E+000	1.344197966042702E+002
-2.157545617068255E+002	-1.4955999E+000	-1.4950829E+000	6.9319501E+000	1.345197966017440E+002
-2.166463020465998E+002	-1.4964350E+000	-1.4960828E+000	6.9072723E+000	1.346197965992178E+002
-2.176700564490413E+002	-1.4975491E+000	-1.4970828E+000	6.8799038E+000	1.347197965966916E+002
-2.178884406266391E+002	-1.4984182E+000	-1.4980828E+000	6.8769975E+000	1.348197965941654E+002
-2.183439595611007E+002	-1.4995266E+000	-1.4990826E+000	6.8677268E+000	1.349197965916392E+002
-2.194758258748930E+002	-1.5004935E+000	-1.5000826E+000	6.8367143E+000	1.350197965891130E+002
-2.204984590035896E+002	-1.5014657E+000	-1.5010827E+000	6.8094158E+000	1.351197965865867E+002
-2.216016594568882E+002	-1.5025158E+000	-1.5020826E+000	6.7802553E+000	1.352197965840605E+002
-2.217462673187256E+002	-1.5034927E+000	-1.5030824E+000	6.7802391E+000	1.353197965815343E+002
-2.219610525402632E+002	-1.5044869E+000	-1.5040832E+000	6.7781572E+000	1.354197965790081E+002
-2.231348483092925E+002	-1.5054966E+000	-1.5050826E+000	6.7470260E+000	1.355196965764844E+002
-2.235702224167534E+002	-1.5064875E+000	-1.5060822E+000	6.7383189E+000	1.356195965739607E+002
-2.238834455984606E+002	-1.5074735E+000	-1.5070823E+000	6.7332959E+000	1.357195965714345E+002
-2.240993167382705E+002	-1.5084728E+000	-1.5080823E+000	6.7312689E+000	1.358195965689083E+002
-2.242030131728570E+002	-1.5095202E+000	-1.5090823E+000	6.7328272E+000	1.359195965663821E+002
-2.246085269716045E+002	-1.5104797E+000	-1.5100824E+000	6.7249436E+000	1.360195965638559E+002
-2.247164069988112E+002	-1.5114958E+000	-1.5110822E+000	6.7262373E+000	1.361195965613297E+002
-2.251288098229297E+002	-1.5124785E+000	-1.5120822E+000	6.7182803E+000	1.362195965588035E+002
-2.254694478423503E+002	-1.5134692E+000	-1.5130820E+000	6.7125244E+000	1.363195965562772E+002
-2.259444805427838E+002	-1.5144426E+000	-1.5140821E+000	6.7027197E+000	1.364195965537510E+002
-2.264892358073485E+002	-1.5154452E+000	-1.5150820E+000	6.6910253E+000	1.365195965512248E+002
-2.268782092906804E+002	-1.5164676E+000	-1.5160820E+000	6.6840601E+000	1.366195965486986E+002
-2.275856565192889E+002	-1.5174727E+000	-1.5170819E+000	6.6676993E+000	1.367195965461724E+002
-2.281504578766999E+002	-1.5184917E+000	-1.5180819E+000	6.6556592E+000	1.368195965436462E+002
-2.293867306885888E+002	-1.5194679E+000	-1.5190820E+000	6.6240449E+000	1.369195965411200E+002
-2.300178618607692E+002	-1.5205044E+000	-1.5200819E+000	6.6103749E+000	1.370195965385938E+002
-2.303433272043872E+002	-1.5215092E+000	-1.5210818E+000	6.6053972E+000	1.371195965360675E+002
-2.306441907529479E+002	-1.5224640E+000	-1.5220817E+000	6.6009207E+000	1.372195965335413E+002
-2.310156280023079E+002	-1.5234969E+000	-1.5230818E+000	6.5947785E+000	1.373195965310151E+002
-2.319792473404502E+002	-1.5245128E+000	-1.5240816E+000	6.5717635E+000	1.374195965284889E+002
-2.325824462749342E+002	-1.5254874E+000	-1.5250816E+000	6.5589104E+000	1.375195965259627E+002
-2.329179013216935E+002	-1.5264834E+000	-1.5260816E+000	6.5537400E+000	1.376195965234365E+002
-2.330221950389705E+002	-1.5274974E+000	-1.5270816E+000	6.5551586E+000	1.377195965209103E+002
-2.335353909951677E+002	-1.5284901E+000	-1.5280817E+000	6.5450039E+000	1.378195965183841E+002
-2.337954272517454E+002	-1.5295062E+000	-1.5290815E+000	6.5420709E+000	1.379195965158578E+002
-2.347305873588275E+002	-1.5305482E+000	-1.5300815E+000	6.5204463E+000	1.380195965133316E+002
-2.360253056420224E+002	-1.5314251E+000	-1.5310813E+000	6.4883938E+000	1.381195965108054E+002
-2.368183635429104E+002	-1.5325322E+000	-1.5320814E+000	6.4713402E+000	1.382195965082792E+002
-2.373715623926228E+002	-1.5334437E+000	-1.5330814E+000	6.4600987E+000	1.383195965057530E+002
-2.378517712133898E+002	-1.5344764E+000	-1.5340813E+000	6.4513979E+000	1.384195965032268E+002
-2.386384239549993E+002	-1.5354563E+000	-1.5350811E+000	6.4342375E+000	1.385195965007006E+002
-2.385122895770610E+002	-1.5365539E+000	-1.5360812E+000	6.4422417E+000	1.386195964981744E+002
-2.384668018199786E+002	-1.5374695E+000	-1.5370812E+000	6.4473104E+000	1.387195964956481E+002
-2.388334472091108E+002	-1.5384946E+000	-1.5380810E+000	6.4417048E+000	1.388195964931219E+002
-2.396052752247560E+002	-1.5395098E+000	-1.5390810E+000	6.4251914E+000	1.389195964905957E+002
-2.396793981481482E+002	-1.5404893E+000	-1.5400810E+000	6.4272914E+000	1.390195964880695E+002
-2.400166094744654E+002	-1.5415034E+000	-1.5410811E+000	6.4224863E+000	1.391195964855433E+002
-2.407851465719696E+002	-1.5425109E+000	-1.5420809E+000	6.4061713E+000	1.392195964830171E+002
-2.427458525410409E+002	-1.5434909E+000	-1.5430809E+000	6.3584647E+000	1.393195964804909E+002
-2.439317365928937E+002	-1.5445168E+000	-1.5440809E+000	6.3317585E+000	1.394195964779647E+002
-2.446792262748431E+002	-1.5455197E+000	-1.5450809E+000	6.3165140E+000	1.395195964754384E+002
-2.447400958449751E+002	-1.5465382E+000	-1.5460808E+000	6.3191047E+000	1.396195964729122E+002
-2.451651444964939E+002	-1.5475099E+000	-1.5470808E+000	6.3121123E+000	1.397195964703860E+002
-2.466066333629469E+002	-1.5485330E+000	-1.5480806E+000	6.2793646E+000	1.398195964678598E+002
-2.475958089122063E+002	-1.5494694E+000	-1.5490806E+000	6.2580595E+000	1.399195964653336E+002
-2.479485651652019E+002	-1.5505911E+000	-1.5500807E+000	6.2536807E+000	1.400195964628074E+002
-2.483420875690598E+002	-1.5514567E+000	-1.5510807E+000	6.2472563E+000	1.401195964602812E+002
-2.515096587781547E+002	-1.5526193E+000	-1.5520806E+000	6.1731997E+000	1.402195964577550E+002
-2.519404866960303E+002	-1.5534426E+000	-1.5530804E+000	6.1659107E+000	1.403195964552287E+002
-2.522544801288468E+002	-1.5545373E+000	-1.5540808E+000	6.1625757E+000	1.404195964527025E+002
-2.521624389902813E+002	-1.5555224E+000	-1.5550797E+000	6.1687317E+000	1.405193964501814E+002
-2.521341110339499E+002	-1.5565155E+000	-1.5560809E+000	6.1733632E+000	1.406194964476526E+002
-2.524900379534124E+002	-1.5575390E+000	-1.5570804E+000	6.1687145E+000	1.407193964451290E+002
-2.528140053572465E+002	-1.5585220E+000	-1.5580803E+000	6.1646981E+000	1.408193964426027E+002
-2.530183643058485E+002	-1.5595201E+000	-1.5590804E+000	6.1636639E+000	1.409193964400765E+002
-2.537607172506828E+002	-1.5605190E+000	-1.5600804E+000	6.1495686E+000	1.410193964375503E+002
-2.537571365568365E+002	-1.5615286E+000	-1.5610802E+000	6.1536341E+000	1.411193964350241E+002
-2.540344825673988E+002	-1.5625579E+000	-1.5620801E+000	6.1509681E+000	1.412193964324979E+002
-2.549749233104576E+002	-1.5635331E+000	-1.5630801E+000	6.1321054E+000	1.413193964299717E+002
-2.566261235343081E+002	-1.5645133E+000	-1.5640801E+000	6.0964694E+000	1.414193964274455E+002
-2.565120257624867E+002	-1.5655357E+000	-1.5650800E+000	6.1031666E+000	1.415193964249193E+002
-2.568008949844916E+002	-1.5665187E+000	-1.5660801E+000	6.1001291E+000	1.416193964223930E+002
-2.571094994015168E+002	-1.5675117E+000	-1.5670799E+000	6.0966697E+000	1.417193964198668E+002
-2.579651112026636E+002	-1.5685383E+000	-1.5680799E+000	6.0804281E+000	1.418193964173406E+002
-2.586074439861159E+002	-1.5694888E+000	-1.5690800E+000	6.0690007E+000	1.419193964148144E+002
-2.592294588442201E+002	-1.5704817E+000	-1.5700798E+000	6.0582685E+000	1.420193964122882E+002
-2.596144507726040E+002	-1.5715678E+000	-1.5710797E+000	6.0534682E+000	1.421193964097620E+002
-2.599464047396614E+002	-1.5725453E+000	-1.5720798E+000	6.0494981E+000	1.422193964072358E+002
-2.602125893698799E+002	-1.5735220E+000	-1.5730798E+000	6.0470634E+000	1.423193964047096E+002
-2.608086208060934E+002	-1.5745039E+000	-1.5740799E+000	6.0370088E+000	1.424193964021833E+002
-2.610806169509888E+002	-1.5755299E+000	-1.5750797E+000	6.0346494E+000	1.425193963996571E+002
-2.614088969407248E+002	-1.5765283E+000	-1.5760796E+000	6.0308900E+000	1.426193963971309E+002
-2.618328293341169E+002	-1.5775086E+000	-1.5770797E+000	6.0248694E+000	1.427193963946047E+002
-2.629005150265173E+002	-1.5785141E+000	-1.5780796E+000	6.0042257E+000	1.428193963920785E+002
-2.635700642621077E+002	-1.5795151E+000	-1.5790796E+000	5.9927711E+000	1.429193963895523E+002
-2.639844571925978E+002	-1.5805289E+000	-1.5800796E+000	5.9872041E+000	1.430193963870261E+002
-2.644085764001920E+002	-1.5815356E+000	-1.5810794E+000	5.9814081E+000	1.431193963844999E+002
-2.649187027613320E+002	-1.5825056E+000	-1.5820794E+000	5.9735518E+000	1.432193963819736E+002
-2.653775947712091E+002	-1.5835358E+000	-1.5830793E+000	5.9671044E+000	1.433193963794474E+002
-2.662654169930343E+002	-1.5845350E+000	-1.5840794E+000	5.9509606E+000	1.434193963769212E+002
-2.663313229878740E+002	-1.5855654E+000	-1.5850792E+000	5.9533572E+000	1.435193963743950E+002
-2.668101808406692E+002	-1.5864949E+000	-1.5860792E+000	5.9461560E+000	1.436193963718688E+002
-2.669151243633683E+002	-1.5875063E+000	-1.5870793E+000	5.9476070E+000	1.437193963693426E+002
-2.672162736256914E+002	-1.5885485E+000	-1.5880791E+000	5.9448047E+000	1.438193963668164E+002
-2.680181064252492E+002	-1.5895505E+000	-1.5890791E+000	5.9307580E+000	1.439193963642902E+002
-2.690779393160774E+002	-1.5905432E+000	-1.5900791E+000	5.9110870E+000	1.440193963617639E+002
-2.701532860508669E+002	-1.5915502E+000	-1.5910791E+000	5.8912859E+000	1.441193963592377E+002
-2.712322121726152E+002	-1.5925137E+000	-1.5920792E+000	5.8714032E+000	1.442193963567115E+002
-2.729751988516928E+002	-1.5935272E+000	-1.5930790E+000	5.8376265E+000	1.443193963541853E+002
-2.734118297364962E+002	-1.5945435E+000	-1.5940790E+000	5.8320208E+000	1.444193963516591E+002
-2.737239286634649E+002	-1.5955338E+000	-1.5950788E+000	5.8289895E+000	1.445193963491329E+002
-2.735263438048187E+002	-1.5965468E+000	-1.5960789E+000	5.8369031E+000	1.446193963466067E+002
-2.736331485818928E+002	-1.5975242E+000	-1.5970788E+000	5.8381968E+000	1.447193963440805E+002
-2.739914648267968E+002	-1.5985343E+000	-1.5980786E+000	5.8342485E+000	1.448193963415542E+002
-2.742971435829440E+002	-1.5995295E+000	-1.5990787E+000	5.8313751E+000	1.449193963390280E+002
-2.742685492127021E+002	-1.6005633E+000	-1.6000787E+000	5.8357520E+000	1.450193963365018E+002
-2.747385638554897E+002	-1.6015437E+000	-1.6010786E+000	5.8293371E+000	1.451193963339756E+002
-2.753363744241224E+002	-1.6025217E+000	-1.6020786E+000	5.8202324E+000	1.452193963314494E+002
-2.759549326720062E+002	-1.6035441E+000	-1.6030785E+000	5.8108912E+000	1.453193963289232E+002
-2.763170224327637E+002	-1.6045017E+000	-1.6040777E+000	5.8067422E+000	1.454192963263995E+002
-2.766899677660535E+002	-1.6055852E+000	-1.6050795E+000	5.8028312E+000	1.455193963238708E+002
-2.769257136586625E+002	-1.6064721E+000	-1.6060784E+000	5.8010941E+000	1.456191963213496E+002
-2.777388321911833E+002	-1.6075735E+000	-1.6070784E+000	5.7880759E+000	1.457191963188234E+002
-2.782205422366105E+002	-1.6084853E+000	-1.6080784E+000	5.7813320E+000	1.458191963162972E+002
-2.796599372227979E+002	-1.6095908E+000	-1.6090784E+000	5.7555285E+000	1.459191963137710E+002
-2.798057197641429E+002	-1.6105349E+000	-1.6100783E+000	5.7559042E+000	1.460191963112447E+002
-2.797842975899021E+002	-1.6115437E+000	-1.6110783E+000	5.7599502E+000	1.461191963087185E+002
-2.801416217662654E+002	-1.6125480E+000	-1.6120783E+000	5.7561884E+000	1.462191963061923E+002
-2.808972799159858E+002	-1.6135628E+000	-1.6130781E+000	5.7443161E+000	1.463191963036661E+002
-2.814838029013736E+002	-1.6145507E+000	-1.6140782E+000	5.7358565E+000	1.464191963011399E+002
-2.825377525047027E+002	-1.6155519E+000	-1.6150781E+000	5.7180037E+000	1.465191962986137E+002
-2.834376320309102E+002	-1.6165504E+000	-1.6160779E+000	5.7033725E+000	1.466191962960875E+002
-2.839277016321823E+002	-1.6175326E+000	-1.6170779E+000	5.6969876E+000	1.467191962935613E+002
-2.840166386851565E+002	-1.6185685E+000	-1.6180780E+000	5.6988511E+000	1.468191962910350E+002
-2.847134973031502E+002	-1.6195613E+000	-1.6190780E+000	5.6883898E+000	1.469191962885088E+002
-2.852098668769552E+002	-1.6205672E+000	-1.6200778E+000	5.6820168E+000	1.470191962859826E+002
-2.857345863978064E+002	-1.6215460E+000	-1.6210778E+000	5.6750078E+000	1.471191962834564E+002
-2.862429860786151E+002	-1.6225019E+000	-1.6220778E+000	5.6682677E+000	1.472191962809302E+002
-2.876679602375734E+002	-1.6236081E+000	-1.6230779E+000	5.6440353E+000	1.473191962784040E+002
-2.893743260348283E+002	-1.6245128E+000	-1.6240779E+000	5.6138802E+000	1.474191962758778E+002
-2.896249009944768E+002	-1.6255956E+000	-1.6250777E+000	5.6127620E+000	1.475191962733516E+002
-2.898990779806057E+002	-1.6264737E+000	-1.6260777E+000	5.6104822E+000	1.476191962708253E+002
-2.904347633079251E+002	-1.6275550E+000	-1.6270776E+000	5.6038575E+000	1.477191962682991E+002
-2.913580842194715E+002	-1.6285399E+000	-1.6280776E+000	5.5894790E+000	1.478191962657729E+002
-2.917331772910220E+002	-1.6295528E+000	-1.6290776E+000	5.5857644E+000	1.479191962632467E+002
-2.922829316810323E+002	-1.6305653E+000	-1.6300774E+000	5.5787220E+000	1.480191962607205E+002
-2.924217535654695E+002	-1.6315230E+000	-1.6310774E+000	5.5793490E+000	1.481191962581943E+002
-2.931051683779115E+002	-1.6325585E+000	-1.6320775E+000	5.5698729E+000	1.482191962556681E+002
-2.935753704353619E+002	-1.6335858E+000	-1.6330774E+000	5.5644512E+000	1.483191962531419E+002
-2.932660842824851E+002	-1.6345396E+000	-1.6340773E+000	5.5735717E+000	1.484191962506156E+002
-2.935899895208840E+002	-1.6355848E+000	-1.6350772E+000	5.5709829E+000	1.485191962480894E+002
-2.936131918518633E+002	-1.6365464E+000	-1.6360773E+000	5.5738177E+000	1.486191962455632E+002
-2.938910112027770E+002	-1.6375542E+000	-1.6370773E+000	5.5719776E+000	1.487191962430370E+002
-2.947849377172956E+002	-1.6385878E+000	-1.6380771E+000	5.5585876E+000	1.488191962405108E+002
-2.963744001035338E+002	-1.6395870E+000	-1.6390772E+000	5.5321479E+000	1.489191962379846E+002
-2.959661004455006E+002	-1.6405574E+000	-1.6400771E+000	5.5430584E+000	1.490191962354584E+002
-2.965129420669000E+002	-1.6416113E+000	-1.6410772E+000	5.5363903E+000	1.491191962329322E+002
-2.969108619336730E+002	-1.6425887E+000	-1.6420771E+000	5.5322623E+000	1.492191962304059E+002
-2.970585949509244E+002	-1.6435322E+000	-1.6430770E+000	5.5326867E+000	1.493191962278797E+002
-2.978508217776252E+002	-1.6445564E+000	-1.6440768E+000	5.5214095E+000	1.494191962253535E+002
-2.991614445933587E+002	-1.6455737E+000	-1.6450769E+000	5.5006208E+000	1.495191962228273E+002
-2.994942406195187E+002	-1.6466163E+000	-1.6460768E+000	5.4979901E+000	1.496191962203011E+002
-3.001208225179607E+002	-1.6475729E+000	-1.6470768E+000	5.4896989E+000	1.497191962177749E+002
-3.006995160844581E+002	-1.6485572E+000	-1.6480767E+000	5.4824071E+000	1.498191962152487E+002
-3.011830777768730E+002	-1.6495970E+000	-1.6490767E+000	5.4770575E+000	1.499191962127225E+002
-3.014092089335120E+002	-1.6505564E+000	-1.6500767E+000	5.4761314E+000	1.500191962101962E+002
-3.024559390809809E+002	-1.6515784E+000	-1.6510766E+000	5.4605589E+000	1.501191962076700E+002
-3.022327327728281E+002	-1.6525950E+000	-1.6520766E+000	5.4679551E+000	1.502191962051438E+002
-3.027756914209431E+002	-1.6535760E+000	-1.6530765E+000	5.4613895E+000	1.503191962026176E+002
-3.028001406987480E+002	-1.6545932E+000	-1.6540766E+000	5.4643078E+000	1.504191962000914E+002
-3.030087804794302E+002	-1.6555834E+000	-1.6550766E+000	5.4638133E+000	1.505191961975652E+002
-3.035123073083387E+002	-1.6565754E+000	-1.6560764E+000	5.4580173E+000	1.506191961950390E+002
-3.041849334874580E+002	-1.6575627E+000	-1.6570768E+000	5.4491940E+000	1.507191961925128E+002
-3.049927430472899E+002	-1.6585505E+000	-1.6580760E+000	5.4379997E+000	1.508189961899916E+002
-3.061964419986276E+002	-1.6595787E+000	-1.6590762E+000	5.4199805E+000	1.509189961874654E+002
-3.060888452176705E+002	-1.6605692E+000	-1.6600764E+000	5.4251218E+000	1.510189961849392E+002
-3.061628070407446E+002	-1.6615545E+000	-1.6610763E+000	5.4270291E+000	1.511189961824130E+002
-3.062443545306168E+002	-1.6625806E+000	-1.6620761E+000	5.4289346E+000	1.512189961798867E+002
-3.063827110573093E+002	-1.6635967E+000	-1.6630762E+000	5.4297996E+000	1.513189961773605E+002
-3.065849912078288E+002	-1.6645896E+000	-1.6640762E+000	5.4294558E+000	1.514189961748343E+002
-3.069419957973341E+002	-1.6655554E+000	-1.6650761E+000	5.4262872E+000	1.515189961723081E+002
-3.075644574341950E+002	-1.6665578E+000	-1.6660759E+000	5.4185643E+000	1.516189961697819E+002
-3.086097383145934E+002	-1.6675725E+000	-1.6670760E+000	5.4034991E+000	1.517189961672557E+002
-3.148981676454896E+002	-1.6685381E+000	-1.6680760E+000	5.2986593E+000	1.518189961647295E+002
-3.160930577030895E+002	-1.6695691E+000	-1.6690761E+000	5.2818913E+000	1.519189961622033E+002
-3.160984125137334E+002	-1.6705719E+000	-1.6700759E+000	5.2849741E+000	1.520189961596770E+002
-3.165152598840228E+002	-1.6715660E+000	-1.6710758E+000	5.2811546E+000	1.521189961571508E+002
-3.167588548307067E+002	-1.6725737E+000	-1.6720759E+000	5.2802744E+000	1.522189961546246E+002
-3.169144798208172E+002	-1.6735857E+000	-1.6730759E+000	5.2808747E+000	1.523189961520984E+002
-3.168951737439193E+002	-1.6745893E+000	-1.6740757E+000	5.2843633E+000	1.524189961495722E+002
-3.176750726699825E+002	-1.6755776E+000	-1.6750758E+000	5.2745013E+000	1.525189961470460E+002
-3.176274197543107E+002	-1.6765940E+000	-1.6760756E+000	5.2784929E+000	1.526189961445198E+002
-3.181567008760244E+002	-1.6775714E+000	-1.6770756E+000	5.2727838E+000	1.527189961419936E+002
-3.183954472365205E+002	-1.6785566E+000	-1.6780756E+000	5.2719240E+000	1.528189961394673E+002
-3.191610171000170E+002	-1.6796049E+000	-1.6790756E+000	5.2625628E+000	1.529189961369411E+002
-3.193566491868751E+002	-1.6805989E+000	-1.6800754E+000	5.2624516E+000	1.530189961344149E+002
-3.221305253770605E+002	-1.6815914E+000	-1.6810755E+000	5.2202172E+000	1.531189961318887E+002
-3.226372966766357E+002	-1.6825655E+000	-1.6820755E+000	5.2150369E+000	1.532189961293625E+002
-3.232441391415055E+002	-1.6835642E+000	-1.6830754E+000	5.2083364E+000	1.533189961268363E+002
-3.226926964300637E+002	-1.6846002E+000	-1.6840752E+000	5.2204475E+000	1.534189961243101E+002
-3.236007791095317E+002	-1.6855725E+000	-1.6850753E+000	5.2088022E+000	1.535189961217839E+002
-3.236916474942807E+002	-1.6865785E+000	-1.6860753E+000	5.2104483E+000	1.536189961192576E+002
-3.238395287195826E+002	-1.6875834E+000	-1.6870754E+000	5.2111721E+000	1.537189961167314E+002
-3.245312743363556E+002	-1.6885668E+000	-1.6880752E+000	5.2030940E+000	1.538189961142052E+002
-3.246271659356572E+002	-1.6895788E+000	-1.6890751E+000	5.2046747E+000	1.539189961116790E+002
-3.256295778133245E+002	-1.6905912E+000	-1.6900752E+000	5.1917620E+000	1.540189961091528E+002
-3.257493268118975E+002	-1.6915642E+000	-1.6910751E+000	5.1928401E+000	1.541189961066266E+002
-3.258612940046530E+002	-1.6925682E+000	-1.6920751E+000	5.1941371E+000	1.542189961041004E+002
-3.261054469214550E+002	-1.6935804E+000	-1.6930751E+000	5.1933522E+000	1.543189961015742E+002
-3.259613093976623E+002	-1.6945986E+000	-1.6940749E+000	5.1987720E+000	1.544189960990479E+002
-3.259671948044397E+002	-1.6955917E+000	-1.6950749E+000	5.2017250E+000	1.545189960965217E+002
-3.260669159712597E+002	-1.6966177E+000	-1.6960748E+000	5.2032809E+000	1.546189960939955E+002
-3.272877271793509E+002	-1.6975089E+000	-1.6970749E+000	5.1865950E+000	1.547189960914693E+002
-3.292223161414818E+002	-1.6986656E+000	-1.6980747E+000	5.1596308E+000	1.548189960889431E+002
-3.293805331477415E+002	-1.6995596E+000	-1.6990747E+000	5.1598663E+000	1.549189960864169E+002
-3.299014223593240E+002	-1.7005813E+000	-1.7000748E+000	5.1548166E+000	1.550189960838907E+002
-3.304874822828492E+002	-1.7015721E+000	-1.7010746E+000	5.1486731E+000	1.551189960813645E+002
-3.308988073843500E+002	-1.7025884E+000	-1.7020746E+000	5.1453447E+000	1.552189960788382E+002
-3.310507228639387E+002	-1.7035663E+000	-1.7030746E+000	5.1459374E+000	1.553189960763120E+002
-3.317083220305267E+002	-1.7045554E+000	-1.7040746E+000	5.1387177E+000	1.554189960737858E+002
-3.326193193153094E+002	-1.7055725E+000	-1.7050747E+000	5.1277013E+000	1.555189960712596E+002
-3.327810927143796E+002	-1.7065573E+000	-1.7060745E+000	5.1281676E+000	1.556189960687334E+002
-3.326269821721542E+002	-1.7075481E+000	-1.7070738E+000	5.1335225E+000	1.557188960662097E+002
