EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.875708387391196E+002	-1.4441839E+000	-1.4441777E+000	3.7262452E+000	1.322643968652847E+002
-3.924350816576602E+002	-1.4451332E+000	-1.4451305E+000	3.6824772E+000	1.323596968628772E+002
-3.962761216786448E+002	-1.4460489E+000	-1.4460344E+000	3.6490941E+000	1.324500968605935E+002
-3.965493052803013E+002	-1.4469918E+000	-1.4469869E+000	3.6489582E+000	1.325452968581885E+002
-3.992561842856994E+002	-1.4479425E+000	-1.4479384E+000	3.6266000E+000	1.326404968557836E+002
-3.986948601573504E+002	-1.4488479E+000	-1.4488397E+000	3.6339769E+000	1.327305968535075E+002
-4.022168430608608E+002	-1.4497930E+000	-1.4497925E+000	3.6045058E+000	1.328258968511000E+002
-4.062262698208415E+002	-1.4506944E+000	-1.4506966E+000	3.5711489E+000	1.329162968488163E+002
-4.068770881565069E+002	-1.4515986E+000	-1.4515988E+000	3.5676589E+000	1.330064968465376E+002
-4.108190183064780E+002	-1.4525747E+000	-1.4525523E+000	3.5358021E+000	1.331018968441276E+002
-4.128351289009843E+002	-1.4535192E+000	-1.4535056E+000	3.5208225E+000	1.331971968417201E+002
-4.191130772954857E+002	-1.4544827E+000	-1.4544594E+000	3.4703825E+000	1.332925968393101E+002
-4.204235951724058E+002	-1.4554460E+000	-1.4554126E+000	3.4618561E+000	1.333878968369027E+002
-4.149050894767577E+002	-1.4563965E+000	-1.4563655E+000	3.5101919E+000	1.334831968344952E+002
-4.109931835952721E+002	-1.4573331E+000	-1.4573196E+000	3.5458815E+000	1.335785968320852E+002
-4.094921517682965E+002	-1.4582171E+000	-1.4582224E+000	3.5610380E+000	1.336688968298040E+002
-4.199128506632260E+002	-1.4590871E+000	-1.4590755E+000	3.4747379E+000	1.337541968276491E+002
-4.197944888549287E+002	-1.4600645E+000	-1.4600296E+000	3.4780459E+000	1.338495968252391E+002
-4.241290758044124E+002	-1.4610629E+000	-1.4610326E+000	3.4448545E+000	1.339498968227053E+002
-4.234763663147151E+002	-1.4620597E+000	-1.4620366E+000	3.4525180E+000	1.340502968201690E+002
-4.231074351209445E+002	-1.4630544E+000	-1.4630398E+000	3.4578793E+000	1.341505968176352E+002
-4.186848368608698E+002	-1.4640739E+000	-1.4640437E+000	3.4968400E+000	1.342509968150989E+002
-4.159247022299742E+002	-1.4650800E+000	-1.4650466E+000	3.5224645E+000	1.343512968125651E+002
-4.211746068197444E+002	-1.4660665E+000	-1.4660506E+000	3.4808996E+000	1.344516968100288E+002
-4.281798086786957E+002	-1.4670694E+000	-1.4670537E+000	3.4262929E+000	1.345519968074950E+002
-4.305326687372826E+002	-1.4680778E+000	-1.4680568E+000	3.4099102E+000	1.346522968049612E+002
-4.281225284035424E+002	-1.4690012E+000	-1.4690086E+000	3.4312634E+000	1.347474968025563E+002
-4.276063990110979E+002	-1.4699626E+000	-1.4699606E+000	3.4376533E+000	1.348426968001513E+002
-4.340224958762901E+002	-1.4709680E+000	-1.4709628E+000	3.3891516E+000	1.349428967976201E+002
-4.361705062919214E+002	-1.4719768E+000	-1.4719666E+000	3.3747737E+000	1.350432967950837E+002
-4.371772457334837E+002	-1.4729834E+000	-1.4729688E+000	3.3693047E+000	1.351434967925525E+002
-4.387409039755073E+002	-1.4739629E+000	-1.4739717E+000	3.3595293E+000	1.352437967900187E+002
-4.355085927625787E+002	-1.4749814E+000	-1.4749748E+000	3.3868022E+000	1.353440967874849E+002
-4.358229809852910E+002	-1.4759845E+000	-1.4759779E+000	3.3866603E+000	1.354443967849511E+002
-4.394553861677127E+002	-1.4769934E+000	-1.4769797E+000	3.3609633E+000	1.355445967824198E+002
-4.385511476581459E+002	-1.4778597E+000	-1.4778346E+000	3.3698685E+000	1.356300967802599E+002
-4.499803904564460E+002	-1.4786680E+000	-1.4786875E+000	3.2860720E+000	1.357153967781051E+002
-4.572521236575058E+002	-1.4793416E+000	-1.4793401E+000	3.2352865E+000	1.357806967764554E+002
-4.565976877050609E+002	-1.4799995E+000	-1.4799932E+000	3.2413645E+000	1.358459967748058E+002
-4.567770720876770E+002	-1.4806104E+000	-1.4805974E+000	3.2414289E+000	1.359063967732800E+002
-4.529001636405646E+002	-1.4812502E+000	-1.4812001E+000	3.2705886E+000	1.359666967717567E+002
-4.508866906409926E+002	-1.4818199E+000	-1.4818038E+000	3.2864573E+000	1.360270967702309E+002
-4.498804491100746E+002	-1.4824232E+000	-1.4824102E+000	3.2951491E+000	1.360876967687000E+002
-4.494227303141495E+002	-1.4830191E+000	-1.4830154E+000	3.2998312E+000	1.361481967671716E+002
-4.501435573661438E+002	-1.4837097E+000	-1.4837162E+000	3.2960811E+000	1.362182967654007E+002
-4.556973115496166E+002	-1.4843519E+000	-1.4843680E+000	3.2573197E+000	1.362834967637536E+002
-4.583209973501916E+002	-1.4849167E+000	-1.4849219E+000	3.2399054E+000	1.363388967623541E+002
-4.579725018348984E+002	-1.4855700E+000	-1.4855733E+000	3.2437973E+000	1.364039967607096E+002
-4.567776930035170E+002	-1.4861903E+000	-1.4861788E+000	3.2536404E+000	1.364645967591787E+002
-4.546594399198566E+002	-1.4867462E+000	-1.4867328E+000	3.2700217E+000	1.365199967577792E+002
-4.517889898852500E+002	-1.4872397E+000	-1.4872379E+000	3.2918901E+000	1.365704967565034E+002
-4.533251558971861E+002	-1.4878240E+000	-1.4878411E+000	3.2820239E+000	1.366307967549801E+002
-4.532018053007432E+002	-1.4885962E+000	-1.4885935E+000	3.2846210E+000	1.367059967530804E+002
-4.488289398662537E+002	-1.4893202E+000	-1.4892961E+000	3.3182356E+000	1.367762967513045E+002
-4.458078810064790E+002	-1.4900415E+000	-1.4900001E+000	3.3423400E+000	1.368466967495260E+002
-4.460275543137418E+002	-1.4906044E+000	-1.4906038E+000	3.3419559E+000	1.369070967480002E+002
-4.575184343851395E+002	-1.4912319E+000	-1.4912571E+000	3.2593920E+000	1.369723967463506E+002
-4.598887996744002E+002	-1.4918175E+000	-1.4918134E+000	3.2438657E+000	1.370279967449460E+002
-4.651840839531612E+002	-1.4924765E+000	-1.4924662E+000	3.2083566E+000	1.370932967432964E+002
-4.670237886092018E+002	-1.4931247E+000	-1.4931190E+000	3.1971064E+000	1.371585967416468E+002
-4.724332641674596E+002	-1.4937326E+000	-1.4937240E+000	3.1617854E+000	1.372190967401184E+002
-4.741682526950808E+002	-1.4943937E+000	-1.4943737E+000	3.1516106E+000	1.372840967384764E+002
-4.723744744600262E+002	-1.4951054E+000	-1.4950763E+000	3.1650851E+000	1.373542967367030E+002
-4.685049833626563E+002	-1.4959054E+000	-1.4958812E+000	3.1929338E+000	1.374347967346694E+002
-4.654501731956825E+002	-1.4966625E+000	-1.4966345E+000	3.2155161E+000	1.375100967327671E+002
-4.614144586494365E+002	-1.4973755E+000	-1.4973394E+000	3.2451854E+000	1.375805967309861E+002
-4.484610666101166E+002	-1.4979527E+000	-1.4979441E+000	3.3402069E+000	1.376410967294578E+002
-4.532638722136971E+002	-1.4986601E+000	-1.4986471E+000	3.3063745E+000	1.377113967276819E+002
-4.530194144265406E+002	-1.4993242E+000	-1.4993023E+000	3.3096247E+000	1.377768967260272E+002
-4.563596298675893E+002	-1.5001140E+000	-1.5001051E+000	3.2871311E+000	1.378571967239986E+002
-4.598067690668054E+002	-1.5008327E+000	-1.5008103E+000	3.2640510E+000	1.379276967222177E+002
-4.588696892082344E+002	-1.5015358E+000	-1.5015109E+000	3.2722487E+000	1.379977967204468E+002
-4.633989102440664E+002	-1.5020647E+000	-1.5020664E+000	3.2414074E+000	1.380532967190447E+002
-4.695215673348002E+002	-1.5027637E+000	-1.5027660E+000	3.2006278E+000	1.381232967172764E+002
-4.720893717946037E+002	-1.5034522E+000	-1.5034192E+000	3.1846771E+000	1.381885967156268E+002
-4.704859166279148E+002	-1.5042006E+000	-1.5041711E+000	3.1971214E+000	1.382637967137271E+002
-4.678126012989924E+002	-1.5049388E+000	-1.5049243E+000	3.2169695E+000	1.383390967118248E+002
-4.676269921961439E+002	-1.5056608E+000	-1.5056279E+000	3.2197902E+000	1.384094967100464E+002
-4.724290461921026E+002	-1.5064445E+000	-1.5064303E+000	3.1887212E+000	1.384896967080203E+002
-4.771962460922132E+002	-1.5072656E+000	-1.5072334E+000	3.1585865E+000	1.385699967059918E+002
-4.770489921797398E+002	-1.5079310E+000	-1.5078869E+000	3.1609561E+000	1.386353967043397E+002
-4.749604652845956E+002	-1.5084670E+000	-1.5084412E+000	3.1759841E+000	1.386907967029401E+002
-4.715236389722068E+002	-1.5090853E+000	-1.5090441E+000	3.2004447E+000	1.387510967014168E+002
-4.717865892452882E+002	-1.5096424E+000	-1.5096022E+000	3.1998415E+000	1.388068967000072E+002
-4.742296501513047E+002	-1.5103254E+000	-1.5103053E+000	3.1847975E+000	1.388771966982313E+002
-4.735441275429717E+002	-1.5110804E+000	-1.5110574E+000	3.1910024E+000	1.389523966963316E+002
-4.812122557337052E+002	-1.5118264E+000	-1.5118113E+000	3.1417038E+000	1.390277966944268E+002
-4.897697942260484E+002	-1.5124111E+000	-1.5124148E+000	3.0880041E+000	1.390881966929010E+002
-5.001778718585501E+002	-1.5129697E+000	-1.5130175E+000	3.0248635E+000	1.391484966913777E+002
-5.063712949712717E+002	-1.5136063E+000	-1.5135719E+000	2.9891233E+000	1.392038966899781E+002
-5.059544911668459E+002	-1.5142286E+000	-1.5141770E+000	2.9928157E+000	1.392643966884498E+002
-5.026600682316712E+002	-1.5149139E+000	-1.5148804E+000	3.0137939E+000	1.393346966866739E+002
-5.029462981156175E+002	-1.5156611E+000	-1.5156338E+000	3.0135646E+000	1.394100966847691E+002
-5.045923709663207E+002	-1.5163677E+000	-1.5163363E+000	3.0051339E+000	1.394802966829957E+002
-5.033481927963667E+002	-1.5169429E+000	-1.5168934E+000	3.0137048E+000	1.395359966815886E+002
-5.003272471377809E+002	-1.5175921E+000	-1.5175492E+000	3.0331988E+000	1.396015966799314E+002
-4.985033705175156E+002	-1.5182228E+000	-1.5182006E+000	3.0455618E+000	1.396667966782843E+002
-5.035212065414576E+002	-1.5187699E+000	-1.5187560E+000	3.0162978E+000	1.397222966768823E+002
-5.078808436025174E+002	-1.5194814E+000	-1.5194596E+000	2.9918070E+000	1.397925966751063E+002
-5.071104237151794E+002	-1.5200994E+000	-1.5200629E+000	2.9975708E+000	1.398529966735805E+002
-5.084974922938759E+002	-1.5206453E+000	-1.5206172E+000	2.9904675E+000	1.399083966721810E+002
-5.075362732623498E+002	-1.5212528E+000	-1.5212209E+000	2.9973280E+000	1.399687966706551E+002
-5.077179071999262E+002	-1.5218582E+000	-1.5218272E+000	2.9974484E+000	1.400293966691243E+002
-5.062730620517168E+002	-1.5225289E+000	-1.5224783E+000	3.0073276E+000	1.400944966674797E+002
-5.114266101749781E+002	-1.5230765E+000	-1.5230830E+000	2.9780941E+000	1.401549966659513E+002
-5.142492519860843E+002	-1.5238026E+000	-1.5237886E+000	2.9631596E+000	1.402254966641704E+002
-5.178260561410484E+002	-1.5246012E+000	-1.5245880E+000	2.9442344E+000	1.403054966621494E+002
-5.161632659566080E+002	-1.5253290E+000	-1.5252924E+000	2.9551289E+000	1.403758966603709E+002
-5.204216436245770E+002	-1.5260651E+000	-1.5260437E+000	2.9323628E+000	1.404510966584712E+002
-5.188790941790730E+002	-1.5268726E+000	-1.5268465E+000	2.9426367E+000	1.405312966564452E+002
-5.160872356800828E+002	-1.5276450E+000	-1.5275978E+000	2.9600518E+000	1.406064966545455E+002
-5.163234335316056E+002	-1.5282408E+000	-1.5282012E+000	2.9598517E+000	1.406667966530222E+002
-5.395987076056581E+002	-1.5289823E+000	-1.5289543E+000	2.8335543E+000	1.407420966511199E+002
-5.417510785376235E+002	-1.5297520E+000	-1.5297060E+000	2.8237176E+000	1.408172966492202E+002
-5.373235556536383E+002	-1.5305048E+000	-1.5304612E+000	2.8483858E+000	1.408927966473129E+002
-5.348926455863930E+002	-1.5312023E+000	-1.5311629E+000	2.8626349E+000	1.409629966455395E+002
-5.360483934427216E+002	-1.5319239E+000	-1.5318693E+000	2.8578088E+000	1.410335966437560E+002
-5.360823119965644E+002	-1.5326525E+000	-1.5326256E+000	2.8589873E+000	1.411091966418462E+002
-5.368218872880689E+002	-1.5333793E+000	-1.5333295E+000	2.8564024E+000	1.411795966400678E+002
-5.340075794376917E+002	-1.5341239E+000	-1.5340824E+000	2.8728504E+000	1.412548966381655E+002
-5.354071641970426E+002	-1.5348135E+000	-1.5347853E+000	2.8666286E+000	1.413251966363896E+002
-5.355586336177967E+002	-1.5354817E+000	-1.5354394E+000	2.8670654E+000	1.413905966347374E+002
-5.352083601900167E+002	-1.5363411E+000	-1.5362922E+000	2.8705475E+000	1.414758966325826E+002
-5.349908675793213E+002	-1.5370775E+000	-1.5370455E+000	2.8730912E+000	1.415511966306804E+002
-5.344072469294424E+002	-1.5376942E+000	-1.5376503E+000	2.8773828E+000	1.416116966291520E+002
-5.347666140756801E+002	-1.5383329E+000	-1.5383061E+000	2.8766437E+000	1.416772966274948E+002
-5.371757134535073E+002	-1.5389254E+000	-1.5389092E+000	2.8648455E+000	1.417375966259715E+002
-5.392694099486286E+002	-1.5395505E+000	-1.5395163E+000	2.8548820E+000	1.417982966244381E+002
-5.409162466409707E+002	-1.5401794E+000	-1.5401701E+000	2.8473527E+000	1.418636966227859E+002
-5.464493584713109E+002	-1.5408895E+000	-1.5408722E+000	2.8198211E+000	1.419338966210125E+002
-5.471502433525147E+002	-1.5415547E+000	-1.5415269E+000	2.8174248E+000	1.419993966193579E+002
-5.474459087160285E+002	-1.5422455E+000	-1.5422323E+000	2.8171651E+000	1.420698966175769E+002
-5.467061083746389E+002	-1.5428967E+000	-1.5428853E+000	2.8221686E+000	1.421351966159273E+002
-5.490389569045419E+002	-1.5435475E+000	-1.5435386E+000	2.8113625E+000	1.422005966142751E+002
-5.506032765261780E+002	-1.5441103E+000	-1.5440960E+000	2.8043971E+000	1.422562966128680E+002
-5.507486573882998E+002	-1.5451636E+000	-1.5447512E+000	2.8055694E+000	1.423217966112134E+002
-5.487933200836023E+002	-1.5461298E+000	-1.5455023E+000	2.8173263E+000	1.423968966093162E+002
-5.452933255906682E+002	-1.5466903E+000	-1.5460600E+000	2.8364372E+000	1.424526966079065E+002
-5.419621172763254E+002	-1.5474620E+000	-1.5468146E+000	2.8552954E+000	1.425280966060018E+002
-5.484244296647385E+002	-1.5481946E+000	-1.5475683E+000	2.8229864E+000	1.426034966040970E+002
-5.522718429651973E+002	-1.5487593E+000	-1.5481241E+000	2.8043425E+000	1.426590966026924E+002
-5.587519537204591E+002	-1.5493879E+000	-1.5487770E+000	2.7729442E+000	1.427243966010428E+002
-5.693938597456105E+002	-1.5501106E+000	-1.5494791E+000	2.7223873E+000	1.427945965992694E+002
-5.744374521533373E+002	-1.5507923E+000	-1.5501348E+000	2.6996713E+000	1.428601965976122E+002
-5.753426662899574E+002	-1.5513550E+000	-1.5506911E+000	2.6964018E+000	1.429157965962077E+002
-5.733794859605823E+002	-1.5520058E+000	-1.5513431E+000	2.7067690E+000	1.429809965945606E+002
-5.684436112717531E+002	-1.5526432E+000	-1.5519478E+000	2.7313936E+000	1.430414965930322E+002
-5.654467886565026E+002	-1.5531703E+000	-1.5525033E+000	2.7468019E+000	1.430969965916302E+002
-5.666510397166767E+002	-1.5538145E+000	-1.5531573E+000	2.7421012E+000	1.431623965899780E+002
-5.704066892787750E+002	-1.5544541E+000	-1.5538112E+000	2.7251680E+000	1.432277965883259E+002
-5.747494292221818E+002	-1.5551190E+000	-1.5544633E+000	2.7057340E+000	1.432929965866788E+002
-5.758344931526390E+002	-1.5556134E+000	-1.5549704E+000	2.7014940E+000	1.433436965853980E+002
-5.715557854310805E+002	-1.5562427E+000	-1.5555753E+000	2.7228186E+000	1.434041965838696E+002
-5.699474964567517E+002	-1.5569447E+000	-1.5562774E+000	2.7317336E+000	1.434743965820962E+002
-5.682236871945406E+002	-1.5576091E+000	-1.5569329E+000	2.7411900E+000	1.435399965804390E+002
-5.701060000593279E+002	-1.5581092E+000	-1.5574853E+000	2.7330165E+000	1.435951965790446E+002
-5.716210418701176E+002	-1.5584505E+000	-1.5577855E+000	2.7263701E+000	1.436191965784383E+002
