EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.721578279526157E+002	-1.3928441E+000	-1.3929216E+000	5.1177807E+000	1.271440969945616E+002
-2.722790548934199E+002	-1.3933324E+000	-1.3934287E+000	5.1172953E+000	1.271948969932782E+002
-2.731097751720195E+002	-1.3938422E+000	-1.3939371E+000	5.1035972E+000	1.272456969919949E+002
-2.735424384740945E+002	-1.3944576E+000	-1.3945456E+000	5.0977740E+000	1.273064969904590E+002
-2.734638406504573E+002	-1.3951701E+000	-1.3952489E+000	5.1018448E+000	1.273768969886805E+002
-2.743330932748017E+002	-1.3956470E+000	-1.3957567E+000	5.0874176E+000	1.274276969873972E+002
-2.774055529509546E+002	-1.3960763E+000	-1.3961680E+000	5.0326185E+000	1.274687969863589E+002
-2.785006635728587E+002	-1.3963432E+000	-1.3964316E+000	5.0137877E+000	1.274951969856920E+002
-2.790604598359801E+002	-1.3965552E+000	-1.3966477E+000	5.0044894E+000	1.275167969851464E+002
-2.796085150918821E+002	-1.3970040E+000	-1.3971076E+000	4.9962854E+000	1.275626969839868E+002
-2.798415904230715E+002	-1.3975027E+000	-1.3976146E+000	4.9939060E+000	1.276134969827035E+002
-2.806647229719811E+002	-1.3979805E+000	-1.3980728E+000	4.9809623E+000	1.276592969815465E+002
-2.817211920458609E+002	-1.3983371E+000	-1.3984346E+000	4.9635496E+000	1.276954969806320E+002
-2.820712899275486E+002	-1.3989131E+000	-1.3989937E+000	4.9594312E+000	1.277513969792199E+002
-2.835677180251990E+002	-1.3993309E+000	-1.3994060E+000	4.9347324E+000	1.277925969781791E+002
-2.841509183360213E+002	-1.3998719E+000	-1.3999641E+000	4.9265084E+000	1.278483969767694E+002
-2.841339954184750E+002	-1.4004428E+000	-1.4005216E+000	4.9288111E+000	1.279041969753598E+002
-2.839113917896520E+002	-1.4009799E+000	-1.4010819E+000	4.9345675E+000	1.279600969739477E+002
-2.845024981640722E+002	-1.4015549E+000	-1.4016396E+000	4.9263363E+000	1.280159969725355E+002
-2.857350684643916E+002	-1.4019170E+000	-1.4020027E+000	4.9063525E+000	1.280522969716185E+002
-2.873404499131216E+002	-1.4022855E+000	-1.4023654E+000	4.8802228E+000	1.280884969707040E+002
-2.877248556508898E+002	-1.4027683E+000	-1.4028733E+000	4.8753810E+000	1.281392969694207E+002
-2.881610859021166E+002	-1.4032075E+000	-1.4032840E+000	4.8695250E+000	1.281803969683824E+002
-2.889608745353059E+002	-1.4034741E+000	-1.4035486E+000	4.8569694E+000	1.282068969677130E+002
-2.898180204914802E+002	-1.4038748E+000	-1.4039607E+000	4.8439870E+000	1.282480969666722E+002
-2.908356026459590E+002	-1.4044187E+000	-1.4045188E+000	4.8289094E+000	1.283038969652625E+002
-2.916084992616288E+002	-1.4048796E+000	-1.4049779E+000	4.8176908E+000	1.283497969641030E+002
-2.928876073991014E+002	-1.4053526E+000	-1.4054368E+000	4.7982659E+000	1.283956969629435E+002
-2.933743732622552E+002	-1.4058727E+000	-1.4059458E+000	4.7920775E+000	1.284465969616576E+002
-2.942055621010677E+002	-1.4061245E+000	-1.4062107E+000	4.7793946E+000	1.284730969609882E+002
-2.949635072569558E+002	-1.4065993E+000	-1.4066722E+000	4.7687230E+000	1.285190969598261E+002
-2.947419066940424E+002	-1.4070112E+000	-1.4070809E+000	4.7737060E+000	1.285600969587904E+002
-2.963998608498541E+002	-1.4074422E+000	-1.4075408E+000	4.7484579E+000	1.286060969576283E+002
-2.972199921379615E+002	-1.4080118E+000	-1.4080989E+000	4.7372713E+000	1.286618969562187E+002
-2.979997660154731E+002	-1.4084849E+000	-1.4085591E+000	4.7264633E+000	1.287078969550566E+002
-2.983549249687321E+002	-1.4088886E+000	-1.4089707E+000	4.7221899E+000	1.287490969540158E+002
-2.985989293444900E+002	-1.4092914E+000	-1.4093820E+000	4.7196798E+000	1.287901969529776E+002
-2.993407060728641E+002	-1.4097062E+000	-1.4097927E+000	4.7093701E+000	1.288312969519393E+002
-2.992584518724019E+002	-1.4098310E+000	-1.4099107E+000	4.7110820E+000	1.288430969516412E+002
-3.001261883119756E+002	-1.4100301E+000	-1.4101269E+000	4.6981244E+000	1.288646969510955E+002
-3.007491383550919E+002	-1.4105421E+000	-1.4106367E+000	4.6900954E+000	1.289156969498072E+002
-3.003734044543371E+002	-1.4112064E+000	-1.4112916E+000	4.6981735E+000	1.289810969481550E+002
-3.013688114337051E+002	-1.4116142E+000	-1.4116998E+000	4.6840091E+000	1.290219969471218E+002
-3.019005239500275E+002	-1.4120800E+000	-1.4121608E+000	4.6773024E+000	1.290680969459572E+002
-3.021013413892347E+002	-1.4123851E+000	-1.4124748E+000	4.6752028E+000	1.290994969451640E+002
-3.021508109732308E+002	-1.4127606E+000	-1.4128363E+000	4.6756802E+000	1.291355969442520E+002
-3.033817225096718E+002	-1.4131553E+000	-1.4132458E+000	4.6580110E+000	1.291765969432163E+002
-3.028636011910630E+002	-1.4134789E+000	-1.4135591E+000	4.6670475E+000	1.292078969424256E+002
-3.037528315915138E+002	-1.4138910E+000	-1.4139688E+000	4.6547418E+000	1.292488969413898E+002
-3.038060864159165E+002	-1.4142511E+000	-1.4143294E+000	4.6551113E+000	1.292848969404804E+002
-3.040242696940004E+002	-1.4147567E+000	-1.4148360E+000	4.6534333E+000	1.293355969391996E+002
-3.047962960299486E+002	-1.4153315E+000	-1.4153928E+000	4.6435323E+000	1.293912969377925E+002
-3.053100930067499E+002	-1.4159266E+000	-1.4159998E+000	4.6376672E+000	1.294519969362591E+002
-3.057333744687062E+002	-1.4162976E+000	-1.4163628E+000	4.6324596E+000	1.294882969353421E+002
-3.057565697952468E+002	-1.4165517E+000	-1.4166268E+000	4.6329393E+000	1.295146969346752E+002
-3.059431549296642E+002	-1.4169998E+000	-1.4170867E+000	4.6315789E+000	1.295606969335131E+002
-3.058252220047621E+002	-1.4172775E+000	-1.4173514E+000	4.6342726E+000	1.295871969328437E+002
-3.063457275017777E+002	-1.4176348E+000	-1.4177139E+000	4.6275654E+000	1.296233969319292E+002
-3.069418616741445E+002	-1.4180809E+000	-1.4181727E+000	4.6200309E+000	1.296692969307696E+002
-3.073096429836542E+002	-1.4185442E+000	-1.4186291E+000	4.6160092E+000	1.297148969296177E+002
-3.076695307956807E+002	-1.4190134E+000	-1.4190876E+000	4.6121349E+000	1.297607969284581E+002
-3.081794978322323E+002	-1.4195337E+000	-1.4195977E+000	4.6061912E+000	1.298117969271698E+002
-3.117239480367607E+002	-1.4200360E+000	-1.4201081E+000	4.5554280E+000	1.298627969258814E+002
-3.129182743502085E+002	-1.4202464E+000	-1.4203237E+000	4.5387135E+000	1.298843969253358E+002
-3.138141522409396E+002	-1.4206234E+000	-1.4206852E+000	4.5269580E+000	1.299204969244238E+002
-3.164226481955620E+002	-1.4208927E+000	-1.4209493E+000	4.4904900E+000	1.299469969237543E+002
-3.171338560376162E+002	-1.4211222E+000	-1.4211657E+000	4.4811430E+000	1.299685969232087E+002
-3.190394840023905E+002	-1.4214022E+000	-1.4214789E+000	4.4552550E+000	1.299998969224180E+002
-3.208503570193534E+002	-1.4217952E+000	-1.4218889E+000	4.4313345E+000	1.300408969213822E+002
-3.218235830872591E+002	-1.4222738E+000	-1.4223480E+000	4.4194207E+000	1.300867969202227E+002
-3.225160190282249E+002	-1.4227873E+000	-1.4228539E+000	4.4115243E+000	1.301373969189444E+002
-3.226029957829434E+002	-1.4231886E+000	-1.4232647E+000	4.4115787E+000	1.301784969179062E+002
-3.231450707735066E+002	-1.4235897E+000	-1.4236766E+000	4.4054198E+000	1.302196969168654E+002
-3.225907769706946E+002	-1.4240663E+000	-1.4241376E+000	4.4144669E+000	1.302657969157008E+002
-3.233545024006926E+002	-1.4244245E+000	-1.4245006E+000	4.4051485E+000	1.303020969147838E+002
-3.245500726376486E+002	-1.4247004E+000	-1.4247649E+000	4.3897705E+000	1.303284969141168E+002
-3.258492541500709E+002	-1.4250561E+000	-1.4251266E+000	4.3733602E+000	1.303646969132024E+002
-3.262501525550048E+002	-1.4252087E+000	-1.4252937E+000	4.3684535E+000	1.303813969127805E+002
-3.268964186682001E+002	-1.4255776E+000	-1.4256575E+000	4.3609462E+000	1.304176969118635E+002
-3.288133495089573E+002	-1.4260420E+000	-1.4261177E+000	4.3369346E+000	1.304637969106989E+002
-3.292495329218473E+002	-1.4263080E+000	-1.4263827E+000	4.3319969E+000	1.304902969100294E+002
-3.283490503948869E+002	-1.4266449E+000	-1.4266965E+000	4.3449035E+000	1.305216969092362E+002
-3.286876444174022E+002	-1.4270399E+000	-1.4271088E+000	4.3416290E+000	1.305628969081954E+002
-3.284430643943715E+002	-1.4274539E+000	-1.4275200E+000	4.3461227E+000	1.306039969071571E+002
-3.275112890827695E+002	-1.4277323E+000	-1.4278325E+000	4.3593378E+000	1.306352969063664E+002
-3.281145209549595E+002	-1.4282316E+000	-1.4282938E+000	4.3528447E+000	1.306813969052018E+002
-3.296939096505184E+002	-1.4287661E+000	-1.4288520E+000	4.3336139E+000	1.307371969037922E+002
-3.316351179665153E+002	-1.4292465E+000	-1.4293121E+000	4.3096962E+000	1.307831969026302E+002
-3.312596352525115E+002	-1.4298481E+000	-1.4299181E+000	4.3163967E+000	1.308437969010993E+002
-3.321615209178808E+002	-1.4303546E+000	-1.4304245E+000	4.3062019E+000	1.308943968998210E+002
-3.323425439846123E+002	-1.4309741E+000	-1.4310281E+000	4.3057203E+000	1.309547968982952E+002
-3.319529853748681E+002	-1.4315823E+000	-1.4316354E+000	4.3126059E+000	1.310155968967592E+002
-3.330814326311838E+002	-1.4320548E+000	-1.4321436E+000	4.2994132E+000	1.310663968954759E+002
-3.343796150751223E+002	-1.4323508E+000	-1.4324087E+000	4.2836065E+000	1.310928968948065E+002
-3.344925697993503E+002	-1.4327226E+000	-1.4327718E+000	4.2832718E+000	1.311291968938895E+002
-3.345884220401440E+002	-1.4328905E+000	-1.4329386E+000	4.2825465E+000	1.311458968934676E+002
-3.346069677780399E+002	-1.4329549E+000	-1.4330075E+000	4.2825017E+000	1.311527968932933E+002
-3.348564299917416E+002	-1.4332815E+000	-1.4333210E+000	4.2802868E+000	1.311840968925026E+002
-3.349956074882514E+002	-1.4337403E+000	-1.4337806E+000	4.2798777E+000	1.312300968913405E+002
-3.354788061002473E+002	-1.4340852E+000	-1.4341433E+000	4.2747416E+000	1.312662968904260E+002
-3.352568113549937E+002	-1.4345349E+000	-1.4346026E+000	4.2789135E+000	1.313122968892640E+002
-3.370609042627775E+002	-1.4348538E+000	-1.4349166E+000	4.2569571E+000	1.313436968884707E+002
-3.375252979883803E+002	-1.4352010E+000	-1.4352300E+000	4.2521286E+000	1.313749968876800E+002
-3.378721503946517E+002	-1.4353033E+000	-1.4353467E+000	4.2480664E+000	1.313866968873845E+002
-3.382240155967111E+002	-1.4354386E+000	-1.4355140E+000	4.2440472E+000	1.314033968869626E+002
-3.380726428069729E+002	-1.4359291E+000	-1.4359753E+000	4.2473979E+000	1.314494968857980E+002
-3.375572989871043E+002	-1.4364690E+000	-1.4365331E+000	4.2554817E+000	1.315052968843884E+002
-3.374623354463074E+002	-1.4370339E+000	-1.4370914E+000	4.2583532E+000	1.315610968829787E+002
-3.375732954452778E+002	-1.4373156E+000	-1.4373554E+000	4.2577882E+000	1.315875968823093E+002
-3.377132593514261E+002	-1.4375817E+000	-1.4376202E+000	4.2568116E+000	1.316139968816424E+002
-3.375957291198943E+002	-1.4379634E+000	-1.4380307E+000	4.2594242E+000	1.316550968806041E+002
-3.386871737210904E+002	-1.4382595E+000	-1.4382954E+000	4.2465720E+000	1.316815968799347E+002
-3.388331613474415E+002	-1.4383078E+000	-1.4383647E+000	4.2448850E+000	1.316884968797604E+002
-3.388590468366942E+002	-1.4383373E+000	-1.4383847E+000	4.2446480E+000	1.316904968797098E+002
-3.386006276857379E+002	-1.4386431E+000	-1.4386967E+000	4.2487903E+000	1.317216968789216E+002
-3.389805395809508E+002	-1.4389836E+000	-1.4390599E+000	4.2450328E+000	1.317579968780046E+002
-3.385771028142899E+002	-1.4395283E+000	-1.4395702E+000	4.2517004E+000	1.318089968767163E+002
-3.399813273283539E+002	-1.4399630E+000	-1.4400306E+000	4.2354178E+000	1.318550968755517E+002
-3.416213869869625E+002	-1.4403387E+000	-1.4403908E+000	4.2161841E+000	1.318910968746422E+002
-3.438832953015417E+002	-1.4407539E+000	-1.4408009E+000	4.1896596E+000	1.319320968736065E+002
-3.460882155241852E+002	-1.4411396E+000	-1.4412117E+000	4.1640816E+000	1.319731968725682E+002
-3.460314636110293E+002	-1.4416001E+000	-1.4416728E+000	4.1660953E+000	1.320192968714036E+002
-3.479955070039664E+002	-1.4420052E+000	-1.4420824E+000	4.1437464E+000	1.320601968703704E+002
-3.483007845706663E+002	-1.4424938E+000	-1.4425396E+000	4.1415176E+000	1.321059968692134E+002
-3.483023955846500E+002	-1.4429075E+000	-1.4429510E+000	4.1426859E+000	1.321470968681751E+002
-3.481251747433626E+002	-1.4432709E+000	-1.4433101E+000	4.1458392E+000	1.321829968672682E+002
-3.494210143848154E+002	-1.4435626E+000	-1.4436227E+000	4.1312990E+000	1.322142968664775E+002
-3.500124881258812E+002	-1.4440858E+000	-1.4441327E+000	4.1258125E+000	1.322652968651892E+002
-3.511796853717540E+002	-1.4446404E+000	-1.4446923E+000	4.1136789E+000	1.323211968637770E+002
-3.520990628394572E+002	-1.4450319E+000	-1.4451038E+000	4.1040492E+000	1.323623968627362E+002
-3.520471656653626E+002	-1.4451054E+000	-1.4451727E+000	4.1048632E+000	1.323692968625619E+002
-3.513916903285210E+002	-1.4453793E+000	-1.4454376E+000	4.1132994E+000	1.323957968618925E+002
-3.521321732062045E+002	-1.4457330E+000	-1.4458007E+000	4.1056542E+000	1.324320968609754E+002
-3.538083438480385E+002	-1.4459884E+000	-1.4460648E+000	4.0869255E+000	1.324584968603085E+002
-3.557888973143436E+002	-1.4463116E+000	-1.4463768E+000	4.0650835E+000	1.324895968595229E+002
-3.565382708547462E+002	-1.4465576E+000	-1.4465898E+000	4.0572295E+000	1.325109968589823E+002
-3.570026623097824E+002	-1.4467951E+000	-1.4468545E+000	4.0526171E+000	1.325373968583153E+002
-3.573606195816155E+002	-1.4472030E+000	-1.4472647E+000	4.0496993E+000	1.325784968572771E+002
-3.570048961540842E+002	-1.4477677E+000	-1.4478236E+000	4.0553160E+000	1.326343968558649E+002
-3.568224161068092E+002	-1.4483309E+000	-1.4483819E+000	4.0589685E+000	1.326901968544553E+002
-3.564158824158112E+002	-1.4486002E+000	-1.4486459E+000	4.0643535E+000	1.327165968537884E+002
-3.577873506674139E+002	-1.4487350E+000	-1.4488126E+000	4.0491509E+000	1.327332968533665E+002
-3.586658425616070E+002	-1.4491596E+000	-1.4492239E+000	4.0404172E+000	1.327743968523282E+002
-3.585967321307999E+002	-1.4496262E+000	-1.4496838E+000	4.0424972E+000	1.328203968511662E+002
-3.577242344216047E+002	-1.4500341E+000	-1.4500962E+000	4.0534973E+000	1.328615968501254E+002
-3.589996980544886E+002	-1.4504864E+000	-1.4505559E+000	4.0403557E+000	1.329075968489633E+002
-3.596253349897264E+002	-1.4509677E+000	-1.4510149E+000	4.0346646E+000	1.329534968478038E+002
-3.600921701833345E+002	-1.4514749E+000	-1.4515221E+000	4.0308428E+000	1.330041968465230E+002
-3.597289153142672E+002	-1.4519175E+000	-1.4519808E+000	4.0361433E+000	1.330500968453634E+002
-3.603481224139177E+002	-1.4522403E+000	-1.4522942E+000	4.0301037E+000	1.330813968445727E+002
-3.619232455451172E+002	-1.4524740E+000	-1.4525087E+000	4.0132098E+000	1.331028968440296E+002
-3.639759134948272E+002	-1.4526244E+000	-1.4526758E+000	3.9909906E+000	1.331195968436077E+002
-3.655947777892025E+002	-1.4528557E+000	-1.4528908E+000	3.9739509E+000	1.331410968430646E+002
-3.664886817408503E+002	-1.4531019E+000	-1.4531548E+000	3.9649298E+000	1.331674968423977E+002
-3.676222625065438E+002	-1.4535378E+000	-1.4535666E+000	3.9538896E+000	1.332085968413594E+002
-3.686122668377852E+002	-1.4538831E+000	-1.4539279E+000	3.9442070E+000	1.332447968404449E+002
-3.694195025215940E+002	-1.4543205E+000	-1.4543397E+000	3.9367726E+000	1.332859968394041E+002
-3.687362515853392E+002	-1.4548026E+000	-1.4548477E+000	3.9453745E+000	1.333367968381208E+002
-3.699525782192991E+002	-1.4551687E+000	-1.4552112E+000	3.9333925E+000	1.333730968372038E+002
-3.700946054392384E+002	-1.4552804E+000	-1.4553287E+000	3.9321849E+000	1.333848968369057E+002
-3.697127737183710E+002	-1.4556410E+000	-1.4556907E+000	3.9372213E+000	1.334209968359937E+002
-3.709543029665947E+002	-1.4559228E+000	-1.4559528E+000	3.9248037E+000	1.334472968353293E+002
-3.718470098414073E+002	-1.4561248E+000	-1.4561688E+000	3.9159243E+000	1.334688968347837E+002
-3.726186786460826E+002	-1.4565355E+000	-1.4565793E+000	3.9089170E+000	1.335098968337479E+002
-3.719234952354827E+002	-1.4569546E+000	-1.4569887E+000	3.9173503E+000	1.335508968327122E+002
-3.740664606402461E+002	-1.4573439E+000	-1.4574000E+000	3.8959491E+000	1.335919968316739E+002
-3.748025125787772E+002	-1.4578147E+000	-1.4578588E+000	3.8895543E+000	1.336378968305144E+002
-3.786037217989056E+002	-1.4582980E+000	-1.4583662E+000	3.8517792E+000	1.336885968292336E+002
-3.798678071095146E+002	-1.4588349E+000	-1.4588736E+000	3.8403752E+000	1.337393968279503E+002
-3.809387486266007E+002	-1.4592957E+000	-1.4593339E+000	3.8307884E+000	1.337853968267882E+002
-3.826508629607997E+002	-1.4596692E+000	-1.4597447E+000	3.8146241E+000	1.338264968257499E+002
-3.835577771675144E+002	-1.4599835E+000	-1.4600096E+000	3.8064239E+000	1.338529968250805E+002
-3.835097530688363E+002	-1.4604728E+000	-1.4605197E+000	3.8081765E+000	1.339039968237921E+002
-3.846777315961301E+002	-1.4609855E+000	-1.4610276E+000	3.7979467E+000	1.339547968225088E+002
-3.841460234153426E+002	-1.4615223E+000	-1.4615388E+000	3.8046010E+000	1.340058968212179E+002
-3.843996429834333E+002	-1.4620156E+000	-1.4620501E+000	3.8033741E+000	1.340569968199270E+002
-3.846277456083623E+002	-1.4623486E+000	-1.4623636E+000	3.8019841E+000	1.340883968191338E+002
-3.850268106436952E+002	-1.4627687E+000	-1.4628237E+000	3.7991345E+000	1.341343968179717E+002
-3.868726164044645E+002	-1.4633274E+000	-1.4633820E+000	3.7824528E+000	1.341901968165621E+002
-3.867455146894208E+002	-1.4638643E+000	-1.4638910E+000	3.7850842E+000	1.342410968152763E+002
-3.868780149116742E+002	-1.4643248E+000	-1.4643507E+000	3.7849782E+000	1.342870968141142E+002
-3.868485686399104E+002	-1.4648358E+000	-1.4648607E+000	3.7865870E+000	1.343380968128258E+002
-3.875892845360650E+002	-1.4651451E+000	-1.4651747E+000	3.7801487E+000	1.343694968120326E+002
-3.899228626152517E+002	-1.4654812E+000	-1.4655368E+000	3.7583873E+000	1.344056968111181E+002
-3.909637082152899E+002	-1.4657557E+000	-1.4658008E+000	3.7490838E+000	1.344320968104512E+002
-3.905251569410702E+002	-1.4659405E+000	-1.4659669E+000	3.7537670E+000	1.344486968100318E+002
-3.897477735027494E+002	-1.4661418E+000	-1.4661815E+000	3.7617710E+000	1.344701968094887E+002
-3.898763377111518E+002	-1.4662821E+000	-1.4662993E+000	3.7608902E+000	1.344819968091906E+002
-3.906025387857330E+002	-1.4665862E+000	-1.4666120E+000	3.7546766E+000	1.345131968084024E+002
-3.896676915819969E+002	-1.4669883E+000	-1.4670210E+000	3.7647164E+000	1.345540968073692E+002
-3.916155862438245E+002	-1.4673896E+000	-1.4674317E+000	3.7470152E+000	1.345951968063309E+002
-3.916782840494151E+002	-1.4678138E+000	-1.4678438E+000	3.7474988E+000	1.346363968052901E+002
-3.922761363757727E+002	-1.4681231E+000	-1.4681578E+000	3.7425756E+000	1.346677968044969E+002
-3.923335976874469E+002	-1.4684572E+000	-1.4684716E+000	3.7428792E+000	1.346991968037037E+002
-3.927074127844689E+002	-1.4686613E+000	-1.4686879E+000	3.7398360E+000	1.347207968031580E+002
-3.929220192848206E+002	-1.4689107E+000	-1.4689528E+000	3.7384281E+000	1.347472968024886E+002
-3.936338083691644E+002	-1.4694028E+000	-1.4694140E+000	3.7329183E+000	1.347933968013240E+002
-3.939137305166657E+002	-1.4699572E+000	-1.4699730E+000	3.7316730E+000	1.348492967999118E+002
-3.946100346528237E+002	-1.4701948E+000	-1.4702380E+000	3.7256904E+000	1.348757967992424E+002
-3.942829758270746E+002	-1.4704753E+000	-1.4705021E+000	3.7294922E+000	1.349021967985755E+002
-3.941924779637948E+002	-1.4708055E+000	-1.4708148E+000	3.7311862E+000	1.349334967977848E+002
-3.939792096082310E+002	-1.4712797E+000	-1.4713228E+000	3.7344096E+000	1.349841967965040E+002
-3.938349832343547E+002	-1.4718361E+000	-1.4718789E+000	3.7371898E+000	1.350398967950969E+002
-3.951896626951825E+002	-1.4723524E+000	-1.4723892E+000	3.7256854E+000	1.350908967938085E+002
-3.961671116095145E+002	-1.4726493E+000	-1.4727039E+000	3.7172427E+000	1.351223967930127E+002
-3.965921545116962E+002	-1.4728428E+000	-1.4728707E+000	3.7137468E+000	1.351390967925909E+002
-3.962306078782240E+002	-1.4732081E+000	-1.4732329E+000	3.7180572E+000	1.351752967916764E+002
-3.972022203858778E+002	-1.4735453E+000	-1.4735948E+000	3.7098114E+000	1.352114967907619E+002
-3.976376186501639E+002	-1.4738686E+000	-1.4739076E+000	3.7065623E+000	1.352426967899737E+002
-3.987736002604161E+002	-1.4740803E+000	-1.4741207E+000	3.6965344E+000	1.352640967894331E+002
-3.996844113873904E+002	-1.4742476E+000	-1.4742869E+000	3.6885290E+000	1.352806967890137E+002
-4.012527446892374E+002	-1.4748099E+000	-1.4748460E+000	3.6755135E+000	1.353364967876041E+002
-4.018741283426134E+002	-1.4754937E+000	-1.4755017E+000	3.6715319E+000	1.354021967859444E+002
-4.018738674404453E+002	-1.4758341E+000	-1.4758648E+000	3.6723814E+000	1.354384967850274E+002
-4.020995319816793E+002	-1.4759657E+000	-1.4759828E+000	3.6706476E+000	1.354502967847293E+002
-4.023996133209157E+002	-1.4761721E+000	-1.4761972E+000	3.6684232E+000	1.354716967841887E+002
-4.042977144636297E+002	-1.4765534E+000	-1.4766047E+000	3.6521440E+000	1.355124967831580E+002
-4.046514431304404E+002	-1.4767063E+000	-1.4767228E+000	3.6493289E+000	1.355242967828599E+002
-4.047500650650099E+002	-1.4768913E+000	-1.4769387E+000	3.6488969E+000	1.355458967823142E+002
-4.066837914586558E+002	-1.4772900E+000	-1.4772993E+000	3.6325274E+000	1.355819967814023E+002
-4.051866302293411E+002	-1.4776456E+000	-1.4776621E+000	3.6468272E+000	1.356181967804878E+002
-4.054030910567653E+002	-1.4781864E+000	-1.4782197E+000	3.6462138E+000	1.356739967790782E+002
-4.052538847993164E+002	-1.4787668E+000	-1.4787776E+000	3.6489885E+000	1.357296967776711E+002
-4.056138788001363E+002	-1.4793535E+000	-1.4793825E+000	3.6471965E+000	1.357902967761402E+002
-4.062460965374926E+002	-1.4797713E+000	-1.4797947E+000	3.6425488E+000	1.358314967750994E+002
-4.075354442730113E+002	-1.4799843E+000	-1.4800110E+000	3.6315475E+000	1.358530967745537E+002
-4.087223992201871E+002	-1.4802660E+000	-1.4802753E+000	3.6216903E+000	1.358794967738868E+002
-4.084466770329527E+002	-1.4805629E+000	-1.4805877E+000	3.6248622E+000	1.359107967730961E+002
-4.085443939081106E+002	-1.4808999E+000	-1.4809512E+000	3.6248200E+000	1.359469967721816E+002
-4.102021160540919E+002	-1.4811857E+000	-1.4812158E+000	3.6108680E+000	1.359735967715096E+002
-4.103111852629247E+002	-1.4815301E+000	-1.4815780E+000	3.6107476E+000	1.360097967705951E+002
-4.111995046307893E+002	-1.4818259E+000	-1.4818418E+000	3.6036668E+000	1.360360967699307E+002
-4.104679400458572E+002	-1.4821203E+000	-1.4821538E+000	3.6108065E+000	1.360673967691400E+002
-4.121138243101873E+002	-1.4826039E+000	-1.4826638E+000	3.5975592E+000	1.361183967678517E+002
-4.142788565660458E+002	-1.4830884E+000	-1.4831256E+000	3.5799277E+000	1.361645967666846E+002
-4.187695796513926E+002	-1.4834764E+000	-1.4835386E+000	3.5424645E+000	1.362058967656412E+002
-4.196952037061092E+002	-1.4837891E+000	-1.4838040E+000	3.5353968E+000	1.362323967649718E+002
-4.206990875446400E+002	-1.4840052E+000	-1.4840198E+000	3.5274744E+000	1.362539967644261E+002
-4.200211657593854E+002	-1.4844543E+000	-1.4844820E+000	3.5342369E+000	1.363000967632615E+002
-4.196155698779548E+002	-1.4848289E+000	-1.4848437E+000	3.5385458E+000	1.363363967623445E+002
-4.210490907602198E+002	-1.4851758E+000	-1.4852067E+000	3.5273223E+000	1.363726967614275E+002
-4.208863724402036E+002	-1.4856042E+000	-1.4856185E+000	3.5297036E+000	1.364137967603892E+002
-4.215930306178761E+002	-1.4861037E+000	-1.4861268E+000	3.5249720E+000	1.364646967591034E+002
-4.218406883704265E+002	-1.4864824E+000	-1.4864899E+000	3.5238004E+000	1.365009967581864E+002
-4.222134928343494E+002	-1.4867662E+000	-1.4868037E+000	3.5213611E+000	1.365323967573931E+002
-4.227057314600497E+002	-1.4871500E+000	-1.4871668E+000	3.5181684E+000	1.365686967564761E+002
-4.227669676995243E+002	-1.4874680E+000	-1.4874799E+000	3.5184112E+000	1.365999967556854E+002
-4.226949966033008E+002	-1.4877599E+000	-1.4877923E+000	3.5197008E+000	1.366311967548972E+002
-4.244144434240370E+002	-1.4879814E+000	-1.4879576E+000	3.5059633E+000	1.366477967544779E+002
-4.262799677353042E+002	-1.4881128E+000	-1.4881246E+000	3.4909284E+000	1.366644967540560E+002
-4.249554490570590E+002	-1.4885083E+000	-1.4885349E+000	3.5027397E+000	1.367054967530203E+002
-4.255805371583272E+002	-1.4888822E+000	-1.4888978E+000	3.4984734E+000	1.367417967521033E+002
-4.256853936745592E+002	-1.4891076E+000	-1.4891139E+000	3.4981413E+000	1.367632967515601E+002
