EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.753840879261205E-002	-7.5024122E-001	-7.4990803E-001	2.7243449E+004	8.000199797897949E+001
-2.773560655547336E-002	-7.5133085E-001	-7.5090772E-001	2.7089037E+004	8.010189797645580E+001
-2.792228856848639E-002	-7.5214469E-001	-7.5190854E-001	2.6937072E+004	8.020189797392959E+001
-2.817435798890600E-002	-7.5316960E-001	-7.5290787E-001	2.6732449E+004	8.030179797140590E+001
-2.811017030142932E-002	-7.5432616E-001	-7.5390786E-001	2.6834635E+004	8.040179796887969E+001
-2.846281995772632E-002	-7.5520521E-001	-7.5490779E-001	2.6533043E+004	8.050179796635348E+001
-2.861585938026789E-002	-7.5621319E-001	-7.5590771E-001	2.6426367E+004	8.060179796382727E+001
-2.891864440041695E-002	-7.5728756E-001	-7.5690776E-001	2.6186828E+004	8.070179796130105E+001
-2.886216423939914E-002	-7.5827587E-001	-7.5790775E-001	2.6272314E+004	8.080179795877484E+001
-2.914923338081543E-002	-7.5914240E-001	-7.5890768E-001	2.6043307E+004	8.090179795624863E+001
-2.914713798263280E-002	-7.6024657E-001	-7.5990760E-001	2.6083061E+004	8.100179795372242E+001
-2.948119626725432E-002	-7.6131386E-001	-7.6090759E-001	2.5823709E+004	8.110179795119620E+001
-2.959695041472846E-002	-7.6218587E-001	-7.6190752E-001	2.5752176E+004	8.120179794866999E+001
-2.976295883180913E-002	-7.6319540E-001	-7.6290751E-001	2.5642457E+004	8.130179794614378E+001
-3.011642483114774E-002	-7.6428378E-001	-7.6390749E-001	2.5377639E+004	8.140179794361757E+001
-3.018519071931081E-002	-7.6528835E-001	-7.6490736E-001	2.5353105E+004	8.150179794109135E+001
-3.042589583761846E-002	-7.6623100E-001	-7.6590741E-001	2.5183516E+004	8.160179793856514E+001
-3.050686801024884E-002	-7.6721555E-001	-7.6690727E-001	2.5148945E+004	8.170179793603893E+001
-3.087148052226324E-002	-7.6825881E-001	-7.6790732E-001	2.4885713E+004	8.180179793351272E+001
-3.096775418682096E-002	-7.6924229E-001	-7.6890725E-001	2.4840105E+004	8.190179793098650E+001
-3.139732797474917E-002	-7.7022272E-001	-7.6990724E-001	2.4531475E+004	8.200179792846029E+001
-3.145222245129164E-002	-7.7124482E-001	-7.7090716E-001	2.4521154E+004	8.210179792593408E+001
-3.163947613426943E-002	-7.7223754E-001	-7.7190715E-001	2.4407406E+004	8.220179792340787E+001
-3.201598796510607E-002	-7.7322578E-001	-7.7290708E-001	2.4151238E+004	8.230179792088165E+001
-3.218924721564975E-002	-7.7425081E-001	-7.7390701E-001	2.4053088E+004	8.240179791835544E+001
-3.240353319173067E-002	-7.7521658E-001	-7.7490705E-001	2.3923828E+004	8.250179791582923E+001
-3.268152893589885E-002	-7.7625299E-001	-7.7590698E-001	2.3752041E+004	8.260179791330302E+001
-3.294067785868210E-002	-7.7723634E-001	-7.7690697E-001	2.3595031E+004	8.270179791077680E+001
-3.312397097599595E-002	-7.7821982E-001	-7.7790684E-001	2.3494158E+004	8.280179790825059E+001
-3.338230795364962E-002	-7.7920640E-001	-7.7890688E-001	2.3341896E+004	8.290179790572438E+001
-3.361647561002774E-002	-7.8025377E-001	-7.7990681E-001	2.3210457E+004	8.300179790319817E+001
-3.390992485435196E-002	-7.8123486E-001	-7.8090674E-001	2.3038531E+004	8.310179790067195E+001
-3.405853668745190E-002	-7.8221118E-001	-7.8190678E-001	2.2966670E+004	8.320179789814574E+001
-3.452564008033790E-002	-7.8327239E-001	-7.8290677E-001	2.2686688E+004	8.330179789561953E+001
-3.482913312122782E-002	-7.8428930E-001	-7.8390670E-001	2.2518197E+004	8.340179789309332E+001
-3.485753131961378E-002	-7.8522819E-001	-7.8490663E-001	2.2526787E+004	8.350179789056710E+001
-3.536183011925050E-002	-7.8626221E-001	-7.8590661E-001	2.2234771E+004	8.360179788804089E+001
-3.546285013133599E-002	-7.8725117E-001	-7.8690654E-001	2.2199320E+004	8.370179788551468E+001
-3.573181369359157E-002	-7.8821427E-001	-7.8790653E-001	2.2059174E+004	8.380179788298847E+001
-3.616780834703665E-002	-7.8920889E-001	-7.8890646E-001	2.1820756E+004	8.390179788046225E+001
-3.639447803747053E-002	-7.9032546E-001	-7.8990638E-001	2.1715533E+004	8.400179787793604E+001
-3.668527724652526E-002	-7.9125726E-001	-7.9090643E-001	2.1568797E+004	8.410179787540983E+001
-3.705334712113084E-002	-7.9220176E-001	-7.9190636E-001	2.1380033E+004	8.420179787288362E+001
-3.735814124121561E-002	-7.9323924E-001	-7.9290634E-001	2.1233369E+004	8.430179787035740E+001
-3.763493986075966E-002	-7.9429579E-001	-7.9390627E-001	2.1105275E+004	8.440179786783119E+001
-3.805427346809731E-002	-7.9525715E-001	-7.9490626E-001	2.0897973E+004	8.450179786530498E+001
-3.824376943521191E-002	-7.9625589E-001	-7.9590619E-001	2.0820539E+004	8.460179786277877E+001
-3.865214705863895E-002	-7.9727489E-001	-7.9690611E-001	2.0626924E+004	8.470179786025255E+001
-3.900525314060749E-002	-7.9824883E-001	-7.9790610E-001	2.0465162E+004	8.480179785772634E+001
-3.934706460374099E-002	-7.9926848E-001	-7.9890615E-001	2.0313293E+004	8.490179785520013E+001
-3.964071430231414E-002	-8.0026704E-001	-7.9990608E-001	2.0188008E+004	8.500179785267392E+001
-4.001869584333606E-002	-8.0127960E-001	-8.0090559E-001	2.0022631E+004	8.510169785015023E+001
-4.033785601738160E-002	-8.0221123E-001	-8.0190557E-001	1.9887305E+004	8.520159784762654E+001
-4.072910791297479E-002	-8.0326289E-001	-8.0290592E-001	1.9722084E+004	8.530159784510033E+001
-4.099662128525461E-002	-8.0429572E-001	-8.0390590E-001	1.9618586E+004	8.540159784257412E+001
-4.146316539737649E-002	-8.0526644E-001	-8.0490583E-001	1.9421248E+004	8.550159784004791E+001
-4.184249405645656E-002	-8.0621111E-001	-8.0590576E-001	1.9267760E+004	8.560159783752169E+001
-4.225475022017411E-002	-8.0725497E-001	-8.0690581E-001	1.9104479E+004	8.570159783499548E+001
-4.260428676692146E-002	-8.0824286E-001	-8.0790573E-001	1.8970928E+004	8.580159783246927E+001
-4.315783486580826E-002	-8.0923253E-001	-8.0890572E-001	1.8750535E+004	8.590159782994306E+001
-4.342543114304420E-002	-8.1023687E-001	-8.0990565E-001	1.8658119E+004	8.600159782741684E+001
-4.374328312136383E-002	-8.1126243E-001	-8.1090564E-001	1.8545988E+004	8.610159782489063E+001
-4.438104578811253E-002	-8.1223911E-001	-8.1190556E-001	1.8301486E+004	8.620159782236442E+001
-4.473270014514802E-002	-8.1321621E-001	-8.1290549E-001	1.8179457E+004	8.630159781983821E+001
-4.500771970143186E-002	-8.1424528E-001	-8.1390548E-001	1.8091236E+004	8.640159781731199E+001
-4.553370731365325E-002	-8.1523114E-001	-8.1490552E-001	1.7903904E+004	8.650159781478578E+001
-4.590655373047237E-002	-8.1623453E-001	-8.1590545E-001	1.7780348E+004	8.660159781225957E+001
-4.648496279993131E-002	-8.1723696E-001	-8.1690538E-001	1.7580674E+004	8.670159780973336E+001
-4.681194733604110E-002	-8.1825298E-001	-8.1790537E-001	1.7479576E+004	8.680159780720714E+001
-4.740547267202722E-002	-8.1925148E-001	-8.1890529E-001	1.7281791E+004	8.690159780468093E+001
-4.783414167145050E-002	-8.2025248E-001	-8.1990528E-001	1.7147846E+004	8.700159780215472E+001
-4.834578304844728E-002	-8.2124835E-001	-8.2090521E-001	1.6986969E+004	8.710159779962851E+001
-4.880080135383946E-002	-8.2224393E-001	-8.2190514E-001	1.6848984E+004	8.720159779710229E+001
-4.936955851951125E-002	-8.2325792E-001	-8.2290518E-001	1.6675416E+004	8.730159779457608E+001
-4.994503617355694E-002	-8.2427520E-001	-8.2390505E-001	1.6503646E+004	8.740159779204987E+001
-5.031597089125883E-002	-8.2523268E-001	-8.2490510E-001	1.6401010E+004	8.750159778952366E+001
-5.099439663226138E-002	-8.2626671E-001	-8.2590503E-001	1.6203088E+004	8.760159778699744E+001
-5.154936908123386E-002	-8.2722372E-001	-8.2690501E-001	1.6047213E+004	8.770159778447123E+001
-5.217835000129767E-002	-8.2826304E-001	-8.2790494E-001	1.5873691E+004	8.780159778194502E+001
-5.268228620601212E-002	-8.2924449E-001	-8.2890487E-001	1.5740480E+004	8.790159777941881E+001
-5.300488574775275E-002	-8.3022308E-001	-8.2990485E-001	1.5663143E+004	8.800159777689260E+001
-5.394759139528982E-002	-8.3122915E-001	-8.3090478E-001	1.5408086E+004	8.810159777436638E+001
-5.448425831100734E-002	-8.3227700E-001	-8.3190483E-001	1.5275550E+004	8.820159777184017E+001
-5.514511334951244E-002	-8.3325142E-001	-8.3290470E-001	1.5110159E+004	8.830159776931396E+001
-5.572575526484447E-002	-8.3420491E-001	-8.3390474E-001	1.4969827E+004	8.840159776678775E+001
-5.665930496804661E-002	-8.3528119E-001	-8.3490461E-001	1.4742172E+004	8.850159776426153E+001
-5.722134328378270E-002	-8.3628064E-001	-8.3590466E-001	1.4614838E+004	8.860159776173532E+001
-5.799161223694682E-002	-8.3721417E-001	-8.3690459E-001	1.4436814E+004	8.870159775920911E+001
-5.847815957127345E-002	-8.3826852E-001	-8.3790451E-001	1.4334729E+004	8.880159775668290E+001
-5.953347446672908E-002	-8.3929068E-001	-8.3890456E-001	1.4097794E+004	8.890159775415668E+001
-6.022175527350238E-002	-8.4026593E-001	-8.3990443E-001	1.3952863E+004	8.900159775163047E+001
-6.076657246039407E-002	-8.4124273E-001	-8.4090447E-001	1.3843841E+004	8.910159774910426E+001
-6.174276422502273E-002	-8.4225154E-001	-8.4190434E-001	1.3641300E+004	8.920159774657805E+001
-6.252214266849623E-002	-8.4329015E-001	-8.4290439E-001	1.3487864E+004	8.930159774405183E+001
-6.332530212347165E-002	-8.4425730E-001	-8.4390426E-001	1.3332069E+004	8.940159774152562E+001
-6.426942389009987E-002	-8.4527731E-001	-8.4490418E-001	1.3152091E+004	8.950159773899941E+001
-6.481675112068103E-002	-8.4619868E-001	-8.4590411E-001	1.3055247E+004	8.960159773647320E+001
-6.583493439204702E-002	-8.4723592E-001	-8.4690416E-001	1.2869094E+004	8.970159773394698E+001
-6.642703878417355E-002	-8.4831119E-001	-8.4790421E-001	1.2770570E+004	8.980159773142077E+001
-6.716238675397548E-002	-8.4925205E-001	-8.4890407E-001	1.2644757E+004	8.990159772889456E+001
-6.795257415312017E-002	-8.5025066E-001	-8.4990412E-001	1.2512413E+004	9.000159772636835E+001
-6.852432121350249E-002	-8.5131568E-001	-8.5090399E-001	1.2423555E+004	9.010159772384213E+001
-6.923544360764017E-002	-8.5222632E-001	-8.5190415E-001	1.2309104E+004	9.020159772131592E+001
-7.000485567391346E-002	-8.5327941E-001	-8.5290420E-001	1.2188860E+004	9.030149771879223E+001
-7.053916657309012E-002	-8.5429102E-001	-8.5390389E-001	1.2110875E+004	9.040139771626855E+001
-7.118027732293641E-002	-8.5520023E-001	-8.5490388E-001	1.2014567E+004	9.050139771374234E+001
-7.146097102236948E-002	-8.5628247E-001	-8.5590380E-001	1.1982520E+004	9.060139771121612E+001
-7.209932027143190E-002	-8.5727638E-001	-8.5690385E-001	1.1890215E+004	9.070139770868991E+001
-7.264705246348901E-002	-8.5816497E-001	-8.5790372E-001	1.1812798E+004	9.080139770616370E+001
-7.298715572148873E-002	-8.5923904E-001	-8.5890377E-001	1.1772469E+004	9.090139770363749E+001
-7.351443995894114E-002	-8.6027467E-001	-8.5990363E-001	1.1702118E+004	9.100139770111127E+001
-7.384289927884125E-002	-8.6123443E-001	-8.6090356E-001	1.1663063E+004	9.110139769858506E+001
-7.432370024940216E-002	-8.6217654E-001	-8.6190349E-001	1.1600291E+004	9.120139769605885E+001
-7.493813962813589E-002	-8.6331683E-001	-8.6290354E-001	1.1520394E+004	9.130139769353264E+001
-7.521807918911461E-002	-8.6428064E-001	-8.6390352E-001	1.1490331E+004	9.140139769100642E+001
-7.588087665606991E-002	-8.6519378E-001	-8.6490345E-001	1.1402000E+004	9.150139768848021E+001
-7.638870958342323E-002	-8.6627442E-001	-8.6590338E-001	1.1340347E+004	9.160139768595400E+001
-7.681078701797461E-002	-8.6727804E-001	-8.6690336E-001	1.1291097E+004	9.170139768342779E+001
-7.759100002133179E-002	-8.6827213E-001	-8.6790329E-001	1.1190372E+004	9.180139768090157E+001
-7.814450650820853E-002	-8.6922091E-001	-8.6890328E-001	1.1123250E+004	9.190139767837536E+001
-7.873264619977099E-002	-8.7028420E-001	-8.6990327E-001	1.1053664E+004	9.200139767584915E+001
-7.957795477058349E-002	-8.7123513E-001	-8.7090313E-001	1.0948197E+004	9.210139767332294E+001
-8.028175054049047E-002	-8.7220991E-001	-8.7190318E-001	1.0864360E+004	9.220139767079672E+001
-8.119395517537131E-002	-8.7324369E-001	-8.7290317E-001	1.0755033E+004	9.230139766827051E+001
-8.223264461762625E-002	-8.7427312E-001	-8.7390310E-001	1.0631704E+004	9.240139766574430E+001
-8.314780345083128E-002	-8.7522447E-001	-8.7490302E-001	1.0526129E+004	9.250139766321809E+001
-8.426642558468433E-002	-8.7625110E-001	-8.7590301E-001	1.0398579E+004	9.260139766069187E+001
-8.539484358496152E-002	-8.7726372E-001	-8.7690294E-001	1.0273029E+004	9.270139765816566E+001
-8.662837605785412E-002	-8.7821406E-001	-8.7790287E-001	1.0137718E+004	9.280139765563945E+001
-8.812108987735412E-002	-8.7929541E-001	-8.7890291E-001	9.9782627E+003	9.290139765311324E+001
-8.933464767135435E-002	-8.8025910E-001	-8.7990290E-001	9.8535020E+003	9.300139765058702E+001
-9.084934866297312E-002	-8.8120490E-001	-8.8090283E-001	9.6996279E+003	9.310139764806081E+001
-9.264048571801808E-002	-8.8233721E-001	-8.8190275E-001	9.5243154E+003	9.320139764553460E+001
-9.415861470107423E-002	-8.8323146E-001	-8.8290274E-001	9.3802510E+003	9.330139764300839E+001
-9.610794895949493E-002	-8.8425076E-001	-8.8390267E-001	9.2005996E+003	9.340139764048217E+001
-9.812716060938964E-002	-8.8530546E-001	-8.8490266E-001	9.0220225E+003	9.350139763795596E+001
-1.002328342033760E-001	-8.8627231E-001	-8.8590258E-001	8.8421357E+003	9.360139763542975E+001
-1.023234682503080E-001	-8.8740700E-001	-8.8705254E-001	8.6725654E+003	9.371639763252460E+001
-1.022780214919266E-001	-8.8851798E-001	-8.8820249E-001	8.6872813E+003	9.383139762961946E+001
-1.050741864299332E-001	-8.8955331E-001	-8.8920242E-001	8.4659551E+003	9.393139762709325E+001
-1.078133907996948E-001	-8.9052516E-001	-8.9020246E-001	8.2598750E+003	9.403139762456703E+001
-1.107144785734515E-001	-8.9153200E-001	-8.9120245E-001	8.0525332E+003	9.413139762204082E+001
-1.137109457135752E-001	-8.9250314E-001	-8.9220238E-001	7.8488765E+003	9.423139761951461E+001
-1.170944752240624E-001	-8.9352566E-001	-8.9320242E-001	7.6308096E+003	9.433139761698840E+001
-1.207179508723871E-001	-8.9448845E-001	-8.9420235E-001	7.4097388E+003	9.443139761446218E+001
-1.243262879412485E-001	-8.9550740E-001	-8.9520234E-001	7.2028804E+003	9.453139761193597E+001
-1.284240232090710E-001	-8.9651519E-001	-8.9620221E-001	6.9808994E+003	9.463139760940976E+001
-1.324569322858693E-001	-8.9754033E-001	-8.9720213E-001	6.7760918E+003	9.473139760688355E+001
-1.369246645589119E-001	-8.9850640E-001	-8.9820206E-001	6.5620493E+003	9.483139760435733E+001
-1.414305990975755E-001	-8.9951521E-001	-8.9920211E-001	6.3601172E+003	9.493139760183112E+001
-1.464732991772948E-001	-9.0048373E-001	-9.0020216E-001	6.1477671E+003	9.503139759930491E+001
-1.517863840692573E-001	-9.0153134E-001	-9.0120208E-001	5.9394746E+003	9.513139759677870E+001
-1.575237336405437E-001	-9.0252328E-001	-9.0220129E-001	5.7294434E+003	9.523129759425501E+001
-1.634137233880231E-001	-9.0351975E-001	-9.0320218E-001	5.5290322E+003	9.533129759172880E+001
-1.701166624099842E-001	-9.0448034E-001	-9.0420187E-001	5.3168237E+003	9.543119758920511E+001
-1.768563465146276E-001	-9.0550947E-001	-9.0520185E-001	5.1200283E+003	9.553119758667890E+001
-1.838281701698343E-001	-9.0654647E-001	-9.0620184E-001	4.9314883E+003	9.563119758415269E+001
-1.914424568897597E-001	-9.0754223E-001	-9.0720183E-001	4.7405483E+003	9.573119758162647E+001
-1.997307147830734E-001	-9.0848494E-001	-9.0820175E-001	4.5485488E+003	9.583119757910026E+001
-2.080584452659993E-001	-9.0948796E-001	-9.0920180E-001	4.3713101E+003	9.593119757657405E+001
-2.168417379467025E-001	-9.1057628E-001	-9.1020173E-001	4.1992666E+003	9.603119757404784E+001
-2.267781711976831E-001	-9.1148168E-001	-9.1120160E-001	4.0192654E+003	9.613119757152162E+001
-2.365028431501108E-001	-9.1247815E-001	-9.1220158E-001	3.8582122E+003	9.623119756899541E+001
-2.472404486810174E-001	-9.1358066E-001	-9.1320151E-001	3.6951101E+003	9.633119756646920E+001
-2.586983414366830E-001	-9.1448659E-001	-9.1420144E-001	3.5349534E+003	9.643119756394299E+001
-2.706090000078643E-001	-9.1549349E-001	-9.1520149E-001	3.3830859E+003	9.653119756141678E+001
-2.830585568315453E-001	-9.1652048E-001	-9.1620147E-001	3.2379182E+003	9.663119755889056E+001
-2.963185243446507E-001	-9.1752791E-001	-9.1720140E-001	3.0964243E+003	9.673119755636435E+001
-3.100734951181542E-001	-9.1848254E-001	-9.1820145E-001	2.9621445E+003	9.683119755383814E+001
-3.248118156636202E-001	-9.1946852E-001	-9.1920131E-001	2.8307729E+003	9.693119755131193E+001
-3.400582166181669E-001	-9.2051965E-001	-9.2020124E-001	2.7069473E+003	9.703119754878571E+001
-3.563092726593231E-001	-9.2153400E-001	-9.2120123E-001	2.5863318E+003	9.713119754625950E+001
-3.728680637906547E-001	-9.2251414E-001	-9.2220116E-001	2.4741033E+003	9.723119754373329E+001
-3.905410654842845E-001	-9.2348969E-001	-9.2320120E-001	2.3646416E+003	9.733119754120708E+001
-4.092285139831136E-001	-9.2452347E-001	-9.2420113E-001	2.2591863E+003	9.743119753868086E+001
-4.285484660692802E-001	-9.2553627E-001	-9.2520106E-001	2.1597004E+003	9.753119753615465E+001
-4.485153800083532E-001	-9.2652321E-001	-9.2620105E-001	2.0657556E+003	9.763119753362844E+001
-4.692108173751155E-001	-9.2752129E-001	-9.2720097E-001	1.9767688E+003	9.773119753110223E+001
-4.907493840351145E-001	-9.2852134E-001	-9.2820096E-001	1.8920479E+003	9.783119752857601E+001
-5.131785773016757E-001	-9.2951000E-001	-9.2920089E-001	1.8112798E+003	9.793119752604980E+001
-5.368125344868027E-001	-9.3052089E-001	-9.3020076E-001	1.7334187E+003	9.803119752352359E+001
-5.606441897236607E-001	-9.3157041E-001	-9.3120086E-001	1.6616072E+003	9.813119752099738E+001
-5.856112919195953E-001	-9.3258554E-001	-9.3220085E-001	1.5924993E+003	9.823119751847116E+001
-6.112235863175668E-001	-9.3352485E-001	-9.3320078E-001	1.5273051E+003	9.833119751594495E+001
-6.381300144863342E-001	-9.3452001E-001	-9.3420082E-001	1.4644664E+003	9.843119751341874E+001
-6.657252509008966E-001	-9.3555576E-001	-9.3520069E-001	1.4053181E+003	9.853119751089253E+001
-6.940672509372208E-001	-9.3658221E-001	-9.3620062E-001	1.3494114E+003	9.863119750836631E+001
-7.233179390982336E-001	-9.3747717E-001	-9.3720049E-001	1.2960790E+003	9.873119750584010E+001
-7.528665617660240E-001	-9.3856716E-001	-9.3820053E-001	1.2466581E+003	9.883119750331389E+001
-7.834189943969232E-001	-9.3955129E-001	-9.3920046E-001	1.1992960E+003	9.893119750078768E+001
-8.153633204875170E-001	-9.4052792E-001	-9.4020051E-001	1.1535078E+003	9.903119749826146E+001
-8.472093572771104E-001	-9.4150966E-001	-9.4120044E-001	1.1113070E+003	9.913119749573525E+001
-8.801483965858203E-001	-9.4257218E-001	-9.4220042E-001	1.0709242E+003	9.923119749320904E+001
-9.142552378277031E-001	-9.4352472E-001	-9.4320035E-001	1.0320145E+003	9.933119749068283E+001
-9.484685434511455E-001	-9.4450665E-001	-9.4420034E-001	9.9582288E+002	9.943119748815661E+001
-9.834298839171751E-001	-9.4552588E-001	-9.4520026E-001	9.6145734E+002	9.953119748563040E+001
-1.019270777978274E+000	-9.4658756E-001	-9.4620013E-001	9.2869098E+002	9.963119748310419E+001
-1.055399664850150E+000	-9.4754589E-001	-9.4720024E-001	8.9780762E+002	9.973119748057798E+001
-1.097673574352452E+000	-9.4861799E-001	-9.4835019E-001	8.6420776E+002	9.984619747767283E+001
-1.140827811426590E+000	-9.4980627E-001	-9.4950008E-001	8.3255884E+002	9.996119747476769E+001
-1.179152737475102E+000	-9.5082784E-001	-9.5050001E-001	8.0636530E+002	1.000611974722415E+002
-1.218678972787334E+000	-9.5182955E-001	-9.5150006E-001	7.8103387E+002	1.001611974697153E+002
-1.258205095251672E+000	-9.5281726E-001	-9.5250040E-001	7.5728296E+002	1.002611974671890E+002
-1.299649930747044E+000	-9.5378500E-001	-9.5349956E-001	7.3387842E+002	1.003609974646679E+002
-1.339167702943082E+000	-9.5482582E-001	-9.5449990E-001	7.1299945E+002	1.004609974621417E+002
-1.380581279871642E+000	-9.5580500E-001	-9.5549989E-001	6.9232068E+002	1.005609974596155E+002
-1.422835072295534E+000	-9.5679063E-001	-9.5649981E-001	6.7245361E+002	1.006609974570893E+002
-1.464067643025405E+000	-9.5780945E-001	-9.5749968E-001	6.5421118E+002	1.007609974545630E+002
-1.507408094764870E+000	-9.5877349E-001	-9.5849979E-001	6.3604108E+002	1.008609974520368E+002
-1.550687715687133E+000	-9.5977801E-001	-9.5949966E-001	6.1893701E+002	1.009609974495106E+002
-1.594537032147249E+000	-9.6080375E-001	-9.6049970E-001	6.0255969E+002	1.010609974469844E+002
-1.638153260228808E+000	-9.6181828E-001	-9.6149963E-001	5.8713568E+002	1.011609974444582E+002
-1.683726600474785E+000	-9.6281070E-001	-9.6249962E-001	5.7183313E+002	1.012609974419320E+002
-1.728935240871377E+000	-9.6379519E-001	-9.6349955E-001	5.5745013E+002	1.013609974394058E+002
-1.774120478994311E+000	-9.6480972E-001	-9.6449941E-001	5.4382422E+002	1.014609974368796E+002
-1.820089603463810E+000	-9.6580106E-001	-9.6549946E-001	5.3063379E+002	1.015609974343533E+002
-1.866030382613339E+000	-9.6680397E-001	-9.6649939E-001	5.1810730E+002	1.016609974318271E+002
-1.912499492367104E+000	-9.6781278E-001	-9.6749938E-001	5.0604602E+002	1.017609974293009E+002
-1.959913985872710E+000	-9.6881562E-001	-9.6849936E-001	4.9431537E+002	1.018609974267747E+002
-2.007229529045244E+000	-9.6980935E-001	-9.6949935E-001	4.8315817E+002	1.019609974242485E+002
-2.054543739943585E+000	-9.7081411E-001	-9.7049928E-001	4.7252054E+002	1.020609974217223E+002
-2.102337323129170E+000	-9.7177655E-001	-9.7149926E-001	4.6223627E+002	1.021609974191961E+002
-2.150887798655901E+000	-9.7279871E-001	-9.7249913E-001	4.5227774E+002	1.022609974166699E+002
-2.199586939756514E+000	-9.7380179E-001	-9.7349906E-001	4.4272031E+002	1.023609974141436E+002
-2.248376902882708E+000	-9.7478551E-001	-9.7449917E-001	4.3355075E+002	1.024609974116174E+002
-2.298307977892740E+000	-9.7581100E-001	-9.7549903E-001	4.2457800E+002	1.025609974090912E+002
-2.348225546931769E+000	-9.7681236E-001	-9.7649908E-001	4.1597894E+002	1.026609974065650E+002
