EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.874728594389224E-002	-7.3590779E-001	-7.3558074E-001	9.3451826E+003	7.857259801508917E+001
-7.865042398097322E-002	-7.3695254E-001	-7.3658067E-001	9.3699756E+003	7.867259801256296E+001
-7.873888517281569E-002	-7.3789871E-001	-7.3758066E-001	9.3714648E+003	7.877259801003675E+001
-7.896784780960942E-002	-7.3883682E-001	-7.3858064E-001	9.3561729E+003	7.887259800751053E+001
-7.898377592640904E-002	-7.4001604E-001	-7.3958063E-001	9.3692158E+003	7.897259800498432E+001
-7.919954412823749E-002	-7.4088073E-001	-7.4058056E-001	9.3546084E+003	7.907259800245811E+001
-7.925321334214130E-002	-7.4194223E-001	-7.4158055E-001	9.3616670E+003	7.917259799993190E+001
-7.936678220586935E-002	-7.4289685E-001	-7.4258053E-001	9.3602998E+003	7.927259799740568E+001
-7.947031155883977E-002	-7.4390608E-001	-7.4358040E-001	9.3608047E+003	7.937259799487947E+001
-7.968981709779688E-002	-7.4495351E-001	-7.4458039E-001	9.3481641E+003	7.947259799235326E+001
-7.986138758456544E-002	-7.4588746E-001	-7.4558043E-001	9.3397754E+003	7.957259798982705E+001
-7.998285958267481E-002	-7.4690622E-001	-7.4658036E-001	9.3383281E+003	7.967259798730083E+001
-8.001088506231713E-002	-7.4786419E-001	-7.4758029E-001	9.3470303E+003	7.977259798477462E+001
-8.016283066805298E-002	-7.4887884E-001	-7.4858034E-001	9.3419707E+003	7.987259798224841E+001
-8.038598955263970E-002	-7.4989903E-001	-7.4958032E-001	9.3287275E+003	7.997259797972220E+001
-8.052364000360723E-002	-7.5088406E-001	-7.5058025E-001	9.3250137E+003	8.007259797719598E+001
-8.040129541660890E-002	-7.5190836E-001	-7.5158018E-001	9.3519434E+003	8.017259797466977E+001
-8.060342328691927E-002	-7.5286180E-001	-7.5258017E-001	9.3403203E+003	8.027259797214356E+001
-8.076067517201158E-002	-7.5389689E-001	-7.5358015E-001	9.3349502E+003	8.037259796961735E+001
-8.098056084579874E-002	-7.5494927E-001	-7.5458014E-001	9.3225986E+003	8.047259796709113E+001
-8.116061216289225E-002	-7.5585294E-001	-7.5558007E-001	9.3130508E+003	8.057259796456492E+001
-8.134829416802081E-002	-7.5683665E-001	-7.5658011E-001	9.3036572E+003	8.067259796203871E+001
-8.155106083076025E-002	-7.5787187E-001	-7.5758004E-001	9.2932188E+003	8.077259795951250E+001
-8.160065904397679E-002	-7.5888127E-001	-7.5858003E-001	9.2999404E+003	8.087259795698628E+001
-8.171051762204737E-002	-7.5984585E-001	-7.5957996E-001	9.2992422E+003	8.097259795446007E+001
-8.199027845938733E-002	-7.6089567E-001	-7.6057923E-001	9.2803154E+003	8.107249795193638E+001
-8.209596830873389E-002	-7.6189518E-001	-7.6158011E-001	9.2805430E+003	8.117249794941017E+001
-8.211647220714791E-002	-7.6286739E-001	-7.6257980E-001	9.2900654E+003	8.127239794688649E+001
-8.247164849847288E-002	-7.6388979E-001	-7.6357985E-001	9.2624531E+003	8.137239794436027E+001
-8.249034884351281E-002	-7.6490694E-001	-7.6457989E-001	9.2726836E+003	8.147239794183406E+001
-8.266998574793027E-002	-7.6586884E-001	-7.6557976E-001	9.2641709E+003	8.157239793930785E+001
-8.311161150534940E-002	-7.6686895E-001	-7.6657981E-001	9.2269775E+003	8.167239793678164E+001
-8.288989122094659E-002	-7.6789069E-001	-7.6757973E-001	9.2639844E+003	8.177239793425542E+001
-8.342309783350776E-002	-7.6886296E-001	-7.6857972E-001	9.2164277E+003	8.187239793172921E+001
-8.354956721369589E-002	-7.6989871E-001	-7.6957965E-001	9.2148740E+003	8.197239792920300E+001
-8.375024161715472E-002	-7.7090263E-001	-7.7057958E-001	9.2047813E+003	8.207239792667679E+001
-8.399701626384992E-002	-7.7190155E-001	-7.7157962E-001	9.1896309E+003	8.217239792415057E+001
-8.401081811947098E-002	-7.7290368E-001	-7.7257955E-001	9.2000498E+003	8.227239792162436E+001
-8.437788561503917E-002	-7.7384651E-001	-7.7357954E-001	9.1712002E+003	8.237239791909815E+001
-8.435957357114932E-002	-7.7495092E-001	-7.7457947E-001	9.1862832E+003	8.247239791657194E+001
-8.490493991929660E-002	-7.7585775E-001	-7.7557945E-001	9.1379580E+003	8.257239791404572E+001
-8.491248864232159E-002	-7.7691132E-001	-7.7657944E-001	9.1495527E+003	8.267239791151951E+001
-8.510975735434512E-002	-7.7791566E-001	-7.7757943E-001	9.1401465E+003	8.277239790899330E+001
-8.542959193733535E-002	-7.7885097E-001	-7.7857935E-001	9.1168760E+003	8.287239790646709E+001
-8.557113862803389E-002	-7.7989060E-001	-7.7957940E-001	9.1139443E+003	8.297239790394087E+001
-8.587764090582439E-002	-7.8085756E-001	-7.8057927E-001	9.0926758E+003	8.307239790141466E+001
-8.600194679780115E-002	-7.8190291E-001	-7.8157932E-001	9.0916885E+003	8.317239789888845E+001
-8.619386685529211E-002	-7.8287888E-001	-7.8257924E-001	9.0827676E+003	8.327239789636224E+001
-8.661073415229700E-002	-7.8389072E-001	-7.8357923E-001	9.0507344E+003	8.337239789383602E+001
-8.679120119281658E-002	-7.8491342E-001	-7.8457922E-001	9.0436982E+003	8.347239789130981E+001
-8.713490177911787E-002	-7.8588939E-001	-7.8557920E-001	9.0192266E+003	8.357239788878360E+001
-8.723398365287321E-002	-7.8688997E-001	-7.8657913E-001	9.0204521E+003	8.367239788625739E+001
-8.752742317436185E-002	-7.8788400E-001	-7.8757918E-001	9.0015674E+003	8.377239788373117E+001
-8.775033584485481E-002	-7.8889793E-001	-7.8857905E-001	8.9902559E+003	8.387239788120496E+001
-8.801566561925522E-002	-7.8989398E-001	-7.8957909E-001	8.9744707E+003	8.397239787867875E+001
-8.835794112679579E-002	-7.9085922E-001	-7.9057902E-001	8.9506299E+003	8.407239787615254E+001
-8.859330032848645E-002	-7.9190004E-001	-7.9157895E-001	8.9385996E+003	8.417239787362632E+001
-8.895731216331071E-002	-7.9285073E-001	-7.9257894E-001	8.9127100E+003	8.427239787110011E+001
-8.922965377914149E-002	-7.9389083E-001	-7.9357898E-001	8.8971641E+003	8.437239786857390E+001
-8.955969202711667E-002	-7.9486710E-001	-7.9457891E-001	8.8752773E+003	8.447239786604769E+001
-8.988588546506238E-002	-7.9589003E-001	-7.9557884E-001	8.8544492E+003	8.457239786352147E+001
-9.022859192487864E-002	-7.9690790E-001	-7.9657882E-001	8.8320996E+003	8.467239786099526E+001
-9.059262918135891E-002	-7.9783595E-001	-7.9757875E-001	8.8068525E+003	8.477239785846905E+001
-9.092959602949791E-002	-7.9889935E-001	-7.9857874E-001	8.7859111E+003	8.487239785594284E+001
-9.115330517050535E-002	-7.9990423E-001	-7.9957873E-001	8.7753730E+003	8.497239785341662E+001
-9.153507197172317E-002	-8.0086249E-001	-8.0057877E-001	8.7492422E+003	8.507239785089041E+001
-9.186306182743476E-002	-8.0190879E-001	-8.0157864E-001	8.7293936E+003	8.517239784836420E+001
-9.240462955225404E-002	-8.0288166E-001	-8.0257869E-001	8.6887598E+003	8.527239784583799E+001
-9.257677099150086E-002	-8.0388623E-001	-8.0357862E-001	8.6834551E+003	8.537239784331177E+001
-9.282658277596825E-002	-8.0487245E-001	-8.0457860E-001	8.6707109E+003	8.547239784078556E+001
-9.345132637665499E-002	-8.0585927E-001	-8.0557853E-001	8.6233047E+003	8.557239783825935E+001
-9.372397238837049E-002	-8.0690253E-001	-8.0657846E-001	8.6093506E+003	8.567239783573314E+001
-9.403372227421247E-002	-8.0784965E-001	-8.0757850E-001	8.5910635E+003	8.577239783320692E+001
-9.437521977384611E-002	-8.0888438E-001	-8.0857849E-001	8.5709404E+003	8.587239783068071E+001
-9.499193439949982E-002	-8.0986404E-001	-8.0957842E-001	8.5256084E+003	8.597239782815450E+001
-9.545737915430874E-002	-8.1089056E-001	-8.1057847E-001	8.4947920E+003	8.607239782562829E+001
-9.590093362903973E-002	-8.1189805E-001	-8.1157833E-001	8.4660078E+003	8.617239782310207E+001
-9.621613800387685E-002	-8.1284660E-001	-8.1257838E-001	8.4481318E+003	8.627239782057586E+001
-9.672684490646177E-002	-8.1391525E-001	-8.1357831E-001	8.4145742E+003	8.637239781804965E+001
-9.699802417135617E-002	-8.1490010E-001	-8.1457824E-001	8.4012031E+003	8.647239781552344E+001
-9.741302319215950E-002	-8.1586647E-001	-8.1557828E-001	8.3753330E+003	8.657239781299722E+001
-9.790300605473687E-002	-8.1686354E-001	-8.1657821E-001	8.3436006E+003	8.667239781047101E+001
-9.850147178534563E-002	-8.1784278E-001	-8.1757820E-001	8.3028486E+003	8.677239780794480E+001
-9.908943952716642E-002	-8.1895363E-001	-8.1857812E-001	8.2647920E+003	8.687239780541859E+001
-9.967110637161491E-002	-8.1987107E-001	-8.1957811E-001	8.2257646E+003	8.697239780289237E+001
-1.000982108353468E-001	-8.2087308E-001	-8.2057804E-001	8.2006768E+003	8.707239780036616E+001
-1.004783608950670E-001	-8.2185698E-001	-8.2157797E-001	8.1794424E+003	8.717239779783995E+001
-1.009816576002369E-001	-8.2292694E-001	-8.2257801E-001	8.1492715E+003	8.727239779531374E+001
-1.015742241956843E-001	-8.2388991E-001	-8.2357800E-001	8.1112104E+003	8.737239779278752E+001
-1.020989598430417E-001	-8.2488173E-001	-8.2457793E-001	8.0792373E+003	8.747239779026131E+001
-1.026025001408044E-001	-8.2588565E-001	-8.2557797E-001	8.0493716E+003	8.757239778773510E+001
-1.033033018467102E-001	-8.2690597E-001	-8.2657897E-001	8.0046421E+003	8.767239778520889E+001
-1.038842326031633E-001	-8.2789665E-001	-8.2757789E-001	7.9694160E+003	8.777219778268773E+001
-1.042367334270642E-001	-8.2892179E-001	-8.2857782E-001	7.9523003E+003	8.787219778016151E+001
-1.049310231443359E-001	-8.2989579E-001	-8.2957774E-001	7.9089648E+003	8.797219777763530E+001
-1.056751095068945E-001	-8.3093351E-001	-8.3057779E-001	7.8630957E+003	8.807219777510909E+001
-1.062075259439916E-001	-8.3188200E-001	-8.3157772E-001	7.8326089E+003	8.817219777258288E+001
-1.069787939389548E-001	-8.3293283E-001	-8.3257771E-001	7.7859619E+003	8.827219777005666E+001
-1.074830587022005E-001	-8.3392781E-001	-8.3357763E-001	7.7586909E+003	8.837219776753045E+001
-1.082672304991217E-001	-8.3490932E-001	-8.3457762E-001	7.7115605E+003	8.847219776500424E+001
-1.090867707367844E-001	-8.3592927E-001	-8.3557761E-001	7.6629756E+003	8.857219776247803E+001
-1.098457701262774E-001	-8.3691752E-001	-8.3657748E-001	7.6190234E+003	8.867219775995181E+001
-1.106230121243885E-001	-8.3796686E-001	-8.3757752E-001	7.5749780E+003	8.877219775742560E+001
-1.114229029561906E-001	-8.3895868E-001	-8.3857757E-001	7.5294995E+003	8.887219775489939E+001
-1.123391700287665E-001	-8.3988905E-001	-8.3957744E-001	7.4763687E+003	8.897219775237318E+001
-1.132895171090413E-001	-8.4091830E-001	-8.4057748E-001	7.4227373E+003	8.907219774984696E+001
-1.140249659548752E-001	-8.4192485E-001	-8.4157741E-001	7.3836885E+003	8.917219774732075E+001
-1.152445945233380E-001	-8.4290552E-001	-8.4257740E-001	7.3140571E+003	8.927219774479454E+001
-1.161078326059162E-001	-8.4390628E-001	-8.4357733E-001	7.2682979E+003	8.937219774226833E+001
-1.172740006198488E-001	-8.4489799E-001	-8.4457725E-001	7.2044780E+003	8.947219773974211E+001
-1.181425513803132E-001	-8.4589213E-001	-8.4557730E-001	7.1599277E+003	8.957219773721590E+001
-1.191067364825695E-001	-8.4690517E-001	-8.4657729E-001	7.1104727E+003	8.967219773468969E+001
-1.199867280062147E-001	-8.4791905E-001	-8.4757721E-001	7.0667734E+003	8.977219773216348E+001
-1.209250529538147E-001	-8.4887123E-001	-8.4857726E-001	7.0198130E+003	8.987219772963726E+001
-1.217715784872846E-001	-8.4989971E-001	-8.4957713E-001	6.9794590E+003	8.997219772711105E+001
-1.225158600309109E-001	-8.5083669E-001	-8.5057706E-001	6.9447065E+003	9.007219772458484E+001
-1.231925516837726E-001	-8.5190010E-001	-8.5157710E-001	6.9151914E+003	9.017219772205863E+001
-1.238568037644857E-001	-8.5289359E-001	-8.5257703E-001	6.8861265E+003	9.027219771953241E+001
-1.242693462409081E-001	-8.5390878E-001	-8.5357708E-001	6.8714355E+003	9.037219771700620E+001
-1.246432446081326E-001	-8.5489440E-001	-8.5457700E-001	6.8587305E+003	9.047219771447999E+001
-1.246097640444839E-001	-8.5592598E-001	-8.5557699E-001	6.8688516E+003	9.057219771195378E+001
-1.250157211389803E-001	-8.5690415E-001	-8.5657692E-001	6.8543711E+003	9.067219770942756E+001
-1.249833613530631E-001	-8.5791779E-001	-8.5757691E-001	6.8642559E+003	9.077219770690135E+001
-1.251524512621540E-001	-8.5892290E-001	-8.5857689E-001	6.8630132E+003	9.087219770437514E+001
-1.252469818832145E-001	-8.5990393E-001	-8.5957688E-001	6.8656660E+003	9.097219770184893E+001
-1.251423226634938E-001	-8.6094213E-001	-8.6057681E-001	6.8797041E+003	9.107219769932271E+001
-1.253043217239558E-001	-8.6188066E-001	-8.6157686E-001	6.8782993E+003	9.117219769679650E+001
-1.251377479380202E-001	-8.6290729E-001	-8.6257672E-001	6.8956592E+003	9.127219769427029E+001
-1.251558212528902E-001	-8.6388671E-001	-8.6357677E-001	6.9024893E+003	9.137219769174408E+001
-1.250323204461621E-001	-8.6484897E-001	-8.6457670E-001	6.9170034E+003	9.147219768921786E+001
-1.250999414155053E-001	-8.6590731E-001	-8.6557657E-001	6.9217241E+003	9.157219768669165E+001
-1.252944056393097E-001	-8.6688215E-001	-8.6657661E-001	6.9187617E+003	9.167219768416544E+001
-1.254263177893504E-001	-8.6788601E-001	-8.6757666E-001	6.9194888E+003	9.177219768163923E+001
-1.253144630679377E-001	-8.6890852E-001	-8.6857659E-001	6.9338247E+003	9.187219767911301E+001
-1.258266387438329E-001	-8.6989874E-001	-8.6957651E-001	6.9134702E+003	9.197219767658680E+001
-1.259821093537747E-001	-8.7091583E-001	-8.7057650E-001	6.9130122E+003	9.207219767406059E+001
-1.261877718692025E-001	-8.7191015E-001	-8.7157643E-001	6.9096250E+003	9.217219767153438E+001
-1.268250314794750E-001	-8.7290072E-001	-8.7257642E-001	6.8827163E+003	9.227219766900816E+001
-1.273235381511902E-001	-8.7386924E-001	-8.7357640E-001	6.8633755E+003	9.237219766648195E+001
-1.276064172421618E-001	-8.7487209E-001	-8.7457645E-001	6.8560195E+003	9.247219766395574E+001
-1.283528369816913E-001	-8.7591350E-001	-8.7557632E-001	6.8242627E+003	9.257219766142953E+001
-1.288752995638380E-001	-8.7688881E-001	-8.7657636E-001	6.8041650E+003	9.267219765890331E+001
-1.297328001474614E-001	-8.7786579E-001	-8.7757629E-001	6.7667222E+003	9.277219765637710E+001
-1.306562445091983E-001	-8.7887818E-001	-8.7857628E-001	6.7266450E+003	9.287219765385089E+001
-1.315042839075131E-001	-8.7989676E-001	-8.7957621E-001	6.6910122E+003	9.297219765132468E+001
-1.323538575907821E-001	-8.8086373E-001	-8.8057613E-001	6.6553687E+003	9.307219764879846E+001
-1.334921421000250E-001	-8.8188845E-001	-8.8157618E-001	6.6062949E+003	9.317219764627225E+001
-1.347931752636751E-001	-8.8290489E-001	-8.8257617E-001	6.5500713E+003	9.327219764374604E+001
-1.359959876130301E-001	-8.8388383E-001	-8.8357610E-001	6.4993374E+003	9.337219764121983E+001
-1.373293522262464E-001	-8.8485867E-001	-8.8457602E-001	6.4433325E+003	9.347219763869361E+001
-1.388178338917594E-001	-8.8589287E-001	-8.8557601E-001	6.3816934E+003	9.357219763616740E+001
-1.406994875934382E-001	-8.8684320E-001	-8.8657606E-001	6.3031021E+003	9.367219763364119E+001
-1.421147119081401E-001	-8.8792449E-001	-8.8757598E-001	6.2479419E+003	9.377219763111498E+001
-1.442615266682370E-001	-8.8887686E-001	-8.8857591E-001	6.1615654E+003	9.387219762858876E+001
-1.462725138257297E-001	-8.8993394E-001	-8.8957644E-001	6.0840820E+003	9.397219762606255E+001
-1.484881079481293E-001	-8.9088213E-001	-8.9057630E-001	5.9996865E+003	9.407209762353887E+001
-1.509931205116486E-001	-8.9187694E-001	-8.9157587E-001	5.9067388E+003	9.417199762101518E+001
-1.535869243002869E-001	-8.9288360E-001	-8.9257580E-001	5.8135391E+003	9.427199761848897E+001
-1.564120779296867E-001	-8.9387912E-001	-8.9357579E-001	5.7148984E+003	9.437199761596275E+001
-1.593752455104278E-001	-8.9493531E-001	-8.9457572E-001	5.6152715E+003	9.447199761343654E+001
-1.625012120369962E-001	-8.9589632E-001	-8.9557564E-001	5.5131670E+003	9.457199761091033E+001
-1.660573476132145E-001	-8.9688021E-001	-8.9657569E-001	5.4010269E+003	9.467199760838412E+001
-1.697929786449229E-001	-8.9791542E-001	-8.9757568E-001	5.2882954E+003	9.477199760585791E+001
-1.737688106519202E-001	-8.9884943E-001	-8.9857566E-001	5.1726743E+003	9.487199760333169E+001
-1.779331643203337E-001	-8.9986098E-001	-8.9957565E-001	5.0572979E+003	9.497199760080548E+001
-1.827716396052251E-001	-9.0087634E-001	-9.0057558E-001	4.9289722E+003	9.507199759827927E+001
-1.878644929922846E-001	-9.0187478E-001	-9.0157557E-001	4.8006665E+003	9.517199759575306E+001
-1.934489743715087E-001	-9.0282416E-001	-9.0257549E-001	4.6669888E+003	9.527199759322684E+001
-1.989026223136864E-001	-9.0393251E-001	-9.0357542E-001	4.5445981E+003	9.537199759070063E+001
-2.051469482895412E-001	-9.0486622E-001	-9.0457547E-001	4.4108198E+003	9.547199758817442E+001
-2.118129006207545E-001	-9.0594363E-001	-9.0557551E-001	4.2770938E+003	9.557199758564821E+001
-2.189369163717383E-001	-9.0685368E-001	-9.0657538E-001	4.1420776E+003	9.567199758312199E+001
-2.265303519864892E-001	-9.0791273E-001	-9.0757543E-001	4.0079077E+003	9.577199758059578E+001
-2.347084353505453E-001	-9.0887761E-001	-9.0857530E-001	3.8723687E+003	9.587199757806957E+001
-2.436602832059591E-001	-9.0986902E-001	-9.0957522E-001	3.7341704E+003	9.597199757554336E+001
-2.528206500466226E-001	-9.1090912E-001	-9.1057521E-001	3.6029854E+003	9.607199757301714E+001
-2.629793257004136E-001	-9.1186231E-001	-9.1157520E-001	3.4674297E+003	9.617199757049093E+001
-2.735280724311320E-001	-9.1288900E-001	-9.1257519E-001	3.3374600E+003	9.627199756796472E+001
-2.847213187703370E-001	-9.1391164E-001	-9.1357517E-001	3.2098462E+003	9.637199756543851E+001
-2.968380788203184E-001	-9.1488016E-001	-9.1457516E-001	3.0820850E+003	9.647199756291229E+001
-3.096676448153124E-001	-9.1588014E-001	-9.1557509E-001	2.9576230E+003	9.657199756038608E+001
-3.235194019766294E-001	-9.1684246E-001	-9.1657507E-001	2.8339644E+003	9.667199755785987E+001
-3.381466906931681E-001	-9.1791159E-001	-9.1757500E-001	2.7145366E+003	9.677199755533366E+001
-3.534449129537860E-001	-9.1885948E-001	-9.1857493E-001	2.5997249E+003	9.687199755280744E+001
-3.697070970234506E-001	-9.1988486E-001	-9.1957498E-001	2.4881450E+003	9.697199755028123E+001
-3.873529242075708E-001	-9.2092645E-001	-9.2057502E-001	2.3774868E+003	9.707199754775502E+001
-4.059977340339502E-001	-9.2184871E-001	-9.2157495E-001	2.2705759E+003	9.717199754522881E+001
-4.255105159072947E-001	-9.2289424E-001	-9.2257494E-001	2.1689106E+003	9.727199754270259E+001
-4.466256887686484E-001	-9.2387843E-001	-9.2357486E-001	2.0685742E+003	9.737199754017638E+001
-4.689571842275286E-001	-9.2493761E-001	-9.2457473E-001	1.9723285E+003	9.747199753765017E+001
-4.917315109460434E-001	-9.2591494E-001	-9.2557478E-001	1.8829685E+003	9.757199753512396E+001
-5.158903449773788E-001	-9.2691314E-001	-9.2657471E-001	1.7967251E+003	9.767199753259774E+001
-5.411699265241623E-001	-9.2793554E-001	-9.2757475E-001	1.7146842E+003	9.777199753007153E+001
-5.683779750295255E-001	-9.2886287E-001	-9.2857468E-001	1.6342345E+003	9.787199752754532E+001
-5.963651146739721E-001	-9.2993295E-001	-9.2957467E-001	1.5593350E+003	9.797199752501911E+001
-6.258837089494396E-001	-9.3089294E-001	-9.3057460E-001	1.4873257E+003	9.807199752249289E+001
-6.565375179052353E-001	-9.3187672E-001	-9.3157458E-001	1.4193807E+003	9.817199751996668E+001
-6.889830748378118E-001	-9.3292814E-001	-9.3257451E-001	1.3540654E+003	9.827199751744047E+001
-7.229268876490771E-001	-9.3386573E-001	-9.3357456E-001	1.2917844E+003	9.837199751491426E+001
-7.586228501879475E-001	-9.3488932E-001	-9.3457448E-001	1.2323506E+003	9.847199751238804E+001
-7.955120875741595E-001	-9.3595594E-001	-9.3557453E-001	1.1765452E+003	9.857199750986183E+001
-8.340159835362861E-001	-9.3689251E-001	-9.3657446E-001	1.1233508E+003	9.867199750733562E+001
-8.743020016010146E-001	-9.3796408E-001	-9.3757445E-001	1.0728147E+003	9.877199750480941E+001
-9.153051281140918E-001	-9.3888700E-001	-9.3857437E-001	1.0257639E+003	9.887199750228319E+001
-9.585617231550048E-001	-9.3997997E-001	-9.3957424E-001	9.8061499E+002	9.897199749975698E+001
-1.003037896973112E+000	-9.4094592E-001	-9.4057429E-001	9.3809607E+002	9.907199749723077E+001
-1.049154185586509E+000	-9.4193310E-001	-9.4157434E-001	8.9780237E+002	9.917199749470456E+001
-1.101519306487251E+000	-9.4303697E-001	-9.4272429E-001	8.5612390E+002	9.928699749179941E+001
-1.157103650409871E+000	-9.4415605E-001	-9.4387412E-001	8.1596497E+002	9.940199748889427E+001
-1.208449748793134E+000	-9.4517004E-001	-9.4487417E-001	7.8213434E+002	9.950199748636805E+001
-1.260294472729722E+000	-9.4619459E-001	-9.4587421E-001	7.5077264E+002	9.960199748384184E+001
-1.314007427267457E+000	-9.4717556E-001	-9.4687414E-001	7.2082971E+002	9.970199748131563E+001
-1.369199504316959E+000	-9.4815904E-001	-9.4787413E-001	6.9249152E+002	9.980199747878942E+001
-1.425882659024666E+000	-9.4915903E-001	-9.4887406E-001	6.6566418E+002	9.990199747626320E+001
-1.483321666441582E+000	-9.5017898E-001	-9.4987392E-001	6.4057513E+002	1.000019974737370E+002
-1.541586491934677E+000	-9.5119375E-001	-9.5087397E-001	6.1702264E+002	1.001019974712108E+002
-1.601222612515642E+000	-9.5219594E-001	-9.5187402E-001	5.9466803E+002	1.002019974686846E+002
-1.663517094960968E+000	-9.5320946E-001	-9.5287305E-001	5.7300854E+002	1.003018974661609E+002
-1.725894107032559E+000	-9.5419866E-001	-9.5387417E-001	5.5287207E+002	1.004018974636347E+002
-1.790320378486758E+000	-9.5520920E-001	-9.5487392E-001	5.3354095E+002	1.005017974611110E+002
-1.855728962355185E+000	-9.5616353E-001	-9.5587391E-001	5.1524957E+002	1.006017974585848E+002
-1.921871722572380E+000	-9.5721257E-001	-9.5687377E-001	4.9806268E+002	1.007017974560586E+002
-1.988717119174979E+000	-9.5819235E-001	-9.5787370E-001	4.8181430E+002	1.008017974535323E+002
-2.057288725343028E+000	-9.5918393E-001	-9.5887375E-001	4.6623691E+002	1.009017974510061E+002
-2.127099335193630E+000	-9.6018523E-001	-9.5987368E-001	4.5140591E+002	1.010017974484799E+002
-2.197520681829353E+000	-9.6122533E-001	-9.6087372E-001	4.3741354E+002	1.011017974459537E+002
-2.269116897825844E+000	-9.6219671E-001	-9.6187365E-001	4.2404016E+002	1.012017974434275E+002
