EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.333899591413215E+002	-1.4227793E+000	-1.4228985E+000	6.0961461E+000	1.306690969439296E+002
-2.341037110936363E+002	-1.4235307E+000	-1.4236521E+000	6.0807695E+000	1.307444969420249E+002
-2.349217867057946E+002	-1.4241807E+000	-1.4243069E+000	6.0623612E+000	1.308099969403702E+002
-2.355136636069706E+002	-1.4249430E+000	-1.4250610E+000	6.0503621E+000	1.308854969384629E+002
-2.354354319848094E+002	-1.4255463E+000	-1.4256673E+000	6.0549355E+000	1.309459969369345E+002
-2.358527571695836E+002	-1.4261864E+000	-1.4263206E+000	6.0469356E+000	1.310113969352824E+002
-2.368693046284252E+002	-1.4268551E+000	-1.4269773E+000	6.0238075E+000	1.310770969336227E+002
-2.386047419661977E+002	-1.4274217E+000	-1.4275355E+000	5.9823694E+000	1.311328969322130E+002
-2.389174883325909E+002	-1.4280159E+000	-1.4281443E+000	5.9770255E+000	1.311937969306746E+002
-2.392753521627760E+002	-1.4287332E+000	-1.4288528E+000	5.9710841E+000	1.312645969288860E+002
-2.400652994346146E+002	-1.4293413E+000	-1.4294604E+000	5.9539690E+000	1.313253969273501E+002
-2.403510351735063E+002	-1.4299395E+000	-1.4300684E+000	5.9493794E+000	1.313861969258141E+002
-2.403941671338764E+002	-1.4305080E+000	-1.4306257E+000	5.9506769E+000	1.314418969244070E+002
-2.403291658966202E+002	-1.4311178E+000	-1.4312322E+000	5.9548235E+000	1.315024969228762E+002
-2.403634644363123E+002	-1.4315284E+000	-1.4315938E+000	5.9556823E+000	1.315387969219591E+002
-2.403813294565180E+002	-1.4316268E+000	-1.4317619E+000	5.9556489E+000	1.315554969215373E+002
-2.407592092496493E+002	-1.4322054E+000	-1.4323231E+000	5.9487047E+000	1.316115969201201E+002
-2.410721369449379E+002	-1.4329609E+000	-1.4330778E+000	5.9441166E+000	1.316869969182153E+002
-2.411935066625733E+002	-1.4335244E+000	-1.4336349E+000	5.9434619E+000	1.317427969168057E+002
-2.413158476782851E+002	-1.4341688E+000	-1.4342908E+000	5.9431190E+000	1.318083969151485E+002
-2.427080857368330E+002	-1.4348130E+000	-1.4349471E+000	5.9116821E+000	1.318740969134888E+002
-2.440945211764974E+002	-1.4354464E+000	-1.4355570E+000	5.8806987E+000	1.319349969119503E+002
-2.451350565660105E+002	-1.4360069E+000	-1.4361156E+000	5.8580236E+000	1.319908969105381E+002
-2.453845641350031E+002	-1.4367036E+000	-1.4368224E+000	5.8549061E+000	1.320615969087521E+002
-2.458012471006527E+002	-1.4373602E+000	-1.4374796E+000	5.8476520E+000	1.321272969070924E+002
-2.477612977947078E+002	-1.4380304E+000	-1.4381334E+000	5.8040962E+000	1.321926969054402E+002
-2.491038553594681E+002	-1.4386781E+000	-1.4387907E+000	5.7754149E+000	1.322583969037805E+002
-2.508895844455171E+002	-1.4392426E+000	-1.4393498E+000	5.7365580E+000	1.323142969023684E+002
-2.522859827451907E+002	-1.4398388E+000	-1.4399567E+000	5.7071691E+000	1.323749969008350E+002
-2.550647206270041E+002	-1.4403924E+000	-1.4405136E+000	5.6471643E+000	1.324306968994279E+002
-2.555159495994781E+002	-1.4410468E+000	-1.4411705E+000	5.6397529E+000	1.324963968977681E+002
-2.557283977415514E+002	-1.4415681E+000	-1.4416821E+000	5.6371064E+000	1.325474968964772E+002
-2.556513733527877E+002	-1.4421283E+000	-1.4422400E+000	5.6409955E+000	1.326032968950676E+002
-2.561320707707082E+002	-1.4429853E+000	-1.4430926E+000	5.6337547E+000	1.326884968929153E+002
-2.575254877406069E+002	-1.4435686E+000	-1.4436976E+000	5.6055369E+000	1.327490968913844E+002
-2.578628394990883E+002	-1.4440598E+000	-1.4441582E+000	5.6001081E+000	1.327951968902198E+002
-2.585118637552073E+002	-1.4445214E+000	-1.4446189E+000	5.5878344E+000	1.328411968890578E+002
-2.588925259608832E+002	-1.4451820E+000	-1.4452740E+000	5.5821695E+000	1.329067968874006E+002
-2.586821039152023E+002	-1.4458836E+000	-1.4459820E+000	5.5894227E+000	1.329774968856145E+002
-2.594785760289861E+002	-1.4463805E+000	-1.4464936E+000	5.5741806E+000	1.330286968843211E+002
-2.623809746602756E+002	-1.4467788E+000	-1.4469056E+000	5.5140386E+000	1.330698968832803E+002
-2.627554203774935E+002	-1.4471278E+000	-1.4472184E+000	5.5075088E+000	1.331011968824896E+002
-2.624870591728851E+002	-1.4473668E+000	-1.4474341E+000	5.5140505E+000	1.331227968819439E+002
-2.623608521442766E+002	-1.4477346E+000	-1.4478483E+000	5.5181046E+000	1.331640968809006E+002
-2.632181963309472E+002	-1.4483467E+000	-1.4484553E+000	5.5024567E+000	1.332248968793647E+002
-2.646845776884484E+002	-1.4488232E+000	-1.4489145E+000	5.4737725E+000	1.332707968782051E+002
-2.662587687232517E+002	-1.4494842E+000	-1.4495714E+000	5.4438930E+000	1.333363968765480E+002
-2.678296788482269E+002	-1.4501380E+000	-1.4502277E+000	5.4144034E+000	1.334020968748882E+002
-2.703800044981812E+002	-1.4507859E+000	-1.4508835E+000	5.3657293E+000	1.334675968732336E+002
-2.703266778546522E+002	-1.4515802E+000	-1.4516895E+000	5.3697257E+000	1.335481968711974E+002
-2.711913799385493E+002	-1.4523273E+000	-1.4524436E+000	5.3553591E+000	1.336236968692901E+002
-2.717035550854673E+002	-1.4528942E+000	-1.4530020E+000	5.3473506E+000	1.336794968678805E+002
-2.727065312019040E+002	-1.4535714E+000	-1.4536557E+000	5.3301673E+000	1.337448968662284E+002
-2.735829676077537E+002	-1.4542178E+000	-1.4543148E+000	5.3154545E+000	1.338107968645636E+002
-2.740130041700991E+002	-1.4549690E+000	-1.4550710E+000	5.3098540E+000	1.338863968626538E+002
-2.740877095640949E+002	-1.4555321E+000	-1.4556276E+000	5.3104610E+000	1.339420968612467E+002
-2.744425597573340E+002	-1.4562217E+000	-1.4563322E+000	5.3061075E+000	1.340124968594682E+002
-2.747810457228034E+002	-1.4570291E+000	-1.4571358E+000	5.3025093E+000	1.340928968574372E+002
-2.750568884837483E+002	-1.4577311E+000	-1.4578414E+000	5.2997441E+000	1.341633968556562E+002
-2.780172572054607E+002	-1.4584692E+000	-1.4585938E+000	5.2459664E+000	1.342386968537539E+002
-2.792248241847293E+002	-1.4591043E+000	-1.4592017E+000	5.2255535E+000	1.342994968522180E+002
-2.793924598993226E+002	-1.4598060E+000	-1.4599078E+000	5.2249298E+000	1.343699968504370E+002
-2.795924375898863E+002	-1.4604429E+000	-1.4605629E+000	5.2234707E+000	1.344355968487798E+002
-2.797340025894900E+002	-1.4610014E+000	-1.4611210E+000	5.2228236E+000	1.344914968473677E+002
-2.807327980731916E+002	-1.4617155E+000	-1.4618280E+000	5.2067857E+000	1.345620968455842E+002
-2.806706204075278E+002	-1.4624482E+000	-1.4625822E+000	5.2105498E+000	1.346375968436769E+002
-2.808092989554082E+002	-1.4630389E+000	-1.4631422E+000	5.2100801E+000	1.346934968422647E+002
-2.809446855014839E+002	-1.4636146E+000	-1.4636987E+000	5.2096181E+000	1.347491968408576E+002
-2.816031526047184E+002	-1.4640924E+000	-1.4642104E+000	5.1991334E+000	1.348002968395667E+002
-2.815464197709948E+002	-1.4649498E+000	-1.4650624E+000	5.2032266E+000	1.348855968374119E+002
-2.817900982512444E+002	-1.4656975E+000	-1.4658170E+000	5.2013807E+000	1.349609968355071E+002
-2.827638279971638E+002	-1.4663336E+000	-1.4664235E+000	5.1857185E+000	1.350216968339737E+002
-2.833613511037338E+002	-1.4668323E+000	-1.4669322E+000	5.1765432E+000	1.350725968326879E+002
-2.841547189833263E+002	-1.4673405E+000	-1.4674411E+000	5.1638784E+000	1.351233968314045E+002
-2.854965366870201E+002	-1.4678794E+000	-1.4679987E+000	5.1414962E+000	1.351791968299949E+002
-2.887877082295072E+002	-1.4686168E+000	-1.4687045E+000	5.0854549E+000	1.352496968282139E+002
-2.904483835795309E+002	-1.4692253E+000	-1.4693152E+000	5.0584731E+000	1.353107968266704E+002
-2.896644201082127E+002	-1.4699491E+000	-1.4700239E+000	5.0746622E+000	1.353816968248793E+002
-2.897039570552233E+002	-1.4705940E+000	-1.4706821E+000	5.0761957E+000	1.354475968232146E+002
-2.917409668523618E+002	-1.4711697E+000	-1.4712425E+000	5.0427260E+000	1.355034968218024E+002
-2.926571239919822E+002	-1.4718115E+000	-1.4719013E+000	5.0291328E+000	1.355693968201376E+002
-2.931823713421410E+002	-1.4725796E+000	-1.4726583E+000	5.0227427E+000	1.356450968182253E+002
-2.929973555854222E+002	-1.4733869E+000	-1.4734622E+000	5.0286694E+000	1.357255968161917E+002
-2.930654092994828E+002	-1.4741726E+000	-1.4742687E+000	5.0301828E+000	1.358061968141556E+002
-2.930002498111116E+002	-1.4747988E+000	-1.4748772E+000	5.0334387E+000	1.358670968126171E+002
-2.929001125419002E+002	-1.4754343E+000	-1.4755355E+000	5.0373292E+000	1.359327968109574E+002
-2.929493769311962E+002	-1.4761622E+000	-1.4762400E+000	5.0389667E+000	1.360032968091764E+002
-2.936086974803961E+002	-1.4769844E+000	-1.4770473E+000	5.0304518E+000	1.360839968071377E+002
-2.934565982215013E+002	-1.4778183E+000	-1.4779019E+000	5.0359006E+000	1.361694968049778E+002
-2.939222101467968E+002	-1.4785303E+000	-1.4786072E+000	5.0303454E+000	1.362399968031968E+002
-2.942523510413611E+002	-1.4791838E+000	-1.4792607E+000	5.0269227E+000	1.363053968015447E+002
-2.961108001056200E+002	-1.4796705E+000	-1.4797686E+000	4.9970164E+000	1.363561968002614E+002
-2.971302015246993E+002	-1.4803457E+000	-1.4804254E+000	4.9821448E+000	1.364218967986017E+002
-2.972260111404773E+002	-1.4810513E+000	-1.4811318E+000	4.9829130E+000	1.364924967968182E+002
-2.980073514252615E+002	-1.4815944E+000	-1.4816896E+000	4.9716706E+000	1.365482967954085E+002
-2.988215761079391E+002	-1.4820361E+000	-1.4821014E+000	4.9596019E+000	1.365894967943677E+002
-2.985814815352931E+002	-1.4825259E+000	-1.4826124E+000	4.9652309E+000	1.366404967930794E+002
-2.983557405963420E+002	-1.4832282E+000	-1.4833159E+000	4.9713411E+000	1.367109967912984E+002
-2.985938533981980E+002	-1.4839360E+000	-1.4840248E+000	4.9697471E+000	1.367817967895098E+002
-2.985034576901116E+002	-1.4846991E+000	-1.4847813E+000	4.9738088E+000	1.368573967876000E+002
-3.014282317822490E+002	-1.4853390E+000	-1.4854392E+000	4.9276705E+000	1.369231967859378E+002
-3.043089095836249E+002	-1.4858029E+000	-1.4858992E+000	4.8825483E+000	1.369692967847732E+002
-3.041675380230622E+002	-1.4865216E+000	-1.4866073E+000	4.8871803E+000	1.370399967829871E+002
-3.045270837385397E+002	-1.4872295E+000	-1.4873129E+000	4.8837347E+000	1.371106967812011E+002
-3.040818518900776E+002	-1.4877480E+000	-1.4878232E+000	4.8925905E+000	1.371616967799127E+002
-3.035601130617483E+002	-1.4881623E+000	-1.4882360E+000	4.9023643E+000	1.372028967788719E+002
-3.039519831700918E+002	-1.4887587E+000	-1.4888420E+000	4.8980060E+000	1.372634967773411E+002
-3.041379128491899E+002	-1.4895091E+000	-1.4895952E+000	4.8974791E+000	1.373387967754388E+002
-3.037049517241785E+002	-1.4900776E+000	-1.4901540E+000	4.9063330E+000	1.373947967740241E+002
-3.034366819680595E+002	-1.4906180E+000	-1.4907140E+000	4.9124517E+000	1.374507967726095E+002
-3.058749034549246E+002	-1.4912717E+000	-1.4913732E+000	4.8754301E+000	1.375165967709472E+002
-3.073174756181296E+002	-1.4919457E+000	-1.4920312E+000	4.8547378E+000	1.375823967692850E+002
-3.105011892864949E+002	-1.4927486E+000	-1.4928361E+000	4.8075457E+000	1.376628967672514E+002
-3.112318422406024E+002	-1.4934679E+000	-1.4935420E+000	4.7985706E+000	1.377334967654679E+002
-3.108602080422988E+002	-1.4940647E+000	-1.4941481E+000	4.8062267E+000	1.377941967639345E+002
-3.118566995249730E+002	-1.4945852E+000	-1.4946588E+000	4.7925382E+000	1.378451967626461E+002
-3.118547043902449E+002	-1.4950755E+000	-1.4951705E+000	4.7941413E+000	1.378962967613552E+002
-3.118484020668038E+002	-1.4956580E+000	-1.4957317E+000	4.7961063E+000	1.379524967599355E+002
-3.121542459175125E+002	-1.4964622E+000	-1.4965384E+000	4.7939835E+000	1.380330967578993E+002
-3.122388110597512E+002	-1.4971827E+000	-1.4972435E+000	4.7949924E+000	1.381036967561158E+002
-3.126244444918316E+002	-1.4979737E+000	-1.4980496E+000	4.7916079E+000	1.381842967540797E+002
-3.127030687506212E+002	-1.4988168E+000	-1.4989040E+000	4.7930994E+000	1.382696967519223E+002
-3.124554106115238E+002	-1.4996867E+000	-1.4997563E+000	4.7996821E+000	1.383549967497675E+002
-3.125379601363236E+002	-1.5006378E+000	-1.5007098E+000	4.8014574E+000	1.384501967473625E+002
-3.136272000199672E+002	-1.5015467E+000	-1.5016139E+000	4.7876801E+000	1.385406967450763E+002
-3.162174599218361E+002	-1.5021036E+000	-1.5022204E+000	4.7502232E+000	1.386013967435429E+002
-3.186009663310570E+002	-1.5025898E+000	-1.5026823E+000	4.7162123E+000	1.386475967423758E+002
-3.209633285750933E+002	-1.5032516E+000	-1.5033398E+000	4.6835618E+000	1.387132967407160E+002
-3.216687665459085E+002	-1.5038131E+000	-1.5038980E+000	4.6750364E+000	1.387690967393064E+002
-3.222363314520642E+002	-1.5044744E+000	-1.5045562E+000	4.6688542E+000	1.388349967376416E+002
-3.232364995617336E+002	-1.5052298E+000	-1.5053123E+000	4.6567445E+000	1.389104967357343E+002
-3.239401071310194E+002	-1.5059391E+000	-1.5060176E+000	4.6488194E+000	1.389810967339508E+002
-3.243301685141328E+002	-1.5065123E+000	-1.5065759E+000	4.6449957E+000	1.390368967325412E+002
-3.237753814223588E+002	-1.5069981E+000	-1.5070814E+000	4.6544552E+000	1.390874967312629E+002
-3.270239991100989E+002	-1.5075217E+000	-1.5075921E+000	4.6098199E+000	1.391384967299746E+002
-3.277356573628516E+002	-1.5081859E+000	-1.5082496E+000	4.6018362E+000	1.392042967283123E+002
-3.296726781345542E+002	-1.5087996E+000	-1.5088592E+000	4.5766592E+000	1.392651967267739E+002
-3.313763274745388E+002	-1.5093938E+000	-1.5094678E+000	4.5549235E+000	1.393260967252354E+002
-3.315039943937363E+002	-1.5099115E+000	-1.5099771E+000	4.5547309E+000	1.393770967239470E+002
-3.314050701104543E+002	-1.5103234E+000	-1.5103894E+000	4.5573335E+000	1.394182967229062E+002
-3.315613983071803E+002	-1.5109310E+000	-1.5109961E+000	4.5570173E+000	1.394789967213728E+002
-3.319636878432766E+002	-1.5114952E+000	-1.5115545E+000	4.5531945E+000	1.395347967199632E+002
-3.310973615846842E+002	-1.5120970E+000	-1.5121623E+000	4.5669255E+000	1.395955967184273E+002
-3.312514450628023E+002	-1.5128181E+000	-1.5128701E+000	4.5669780E+000	1.396662967166412E+002
-3.321770909802108E+002	-1.5133624E+000	-1.5134292E+000	4.5558906E+000	1.397221967152291E+002
-3.344123591524512E+002	-1.5140343E+000	-1.5140862E+000	4.5274472E+000	1.397878967135694E+002
-3.396525304470792E+002	-1.5146930E+000	-1.5147446E+000	4.4595370E+000	1.398537967119046E+002
-3.399364256563567E+002	-1.5152372E+000	-1.5152568E+000	4.4574137E+000	1.399048967106137E+002
-3.399786583908308E+002	-1.5155623E+000	-1.5156175E+000	4.4578161E+000	1.399410967096992E+002
-3.394134485957816E+002	-1.5160775E+000	-1.5161265E+000	4.4667573E+000	1.399919967084134E+002
-3.390380302473523E+002	-1.5166417E+000	-1.5166855E+000	4.4733677E+000	1.400478967070012E+002
-3.390925377275871E+002	-1.5174361E+000	-1.5174903E+000	4.4749913E+000	1.401282967049701E+002
-3.390042524548635E+002	-1.5182730E+000	-1.5183431E+000	4.4786253E+000	1.402135967028153E+002
-3.390953163012009E+002	-1.5189431E+000	-1.5189967E+000	4.4793987E+000	1.402789967011631E+002
-3.394763724959589E+002	-1.5194954E+000	-1.5195551E+000	4.4759974E+000	1.403347966997535E+002
-3.392097889452698E+002	-1.5202689E+000	-1.5203127E+000	4.4817953E+000	1.404104966978412E+002
-3.395121143438471E+002	-1.5211726E+000	-1.5212164E+000	4.4804664E+000	1.405008966955575E+002
-3.390001041965534E+002	-1.5218173E+000	-1.5218725E+000	4.4891353E+000	1.405665966938977E+002
-3.388969568225739E+002	-1.5224106E+000	-1.5224813E+000	4.4922523E+000	1.406274966923593E+002
-3.387833153474094E+002	-1.5231763E+000	-1.5232383E+000	4.4960194E+000	1.407030966904495E+002
-3.385976970740330E+002	-1.5239277E+000	-1.5239966E+000	4.5007029E+000	1.407788966885346E+002
-3.387029104081845E+002	-1.5245435E+000	-1.5246025E+000	4.5011230E+000	1.408395966870012E+002
-3.388521818698191E+002	-1.5252060E+000	-1.5252587E+000	4.5010953E+000	1.409051966853440E+002
-3.449842006373210E+002	-1.5258079E+000	-1.5258679E+000	4.4228339E+000	1.409660966838055E+002
-3.497509906167161E+002	-1.5262417E+000	-1.5263288E+000	4.3637953E+000	1.410121966826409E+002
-3.516573377786117E+002	-1.5267776E+000	-1.5268371E+000	4.3416629E+000	1.410629966813576E+002
-3.507745866312443E+002	-1.5273740E+000	-1.5274426E+000	4.3542895E+000	1.411235966798267E+002
-3.519909348633133E+002	-1.5278403E+000	-1.5279027E+000	4.3405671E+000	1.411695966786647E+002
-3.521181137932035E+002	-1.5282607E+000	-1.5283134E+000	4.3401933E+000	1.412106966776264E+002
-3.523643832500256E+002	-1.5288574E+000	-1.5289226E+000	4.3388534E+000	1.412715966760879E+002
-3.526499310536414E+002	-1.5295678E+000	-1.5296297E+000	4.3373547E+000	1.413422966743019E+002
-3.547559507272495E+002	-1.5302254E+000	-1.5302870E+000	4.3134594E+000	1.414079966726422E+002
-3.588184086435467E+002	-1.5308756E+000	-1.5309421E+000	4.2664356E+000	1.414734966709875E+002
-3.580141943466283E+002	-1.5315863E+000	-1.5316479E+000	4.2780042E+000	1.415440966692040E+002
-3.593828485040476E+002	-1.5322999E+000	-1.5323536E+000	4.2636976E+000	1.416145966674230E+002
-3.585865748982906E+002	-1.5330881E+000	-1.5331557E+000	4.2753639E+000	1.416947966653970E+002
-3.578568886805551E+002	-1.5337487E+000	-1.5338106E+000	4.2859278E+000	1.417603966637398E+002
-3.582820530731815E+002	-1.5343971E+000	-1.5344644E+000	4.2826514E+000	1.418256966620902E+002
-3.585476589202899E+002	-1.5352497E+000	-1.5353160E+000	4.2818565E+000	1.419107966599404E+002
-3.594260053623602E+002	-1.5359350E+000	-1.5360193E+000	4.2732997E+000	1.419812966581594E+002
-3.613912846557387E+002	-1.5366626E+000	-1.5367216E+000	4.2520742E+000	1.420513966563885E+002
-3.612206987207455E+002	-1.5374235E+000	-1.5374726E+000	4.2561889E+000	1.421265966544888E+002
-3.610935312846823E+002	-1.5379748E+000	-1.5380294E+000	4.2592144E+000	1.421822966530817E+002
-3.605120208118581E+002	-1.5385317E+000	-1.5385855E+000	4.2676291E+000	1.422378966516771E+002
-3.599380565014935E+002	-1.5388428E+000	-1.5388958E+000	4.2752991E+000	1.422688966508940E+002
-3.598899614644688E+002	-1.5394051E+000	-1.5394527E+000	4.2774329E+000	1.423245966494869E+002
-3.615661393669061E+002	-1.5399063E+000	-1.5399595E+000	4.2589893E+000	1.423752966482061E+002
-3.667918156991714E+002	-1.5401937E+000	-1.5402718E+000	4.1990948E+000	1.424065966474154E+002
-3.706319439281770E+002	-1.5406187E+000	-1.5406799E+000	4.1567345E+000	1.424472966463873E+002
-3.726717607702521E+002	-1.5410581E+000	-1.5411348E+000	4.1351619E+000	1.424927966452378E+002
-3.736700288648117E+002	-1.5415750E+000	-1.5416414E+000	4.1254978E+000	1.425434966439570E+002
-3.724382897110006E+002	-1.5420469E+000	-1.5421000E+000	4.1404090E+000	1.425892966428000E+002
-3.724395266009797E+002	-1.5424304E+000	-1.5425086E+000	4.1414251E+000	1.426301966417668E+002
-3.728707278602558E+002	-1.5428061E+000	-1.5428678E+000	4.1376433E+000	1.426660966408599E+002
-3.725248784564051E+002	-1.5431650E+000	-1.5432266E+000	4.1424479E+000	1.427019966399530E+002
-3.727622372633963E+002	-1.5436572E+000	-1.5437311E+000	4.1411309E+000	1.427523966386798E+002
-3.732205984888133E+002	-1.5441858E+000	-1.5442363E+000	4.1374612E+000	1.428029966374015E+002
-3.747966053420669E+002	-1.5445706E+000	-1.5446461E+000	4.1210899E+000	1.428438966363683E+002
-3.775221674299582E+002	-1.5451543E+000	-1.5452029E+000	4.0928836E+000	1.428995966349612E+002
-3.803351348293145E+002	-1.5455437E+000	-1.5456136E+000	4.0636363E+000	1.429406966339229E+002
-3.801400187403606E+002	-1.5460280E+000	-1.5460699E+000	4.0669961E+000	1.429862966327710E+002
-3.813711498445300E+002	-1.5465611E+000	-1.5466253E+000	4.0552649E+000	1.430417966313689E+002
-3.817926467025909E+002	-1.5471703E+000	-1.5472292E+000	4.0523834E+000	1.431021966298431E+002
-3.813722547603481E+002	-1.5477552E+000	-1.5477830E+000	4.0583844E+000	1.431575966284436E+002
-3.812603373792435E+002	-1.5480082E+000	-1.5480450E+000	4.0602393E+000	1.431838966277792E+002
-3.818510928555534E+002	-1.5483118E+000	-1.5483568E+000	4.0547528E+000	1.432149966269935E+002
-3.846598119778164E+002	-1.5488354E+000	-1.5489135E+000	4.0265069E+000	1.432706966255864E+002
-3.867852177146743E+002	-1.5492648E+000	-1.5493212E+000	4.0054913E+000	1.433113966245583E+002
-3.887223202777986E+002	-1.5498744E+000	-1.5499251E+000	3.9870992E+000	1.433717966230324E+002
-3.919273325525655E+002	-1.5504078E+000	-1.5504816E+000	3.9558551E+000	1.434274966216253E+002
-3.906389213605485E+002	-1.5507878E+000	-1.5508413E+000	3.9698753E+000	1.434634966207159E+002
-3.885952084698015E+002	-1.5512525E+000	-1.5513002E+000	3.9919496E+000	1.435092966195589E+002
-3.886164170204079E+002	-1.5518538E+000	-1.5519047E+000	3.9932790E+000	1.435697966180305E+002
-3.875821203756329E+002	-1.5525026E+000	-1.5525554E+000	4.0056095E+000	1.436348966163860E+002
-3.874160403222540E+002	-1.5531051E+000	-1.5531583E+000	4.0088816E+000	1.436951966148627E+002
-3.891504042080851E+002	-1.5536917E+000	-1.5537620E+000	3.9925225E+000	1.437554966133393E+002
-3.921330819418145E+002	-1.5541661E+000	-1.5542190E+000	3.9633639E+000	1.438011966121849E+002
-3.920617698641925E+002	-1.5546820E+000	-1.5547267E+000	3.9654007E+000	1.438519966109016E+002
-3.921348721917457E+002	-1.5552490E+000	-1.5552841E+000	3.9661074E+000	1.439076966094945E+002
-3.942964361506783E+002	-1.5558230E+000	-1.5558413E+000	3.9458206E+000	1.439634966080848E+002
-3.944814976114758E+002	-1.5561668E+000	-1.5562038E+000	3.9448409E+000	1.439996966071703E+002
-3.957946647266599E+002	-1.5565621E+000	-1.5566144E+000	3.9327514E+000	1.440407966061321E+002
-3.965778031544787E+002	-1.5570847E+000	-1.5571237E+000	3.9263031E+000	1.440916966048462E+002
-3.951560534360915E+002	-1.5575371E+000	-1.5575817E+000	3.9415746E+000	1.441374966036892E+002
-3.957609145290853E+002	-1.5580952E+000	-1.5581404E+000	3.9369609E+000	1.441932966022796E+002
-3.954302752229796E+002	-1.5588412E+000	-1.5588933E+000	3.9421394E+000	1.442685966003774E+002
-3.952030853437336E+002	-1.5592970E+000	-1.5593519E+000	3.9455588E+000	1.443144965992178E+002
-3.953925661777139E+002	-1.5598111E+000	-1.5598559E+000	3.9449682E+000	1.443648965979446E+002
-3.959298598735622E+002	-1.5603617E+000	-1.5604105E+000	3.9410055E+000	1.444203965965426E+002
-3.970821038126069E+002	-1.5609479E+000	-1.5610179E+000	3.9310458E+000	1.444810965950091E+002
-3.971988312469593E+002	-1.5611638E+000	-1.5612310E+000	3.9304340E+000	1.445024965944685E+002
-3.970819814595825E+002	-1.5613751E+000	-1.5614452E+000	3.9321229E+000	1.445237965939305E+002
-3.966508518697706E+002	-1.5618533E+000	-1.5619043E+000	3.9376023E+000	1.445696965927709E+002
-3.978986115008747E+002	-1.5622653E+000	-1.5623131E+000	3.9262898E+000	1.446105965917377E+002
-3.987384414433659E+002	-1.5626427E+000	-1.5627221E+000	3.9189668E+000	1.446514965907045E+002
-3.988389774675579E+002	-1.5630637E+000	-1.5631298E+000	3.9190345E+000	1.446922965896738E+002
-3.979770604988053E+002	-1.5636536E+000	-1.5637343E+000	3.9290044E+000	1.447526965881480E+002
-3.977973845099150E+002	-1.5640793E+000	-1.5641433E+000	3.9318490E+000	1.447936965871122E+002
-3.972272458838361E+002	-1.5645214E+000	-1.5646000E+000	3.9386055E+000	1.448392965859603E+002
-3.972040603279966E+002	-1.5650915E+000	-1.5651547E+000	3.9402707E+000	1.448947965845582E+002
-3.978293039107029E+002	-1.5655456E+000	-1.5656133E+000	3.9352193E+000	1.449406965833987E+002
-3.982036790416469E+002	-1.5659107E+000	-1.5659736E+000	3.9324365E+000	1.449766965824892E+002
-3.995015460674031E+002	-1.5664527E+000	-1.5665288E+000	3.9210179E+000	1.450321965810872E+002
-3.995918719276942E+002	-1.5670335E+000	-1.5670862E+000	3.9215851E+000	1.450879965796776E+002
-3.994691758781451E+002	-1.5673218E+000	-1.5673993E+000	3.9235113E+000	1.451192965788869E+002
-4.001401235773174E+002	-1.5678382E+000	-1.5679036E+000	3.9182229E+000	1.451696965776136E+002
-3.998685571570609E+002	-1.5683721E+000	-1.5684096E+000	3.9222193E+000	1.452202965763354E+002
-3.988445968551532E+002	-1.5688648E+000	-1.5689186E+000	3.9335241E+000	1.452710965750521E+002
-3.986453155467943E+002	-1.5692651E+000	-1.5693290E+000	3.9364946E+000	1.453121965740138E+002
-3.988236021101311E+002	-1.5696738E+000	-1.5697381E+000	3.9357595E+000	1.453530965729806E+002
-3.988178237836846E+002	-1.5702789E+000	-1.5703424E+000	3.9373338E+000	1.454134965714547E+002
-3.993175912049169E+002	-1.5708289E+000	-1.5708990E+000	3.9337833E+000	1.454691965700476E+002
-4.003706415527695E+002	-1.5713347E+000	-1.5714047E+000	3.9247003E+000	1.455196965687719E+002
