EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.283645083230951E+000	-9.7079921E-001	-9.7094673E-001	4.2510950E+002	8.210559792583808E+001
-2.372162839880698E+000	-9.7178710E-001	-9.7194678E-001	4.0966290E+002	8.220559792331187E+001
-2.462782148685720E+000	-9.7278506E-001	-9.7294682E-001	3.9499435E+002	8.230559792078566E+001
-2.555839605353512E+000	-9.7377861E-001	-9.7394675E-001	3.8100146E+002	8.240559791825945E+001
-2.651341449331361E+000	-9.7479731E-001	-9.7494674E-001	3.6766193E+002	8.250559791573323E+001
-2.749124049312547E+000	-9.7578847E-001	-9.7594672E-001	3.5494522E+002	8.260559791320702E+001
-2.848425974724478E+000	-9.7677916E-001	-9.7694689E-001	3.4291891E+002	8.270559791068081E+001
-2.950094800856377E+000	-9.7777689E-001	-9.7794682E-001	3.3143915E+002	8.280559790815460E+001
-3.054870069302897E+000	-9.7877705E-001	-9.7894686E-001	3.2039893E+002	8.290559790562838E+001
-3.161884227284688E+000	-9.7978801E-001	-9.7994679E-001	3.0987473E+002	8.300559790310217E+001
-3.270299490403236E+000	-9.8077822E-001	-9.8094684E-001	2.9990472E+002	8.310559790057596E+001
-3.381491313929914E+000	-9.8178405E-001	-9.8194689E-001	2.9034055E+002	8.320559789804975E+001
-3.495402043616323E+000	-9.8278266E-001	-9.8294687E-001	2.8116440E+002	8.330559789552353E+001
-3.611617913400700E+000	-9.8378569E-001	-9.8394686E-001	2.7239474E+002	8.340559789299732E+001
-3.730548297365516E+000	-9.8478812E-001	-9.8494679E-001	2.6397946E+002	8.350559789047111E+001
-3.851262295135740E+000	-9.8579371E-001	-9.8594689E-001	2.5596638E+002	8.360559788794490E+001
-3.974499810073112E+000	-9.8678792E-001	-9.8694688E-001	2.4827977E+002	8.370559788541868E+001
-4.099313645451154E+000	-9.8779243E-001	-9.8794699E-001	2.4096532E+002	8.380559788289247E+001
-4.226903577093751E+000	-9.8878056E-001	-9.8894691E-001	2.3392551E+002	8.390559788036626E+001
-4.356822807479801E+000	-9.8978734E-001	-9.8994690E-001	2.2718100E+002	8.400559787784005E+001
-4.488560834968538E+000	-9.9078721E-001	-9.9094683E-001	2.2073605E+002	8.410559787531383E+001
-4.622313517663217E+000	-9.9178070E-001	-9.9194694E-001	2.1456371E+002	8.420559787278762E+001
-4.758666406075122E+000	-9.9280024E-001	-9.9294698E-001	2.0862993E+002	8.430559787026141E+001
-4.897112814916515E+000	-9.9380571E-001	-9.9394703E-001	2.0293707E+002	8.440559786773520E+001
-5.038203236681446E+000	-9.9479902E-001	-9.9494696E-001	1.9745114E+002	8.450559786520898E+001
-5.180429357621399E+000	-9.9578923E-001	-9.9594694E-001	1.9222137E+002	8.460559786268277E+001
-5.324750521668697E+000	-9.9679083E-001	-9.9694693E-001	1.8719954E+002	8.470559786015656E+001
-5.471651478498046E+000	-9.9779475E-001	-9.9794698E-001	1.8235715E+002	8.480559785763035E+001
-5.619649169621653E+000	-9.9880755E-001	-9.9894702E-001	1.7773486E+002	8.490559785510413E+001
-5.770044805826962E+000	-9.9980956E-001	-9.9994707E-001	1.7327588E+002	8.500559785257792E+001
-5.922408432872231E+000	-1.0008099E+000	-1.0009470E+000	1.6898698E+002	8.510559785005171E+001
-6.075680059415305E+000	-1.0017867E+000	-1.0019472E+000	1.6488470E+002	8.520559784752550E+001
-6.231715418674341E+000	-1.0028039E+000	-1.0029471E+000	1.6091940E+002	8.530559784499928E+001
-6.390428611525763E+000	-1.0037982E+000	-1.0039471E+000	1.5707838E+002	8.540559784247307E+001
-6.550228301021804E+000	-1.0048220E+000	-1.0049471E+000	1.5340259E+002	8.550559783994686E+001
-6.712438251133335E+000	-1.0058091E+000	-1.0059470E+000	1.4984258E+002	8.560559783742065E+001
-6.876042803128520E+000	-1.0068033E+000	-1.0069470E+000	1.4642191E+002	8.570559783489443E+001
-7.041323054719868E+000	-1.0078129E+000	-1.0079471E+000	1.4312834E+002	8.580559783236822E+001
-7.207912900933493E+000	-1.0087850E+000	-1.0089471E+000	1.3995522E+002	8.590559782984201E+001
-7.376705369463664E+000	-1.0098042E+000	-1.0099471E+000	1.3689096E+002	8.600559782731580E+001
-7.547662901657574E+000	-1.0108005E+000	-1.0109471E+000	1.3392232E+002	8.610559782478958E+001
-7.720682170655969E+000	-1.0117933E+000	-1.0119470E+000	1.3104973E+002	8.620559782226337E+001
-7.893862017878774E+000	-1.0128144E+000	-1.0129472E+000	1.2830405E+002	8.630559781973716E+001
-8.070060813868473E+000	-1.0138221E+000	-1.0139472E+000	1.2562756E+002	8.640559781721095E+001
-8.247280922200915E+000	-1.0148134E+000	-1.0149473E+000	1.2304824E+002	8.650559781468473E+001
-8.426567950734380E+000	-1.0158139E+000	-1.0159472E+000	1.2054895E+002	8.660559781215852E+001
-8.606152251914665E+000	-1.0168159E+000	-1.0169472E+000	1.1814989E+002	8.670559780963231E+001
-8.787809336626985E+000	-1.0178099E+000	-1.0179472E+000	1.1582066E+002	8.680559780710610E+001
-8.970579209151076E+000	-1.0187973E+000	-1.0189472E+000	1.1357096E+002	8.690559780457988E+001
-9.155906550310263E+000	-1.0198025E+000	-1.0199473E+000	1.1138192E+002	8.700559780205367E+001
-9.342385978610395E+000	-1.0208155E+000	-1.0209472E+000	1.0926711E+002	8.710559779952746E+001
-9.530034282693165E+000	-1.0218157E+000	-1.0219471E+000	1.0722057E+002	8.720559779700125E+001
-9.719131644125341E+000	-1.0228162E+000	-1.0229471E+000	1.0523740E+002	8.730559779447503E+001
-9.909284312415991E+000	-1.0237994E+000	-1.0239472E+000	1.0331719E+002	8.740559779194882E+001
-1.010096670190492E+001	-1.0248029E+000	-1.0249473E+000	1.0145592E+002	8.750559778942261E+001
-1.029460164352702E+001	-1.0258044E+000	-1.0259473E+000	9.9644882E+001	8.760559778689640E+001
-1.049236786365508E+001	-1.0268197E+000	-1.0269473E+000	9.7863487E+001	8.770559778437018E+001
-1.068926816737210E+001	-1.0278306E+000	-1.0279473E+000	9.6155373E+001	8.780559778184397E+001
-1.088580413659410E+001	-1.0288243E+000	-1.0289474E+000	9.4510643E+001	8.790559777931776E+001
-1.117302407854805E+001	-1.0300968E+000	-1.0302472E+000	9.2194984E+001	8.803559777603368E+001
-1.137285007701979E+001	-1.0310979E+000	-1.0312473E+000	9.0663101E+001	8.813559777350747E+001
-1.157536943312050E+001	-1.0320988E+000	-1.0322473E+000	8.9163353E+001	8.823559777098126E+001
-1.177792187090276E+001	-1.0330938E+000	-1.0332474E+000	8.7714439E+001	8.833559776845505E+001
-1.198146393895149E+001	-1.0341077E+000	-1.0342473E+000	8.6308960E+001	8.843559776592883E+001
-1.218533612180638E+001	-1.0350850E+000	-1.0352473E+000	8.4945129E+001	8.853559776340262E+001
-1.239154179228677E+001	-1.0360974E+000	-1.0362473E+000	8.3613274E+001	8.863559776087641E+001
-1.259979801266282E+001	-1.0370891E+000	-1.0372473E+000	8.2309982E+001	8.873559775835020E+001
-1.280687281158231E+001	-1.0380964E+000	-1.0382473E+000	8.1057762E+001	8.883559775582398E+001
-1.301687013661419E+001	-1.0390880E+000	-1.0392473E+000	7.9826256E+001	8.893559775329777E+001
-1.322735921321092E+001	-1.0400915E+000	-1.0402473E+000	7.8631836E+001	8.903559775077156E+001
-1.343675106322320E+001	-1.0410885E+000	-1.0412474E+000	7.7480667E+001	8.913559774824535E+001
-1.364926597365624E+001	-1.0421033E+000	-1.0422475E+000	7.6348671E+001	8.923559774571913E+001
-1.386305302823033E+001	-1.0431070E+000	-1.0432476E+000	7.5243675E+001	8.933559774319292E+001
-1.407662205122136E+001	-1.0441017E+000	-1.0442475E+000	7.4172745E+001	8.943559774066671E+001
-1.429232742830561E+001	-1.0450978E+000	-1.0452474E+000	7.3123001E+001	8.953559773814050E+001
-1.450833042462662E+001	-1.0461030E+000	-1.0462474E+000	7.2103607E+001	8.963559773561428E+001
-1.472490593459862E+001	-1.0471040E+000	-1.0472474E+000	7.1111084E+001	8.973559773308807E+001
-1.494486666829499E+001	-1.0480920E+000	-1.0482475E+000	7.0130569E+001	8.983559773056186E+001
-1.516354141853481E+001	-1.0491014E+000	-1.0492475E+000	6.9185776E+001	8.993559772803565E+001
-1.538297956961173E+001	-1.0500953E+000	-1.0502474E+000	6.8263451E+001	9.003559772550943E+001
-1.560527678330737E+001	-1.0510837E+000	-1.0512474E+000	6.7354378E+001	9.013559772298322E+001
-1.582714062487635E+001	-1.0521044E+000	-1.0522474E+000	6.6474693E+001	9.023559772045701E+001
-1.604892008392903E+001	-1.0531008E+000	-1.0532476E+000	6.5618172E+001	9.033559771793080E+001
-1.627290283529840E+001	-1.0541042E+000	-1.0542476E+000	6.4776657E+001	9.043559771540458E+001
-1.650021499616122E+001	-1.0550908E+000	-1.0552475E+000	6.3944061E+001	9.053559771287837E+001
-1.672630818464137E+001	-1.0560967E+000	-1.0562476E+000	6.3139854E+001	9.063559771035216E+001
-1.695433405593585E+001	-1.0570927E+000	-1.0572475E+000	6.2349407E+001	9.073559770782595E+001
-1.718387019413478E+001	-1.0580959E+000	-1.0582477E+000	6.1574947E+001	9.083559770529973E+001
-1.741431260771222E+001	-1.0590945E+000	-1.0592476E+000	6.0817478E+001	9.093559770277352E+001
-1.764304879859637E+001	-1.0600979E+000	-1.0602477E+000	6.0085869E+001	9.103559770024731E+001
-1.787298396119366E+001	-1.0611075E+000	-1.0612476E+000	5.9369354E+001	9.113559769772110E+001
-1.810218977928162E+001	-1.0621135E+000	-1.0622475E+000	5.8673206E+001	9.123559769519488E+001
-1.833207759813030E+001	-1.0631076E+000	-1.0632476E+000	5.7991661E+001	9.133559769266867E+001
-1.856497630587336E+001	-1.0641019E+000	-1.0642476E+000	5.7317711E+001	9.143559769014246E+001
-1.879836063473316E+001	-1.0651089E+000	-1.0652477E+000	5.6659668E+001	9.153559768761625E+001
-1.903575894788454E+001	-1.0660928E+000	-1.0662477E+000	5.6004745E+001	9.163559768509003E+001
-1.927040449778238E+001	-1.0671111E+000	-1.0672476E+000	5.5375648E+001	9.173559768256382E+001
-1.951061106611189E+001	-1.0681107E+000	-1.0682477E+000	5.4745117E+001	9.183559768003761E+001
-1.974393496027693E+001	-1.0691048E+000	-1.0692477E+000	5.4148518E+001	9.193559767751140E+001
-1.998060848094798E+001	-1.0701014E+000	-1.0702477E+000	5.3556995E+001	9.203559767498518E+001
-2.021516547158910E+001	-1.0710984E+000	-1.0712477E+000	5.2984898E+001	9.213559767245897E+001
-2.045756759466946E+001	-1.0721090E+000	-1.0722476E+000	5.2406475E+001	9.223559766993276E+001
-2.070063609767847E+001	-1.0731044E+000	-1.0732477E+000	5.1839199E+001	9.233559766740655E+001
-2.094227050410376E+001	-1.0741013E+000	-1.0742477E+000	5.1288677E+001	9.243559766488033E+001
-2.118386440586161E+001	-1.0750896E+000	-1.0752476E+000	5.0750401E+001	9.253559766235412E+001
-2.142892894479962E+001	-1.0760992E+000	-1.0762477E+000	5.0217121E+001	9.263559765982791E+001
-2.167309793719537E+001	-1.0770944E+000	-1.0772477E+000	4.9697300E+001	9.273559765730170E+001
-2.191376315222845E+001	-1.0781099E+000	-1.0782477E+000	4.9197842E+001	9.283559765477548E+001
-2.216402058689682E+001	-1.0791045E+000	-1.0792477E+000	4.8687222E+001	9.293559765224927E+001
-2.240681233450215E+001	-1.0800887E+000	-1.0802478E+000	4.8203587E+001	9.303559764972306E+001
-2.264980765625285E+001	-1.0811080E+000	-1.0812478E+000	4.7731441E+001	9.313559764719685E+001
-2.289424048088210E+001	-1.0820843E+000	-1.0822477E+000	4.7264477E+001	9.323559764467063E+001
-2.314579288606285E+001	-1.0831012E+000	-1.0832478E+000	4.6794731E+001	9.333559764214442E+001
-2.339582743247342E+001	-1.0841112E+000	-1.0842477E+000	4.6337803E+001	9.343559763961821E+001
-2.364281990572255E+001	-1.0850902E+000	-1.0852478E+000	4.5895123E+001	9.353559763709200E+001
-2.389026598577146E+001	-1.0860981E+000	-1.0862478E+000	4.5461948E+001	9.363559763456578E+001
-2.413819112601107E+001	-1.0870823E+000	-1.0872478E+000	4.5035782E+001	9.373559763203957E+001
-2.438624623528233E+001	-1.0880901E+000	-1.0882478E+000	4.4619007E+001	9.383559762951336E+001
-2.464065694146694E+001	-1.0890901E+000	-1.0892477E+000	4.4198906E+001	9.393559762698715E+001
-2.489728352758622E+001	-1.0901089E+000	-1.0902478E+000	4.3784248E+001	9.403559762446093E+001
-2.515359391548009E+001	-1.0911047E+000	-1.0912478E+000	4.3377689E+001	9.413559762193472E+001
-2.540587982424978E+001	-1.0920966E+000	-1.0922478E+000	4.2985977E+001	9.423559761940851E+001
-2.566011550249891E+001	-1.0931153E+000	-1.0932478E+000	4.2599781E+001	9.433559761688230E+001
-2.592374659026103E+001	-1.0941056E+000	-1.0942478E+000	4.2204765E+001	9.443559761435608E+001
-2.618155040564363E+001	-1.0951115E+000	-1.0952480E+000	4.1827602E+001	9.453559761182987E+001
-2.643482019283152E+001	-1.0960914E+000	-1.0962479E+000	4.1463924E+001	9.463559760930366E+001
-2.668600809574113E+001	-1.0970780E+000	-1.0972480E+000	4.1110607E+001	9.473559760677745E+001
-2.693925459738131E+001	-1.0981112E+000	-1.0982479E+000	4.0762493E+001	9.483559760425123E+001
-2.719040078145491E+001	-1.0990902E+000	-1.0992478E+000	4.0421993E+001	9.493559760172502E+001
-2.745696015711189E+001	-1.1001073E+000	-1.1002479E+000	4.0066608E+001	9.503559759919881E+001
-2.770809782434392E+001	-1.1011118E+000	-1.1012479E+000	3.9739712E+001	9.513559759667260E+001
-2.796269700262269E+001	-1.1021088E+000	-1.1022480E+000	3.9413540E+001	9.523559759414638E+001
-2.822739243065865E+001	-1.1030984E+000	-1.1032479E+000	3.9079006E+001	9.533559759162017E+001
-2.849117007520454E+001	-1.1040847E+000	-1.1042478E+000	3.8751820E+001	9.543559758909396E+001
-2.874420453442485E+001	-1.1051048E+000	-1.1052479E+000	3.8446178E+001	9.553559758656775E+001
-2.900425059707084E+001	-1.1060987E+000	-1.1062480E+000	3.8135742E+001	9.563559758404153E+001
-2.926904269942520E+001	-1.1071082E+000	-1.1072481E+000	3.7825230E+001	9.573559758151532E+001
-2.953001443545028E+001	-1.1080912E+000	-1.1082480E+000	3.7524235E+001	9.583559757898911E+001
-2.978842588265738E+001	-1.1091001E+000	-1.1092480E+000	3.7232586E+001	9.593559757646290E+001
-3.005594355530195E+001	-1.1101109E+000	-1.1102480E+000	3.6934822E+001	9.603559757393668E+001
-3.032240976227644E+001	-1.1111026E+000	-1.1112481E+000	3.6642952E+001	9.613559757141047E+001
-3.058892535721805E+001	-1.1121085E+000	-1.1122481E+000	3.6356571E+001	9.623559756888426E+001
-3.085123750457069E+001	-1.1131123E+000	-1.1132480E+000	3.6079990E+001	9.633559756635805E+001
-3.112999089558934E+001	-1.1141118E+000	-1.1142480E+000	3.5789017E+001	9.643559756383183E+001
-3.139830271402991E+001	-1.1151072E+000	-1.1152480E+000	3.5514889E+001	9.653559756130562E+001
-3.167227391401903E+001	-1.1161170E+000	-1.1162480E+000	3.5239559E+001	9.663559755877941E+001
-3.193653613549714E+001	-1.1170951E+000	-1.1172481E+000	3.4978592E+001	9.673559755625320E+001
-3.219847023045560E+001	-1.1181008E+000	-1.1182481E+000	3.4725277E+001	9.683559755372698E+001
-3.246621806533255E+001	-1.1191063E+000	-1.1192482E+000	3.4469868E+001	9.693559755120077E+001
-3.272500658918312E+001	-1.1201075E+000	-1.1202481E+000	3.4227879E+001	9.703559754867456E+001
-3.299800934614967E+001	-1.1211129E+000	-1.1212481E+000	3.3975170E+001	9.713559754614835E+001
-3.326707758726900E+001	-1.1221215E+000	-1.1222482E+000	3.3730690E+001	9.723559754362213E+001
-3.354843484913857E+001	-1.1231179E+000	-1.1232481E+000	3.3477505E+001	9.733559754109592E+001
-3.382233853251839E+001	-1.1241004E+000	-1.1242481E+000	3.3235443E+001	9.743559753856971E+001
-3.409453098862264E+001	-1.1250994E+000	-1.1252481E+000	3.2999409E+001	9.753559753604350E+001
-3.437209203949681E+001	-1.1261086E+000	-1.1262481E+000	3.2762295E+001	9.763559753351728E+001
-3.465457075171980E+001	-1.1271232E+000	-1.1272482E+000	3.2524517E+001	9.773559753099107E+001
-3.492429040537957E+001	-1.1281220E+000	-1.1282481E+000	3.2301929E+001	9.783559752846486E+001
-3.520362000995203E+001	-1.1291139E+000	-1.1292481E+000	3.2073803E+001	9.793559752593865E+001
-3.547975802421570E+001	-1.1301211E+000	-1.1302482E+000	3.1852560E+001	9.803559752341243E+001
-3.576618538962467E+001	-1.1311276E+000	-1.1312481E+000	3.1625614E+001	9.813559752088622E+001
-3.603849716098216E+001	-1.1321350E+000	-1.1322482E+000	3.1414602E+001	9.823559751836001E+001
-3.631984444459295E+001	-1.1331350E+000	-1.1332482E+000	3.1198784E+001	9.833559751583380E+001
-3.658758226147410E+001	-1.1341271E+000	-1.1342483E+000	3.0997597E+001	9.843559751330758E+001
-3.685677038740238E+001	-1.1351273E+000	-1.1352482E+000	3.0798340E+001	9.853559751078137E+001
-3.714575300393267E+001	-1.1361277E+000	-1.1362482E+000	3.0585669E+001	9.863559750825516E+001
-3.742480474931240E+001	-1.1371342E+000	-1.1372482E+000	3.0384506E+001	9.873559750572895E+001
-3.769503333833484E+001	-1.1381396E+000	-1.1382482E+000	3.0193357E+001	9.883559750320273E+001
-3.796038137983402E+001	-1.1391257E+000	-1.1392483E+000	3.0008278E+001	9.893559750067652E+001
-3.823569008597622E+001	-1.1401287E+000	-1.1402482E+000	2.9818443E+001	9.903559749815031E+001
-3.852191159018747E+001	-1.1411428E+000	-1.1412482E+000	2.9623215E+001	9.913559749562410E+001
-3.881483718200968E+001	-1.1421238E+000	-1.1422482E+000	2.9424929E+001	9.923559749309788E+001
-3.910314546691043E+001	-1.1431291E+000	-1.1432482E+000	2.9233686E+001	9.933559749057167E+001
-3.937867050259189E+001	-1.1441232E+000	-1.1442482E+000	2.9054388E+001	9.943559748804546E+001
-3.967304686263759E+001	-1.1451461E+000	-1.1452483E+000	2.8864588E+001	9.953559748551925E+001
-3.995753014689654E+001	-1.1461248E+000	-1.1462481E+000	2.8683577E+001	9.963559748299303E+001
-4.024959212920464E+001	-1.1471387E+000	-1.1472479E+000	2.8500629E+001	9.973559748046682E+001
-4.052843822949930E+001	-1.1481394E+000	-1.1482488E+000	2.8329227E+001	9.983569747793808E+001
-4.080805929913100E+001	-1.1491331E+000	-1.1492480E+000	2.8159464E+001	9.993559747541440E+001
-4.110160886584936E+001	-1.1501381E+000	-1.1502484E+000	2.7982801E+001	1.000356974728857E+002
-4.139634597844793E+001	-1.1511478E+000	-1.1512483E+000	2.7807959E+001	1.001356974703594E+002
-4.167115143976832E+001	-1.1521386E+000	-1.1522474E+000	2.7648350E+001	1.002355974678358E+002
-4.195214747261207E+001	-1.1531304E+000	-1.1532490E+000	2.7486803E+001	1.003357974653045E+002
-4.223733166724782E+001	-1.1541415E+000	-1.1542479E+000	2.7325153E+001	1.004356974627808E+002
-4.252870080413288E+001	-1.1551343E+000	-1.1552478E+000	2.7161289E+001	1.005356974602546E+002
-4.282757997550226E+001	-1.1561369E+000	-1.1562488E+000	2.6995148E+001	1.006357974577259E+002
-4.312058187036092E+001	-1.1571331E+000	-1.1572477E+000	2.6834822E+001	1.007356974552022E+002
-4.340667617462293E+001	-1.1581385E+000	-1.1582483E+000	2.6681114E+001	1.008357974526734E+002
-4.369370960306219E+001	-1.1591483E+000	-1.1592485E+000	2.6528952E+001	1.009357974501472E+002
-4.399339380970713E+001	-1.1601460E+000	-1.1602485E+000	2.6370914E+001	1.010357974476210E+002
-4.428277958763959E+001	-1.1611437E+000	-1.1612484E+000	2.6221111E+001	1.011357974450948E+002
-4.456859599660942E+001	-1.1621472E+000	-1.1622485E+000	2.6075472E+001	1.012357974425686E+002
-4.486328333837037E+001	-1.1631340E+000	-1.1632484E+000	2.5926189E+001	1.013357974400424E+002
-4.515533723213048E+001	-1.1641372E+000	-1.1642486E+000	2.5780724E+001	1.014357974375162E+002
-4.544620720545458E+001	-1.1651357E+000	-1.1652485E+000	2.5637690E+001	1.015357974349899E+002
-4.574552745289293E+001	-1.1661425E+000	-1.1662484E+000	2.5491945E+001	1.016357974324637E+002
-4.603236218735037E+001	-1.1671503E+000	-1.1672485E+000	2.5354994E+001	1.017357974299375E+002
-4.634038568426072E+001	-1.1681284E+000	-1.1682484E+000	2.5207567E+001	1.018357974274113E+002
-4.663262095274746E+001	-1.1691383E+000	-1.1692485E+000	2.5071255E+001	1.019357974248851E+002
-4.692589198659969E+001	-1.1701479E+000	-1.1702485E+000	2.4936083E+001	1.020357974223589E+002
-4.721194843451190E+001	-1.1711504E+000	-1.1712486E+000	2.4806231E+001	1.021357974198327E+002
-4.751010726116317E+001	-1.1721582E+000	-1.1722486E+000	2.4671766E+001	1.022357974173065E+002
-4.780894040619893E+001	-1.1731459E+000	-1.1732485E+000	2.4538212E+001	1.023357974147802E+002
-4.810981567259159E+001	-1.1741475E+000	-1.1742486E+000	2.4405571E+001	1.024357974122540E+002
-4.838797887166334E+001	-1.1751455E+000	-1.1752486E+000	2.4285898E+001	1.025357974097278E+002
-4.867489387812407E+001	-1.1761444E+000	-1.1762486E+000	2.4163265E+001	1.026357974072016E+002
-4.898863300129216E+001	-1.1771501E+000	-1.1772486E+000	2.4029047E+001	1.027357974046754E+002
-4.931730761792926E+001	-1.1781287E+000	-1.1782485E+000	2.3888748E+001	1.028357974021492E+002
-4.961601500599477E+001	-1.1791517E+000	-1.1792486E+000	2.3765545E+001	1.029357973996230E+002
-4.992918932437908E+001	-1.1801559E+000	-1.1802486E+000	2.3636593E+001	1.030357973970968E+002
-5.023941647564948E+001	-1.1811390E+000	-1.1812485E+000	2.3510204E+001	1.031357973945705E+002
-5.052233742784551E+001	-1.1821451E+000	-1.1822486E+000	2.3398464E+001	1.032357973920443E+002
-5.082098255334040E+001	-1.1831388E+000	-1.1832486E+000	2.3280519E+001	1.033357973895181E+002
-5.112733856836941E+001	-1.1841369E+000	-1.1842486E+000	2.3160542E+001	1.034357973869919E+002
-5.143828320503246E+001	-1.1851430E+000	-1.1852486E+000	2.3040096E+001	1.035357973844657E+002
-5.177018570899963E+001	-1.1861479E+000	-1.1862487E+000	2.2911797E+001	1.036357973819395E+002
-5.207875460165506E+001	-1.1871413E+000	-1.1872486E+000	2.2795116E+001	1.037357973794133E+002
-5.235323538603620E+001	-1.1881324E+000	-1.1882486E+000	2.2694536E+001	1.038357973768871E+002
-5.264367229850217E+001	-1.1891478E+000	-1.1892487E+000	2.2588619E+001	1.039357973743608E+002
-5.294961410981659E+001	-1.1901373E+000	-1.1902486E+000	2.2476788E+001	1.040357973718346E+002
-5.324517578548864E+001	-1.1911373E+000	-1.1912487E+000	2.2370802E+001	1.041357973693084E+002
-5.356979813399158E+001	-1.1921470E+000	-1.1922487E+000	2.2254087E+001	1.042357973667822E+002
-5.389310017338494E+001	-1.1931601E+000	-1.1932486E+000	2.2139385E+001	1.043357973642560E+002
-5.419944562735395E+001	-1.1941478E+000	-1.1942487E+000	2.2032473E+001	1.044357973617298E+002
-5.447679869333902E+001	-1.1951607E+000	-1.1952486E+000	2.1938894E+001	1.045357973592036E+002
-5.481009903660515E+001	-1.1961395E+000	-1.1962487E+000	2.1823341E+001	1.046357973566774E+002
