EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.293985524109621E+001	-1.0208955E+000	-1.0210963E+000	7.8895432E+001	8.995269793402258E+001
-1.319555987403862E+001	-1.0217824E+000	-1.0219972E+000	7.7433807E+001	9.004279793174646E+001
-1.344509839680867E+001	-1.0226922E+000	-1.0229001E+000	7.6064316E+001	9.013309792946529E+001
-1.369151205633584E+001	-1.0235556E+000	-1.0237521E+000	7.4758408E+001	9.021829792731296E+001
-1.394635675753180E+001	-1.0244486E+000	-1.0246557E+000	7.3456360E+001	9.030859792503179E+001
-1.420453699928396E+001	-1.0253265E+000	-1.0255582E+000	7.2183029E+001	9.039889792275062E+001
-1.446782901055082E+001	-1.0262556E+000	-1.0264604E+000	7.0933632E+001	9.048909792047198E+001
-1.472736980443341E+001	-1.0271524E+000	-1.0273623E+000	6.9744461E+001	9.057929791819333E+001
-1.499689899362843E+001	-1.0280375E+000	-1.0282640E+000	6.8550011E+001	9.066949791591469E+001
-1.524262799289041E+001	-1.0289158E+000	-1.0291185E+000	6.7502518E+001	9.075489791375730E+001
-1.551364178788322E+001	-1.0298020E+000	-1.0300212E+000	6.6380417E+001	9.084519791147613E+001
-1.576675657240850E+001	-1.0306596E+000	-1.0308735E+000	6.5369156E+001	9.093039790932380E+001
-1.604128780332672E+001	-1.0315506E+000	-1.0317742E+000	6.4305977E+001	9.102049790704768E+001
-1.629269477712251E+001	-1.0324107E+000	-1.0326273E+000	6.3366482E+001	9.110579790489282E+001
-1.656591417979954E+001	-1.0333236E+000	-1.0335306E+000	6.2376495E+001	9.119609790261165E+001
-1.683516154081357E+001	-1.0341715E+000	-1.0343833E+000	6.1429256E+001	9.128139790045680E+001
-1.709285968159659E+001	-1.0350146E+000	-1.0352366E+000	6.0552456E+001	9.136669789830194E+001
-1.735666815654071E+001	-1.0358707E+000	-1.0360876E+000	5.9681423E+001	9.145179789615213E+001
-1.764173327814820E+001	-1.0367707E+000	-1.0369896E+000	5.8768074E+001	9.154199789387349E+001
-1.793940564954862E+001	-1.0377203E+000	-1.0379416E+000	5.7845860E+001	9.163719789146853E+001
-1.819970102692903E+001	-1.0385188E+000	-1.0387437E+000	5.7062408E+001	9.171749788943998E+001
-1.849595705298555E+001	-1.0394981E+000	-1.0396979E+000	5.6201366E+001	9.181279788703250E+001
-1.881931439920965E+001	-1.0404873E+000	-1.0407007E+000	5.5288269E+001	9.191309788449871E+001
-1.909256893239430E+001	-1.0413418E+000	-1.0415542E+000	5.4541733E+001	9.199849788234133E+001
-1.935611604015776E+001	-1.0421336E+000	-1.0423576E+000	5.3840015E+001	9.207879788031278E+001
-1.962989576717032E+001	-1.0430131E+000	-1.0432104E+000	5.3133907E+001	9.216409787815792E+001
-1.992312266089630E+001	-1.0438995E+000	-1.0441120E+000	5.2396381E+001	9.225429787587927E+001
-2.018701702897536E+001	-1.0446936E+000	-1.0449162E+000	5.1750767E+001	9.233469787384820E+001
-2.045480096823201E+001	-1.0454830E+000	-1.0457184E+000	5.1111862E+001	9.241489787182218E+001
-2.069015523833002E+001	-1.0461936E+000	-1.0464236E+000	5.0564800E+001	9.248539787004120E+001
-2.093743069772881E+001	-1.0469762E+000	-1.0471765E+000	5.0005001E+001	9.256069786813896E+001
-2.124365563087798E+001	-1.0479107E+000	-1.0481286E+000	4.9328171E+001	9.265589786573400E+001
-2.153249133333171E+001	-1.0487574E+000	-1.0489811E+000	4.8705811E+001	9.274119786357915E+001
-2.180610014113910E+001	-1.0495818E+000	-1.0497843E+000	4.8132484E+001	9.282149786155060E+001
-2.208263353556629E+001	-1.0503787E+000	-1.0505873E+000	4.7565826E+001	9.290179785952205E+001
-2.235006854598930E+001	-1.0511243E+000	-1.0513406E+000	4.7030025E+001	9.297709785761981E+001
-2.262315495063547E+001	-1.0519093E+000	-1.0521423E+000	4.6497021E+001	9.305729785559379E+001
-2.291157795152844E+001	-1.0527638E+000	-1.0529946E+000	4.5948990E+001	9.314249785344145E+001
-2.323602001843187E+001	-1.0537231E+000	-1.0539477E+000	4.5348690E+001	9.323779785103397E+001
-2.358251416397661E+001	-1.0547363E+000	-1.0549513E+000	4.4725353E+001	9.333819784849766E+001
-2.395193526922074E+001	-1.0557399E+000	-1.0559558E+000	4.4077435E+001	9.343859784596134E+001
-2.427889117641394E+001	-1.0566560E+000	-1.0568584E+000	4.3521591E+001	9.352889784368017E+001
-2.459265401920732E+001	-1.0575349E+000	-1.0577617E+000	4.3002068E+001	9.361919784139900E+001
-2.487511179225947E+001	-1.0583032E+000	-1.0585183E+000	4.2544662E+001	9.369489783948666E+001
-2.514733974568571E+001	-1.0591153E+000	-1.0593225E+000	4.2116394E+001	9.377529783745558E+001
-2.546176785612278E+001	-1.0599505E+000	-1.0601766E+000	4.1629101E+001	9.386069783529820E+001
-2.575037914282703E+001	-1.0607777E+000	-1.0609785E+000	4.1194641E+001	9.394089783327217E+001
-2.604093244841425E+001	-1.0615633E+000	-1.0617806E+000	4.0765179E+001	9.402109783124615E+001
-2.633523949133658E+001	-1.0623847E+000	-1.0625842E+000	4.0340805E+001	9.410149782921508E+001
-2.662663485783378E+001	-1.0631697E+000	-1.0633862E+000	3.9928806E+001	9.418169782718905E+001
-2.691180586713037E+001	-1.0639765E+000	-1.0641891E+000	3.9535679E+001	9.426199782516051E+001
-2.720332365908752E+001	-1.0647562E+000	-1.0649920E+000	3.9140663E+001	9.434229782313196E+001
-2.751679721590466E+001	-1.0656177E+000	-1.0658445E+000	3.8726078E+001	9.442749782097962E+001
-2.786673245696090E+001	-1.0665858E+000	-1.0667965E+000	3.8274517E+001	9.452269781857467E+001
-2.824075995654232E+001	-1.0675777E+000	-1.0677987E+000	3.7802727E+001	9.462289781604341E+001
-2.858821616334541E+001	-1.0684794E+000	-1.0687004E+000	3.7374821E+001	9.471309781376476E+001
-2.889765228938808E+001	-1.0692819E+000	-1.0695033E+000	3.7002380E+001	9.479339781173621E+001
-2.922935155603864E+001	-1.0701325E+000	-1.0703565E+000	3.6611572E+001	9.487869780958135E+001
-2.957611565097289E+001	-1.0710176E+000	-1.0712594E+000	3.6212246E+001	9.496899780730018E+001
-2.991472000834199E+001	-1.0719532E+000	-1.0721636E+000	3.5833637E+001	9.505939780501649E+001
-3.020572585974855E+001	-1.0727087E+000	-1.0729187E+000	3.5513424E+001	9.513489780310920E+001
-3.051026457560823E+001	-1.0735079E+000	-1.0737195E+000	3.5185139E+001	9.521499780108570E+001
-3.085904492602020E+001	-1.0744033E+000	-1.0746217E+000	3.4816479E+001	9.530519779880706E+001
-3.123920169063433E+001	-1.0753511E+000	-1.0755756E+000	3.4423130E+001	9.540059779639705E+001
-3.160776993070294E+001	-1.0762591E+000	-1.0764780E+000	3.4050461E+001	9.549089779411588E+001
-3.196793843654757E+001	-1.0771548E+000	-1.0773815E+000	3.3694847E+001	9.558119779183471E+001
-3.231090414683354E+001	-1.0780113E+000	-1.0782361E+000	3.3363697E+001	9.566669778967480E+001
-3.265122571882284E+001	-1.0788655E+000	-1.0790918E+000	3.3042114E+001	9.575219778751489E+001
-3.301028768572809E+001	-1.0797209E+000	-1.0799433E+000	3.2708618E+001	9.583739778536255E+001
-3.334989884233147E+001	-1.0805979E+000	-1.0807964E+000	3.2401833E+001	9.592269778320770E+001
-3.370367738520952E+001	-1.0814426E+000	-1.0816493E+000	3.2086784E+001	9.600799778105284E+001
-3.401707779558956E+001	-1.0822620E+000	-1.0824522E+000	3.1815256E+001	9.608829777902429E+001
-3.437081524380524E+001	-1.0831354E+000	-1.0833557E+000	3.1513229E+001	9.617859777674312E+001
-3.474941161096586E+001	-1.0840600E+000	-1.0842584E+000	3.1196499E+001	9.626889777446195E+001
-3.506432672283091E+001	-1.0848073E+000	-1.0850123E+000	3.0937634E+001	9.634429777255718E+001
-3.543561041551277E+001	-1.0856704E+000	-1.0858653E+000	3.0637835E+001	9.642959777040232E+001
-3.579508095807546E+001	-1.0864992E+000	-1.0867203E+000	3.0353312E+001	9.651509776824241E+001
-3.613544174497673E+001	-1.0873114E+000	-1.0875235E+000	3.0089888E+001	9.659539776621386E+001
-3.650288430486543E+001	-1.0882187E+000	-1.0884265E+000	2.9811855E+001	9.668569776393269E+001
-3.685492999924719E+001	-1.0890770E+000	-1.0892793E+000	2.9550375E+001	9.677099776177784E+001
-3.721043940258085E+001	-1.0898858E+000	-1.0900824E+000	2.9289787E+001	9.685129775974929E+001
-3.758283719751580E+001	-1.0908015E+000	-1.0909840E+000	2.9023926E+001	9.694139775747317E+001
-3.796137335210642E+001	-1.0916417E+000	-1.0918360E+000	2.8756643E+001	9.702669775531831E+001
-3.835754659960742E+001	-1.0925918E+000	-1.0927895E+000	2.8484402E+001	9.712199775291083E+001
-3.870698558370916E+001	-1.0933846E+000	-1.0935946E+000	2.8247734E+001	9.720249775087723E+001
-3.905777818389987E+001	-1.0942104E+000	-1.0943946E+000	2.8015173E+001	9.728249774885626E+001
-3.940706084064948E+001	-1.0949957E+000	-1.0951990E+000	2.7786791E+001	9.736299774682266E+001
-3.976105058110124E+001	-1.0958012E+000	-1.0960031E+000	2.7559666E+001	9.744339774479158E+001
-4.011130544286691E+001	-1.0966152E+000	-1.0968072E+000	2.7339304E+001	9.752379774276051E+001
-4.046476845880682E+001	-1.0974585E+000	-1.0976595E+000	2.7121334E+001	9.760899774060817E+001
-4.086104096078986E+001	-1.0983703E+000	-1.0985625E+000	2.6880625E+001	9.769929773832700E+001
-4.129747769449703E+001	-1.0992520E+000	-1.0994651E+000	2.6617897E+001	9.778959773604583E+001
-4.172185978724963E+001	-1.1001724E+000	-1.1003686E+000	2.6369207E+001	9.787989773376466E+001
-4.209540986473141E+001	-1.1010265E+000	-1.1012223E+000	2.6155500E+001	9.796529773160728E+001
-4.245780246641192E+001	-1.1018221E+000	-1.1020255E+000	2.5950993E+001	9.804559772957873E+001
-4.286269852229890E+001	-1.1026214E+000	-1.1028270E+000	2.5724499E+001	9.812579772755271E+001
-4.325821031524220E+001	-1.1034656E+000	-1.1036814E+000	2.5508812E+001	9.821119772539532E+001
-4.365137233305620E+001	-1.1043322E+000	-1.1045339E+000	2.5298912E+001	9.829649772324046E+001
-4.406762843157901E+001	-1.1052021E+000	-1.1053890E+000	2.5079681E+001	9.838189772108308E+001
-4.445833630469335E+001	-1.1060619E+000	-1.1062411E+000	2.4878618E+001	9.846719771892822E+001
-4.482813312174079E+001	-1.1068941E+000	-1.1070954E+000	2.4691952E+001	9.855259771677083E+001
-4.521782565124647E+001	-1.1077578E+000	-1.1079494E+000	2.4498255E+001	9.863799771461345E+001
-4.564571353909790E+001	-1.1086216E+000	-1.1088034E+000	2.4287529E+001	9.872339771245606E+001
-4.601388138938896E+001	-1.1093506E+000	-1.1095563E+000	2.4109041E+001	9.879869771055382E+001
-4.638274650674214E+001	-1.1101524E+000	-1.1103563E+000	2.3934597E+001	9.887869770853285E+001
-4.677876960222949E+001	-1.1110181E+000	-1.1112105E+000	2.3750477E+001	9.896409770637547E+001
-4.716351425454616E+001	-1.1118217E+000	-1.1120135E+000	2.3573767E+001	9.904439770434692E+001
-4.759560020177295E+001	-1.1127213E+000	-1.1129166E+000	2.3378660E+001	9.913469770206575E+001
-4.794616294235281E+001	-1.1134784E+000	-1.1136706E+000	2.3223515E+001	9.921009770016099E+001
-4.836108402713851E+001	-1.1143343E+000	-1.1145227E+000	2.3041964E+001	9.929529769800865E+001
-4.869589933804292E+001	-1.1149846E+000	-1.1151793E+000	2.2896889E+001	9.936099769634893E+001
-4.897018447277456E+001	-1.1155972E+000	-1.1157854E+000	2.2781153E+001	9.942159769481805E+001
-4.939131795377307E+001	-1.1164478E+000	-1.1166358E+000	2.2604130E+001	9.950659769267077E+001
-4.976346549155232E+001	-1.1171976E+000	-1.1173893E+000	2.2450157E+001	9.958199769076600E+001
-5.015682858075184E+001	-1.1180429E+000	-1.1182406E+000	2.2290941E+001	9.966709768861620E+001
-5.061190739703329E+001	-1.1189121E+000	-1.1190931E+000	2.2107685E+001	9.975239768646134E+001
-5.104234372030925E+001	-1.1197525E+000	-1.1199466E+000	2.1937717E+001	9.983769768430648E+001
-5.147360937895326E+001	-1.1205567E+000	-1.1207494E+000	2.1769539E+001	9.991799768227793E+001
-5.190725489474721E+001	-1.1213926E+000	-1.1216027E+000	2.1603775E+001	1.000032976801231E+002
-5.231076373007051E+001	-1.1222223E+000	-1.1224062E+000	2.1452990E+001	1.000836976780920E+002
-5.266931698852886E+001	-1.1229699E+000	-1.1231605E+000	2.1321140E+001	1.001590976761872E+002
-5.310044619098744E+001	-1.1238644E+000	-1.1240628E+000	2.1164877E+001	1.002493976739061E+002
-5.352683492879214E+001	-1.1246856E+000	-1.1248676E+000	2.1011621E+001	1.003297976718750E+002
-5.397873640365376E+001	-1.1255767E+000	-1.1257684E+000	2.0852224E+001	1.004198976695989E+002
-5.447838803885634E+001	-1.1265334E+000	-1.1267198E+000	2.0678537E+001	1.005149976671964E+002
-5.490643694491531E+001	-1.1274312E+000	-1.1276213E+000	2.0533680E+001	1.006051976649178E+002
-5.533311865090788E+001	-1.1282306E+000	-1.1284256E+000	2.0389788E+001	1.006855976628867E+002
-5.571954626280763E+001	-1.1290354E+000	-1.1292264E+000	2.0262823E+001	1.007656976608632E+002
-5.614073384695985E+001	-1.1298795E+000	-1.1300812E+000	2.0125841E+001	1.008511976587033E+002
-5.662815620868287E+001	-1.1307383E+000	-1.1309351E+000	1.9967775E+001	1.009365976565459E+002
-5.704165006066228E+001	-1.1315461E+000	-1.1317402E+000	1.9837191E+001	1.010170976545123E+002
-5.745886518719681E+001	-1.1323494E+000	-1.1325451E+000	1.9707130E+001	1.010975976524787E+002
-5.787414370976489E+001	-1.1331530E+000	-1.1333506E+000	1.9579607E+001	1.011780976504451E+002
-5.831345089960121E+001	-1.1339958E+000	-1.1342026E+000	1.9446556E+001	1.012632976482928E+002
-5.877392082314987E+001	-1.1348590E+000	-1.1350553E+000	1.9308886E+001	1.013485976461379E+002
-5.922614587572008E+001	-1.1357139E+000	-1.1359085E+000	1.9175888E+001	1.014338976439831E+002
-5.965238859951296E+001	-1.1365323E+000	-1.1367115E+000	1.9052588E+001	1.015141976419545E+002
-6.008715621116357E+001	-1.1374338E+000	-1.1376122E+000	1.8929731E+001	1.016042976396784E+002
-6.051239421919547E+001	-1.1381754E+000	-1.1383671E+000	1.8808962E+001	1.016797976377711E+002
-6.099305076449389E+001	-1.1390889E+000	-1.1392698E+000	1.8675716E+001	1.017699976354925E+002
-6.148187300423396E+001	-1.1399947E+000	-1.1401705E+000	1.8541965E+001	1.018600976332164E+002
-6.195489005501645E+001	-1.1408427E+000	-1.1410245E+000	1.8414085E+001	1.019454976310590E+002
-6.244886295543938E+001	-1.1417048E+000	-1.1418774E+000	1.8282236E+001	1.020307976289041E+002
-6.291523511094647E+001	-1.1425631E+000	-1.1427307E+000	1.8160357E+001	1.021160976267493E+002
-6.337164887141250E+001	-1.1434543E+000	-1.1436324E+000	1.8043625E+001	1.022062976244706E+002
-6.382289400810669E+001	-1.1443133E+000	-1.1444852E+000	1.7929512E+001	1.022915976223157E+002
-6.430727964206471E+001	-1.1451807E+000	-1.1453375E+000	1.7807949E+001	1.023767976201634E+002
-6.474399514972561E+001	-1.1459732E+000	-1.1461414E+000	1.7700069E+001	1.024571976181323E+002
-6.521377728265145E+001	-1.1468771E+000	-1.1470435E+000	1.7586422E+001	1.025473976158537E+002
-6.573643347255552E+001	-1.1477840E+000	-1.1479465E+000	1.7460394E+001	1.026376976135725E+002
-6.623797077930521E+001	-1.1486369E+000	-1.1488005E+000	1.7341064E+001	1.027230976114151E+002
-6.674322242682410E+001	-1.1494470E+000	-1.1496035E+000	1.7221928E+001	1.028033976093866E+002
-6.719387672505411E+001	-1.1502413E+000	-1.1504045E+000	1.7118246E+001	1.028834976073631E+002
-6.760266871220460E+001	-1.1510407E+000	-1.1512094E+000	1.7026556E+001	1.029639976053295E+002
-6.805853465435484E+001	-1.1518915E+000	-1.1520634E+000	1.6925011E+001	1.030493976031721E+002
-6.862758032866020E+001	-1.1528058E+000	-1.1529666E+000	1.6797997E+001	1.031396976008909E+002
-6.915119184388044E+001	-1.1536655E+000	-1.1538197E+000	1.6683235E+001	1.032249975987361E+002
-6.960508301834284E+001	-1.1544576E+000	-1.1546221E+000	1.6585823E+001	1.033052975967075E+002
-7.012783022730903E+001	-1.1552883E+000	-1.1554755E+000	1.6474035E+001	1.033905975945527E+002
-7.062124790361884E+001	-1.1561538E+000	-1.1563287E+000	1.6371189E+001	1.034758975923978E+002
-7.106567375385946E+001	-1.1569109E+000	-1.1570822E+000	1.6279461E+001	1.035512975904931E+002
-7.155581751216698E+001	-1.1576375E+000	-1.1578345E+000	1.6178104E+001	1.036264975885933E+002
-7.203168294156012E+001	-1.1584576E+000	-1.1586366E+000	1.6082613E+001	1.037066975865673E+002
-7.249491317978777E+001	-1.1592994E+000	-1.1594906E+000	1.5991458E+001	1.037920975844099E+002
-7.293303091997768E+001	-1.1601112E+000	-1.1602936E+000	1.5906527E+001	1.038723975823814E+002
-7.345574988375390E+001	-1.1609657E+000	-1.1611471E+000	1.5804967E+001	1.039577975802240E+002
-7.400077796228508E+001	-1.1618812E+000	-1.1620517E+000	1.5700933E+001	1.040481975779403E+002
-7.455709152370542E+001	-1.1627858E+000	-1.1629544E+000	1.5595911E+001	1.041384975756591E+002
-7.501802895247857E+001	-1.1635611E+000	-1.1637081E+000	1.5510420E+001	1.042138975737544E+002
-7.551232099410009E+001	-1.1643715E+000	-1.1645612E+000	1.5419622E+001	1.042991975715995E+002
-7.597671388522610E+001	-1.1652495E+000	-1.1654137E+000	1.5336929E+001	1.043843975694472E+002
-7.644873937160696E+001	-1.1661065E+000	-1.1662651E+000	1.5253443E+001	1.044695975672948E+002
-7.696254535019625E+001	-1.1669564E+000	-1.1671206E+000	1.5162654E+001	1.045550975651349E+002
-7.750029005991388E+001	-1.1677762E+000	-1.1679239E+000	1.5068024E+001	1.046354975631039E+002
-7.797994326561400E+001	-1.1685719E+000	-1.1687284E+000	1.4985545E+001	1.047158975610728E+002
-7.841794877014240E+001	-1.1693586E+000	-1.1695313E+000	1.4911875E+001	1.047961975590442E+002
-7.890069529323966E+001	-1.1701019E+000	-1.1702844E+000	1.4830058E+001	1.048714975571420E+002
-7.941549455377071E+001	-1.1708574E+000	-1.1710373E+000	1.4743438E+001	1.049467975552398E+002
-7.984752096700913E+001	-1.1716838E+000	-1.1718396E+000	1.4674016E+001	1.050269975532137E+002
-8.036416546083336E+001	-1.1725272E+000	-1.1726924E+000	1.4590175E+001	1.051122975510589E+002
-8.087912099648008E+001	-1.1733825E+000	-1.1735456E+000	1.4507854E+001	1.051975975489040E+002
-8.138098686978242E+001	-1.1742280E+000	-1.1743987E+000	1.4428775E+001	1.052828975467492E+002
-8.182854474897317E+001	-1.1749700E+000	-1.1751525E+000	1.4358926E+001	1.053582975448444E+002
-8.227867010568605E+001	-1.1758406E+000	-1.1760063E+000	1.4290953E+001	1.054436975426870E+002
-8.276843305502001E+001	-1.1766990E+000	-1.1768603E+000	1.4216762E+001	1.055290975405296E+002
-8.338743657053459E+001	-1.1774606E+000	-1.1776141E+000	1.4120359E+001	1.056044975386249E+002
-8.387711672710543E+001	-1.1781895E+000	-1.1783694E+000	1.4046615E+001	1.056799975367176E+002
-8.435836815886174E+001	-1.1790042E+000	-1.1791723E+000	1.3976138E+001	1.057602975346890E+002
-8.486603014073489E+001	-1.1799217E+000	-1.1800766E+000	1.3903346E+001	1.058506975324053E+002
-8.537363376534768E+001	-1.1807690E+000	-1.1809293E+000	1.3830605E+001	1.059359975302505E+002
-8.586949800752757E+001	-1.1816198E+000	-1.1817824E+000	1.3760646E+001	1.060212975280956E+002
-8.633729788041342E+001	-1.1824614E+000	-1.1826351E+000	1.3695835E+001	1.061065975259407E+002
-8.694688355655063E+001	-1.1833146E+000	-1.1834885E+000	1.3609626E+001	1.061918975237859E+002
-8.747730153799398E+001	-1.1840732E+000	-1.1842428E+000	1.3535776E+001	1.062673975218786E+002
-8.796859908320880E+001	-1.1849061E+000	-1.1850964E+000	1.3469648E+001	1.063526975197237E+002
-8.843497351472365E+001	-1.1857190E+000	-1.1859002E+000	1.3407806E+001	1.064330975176927E+002
-8.896230954812859E+001	-1.1865746E+000	-1.1867526E+000	1.3337947E+001	1.065182975155403E+002
-8.955594921109150E+001	-1.1873360E+000	-1.1875061E+000	1.3258036E+001	1.065936975136356E+002
-9.003259953570915E+001	-1.1881325E+000	-1.1883085E+000	1.3196692E+001	1.066738975116095E+002
-9.049122768220400E+001	-1.1889398E+000	-1.1891122E+000	1.3138730E+001	1.067542975095785E+002
-9.098892160832685E+001	-1.1898528E+000	-1.1900145E+000	1.3076898E+001	1.068444975072998E+002
-9.145786243259141E+001	-1.1906270E+000	-1.1908182E+000	1.3018312E+001	1.069248975052687E+002
-9.197449545066155E+001	-1.1914519E+000	-1.1916212E+000	1.2954155E+001	1.070051975032402E+002
-9.245571186962741E+001	-1.1923308E+000	-1.1924745E+000	1.2896237E+001	1.070904975010853E+002
-9.297190410933672E+001	-1.1931149E+000	-1.1932765E+000	1.2833069E+001	1.071706974990593E+002
-9.356962539236599E+001	-1.1938441E+000	-1.1940310E+000	1.2758884E+001	1.072461974971520E+002
-9.424636239857671E+001	-1.1947161E+000	-1.1948844E+000	1.2676522E+001	1.073314974949972E+002
-9.468633441835448E+001	-1.1955875E+000	-1.1957375E+000	1.2626822E+001	1.074167974928423E+002
-9.513634275391314E+001	-1.1964332E+000	-1.1965913E+000	1.2575985E+001	1.075021974906849E+002
-9.574572502607998E+001	-1.1971846E+000	-1.1973460E+000	1.2503791E+001	1.075776974887776E+002
-9.682872595241054E+001	-1.1979926E+000	-1.1981518E+000	1.2372285E+001	1.076582974867415E+002
-9.754960322254078E+001	-1.1988436E+000	-1.1990073E+000	1.2289579E+001	1.077437974845816E+002
-9.802459931845988E+001	-1.1996695E+000	-1.1998605E+000	1.2238453E+001	1.078290974824267E+002
-9.853452615061155E+001	-1.2005417E+000	-1.2007124E+000	1.2183970E+001	1.079142974802744E+002
-9.904903048633059E+001	-1.2012936E+000	-1.2014675E+000	1.2128272E+001	1.079897974783671E+002
-9.953783944225097E+001	-1.2020583E+000	-1.2022187E+000	1.2076395E+001	1.080648974764699E+002
-9.998530675966833E+001	-1.2029108E+000	-1.2030715E+000	1.2030875E+001	1.081501974743151E+002
-1.005686062773352E+002	-1.2037596E+000	-1.2039255E+000	1.1969536E+001	1.082355974721577E+002
-1.011011298734554E+002	-1.2045658E+000	-1.2047304E+000	1.1914464E+001	1.083160974701241E+002
-1.016024158289182E+002	-1.2054183E+000	-1.2055825E+000	1.1864072E+001	1.084012974679717E+002
-1.021475627683367E+002	-1.2061625E+000	-1.2063364E+000	1.1808040E+001	1.084766974660670E+002
-1.026023740580897E+002	-1.2069792E+000	-1.2071384E+000	1.1763658E+001	1.085568974640410E+002
-1.032445636282823E+002	-1.2078108E+000	-1.2079914E+000	1.1698541E+001	1.086421974618861E+002
-1.040119998223724E+002	-1.2086749E+000	-1.2088445E+000	1.1620533E+001	1.087274974597312E+002
-1.044700031960269E+002	-1.2095242E+000	-1.2096984E+000	1.1577717E+001	1.088128974575739E+002
-1.050431950859036E+002	-1.2103409E+000	-1.2105052E+000	1.1522316E+001	1.088935974555352E+002
